43 7
0 1 20328
0 0 0 10512
0 1 1 3047
0 2 2 3707
0 3 2 2072
0 4 3 294
0 5 4 189
0 6 5 423
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
1 0 10255
1 0 6 1643
1 1 2 1308
1 2 7 1768
1 3 8 1515
1 4 2 1142
1 5 9 1168
1 6 4 1189
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
2 0 12348
2 0 7 2448
2 1 2 2155
2 2 1 2087
2 3 1 1539
2 4 10 1016
2 5 7 1441
2 6 7 1244
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
3 0 4589
3 0 11 434
3 1 12 293
3 2 13 365
3 3 13 1053
3 4 14 674
3 5 15 583
3 6 3 794
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
4 0 8735
4 0 10 1464
4 1 15 1281
4 2 4 1193
4 3 4 1442
4 4 16 957
4 5 17 911
4 6 9 975
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
5 0 1545
5 0 2 23
5 1 0 8
5 2 -1 0
5 3 18 236
5 4 19 408
5 5 20 422
5 6 21 262
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
6 1 5569
6 0 22 1459
6 1 17 1393
6 2 4 1730
6 3 2 603
6 4 9 135
6 5 18 63
6 6 18 117
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
7 0 6901
7 0 17 1390
7 1 6 1103
7 2 15 1365
7 3 8 901
7 4 12 683
7 5 15 626
7 6 17 617
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
8 0 7113
8 0 9 1077
8 1 15 782
8 2 17 896
8 3 15 1220
8 4 9 748
8 5 9 885
8 6 17 1002
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
9 0 10667
9 0 22 1260
9 1 23 860
9 2 9 1150
9 3 23 1825
9 4 1 1714
9 5 4 1463
9 6 9 1615
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
10 0 4404
10 0 24 780
10 1 22 816
10 2 10 736
10 3 11 700
10 4 25 460
10 5 3 429
10 6 6 247
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
11 0 3896
11 0 26 365
11 1 22 340
11 2 13 483
11 3 9 845
11 4 13 599
11 5 27 500
11 6 8 455
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
12 0 3626
12 0 16 839
12 1 16 560
12 2 3 553
12 3 28 666
12 4 29 320
12 5 28 314
12 6 30 209
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
13 0 3920
13 0 14 380
13 1 13 375
13 2 23 334
13 3 25 658
13 4 20 617
13 5 5 651
13 6 31 565
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
14 0 3177
14 0 32 104
14 1 10 234
14 2 29 99
14 3 32 599
14 4 9 572
14 5 13 641
14 6 14 591
14 7 -1 0
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
15 0 7600
15 0 4 1529
15 1 8 1812
15 2 8 1293
15 3 8 1078
15 4 23 499
15 5 27 540
15 6 0 546
15 7 -1 0
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
16 0 3896
16 0 3 742
16 1 26 419
16 2 16 442
16 3 3 694
16 4 27 532
16 5 14 382
16 6 0 460
16 7 -1 0
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
17 0 8640
17 0 6 1496
17 1 15 1733
17 2 17 1550
17 3 1 1155
17 4 11 828
17 5 16 836
17 6 11 687
17 7 -1 0
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
18 0 868
18 0 -1 0
18 1 -1 0
18 2 -1 0
18 3 30 233
18 4 12 218
18 5 33 120
18 6 12 206
18 7 -1 0
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
19 0 408
19 0 -1 0
19 1 -1 0
19 2 -1 0
19 3 34 98
19 4 35 108
19 5 10 45
19 6 36 100
19 7 -1 0
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
20 0 1039
20 0 -1 0
20 1 -1 0
20 2 -1 0
20 3 29 269
20 4 32 282
20 5 27 216
20 6 24 154
20 7 -1 0
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
21 0 907
21 0 -1 0
21 1 -1 0
21 2 -1 0
21 3 26 124
21 4 35 188
21 5 16 262
21 6 32 238
21 7 -1 0
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
22 1 3875
22 0 6 829
22 1 9 1460
22 2 23 1156
22 3 13 404
22 4 -1 0
22 5 -1 0
22 6 -1 0
22 7 -1 0
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
23 0 5497
23 0 11 910
23 1 12 951
23 2 12 610
23 3 17 788
23 4 10 679
23 5 14 576
23 6 1 637
23 7 -1 0
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
24 1 1430
24 0 12 358
24 1 23 421
24 2 32 278
24 3 37 224
24 4 36 72
24 5 0 13
24 6 2 35
24 7 -1 0
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
25 0 1694
25 0 5 34
25 1 25 37
25 2 25 67
25 3 31 255
25 4 25 340
25 5 3 423
25 6 32 370
25 7 -1 0
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
26 1 1115
26 0 24 263
26 1 28 219
26 2 10 200
26 3 31 131
26 4 25 82
26 5 38 88
26 6 3 92
26 7 -1 0
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
27 0 2576
27 0 2 46
27 1 28 67
27 2 29 63
27 3 21 552
27 4 32 355
27 5 2 636
27 6 3 568
27 7 -1 0
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
28 0 1306
28 0 0 46
28 1 14 126
28 2 2 109
28 3 0 373
28 4 29 176
28 5 36 125
28 6 6 251
28 7 -1 0
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
29 0 1431
29 0 28 40
29 1 23 48
29 2 25 50
29 3 12 307
29 4 27 210
29 5 31 228
29 6 30 391
29 7 -1 0
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
30 0 833
30 0 -1 0
30 1 -1 0
30 2 -1 0
30 3 35 171
30 4 36 183
30 5 39 180
30 6 36 189
30 7 -1 0
30 8 -1 0
30 9 -1 0
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
31 0 1179
31 0 -1 0
31 1 -1 0
31 2 -1 0
31 3 2 341
31 4 5 238
31 5 35 259
31 6 18 223
31 7 -1 0
31 8 -1 0
31 9 -1 0
31 10 -1 0
31 11 -1 0
31 12 -1 0
31 13 -1 0
32 0 2226
32 0 0 23
32 1 24 135
32 2 27 184
32 3 14 448
32 4 29 455
32 5 11 337
32 6 27 394
32 7 -1 0
32 8 -1 0
32 9 -1 0
32 10 -1 0
32 11 -1 0
32 12 -1 0
32 13 -1 0
33 0 120
33 0 -1 0
33 1 -1 0
