22 6
0 1 16939
0 0 1 10216
0 1 2 2383
0 2 1 2510
0 3 3 1471
0 4 4 65
0 5 5 139
0 6 -1 0
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
1 0 81020
1 0 0 8658
1 1 1 10708
1 2 3 9563
1 3 1 17448
1 4 1 14562
1 5 1 14481
1 6 -1 0
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
2 0 9752
2 0 3 1786
2 1 1 2463
2 2 3 2848
2 3 1 1358
2 4 1 602
2 5 3 491
2 6 -1 0
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
3 0 16845
3 0 6 4567
3 1 1 4030
3 2 2 4309
3 3 2 1819
3 4 7 942
3 5 8 844
3 6 -1 0
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
4 0 314
4 0 -1 0
4 1 -1 0
4 2 -1 0
4 3 9 107
4 4 10 80
4 5 10 97
4 6 -1 0
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
5 0 466
5 0 -1 0
5 1 -1 0
5 2 -1 0
5 3 5 161
5 4 11 125
5 5 4 128
5 6 -1 0
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
6 1 5146
6 0 7 1653
6 1 2 1241
6 2 1 1705
6 3 12 470
6 4 -1 0
6 5 0 3
6 6 -1 0
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
7 0 4672
7 0 6 574
7 1 13 822
7 2 7 808
7 3 7 816
7 4 14 694
7 5 13 789
7 6 -1 0
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
8 0 1351
8 0 -1 0
8 1 -1 0
8 2 -1 0
8 3 15 376
8 4 11 386
8 5 7 453
8 6 -1 0
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
9 0 107
9 0 -1 0
9 1 -1 0
9 2 -1 0
9 3 16 46
9 4 3 32
9 5 1 18
9 6 -1 0
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
10 0 177
10 0 -1 0
10 1 -1 0
10 2 -1 0
10 3 17 84
10 4 5 34
10 5 8 39
10 6 -1 0
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
11 0 1140
11 0 -1 0
11 1 -1 0
11 2 -1 0
11 3 3 347
11 4 17 414
11 5 1 254
11 6 -1 0
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
12 0 952
12 0 -1 0
12 1 -1 0
12 2 -1 0
12 3 18 345
12 4 1 285
12 5 15 230
12 6 -1 0
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
13 0 5029
13 0 19 727
13 1 13 568
13 2 3 210
13 3 13 1233
13 4 13 958
13 5 20 1025
13 6 -1 0
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
14 0 694
14 0 -1 0
14 1 -1 0
14 2 -1 0
14 3 15 261
14 4 8 245
14 5 5 132
14 6 -1 0
14 7 -1 0
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
15 0 1169
15 0 -1 0
15 1 -1 0
15 2 -1 0
15 3 0 391
15 4 21 314
15 5 17 333
15 6 -1 0
15 7 -1 0
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
16 1 46
16 0 -1 0
16 1 -1 0
16 2 -1 0
16 3 20 23
16 4 3 14
16 5 6 5
16 6 -1 0
16 7 -1 0
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
17 0 831
17 0 -1 0
17 1 -1 0
17 2 -1 0
17 3 15 302
17 4 12 244
17 5 8 223
17 6 -1 0
17 7 -1 0
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
18 0 345
18 0 -1 0
18 1 -1 0
18 2 -1 0
18 3 19 117
18 4 20 80
18 5 3 83
18 6 -1 0
18 7 -1 0
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
19 1 844
19 0 1 156
19 1 1 158
19 2 13 320
19 3 4 121
19 4 1 30
19 5 1 36
19 6 -1 0
19 7 -1 0
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
20 0 1415
20 0 -1 0
20 1 -1 0
20 2 -1 0
20 3 13 339
20 4 21 534
20 5 11 389
20 6 -1 0
20 7 -1 0
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
21 0 848
21 0 -1 0
21 1 -1 0
21 2 -1 0
21 3 12 238
21 4 20 287
21 5 11 240
21 6 -1 0
21 7 -1 0
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
