147 7
0 1 16701
0 0 1 7786
0 1 2 782
0 2 3 430
0 3 2 991
0 4 4 667
0 5 5 3193
0 6 0 2341
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
1 0 11370
1 0 2 2350
1 1 6 1316
1 2 1 2350
1 3 7 1866
1 4 7 2334
1 5 2 915
1 6 8 201
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
2 0 39808
2 0 9 1086
2 1 2 834
2 2 2 1045
2 3 9 1156
2 4 6 1211
2 5 2 15331
2 6 2 15589
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
3 0 3667
3 0 10 517
3 1 10 341
3 2 9 779
3 3 11 567
3 4 10 853
3 5 1 413
3 6 12 134
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
4 0 2804
4 0 13 320
4 1 10 456
4 2 1 342
4 3 14 242
4 4 14 488
4 5 15 516
4 6 16 349
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
5 0 6027
5 0 -1 0
5 1 -1 0
5 2 -1 0
5 3 -1 0
5 4 -1 0
5 5 0 2718
5 6 5 2834
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
6 0 4101
6 0 9 736
6 1 6 645
6 2 17 1124
6 3 18 646
6 4 18 403
6 5 2 399
6 6 19 100
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
7 0 5609
7 0 0 1124
7 1 7 1235
7 2 6 736
7 3 0 913
7 4 0 1165
7 5 2 354
7 6 20 52
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
8 0 1741
8 0 8 94
8 1 15 324
8 2 21 142
8 3 22 196
8 4 23 212
8 5 24 422
8 6 4 302
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
9 0 5825
9 0 3 1160
9 1 18 931
9 2 25 969
9 3 17 632
9 4 9 1320
9 5 2 681
9 6 26 74
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
10 0 3123
10 0 27 488
10 1 11 706
10 2 28 440
10 3 14 478
10 4 29 435
10 5 30 415
10 6 31 95
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
11 0 2109
11 0 27 431
11 1 3 180
11 2 10 428
11 3 25 256
11 4 4 282
11 5 10 267
11 6 30 229
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
12 0 399
12 0 -1 0
12 1 -1 0
12 2 -1 0
12 3 -1 0
12 4 -1 0
12 5 32 194
12 6 33 153
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
13 1 1146
13 0 29 93
13 1 8 139
13 2 16 239
13 3 16 254
13 4 34 136
13 5 31 185
13 6 35 83
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
14 0 2599
14 0 13 160
14 1 36 608
14 2 28 486
14 3 30 417
14 4 30 273
14 5 8 425
14 6 37 172
14 7 -1 0
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
15 0 1446
