71 7
0 0 10319
0 0 1 7483
0 1 2 76
0 2 3 264
0 3 0 1203
0 4 4 302
0 5 5 366
0 6 6 560
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
1 0 47329
1 0 7 4781
1 1 8 5111
1 2 1 6434
1 3 1 7591
1 4 9 6735
1 5 1 6705
1 6 1 6763
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
2 0 6971
2 0 9 2038
2 1 10 1509
2 2 9 1337
2 3 11 936
2 4 12 348
2 5 13 314
2 6 12 310
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
3 1 3145
3 0 1 892
3 1 14 793
3 2 15 874
3 3 0 370
3 4 16 73
3 5 17 65
3 6 1 41
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
4 0 837
4 0 -1 0
4 1 -1 0
4 2 -1 0
4 3 18 245
4 4 19 225
4 5 20 144
4 6 19 158
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
5 0 912
5 0 -1 0
5 1 -1 0
5 2 -1 0
5 3 21 273
5 4 13 197
5 5 22 183
5 6 23 198
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
6 0 560
6 0 -1 0
6 1 -1 0
6 2 -1 0
6 3 3 154
6 4 24 102
6 5 19 136
6 6 14 145
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
7 0 6231
7 0 9 1360
7 1 14 1713
7 2 8 1635
7 3 9 826
7 4 15 231
7 5 18 126
7 6 5 217
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
8 0 8157
8 0 25 1960
8 1 25 1909
8 2 1 2202
8 3 8 878
8 4 12 327
8 5 1 385
8 6 2 340
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
9 0 20579
9 0 9 3019
9 1 3 2680
9 2 11 2774
9 3 1 3547
9 4 1 2674
9 5 11 2455
9 6 9 2188
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
10 0 3823
10 0 15 857
10 1 9 976
10 2 1 671
10 3 10 517
10 4 19 216
10 5 26 192
10 6 27 285
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
11 0 6693
11 0 9 851
11 1 23 763
11 2 2 791
11 3 25 1051
11 4 2 906
11 5 15 910
11 6 9 977
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
12 0 2593
12 0 25 311
12 1 28 509
12 2 15 444
12 3 25 421
