66 7
0 0 9795
0 0 1 7738
0 1 2 132
0 2 1 357
0 3 3 234
0 4 0 690
0 5 4 252
0 6 5 346
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
1 0 15895
1 0 6 3095
1 1 6 3527
1 2 6 3421
1 3 1 3569
1 4 6 1504
1 5 7 280
1 6 8 367
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
2 0 2370
2 0 2 308
2 1 3 457
2 2 9 390
2 3 9 277
2 4 10 402
2 5 11 215
2 6 8 181
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
3 0 3215
3 0 2 514
3 1 3 561
3 2 2 298
3 3 3 451
3 4 12 580
3 5 2 367
3 6 8 288
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
4 0 1323
4 0 3 250
4 1 9 103
4 2 3 160
4 3 13 224
4 4 14 242
4 5 15 167
4 6 16 138
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
5 1 1233
5 0 16 209
5 1 12 186
5 2 17 211
5 3 7 185
5 4 18 175
5 5 12 168
5 6 10 93
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
6 0 66316
6 0 17 3364
6 1 19 3385
6 2 6 3446
6 3 8 3940
6 4 6 16635
6 5 6 15331
6 6 6 14829
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
7 0 2436
7 0 13 365
7 1 4 354
7 2 7 325
7 3 4 419
7 4 3 364
7 5 3 255
7 6 9 247
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
8 0 9920
8 0 20 1945
8 1 12 2003
8 2 1 2338
8 3 8 1567
8 4 6 1174
8 5 21 336
8 6 21 343
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
9 0 1159
9 0 22 146
9 1 18 212
9 2 23 283
9 3 2 150
9 4 24 167
9 5 20 90
9 6 25 52
