141 6
0 1 14925
0 0 1 8780
0 1 2 1004
0 2 2 1039
0 3 3 882
0 4 4 1843
0 5 4 1132
0 6 -1 0
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
1 0 36847
1 0 0 2073
1 1 5 1770
1 2 0 2156
1 3 5 1993
1 4 1 13400
1 5 1 12484
1 6 -1 0
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
2 0 3293
2 0 3 729
2 1 6 494
2 2 7 535
2 3 8 757
2 4 7 495
2 5 1 240
2 6 -1 0
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
3 0 6183
3 0 9 1066
3 1 10 1255
3 2 11 937
3 3 8 1110
3 4 1 1119
3 5 12 567
3 6 -1 0
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
4 0 3676
4 0 -1 0
4 1 -1 0
4 2 0 12
4 3 13 8
4 4 14 1615
4 5 0 1747
4 6 -1 0
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
5 0 5540
5 0 3 1143
5 1 8 890
5 2 11 984
5 3 3 1052
5 4 3 868
5 5 15 455
5 6 -1 0
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
6 0 1588
6 0 16 397
6 1 17 219
6 2 18 262
6 3 19 233
6 4 20 265
6 5 18 167
6 6 -1 0
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
7 0 2756
7 0 21 507
7 1 11 513
7 2 22 307
7 3 23 581
7 4 10 464
7 5 23 291
7 6 -1 0
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
8 0 3006
8 0 23 789
8 1 10 489
8 2 10 707
8 3 12 502
8 4 6 362
8 5 24 108
8 6 -1 0
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
9 1 2281
9 0 15 603
9 1 10 652
9 2 23 431
9 3 25 221
9 4 26 287
9 5 27 62
9 6 -1 0
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
10 0 4741
10 0 12 996
10 1 21 729
