6 5
0 1 204411
0 0 1 85437
0 1 0 55275
0 2 2 31928
0 3 3 14391
0 4 4 12379
0 5 -1 0
0 6 -1 0
0 7 -1 0
0 8 -1 0
0 9 -1 0
1 0 281364
1 0 0 70519
1 1 1 76635
1 2 1 47425
1 3 1 35600
1 4 1 36267
1 5 -1 0
1 6 -1 0
1 7 -1 0
1 8 -1 0
1 9 -1 0
2 0 47515
2 0 -1 0
2 1 -1 0
2 2 5 12626
2 3 0 15096
2 4 4 15519
2 5 -1 0
2 6 -1 0
2 7 -1 0
2 8 -1 0
2 9 -1 0
3 0 29081
3 0 -1 0
3 1 -1 0
3 2 2 8463
3 3 0 7868
3 4 0 9783
3 5 -1 0
3 6 -1 0
3 7 -1 0
3 8 -1 0
3 9 -1 0
4 0 45799
4 0 -1 0
4 1 -1 0
4 2 0 13128
4 3 3 14690
4 4 4 13612
4 5 -1 0
4 6 -1 0
4 7 -1 0
4 8 -1 0
4 9 -1 0
5 0 12626
5 0 -1 0
5 1 -1 0
5 2 2 3502
5 3 2 3622
5 4 4 4289
5 5 -1 0
5 6 -1 0
5 7 -1 0
5 8 -1 0
5 9 -1 0
