42 6
0 1 130725
0 0 1 72392
0 1 2 43990
0 2 3 11269
0 3 4 587
0 4 5 704
0 5 2 412
0 6 -1 0
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
1 0 307414
1 0 2 48756
1 1 0 52719
1 2 1 52959
1 3 1 43051
1 4 1 44892
1 5 1 43480
1 6 -1 0
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
2 0 95424
2 0 0 41998
2 1 1 40316
2 2 1 9980
2 3 6 765
2 4 7 628
2 5 8 583
2 6 -1 0
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
3 0 21327
3 0 -1 0
3 1 -1 0
3 2 4 4370
3 3 3 5111
3 4 5 5360
3 5 9 4609
3 6 -1 0
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
4 0 4957
4 0 -1 0
4 1 -1 0
4 2 5 1343
4 3 10 1054
4 4 7 1039
4 5 7 1143
4 6 -1 0
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
5 0 7840
5 0 -1 0
5 1 -1 0
5 2 11 1530
5 3 7 2299
5 4 3 1816
5 5 2 1536
5 6 -1 0
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
6 0 2129
6 0 -1 0
6 1 -1 0
6 2 7 557
6 3 12 245
6 4 13 594
6 5 8 478
6 6 -1 0
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
7 0 7495
7 0 -1 0
7 1 -1 0
7 2 14 2409
7 3 10 1499
7 4 11 1082
7 5 15 1799
7 6 -1 0
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
8 0 1061
8 0 -1 0
8 1 -1 0
8 2 12 342
8 3 16 139
8 4 17 192
8 5 18 267
8 6 -1 0
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
9 0 4852
9 0 -1 0
9 1 -1 0
9 2 7 876
9 3 14 944
9 4 3 1297
9 5 0 1303
9 6 -1 0
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
10 0 3335
10 0 -1 0
10 1 -1 0
10 2 2 696
10 3 17 422
10 4 3 885
10 5 19 982
10 6 -1 0
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
11 0 2612
11 0 -1 0
11 1 -1 0
11 2 15 438
11 3 10 590
11 4 7 657
11 5 15 641
11 6 -1 0
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
12 0 1076
12 0 -1 0
12 1 -1 0
12 2 20 165
12 3 13 269
12 4 21 167
12 5 22 334
12 6 -1 0
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
13 0 2960
13 0 -1 0
13 1 -1 0
13 2 23 589
13 3 24 578
13 4 25 731
13 5 26 759
13 6 -1 0
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
14 0 4177
14 0 -1 0
14 1 -1 0
14 2 0 1013
14 3 19 1052
14 4 17 782
14 5 27 862
14 6 -1 0
14 7 -1 0
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
15 0 3336
15 0 -1 0
15 1 -1 0
15 2 28 928
15 3 27 656
15 4 27 545
15 5 19 882
15 6 -1 0
15 7 -1 0
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
16 0 1309
16 0 -1 0
16 1 -1 0
16 2 20 148
16 3 29 278
16 4 27 327
16 5 29 420
16 6 -1 0
16 7 -1 0
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
17 0 1805
17 0 -1 0
17 1 -1 0
17 2 30 300
17 3 5 404
17 4 16 398
17 5 31 493
17 6 -1 0
17 7 -1 0
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
18 1 1257
18 0 -1 0
18 1 -1 0
18 2 32 102
18 3 26 359
18 4 24 412
18 5 25 263
18 6 -1 0
18 7 -1 0
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
19 0 2996
19 0 -1 0
19 1 -1 0
19 2 13 591
19 3 28 583
19 4 3 794
19 5 18 674
19 6 -1 0
19 7 -1 0
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
20 1 375
20 0 -1 0
20 1 -1 0
20 2 33 20
20 3 34 153
20 4 1 38
20 5 32 118
20 6 -1 0
20 7 -1 0
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
21 0 385
21 0 -1 0
21 1 -1 0
21 2 33 87
21 3 35 57
21 4 32 143
21 5 9 61
21 6 -1 0
21 7 -1 0
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
22 0 707
22 0 -1 0
22 1 -1 0
22 2 36 90
22 3 10 192
22 4 14 176
22 5 26 151
22 6 -1 0
22 7 -1 0
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
23 0 1327
23 0 -1 0
23 1 -1 0
23 2 37 197
23 3 17 395
23 4 38 210
23 5 29 350
23 6 -1 0
23 7 -1 0
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
24 0 2759
24 0 -1 0
24 1 -1 0
24 2 23 706
24 3 31 518
24 4 24 753
24 5 16 479
24 6 -1 0
24 7 -1 0
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
25 0 1823
25 0 -1 0
25 1 -1 0
25 2 13 524
25 3 13 337
25 4 14 467
25 5 16 293
25 6 -1 0
25 7 -1 0
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
26 0 1269
26 0 -1 0
26 1 -1 0
26 2 24 289
26 3 25 423
26 4 38 288
26 5 37 141
26 6 -1 0
26 7 -1 0
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
27 0 3068
27 0 -1 0
27 1 -1 0
27 2 27 678
27 3 6 852
27 4 13 645
27 5 6 512
27 6 -1 0
27 7 -1 0
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
