32 6
0 0 65470
0 0 1 39251
0 1 2 7718
0 2 3 8448
0 3 3 5537
0 4 2 1909
0 5 4 1708
0 6 -1 0
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
1 0 284782
1 0 5 24696
1 1 2 30706
1 2 0 23725
1 3 1 67260
1 4 1 58479
1 5 1 58322
1 6 -1 0
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
2 0 72790
2 0 5 20143
2 1 2 22916
2 2 1 19765
2 3 1 6473
2 4 6 1356
2 5 7 1134
2 6 -1 0
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
3 0 51253
3 0 5 13128
3 1 8 10584
3 2 9 13132
3 3 9 6561
3 4 3 3433
3 5 10 2901
3 6 -1 0
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
4 0 4527
4 0 -1 0
4 1 -1 0
4 2 -1 0
4 3 11 1273
4 4 12 1506
4 5 6 1208
4 6 -1 0
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
5 1 59656
5 0 3 17823
5 1 9 16241
5 2 1 17083
5 3 13 6590
5 4 14 540
5 5 7 505
5 6 -1 0
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
6 0 3282
6 0 -1 0
6 1 -1 0
6 2 -1 0
6 3 15 923
6 4 16 1024
6 5 15 911
6 6 -1 0
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
7 0 4522
7 0 -1 0
7 1 -1 0
7 2 -1 0
7 3 10 1338
7 4 4 1510
7 5 15 1161
7 6 -1 0
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
8 0 15695
8 0 17 4949
8 1 8 3827
8 2 3 4162
8 3 1 1661
8 4 13 276
8 5 16 442
8 6 -1 0
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
9 0 43096
9 0 3 7409
9 1 2 7832
9 2 1 10516
9 3 9 7116
9 4 0 4217
9 5 1 4328
9 6 -1 0
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
10 0 6315
10 0 -1 0
10 1 -1 0
10 2 -1 0
10 3 18 2059
10 4 7 1988
10 5 2 1631
10 6 -1 0
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
11 0 2189
11 0 -1 0
11 1 -1 0
11 2 -1 0
11 3 17 771
11 4 19 639
11 5 8 508
11 6 -1 0
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
12 0 3378
12 0 -1 0
12 1 -1 0
12 2 -1 0
12 3 4 1191
12 4 8 776
12 5 12 1052
12 6 -1 0
12 7 -1 0
12 8 -1 0
