47 7
0 1 116420
0 0 0 54437
0 1 1 23073
0 2 2 25944
0 3 3 11178
0 4 4 402
0 5 5 386
0 6 6 440
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
1 0 58288
1 0 0 17557
1 1 2 13632
1 2 7 16947
1 3 2 6110
1 4 2 967
1 5 6 987
1 6 8 1220
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
2 0 255406
2 0 9 25238
2 1 7 24817
2 2 1 21527
2 3 2 46856
2 4 2 38463
2 5 2 38482
2 6 2 39363
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
3 0 12219
3 0 -1 0
3 1 -1 0
3 2 -1 0
3 3 10 2754
3 4 11 1695
3 5 9 3349
3 6 10 3746
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
4 0 3247
4 0 -1 0
4 1 -1 0
4 2 -1 0
4 3 12 614
4 4 1 714
4 5 3 773
4 6 7 843
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
5 0 5334
5 0 -1 0
5 1 -1 0
5 2 -1 0
5 3 13 1230
5 4 14 1635
5 5 13 1185
5 6 15 809
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
6 0 5290
6 0 -1 0
6 1 -1 0
6 2 -1 0
6 3 16 1155
6 4 6 1333
6 5 17 842
6 6 5 1383
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
7 0 47449
7 0 2 13540
7 1 2 13477
7 2 2 13225
7 3 2 4791
7 4 18 748
7 5 19 713
7 6 14 357
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
8 0 9946
8 0 -1 0
8 1 -1 0
8 2 -1 0
8 3 15 2313
8 4 9 2487
8 5 15 2035
8 6 8 2123
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
9 0 34073
9 0 11 8841
9 1 0 8628
9 2 1 7482
9 3 1 3690
9 4 20 1731
9 5 5 1555
9 6 7 1432
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
10 0 9409
10 0 -1 0
10 1 -1 0
10 2 -1 0
10 3 4 2352
10 4 21 2395
10 5 11 2278
10 6 10 1894
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
11 0 12960
11 0 1 1802
11 1 9 2665
11 2 7 3410
