71 9
0 0 55728
0 0 1 35486
0 1 2 2897
0 2 3 2321
0 3 4 2921
0 4 2 2464
0 5 5 5497
0 6 6 1194
0 7 2 1495
0 8 1 962
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
0 14 -1 0
0 15 -1 0
0 16 -1 0
0 17 -1 0
1 0 188109
1 0 0 6604
1 1 5 3149
1 2 0 7925
1 3 5 5786
1 4 2 9626
1 5 1 36383
1 6 1 33268
1 7 1 34386
1 8 1 34633
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
1 14 -1 0
1 15 -1 0
1 16 -1 0
1 17 -1 0
2 0 24786
2 0 4 4396
2 1 7 2198
2 2 5 4290
2 3 7 3630
2 4 3 3178
2 5 1 2828
2 6 8 1161
2 7 9 1502
2 8 7 997
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
2 14 -1 0
2 15 -1 0
2 16 -1 0
2 17 -1 0
3 0 19597
3 0 10 3428
3 1 11 4120
3 2 8 2451
3 3 4 1943
3 4 12 2007
3 5 1 2260
3 6 13 854
3 7 14 945
3 8 6 1074
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
3 14 -1 0
3 15 -1 0
3 16 -1 0
3 17 -1 0
4 1 15963
4 0 10 2746
4 1 8 2963
4 2 7 2298
4 3 12 2957
4 4 8 3132
4 5 9 1351
4 6 1 136
4 7 8 100
4 8 15 158
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
4 14 -1 0
4 15 -1 0
4 16 -1 0
4 17 -1 0
5 0 20745
5 0 2 1682
5 1 7 2736
5 2 4 3044
5 3 7 2094
5 4 4 2872
5 5 16 1332
5 6 12 1214
5 7 17 4132
5 8 8 1440
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
5 14 -1 0
5 15 -1 0
5 16 -1 0
5 17 -1 0
6 0 11912
6 0 18 298
6 1 0 740
6 2 6 669
6 3 19 811
6 4 20 777
6 5 20 2176
6 6 21 1890
6 7 22 1687
6 8 23 1999
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
6 14 -1 0
6 15 -1 0
6 16 -1 0
6 17 -1 0
7 0 29966
7 0 3 6405
7 1 7 4328
7 2 24 4214
7 3 7 4123
7 4 8 4611
7 5 0 3417
7 6 25 769
7 7 6 790
7 8 26 850
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
7 14 -1 0
7 15 -1 0
7 16 -1 0
7 17 -1 0
8 0 25065
8 0 26 3811
8 1 26 2322
8 2 3 3696
