75 10
0 0 42153
0 0 1 29647
0 1 2 510
0 2 1 361
0 3 3 524
0 4 4 655
0 5 0 4345
0 6 5 763
0 7 6 1286
0 8 6 2756
0 9 7 1087
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
0 14 -1 0
0 15 -1 0
0 16 -1 0
0 17 -1 0
0 18 -1 0
0 19 -1 0
1 0 190275
1 0 8 8202
1 1 9 7298
1 2 10 7425
1 3 10 10435
1 4 1 11196
1 5 1 28803
1 6 1 24952
1 7 1 24705
1 8 1 26313
1 9 1 25329
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
1 14 -1 0
1 15 -1 0
1 16 -1 0
1 17 -1 0
1 18 -1 0
1 19 -1 0
2 1 8826
2 0 11 1256
2 1 3 1608
2 2 12 1601
2 3 3 1365
2 4 13 1619
2 5 3 1129
2 6 5 34
2 7 14 44
2 8 15 85
2 9 13 62
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
2 14 -1 0
2 15 -1 0
2 16 -1 0
2 17 -1 0
2 18 -1 0
2 19 -1 0
3 0 19309
3 0 16 1766
3 1 14 2590
3 2 13 2578
3 3 12 1646
3 4 12 2182
3 5 17 2569
3 6 18 924
3 7 4 1178
3 8 13 1396
3 9 12 1781
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
3 14 -1 0
3 15 -1 0
3 16 -1 0
3 17 -1 0
3 18 -1 0
3 19 -1 0
4 0 30440
4 0 17 3746
4 1 17 4053
4 2 12 2716
4 3 14 5202
4 4 4 4232
4 5 4 3522
4 6 12 1354
4 7 19 1463
4 8 9 1593
4 9 20 1612
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
4 14 -1 0
4 15 -1 0
4 16 -1 0
4 17 -1 0
4 18 -1 0
4 19 -1 0
5 0 2188
5 0 -1 0
5 1 -1 0
5 2 -1 0
5 3 -1 0
5 4 -1 0
5 5 21 498
5 6 22 522
5 7 23 378
5 8 24 273
5 9 25 330
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
5 14 -1 0
5 15 -1 0
5 16 -1 0
5 17 -1 0
5 18 -1 0
5 19 -1 0
6 0 9411
6 0 26 881
6 1 15 963
6 2 7 583
6 3 6 1196
6 4 26 887
6 5 10 1732
6 6 0 920
6 7 15 673
6 8 27 512
6 9 13 849
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
6 14 -1 0
6 15 -1 0
6 16 -1 0
6 17 -1 0
6 18 -1 0
6 19 -1 0
7 0 5073
7 0 12 331
7 1 27 305
7 2 1 116
7 3 8 63
7 4 26 355
7 5 28 753
7 6 29 994
7 7 30 553
7 8 23 681
7 9 31 629
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
7 14 -1 0
7 15 -1 0
7 16 -1 0
7 17 -1 0
7 18 -1 0
7 19 -1 0
8 1 14029
8 0 14 1753
8 1 32 2432
8 2 10 1581
8 3 9 2048
8 4 17 2999
8 5 9 1933
8 6 1 239
8 7 33 230
8 8 34 350
8 9 35 336
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
8 14 -1 0
8 15 -1 0
8 16 -1 0
8 17 -1 0
8 18 -1 0
8 19 -1 0
9 0 29899
9 0 2 3935
9 1 4 4174
9 2 12 4987
9 3 32 4019
9 4 12 4750
9 5 1 3751
9 6 36 694
9 7 31 649
9 8 0 1666
9 9 36 731
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
9 14 -1 0
9 15 -1 0
9 16 -1 0
9 17 -1 0
9 18 -1 0
9 19 -1 0
10 0 24921
10 0 9 3585
10 1 32 2691
10 2 1 5532
10 3 9 4186
10 4 8 3977
10 5 1 1791
10 6 37 492
10 7 29 614
10 8 8 872
10 9 19 880
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
10 14 -1 0
10 15 -1 0
10 16 -1 0
10 17 -1 0
10 18 -1 0
10 19 -1 0
11 1 6990
11 0 2 1076
11 1 27 1130
11 2 27 1476
11 3 26 599
11 4 10 763
11 5 20 929
11 6 33 248
11 7 38 165
11 8 6 214
11 9 39 277
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
11 14 -1 0
11 15 -1 0
11 16 -1 0
11 17 -1 0
11 18 -1 0
11 19 -1 0
12 0 28404
12 0 9 4345
12 1 2 3068
12 2 3 2517
12 3 3 4648
12 4 16 4263
12 5 1 3932
12 6 7 1345
12 7 3 1004
12 8 4 1356
12 9 18 1175
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
12 14 -1 0
12 15 -1 0
12 16 -1 0
12 17 -1 0
12 18 -1 0
12 19 -1 0
13 0 9534
13 0 11 1863
13 1 10 1076
13 2 4 1227
13 3 1 1350
13 4 27 838
13 5 27 1255
13 6 29 654
13 7 34 213
13 8 32 396
13 9 20 404
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
13 14 -1 0
13 15 -1 0
13 16 -1 0
13 17 -1 0
13 18 -1 0
13 19 -1 0
14 0 27779
14 0 17 4427
14 1 14 3425
14 2 4 3586
14 3 4 4831
14 4 9 3624
14 5 14 3416
14 6 40 831
14 7 41 808
14 8 12 1006
14 9 27 1204
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
14 14 -1 0
14 15 -1 0
14 16 -1 0
14 17 -1 0
14 18 -1 0
14 19 -1 0
15 1 2751
15 0 42 71
15 1 6 512
15 2 1 24
15 3 36 229
15 4 -1 0
15 5 32 566
15 6 7 303
15 7 7 180
15 8 35 388
15 9 36 390
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
15 14 -1 0
15 15 -1 0
15 16 -1 0
15 17 -1 0
15 18 -1 0
15 19 -1 0
16 0 13175
16 0 6 1600
16 1 13 1717
16 2 16 1594
16 3 11 678
16 4 13 1211
16 5 16 1621
16 6 17 1158
16 7 3 991
16 8 12 1170
16 9 17 806
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
16 14 -1 0
16 15 -1 0
16 16 -1 0
16 17 -1 0
16 18 -1 0
16 19 -1 0
17 0 24508
17 0 17 2938
17 1 32 3201
17 2 14 3587
17 3 0 3313
17 4 12 3416
17 5 3 3086
17 6 16 918
17 7 1 726
17 8 28 1304
17 9 20 1253
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
17 14 -1 0
17 15 -1 0
17 16 -1 0
17 17 -1 0
17 18 -1 0
17 19 -1 0
18 0 4073
18 0 -1 0
18 1 -1 0
18 2 -1 0
18 3 -1 0
18 4 -1 0
18 5 37 1036
18 6 42 837
18 7 9 615
18 8 20 608
18 9 29 562
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
18 14 -1 0
18 15 -1 0
18 16 -1 0
18 17 -1 0
18 18 -1 0
18 19 -1 0
19 0 4404
19 0 36 26
19 1 0 15
19 2 -1 0
19 3 7 67
19 4 -1 0
19 5 43 828
19 6 34 538
19 7 34 581
19 8 12 807
19 9 31 1098
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
19 14 -1 0
19 15 -1 0
19 16 -1 0
19 17 -1 0
19 18 -1 0
19 19 -1 0
20 0 6422
20 0 36 245
20 1 26 55
20 2 1 131
20 3 7 320
20 4 -1 0
20 5 44 1007
20 6 42 1190
20 7 16 1056
20 8 19 1075
20 9 18 807
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
20 14 -1 0
20 15 -1 0
20 16 -1 0
20 17 -1 0
20 18 -1 0
20 19 -1 0
21 0 1685
21 0 -1 0
21 1 -1 0
21 2 -1 0
21 3 -1 0
21 4 -1 0
21 5 24 264
21 6 29 317
21 7 22 306
21 8 11 254
21 9 35 351
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
21 14 -1 0
21 15 -1 0
21 16 -1 0
21 17 -1 0
21 18 -1 0
21 19 -1 0
22 0 1775
22 0 -1 0
22 1 -1 0
22 2 -1 0
22 3 -1 0
22 4 -1 0
22 5 25 475
22 6 5 217
22 7 34 266
22 8 45 377
22 9 19 284
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
22 14 -1 0
22 15 -1 0
22 16 -1 0
22 17 -1 0
22 18 -1 0
22 19 -1 0
23 0 1059
23 0 -1 0
23 1 -1 0
23 2 -1 0
23 3 -1 0
23 4 -1 0
23 5 15 123
23 6 11 154
23 7 33 196
23 8 41 373
23 9 24 118
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
23 14 -1 0
23 15 -1 0
23 16 -1 0
23 17 -1 0
23 18 -1 0
23 19 -1 0
24 0 1021
24 0 -1 0
24 1 -1 0
24 2 -1 0
24 3 -1 0
24 4 -1 0
24 5 33 138
24 6 46 111
24 7 47 280
24 8 46 262
24 9 48 90
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
24 14 -1 0
24 15 -1 0
24 16 -1 0
24 17 -1 0
24 18 -1 0
24 19 -1 0
25 0 1058
25 0 -1 0
25 1 -1 0
25 2 -1 0
25 3 -1 0
25 4 -1 0
25 5 15 84
25 6 45 256
25 7 37 155
25 8 2 237
25 9 39 197
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
25 14 -1 0
25 15 -1 0
25 16 -1 0
25 17 -1 0
25 18 -1 0
25 19 -1 0
26 1 3534
26 0 26 172
26 1 6 1197
26 2 17 362
26 3 31 397
26 4 28 513
26 5 4 341
26 6 49 104
26 7 50 179
26 8 1 131
26 9 51 71
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
26 14 -1 0
26 15 -1 0
26 16 -1 0
26 17 -1 0
26 18 -1 0
26 19 -1 0
27 0 7359
27 0 20 822
27 1 11 931
27 2 6 650
27 3 7 352
27 4 11 468
27 5 28 1027
27 6 42 672
27 7 41 549
27 8 20 732
27 9 29 806
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
27 14 -1 0
27 15 -1 0
27 16 -1 0
27 17 -1 0
27 18 -1 0
27 19 -1 0
28 0 4462
28 0 19 137
28 1 20 62
28 2 11 137
28 3 -1 0
28 4 10 110
28 5 32 858
28 6 42 633
28 7 17 745
28 8 16 601
28 9 14 812
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
28 14 -1 0
28 15 -1 0
28 16 -1 0
28 17 -1 0
28 18 -1 0
28 19 -1 0
29 0 3947
29 0 -1 0
29 1 -1 0
29 2 -1 0
29 3 -1 0
29 4 -1 0
29 5 31 683
29 6 12 628
29 7 28 863
29 8 27 639
29 9 4 711
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
29 14 -1 0
29 15 -1 0
29 16 -1 0
29 17 -1 0
29 18 -1 0
29 19 -1 0
30 0 2172
30 0 -1 0
30 1 -1 0
30 2 -1 0
30 3 -1 0
30 4 -1 0
30 5 21 445
30 6 34 461
30 7 52 413
30 8 53 324
30 9 54 304
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
30 14 -1 0
30 15 -1 0
30 16 -1 0
30 17 -1 0
30 18 -1 0
30 19 -1 0
31 0 4589
31 0 -1 0
31 1 11 299
31 2 44 112
31 3 1 40
31 4 -1 0
31 5 10 752
31 6 36 789
31 7 44 967
31 8 11 431
31 9 45 866
31 10 -1 0
31 11 -1 0
31 12 -1 0
31 13 -1 0
31 14 -1 0
31 15 -1 0
31 16 -1 0
31 17 -1 0
31 18 -1 0
31 19 -1 0
32 1 14403
32 0 4 2004
32 1 4 1710
32 2 14 3211
32 3 3 1588
32 4 14 2633
32 5 16 1356
32 6 52 306
32 7 45 422
32 8 4 366
32 9 17 667
32 10 -1 0
32 11 -1 0
32 12 -1 0
32 13 -1 0
32 14 -1 0
32 15 -1 0
32 16 -1 0
32 17 -1 0
32 18 -1 0
32 19 -1 0
33 0 1852
33 0 -1 0
33 1 -1 0
33 2 -1 0
33 3 -1 0
33 4 -1 0
33 5 47 484
33 6 38 316
33 7 37 240
33 8 47 362
33 9 47 263
33 10 -1 0
33 11 -1 0
33 12 -1 0
33 13 -1 0
33 14 -1 0
33 15 -1 0
33 16 -1 0
33 17 -1 0
33 18 -1 0
33 19 -1 0
34 0 2409
34 0 -1 0
34 1 -1 0
34 2 -1 0
34 3 -1 0
34 4 -1 0
34 5 15 490
34 6 48 339
34 7 5 552
34 8 55 398
34 9 55 403
34 10 -1 0
34 11 -1 0
34 12 -1 0
34 13 -1 0
34 14 -1 0
34 15 -1 0
34 16 -1 0
34 17 -1 0
34 18 -1 0
34 19 -1 0
35 0 1857
35 0 -1 0
35 1 -1 0
35 2 -1 0
35 3 -1 0
35 4 -1 0
35 5 56 444
35 6 45 245
35 7 55 234
35 8 22 335
35 9 55 382
35 10 -1 0
