59 8
0 1 61700
0 0 1 35117
0 1 2 4384
0 2 3 5464
0 3 3 5424
0 4 0 5972
0 5 4 812
0 6 1 3336
0 7 5 892
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
0 14 -1 0
0 15 -1 0
1 0 86353
1 0 1 9673
1 1 0 8681
1 2 6 13134
1 3 6 10437
1 4 1 12090
1 5 7 8332
1 6 6 11297
1 7 8 8998
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
1 14 -1 0
1 15 -1 0
2 0 30607
2 0 0 5563
2 1 3 5529
2 2 2 4239
2 3 9 3986
2 4 10 3620
2 5 11 1620
2 6 11 2635
2 7 1 2207
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
2 14 -1 0
2 15 -1 0
3 0 40520
3 0 3 5774
3 1 2 8912
3 2 10 8090
3 3 12 6629
3 4 6 4511
3 5 13 1979
3 6 13 1455
3 7 7 2096
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
3 14 -1 0
3 15 -1 0
4 0 1598
4 0 14 29
4 1 -1 0
4 2 1 4
4 3 15 5
4 4 16 274
4 5 17 309
4 6 18 528
4 7 19 299
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
4 14 -1 0
4 15 -1 0
5 0 12016
5 0 20 1254
5 1 21 330
5 2 22 1231
5 3 13 719
5 4 22 2199
5 5 22 1721
5 6 23 1996
5 7 24 1576
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
5 14 -1 0
5 15 -1 0
6 0 58290
6 0 0 7435
6 1 6 8714
6 2 12 6207
6 3 3 8339
6 4 6 7679
6 5 8 5520
6 6 8 6917
6 7 1 5162
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
6 14 -1 0
6 15 -1 0
7 0 28714
7 0 25 1447
7 1 11 1335
7 2 10 2408
7 3 3 1877
7 4 26 5356
7 5 27 4429
7 6 7 4722
7 7 10 4950
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
7 14 -1 0
7 15 -1 0
8 0 40614
8 0 23 3000
8 1 7 1762
8 2 8 3257
8 3 28 2400
8 4 2 7580
8 5 12 6218
8 6 10 7153
8 7 9 6223
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
8 14 -1 0
8 15 -1 0
9 0 22542
9 0 8 2165
9 1 29 2557
9 2 2 3625
9 3 7 2111
9 4 3 4305
9 5 3 2282
9 6 15 2434
9 7 7 1809
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
9 14 -1 0
9 15 -1 0
10 0 48121
10 0 30 6883
10 1 10 6579
10 2 8 6238
10 3 12 5497
10 4 1 6522
10 5 8 4988
10 6 28 5062
10 7 1 3995
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
10 14 -1 0
10 15 -1 0
11 0 8696
11 0 23 864
11 1 20 440
11 2 27 640
11 3 6 672
11 4 30 1145
11 5 9 1413
11 6 8 1525
11 7 26 1414
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
11 14 -1 0
11 15 -1 0
12 0 31850
12 0 9 4272
12 1 10 3889
12 2 10 5166
12 3 7 4119
12 4 1 5365
12 5 10 3029
12 6 7 2093
12 7 28 2474
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
12 14 -1 0
12 15 -1 0
13 0 31257
13 0 12 892
13 1 5 775
13 2 13 1333
13 3 27 545
13 4 13 5855
13 5 13 5793
13 6 13 6123
13 7 5 6599
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
13 14 -1 0
13 15 -1 0
14 0 4077
14 0 24 74
14 1 31 106
14 2 1 106
14 3 24 299
14 4 32 988
14 5 33 342
14 6 22 1182
14 7 24 571
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
14 14 -1 0
14 15 -1 0
15 0 6749
15 0 34 282
15 1 1 3
15 2 1 17
15 3 14 299
15 4 21 1707
15 5 9 1099
15 6 3 1254
15 7 27 1375
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
15 14 -1 0
15 15 -1 0
16 0 2154
16 0 -1 0
16 1 -1 0
16 2 -1 0
16 3 -1 0
16 4 17 471
16 5 17 323
16 6 35 488
16 7 36 614
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
16 14 -1 0
16 15 -1 0
17 0 1103
17 0 -1 0
17 1 -1 0
17 2 -1 0
17 3 -1 0
17 4 37 124
17 5 38 239
17 6 39 243
17 7 36 358
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
17 14 -1 0
17 15 -1 0
18 0 2033
18 0 -1 0
18 1 -1 0
18 2 -1 0
18 3 -1 0
18 4 20 457
18 5 19 382
18 6 7 567
18 7 1 429
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
18 14 -1 0
18 15 -1 0
19 0 1279
19 0 -1 0
19 1 -1 0
19 2 -1 0
19 3 -1 0
19 4 40 263
19 5 36 183
19 6 20 352
19 7 33 338
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
19 14 -1 0
19 15 -1 0
20 1 4377
20 0 34 552
20 1 9 688
20 2 21 310
20 3 27 327
20 4 30 803
20 5 41 475
20 6 36 384
20 7 34 610
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
20 14 -1 0
20 15 -1 0
21 0 5653
21 0 0 174
21 1 14 365
21 2 27 311
21 3 34 423
21 4 12 969
21 5 9 1354
21 6 29 1035
21 7 33 674
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
21 14 -1 0
21 15 -1 0
22 0 8620
22 0 20 455
22 1 27 207
