99 10
0 1 12834
0 0 1 1133
0 1 2 1088
0 2 3 1139
0 3 4 1429
0 4 5 1392
0 5 6 1331
0 6 1 1468
0 7 2 1094
0 8 7 1119
0 9 8 1024
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
0 14 -1 0
0 15 -1 0
0 16 -1 0
0 17 -1 0
0 18 -1 0
0 19 -1 0
1 1 3506
1 0 9 61
1 1 10 125
1 2 2 115
1 3 3 380
1 4 11 764
1 5 12 80
1 6 13 135
1 7 10 97
1 8 5 1060
1 9 8 95
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
1 14 -1 0
1 15 -1 0
1 16 -1 0
1 17 -1 0
1 18 -1 0
1 19 -1 0
2 0 6209
2 0 9 64
2 1 9 168
2 2 14 167
2 3 10 148
2 4 10 212
2 5 9 107
2 6 9 151
2 7 10 219
2 8 5 4725
2 9 15 155
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
2 14 -1 0
2 15 -1 0
2 16 -1 0
2 17 -1 0
2 18 -1 0
2 19 -1 0
3 0 1685
3 0 7 153
3 1 2 136
3 2 8 151
3 3 16 187
3 4 11 190
3 5 9 51
3 6 6 201
3 7 17 176
3 8 16 189
3 9 16 203
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
3 14 -1 0
3 15 -1 0
3 16 -1 0
3 17 -1 0
3 18 -1 0
3 19 -1 0
4 1 2047
4 0 18 38
4 1 1 586
4 2 10 51
4 3 19 55
4 4 20 148
4 5 6 416
4 6 21 90
4 7 22 164
4 8 15 60
4 9 6 370
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
4 14 -1 0
4 15 -1 0
4 16 -1 0
4 17 -1 0
4 18 -1 0
4 19 -1 0
5 1 11078
5 0 23 73
5 1 2 3058
5 2 13 176
5 3 16 135
5 4 24 2982
5 5 23 67
5 6 25 104
5 7 5 3116
5 8 16 192
5 9 9 77
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
5 14 -1 0
5 15 -1 0
5 16 -1 0
5 17 -1 0
5 18 -1 0
5 19 -1 0
6 0 3402
6 0 16 380
6 1 24 389
6 2 15 225
6 3 26 470
6 4 27 437
6 5 25 86
6 6 11 437
6 7 8 484
6 8 10 165
6 9 8 142
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
6 14 -1 0
6 15 -1 0
6 16 -1 0
6 17 -1 0
6 18 -1 0
6 19 -1 0
7 0 2177
7 0 21 39
7 1 28 190
7 2 29 183
7 3 0 847
7 4 30 136
7 5 14 65
7 6 31 161
7 7 28 199
7 8 16 158
7 9 9 68
7 10 -1 0
7 11 -1 0
