63 5
0 1 2582
0 0 0 472
0 1 1 584
0 2 2 477
0 3 3 418
0 4 4 620
0 5 -1 0
0 6 -1 0
0 7 -1 0
0 8 -1 0
0 9 -1 0
1 1 817
1 0 5 89
1 1 6 209
1 2 7 119
1 3 8 78
1 4 2 314
1 5 -1 0
1 6 -1 0
1 7 -1 0
1 8 -1 0
1 9 -1 0
2 1 1110
2 0 9 194
2 1 9 172
2 2 10 198
2 3 1 231
2 4 10 282
2 5 -1 0
2 6 -1 0
2 7 -1 0
2 8 -1 0
2 9 -1 0
3 0 632
3 0 11 88
3 1 12 118
3 2 5 76
3 3 2 267
3 4 12 73
3 5 -1 0
3 6 -1 0
3 7 -1 0
3 8 -1 0
3 9 -1 0
4 0 886
4 0 3 180
4 1 13 90
4 2 6 211
4 3 12 202
4 4 14 175
4 5 -1 0
4 6 -1 0
4 7 -1 0
4 8 -1 0
4 9 -1 0
5 0 331
5 0 11 70
5 1 15 64
5 2 16 37
5 3 17 68
5 4 18 60
5 5 -1 0
5 6 -1 0
5 7 -1 0
5 8 -1 0
5 9 -1 0
6 0 526
6 0 19 59
6 1 14 145
6 2 9 46
6 3 14 141
6 4 12 106
6 5 -1 0
6 6 -1 0
6 7 -1 0
6 8 -1 0
6 9 -1 0
7 0 501
7 0 20 80
7 1 13 93
7 2 19 90
7 3 21 108
7 4 13 92
7 5 -1 0
7 6 -1 0
7 7 -1 0
7 8 -1 0
7 9 -1 0
8 1 476
8 0 22 70
8 1 18 78
8 2 16 88
8 3 23 70
8 4 7 102
8 5 -1 0
8 6 -1 0
8 7 -1 0
8 8 -1 0
8 9 -1 0
9 0 412
9 0 24 64
9 1 25 89
9 2 26 51
9 3 22 68
9 4 4 118
9 5 -1 0
9 6 -1 0
9 7 -1 0
9 8 -1 0
9 9 -1 0
10 0 480
10 0 13 60
10 1 24 57
10 2 25 103
10 3 18 61
10 4 8 186
10 5 -1 0
10 6 -1 0
10 7 -1 0
10 8 -1 0
10 9 -1 0
11 0 356
11 0 26 50
11 1 16 95
11 2 27 67
11 3 28 38
11 4 4 78
11 5 -1 0
11 6 -1 0
11 7 -1 0
11 8 -1 0
11 9 -1 0
