29 5
0 0 1277
0 0 1 170
0 1 1 214
0 2 0 248
0 3 1 465
0 4 2 166
0 5 -1 0
0 6 -1 0
0 7 -1 0
0 8 -1 0
0 9 -1 0
1 0 967
1 0 3 199
1 1 3 142
1 2 2 230
1 3 0 209
1 4 4 159
1 5 -1 0
1 6 -1 0
1 7 -1 0
1 8 -1 0
1 9 -1 0
2 0 774
2 0 5 193
2 1 5 118
2 2 2 196
2 3 5 143
2 4 6 94
2 5 -1 0
2 6 -1 0
2 7 -1 0
2 8 -1 0
2 9 -1 0
3 1 497
3 0 7 66
3 1 2 96
3 2 7 74
3 3 8 96
3 4 4 104
3 5 -1 0
3 6 -1 0
3 7 -1 0
3 8 -1 0
3 9 -1 0
4 0 401
4 0 7 86
4 1 8 58
4 2 9 123
4 3 10 60
4 4 11 36
4 5 -1 0
4 6 -1 0
4 7 -1 0
4 8 -1 0
4 9 -1 0
5 0 632
5 0 7 115
5 1 9 103
5 2 8 110
5 3 7 128
5 4 12 116
5 5 -1 0
5 6 -1 0
5 7 -1 0
5 8 -1 0
5 9 -1 0
6 0 166
6 0 3 62
6 1 6 20
6 2 7 38
6 3 1 22
6 4 13 10
6 5 -1 0
6 6 -1 0
6 7 -1 0
6 8 -1 0
6 9 -1 0
7 0 594
7 0 14 146
7 1 5 96
7 2 12 103
7 3 9 105
7 4 10 87
7 5 -1 0
7 6 -1 0
7 7 -1 0
7 8 -1 0
7 9 -1 0
8 0 322
8 0 3 56
8 1 7 52
8 2 2 80
8 3 15 60
8 4 16 44
8 5 -1 0
8 6 -1 0
8 7 -1 0
8 8 -1 0
8 9 -1 0
9 1 375
9 0 10 82
9 1 9 44
9 2 17 66
9 3 10 81
9 4 10 40
9 5 -1 0
9 6 -1 0
9 7 -1 0
9 8 -1 0
9 9 -1 0
10 0 384
10 0 11 101
10 1 15 74
10 2 11 54
10 3 4 78
10 4 12 37
10 5 -1 0
10 6 -1 0
10 7 -1 0
10 8 -1 0
10 9 -1 0
11 0 235
11 0 18 42
11 1 1 26
11 2 15 48
11 3 17 47
11 4 19 56
11 5 -1 0
11 6 -1 0
11 7 -1 0
11 8 -1 0
11 9 -1 0
12 1 304
12 0 20 70
12 1 8 52
12 2 21 56
12 3 21 60
12 4 22 27
12 5 -1 0
12 6 -1 0
12 7 -1 0
12 8 -1 0
12 9 -1 0
13 0 66
13 0 22 10
13 1 23 10
13 2 13 12
13 3 6 14
13 4 8 6
13 5 -1 0
13 6 -1 0
13 7 -1 0
13 8 -1 0
13 9 -1 0
14 0 194
14 0 20 38
14 1 18 12
14 2 11 44
14 3 12 28
14 4 5 40
14 5 -1 0
14 6 -1 0
14 7 -1 0
14 8 -1 0
14 9 -1 0
15 1 210
15 0 21 52
15 1 16 28
15 2 4 54
15 3 24 22
15 4 14 24
15 5 -1 0
15 6 -1 0
15 7 -1 0
15 8 -1 0
15 9 -1 0
16 1 104
16 0 18 18
16 1 13 16
16 2 24 32
16 3 12 20
16 4 7 12
16 5 -1 0
16 6 -1 0
16 7 -1 0
16 8 -1 0
16 9 -1 0
17 1 227
17 0 24 52
17 1 5 26
17 2 20 46
17 3 24 34
17 4 25 34
17 5 -1 0
17 6 -1 0
17 7 -1 0
17 8 -1 0
17 9 -1 0
18 1 104
18 0 25 18
18 1 26 14
18 2 17 36
18 3 13 10
18 4 0 6
18 5 -1 0
18 6 -1 0
18 7 -1 0
18 8 -1 0
18 9 -1 0
19 1 218
19 0 27 80
19 1 23 16
19 2 24 36
19 3 15 28
19 4 17 24
19 5 -1 0
19 6 -1 0
19 7 -1 0
19 8 -1 0
19 9 -1 0
20 0 194
20 0 19 52
20 1 19 36
20 2 1 32
20 3 3 14
20 4 1 36
20 5 -1 0
20 6 -1 0
20 7 -1 0
20 8 -1 0
20 9 -1 0
21 1 180
21 0 20 40
21 1 10 26
21 2 27 34
21 3 6 38
21 4 23 16
21 5 -1 0
21 6 -1 0
21 7 -1 0
21 8 -1 0
21 9 -1 0
22 0 133
22 0 23 24
22 1 5 16
22 2 16 32
22 3 7 21
22 4 13 18
22 5 -1 0
22 6 -1 0
22 7 -1 0
22 8 -1 0
22 9 -1 0
23 1 66
23 0 14 12
23 1 3 6
23 2 28 18
23 3 14 12
23 4 21 10
23 5 -1 0
23 6 -1 0
23 7 -1 0
23 8 -1 0
23 9 -1 0
24 0 204
24 0 22 62
24 1 24 28
24 2 22 34
24 3 18 32
24 4 27 20
24 5 -1 0
24 6 -1 0
24 7 -1 0
24 8 -1 0
24 9 -1 0
25 1 122
25 0 25 46
25 1 10 8
25 2 19 16
25 3 3 10
25 4 19 16
25 5 -1 0
25 6 -1 0
25 7 -1 0
25 8 -1 0
25 9 -1 0
26 0 14
26 0 -1 0
26 1 -1 0
26 2 3 4
26 3 1 2
26 4 4 6
26 5 -1 0
26 6 -1 0
26 7 -1 0
26 8 -1 0
26 9 -1 0
27 1 160
27 0 17 54
27 1 19 14
27 2 19 28
27 3 25 24
27 4 27 26
27 5 -1 0
27 6 -1 0
27 7 -1 0
27 8 -1 0
27 9 -1 0
28 1 18
28 0 3 4
28 1 0 2
28 2 2 6
28 3 21 2
28 4 7 2
28 5 -1 0
28 6 -1 0
28 7 -1 0
28 8 -1 0
28 9 -1 0
