35 20
0 1 5834
0 0 1 138
0 1 2 74
0 2 3 144
0 3 4 905
0 4 5 56
0 5 6 50
0 6 7 48
0 7 4 119
0 8 0 721
0 9 2 55
0 10 8 60
0 11 2 84
0 12 9 1003
0 13 2 99
0 14 10 689
0 15 11 176
0 16 4 788
0 17 9 70
0 18 3 72
0 19 4 318
0 20 -1 0
0 21 -1 0
0 22 -1 0
0 23 -1 0
0 24 -1 0
0 25 -1 0
0 26 -1 0
0 27 -1 0
0 28 -1 0
0 29 -1 0
0 30 -1 0
0 31 -1 0
0 32 -1 0
0 33 -1 0
0 34 -1 0
0 35 -1 0
0 36 -1 0
0 37 -1 0
0 38 -1 0
0 39 -1 0
1 0 1584
1 0 11 27
1 1 12 18
1 2 13 64
1 3 8 124
1 4 14 42
1 5 0 77
1 6 1 34
1 7 12 35
1 8 1 188
1 9 0 7
1 10 8 109
1 11 12 40
1 12 15 66
1 13 16 71
1 14 7 95
1 15 4 90
1 16 17 74
1 17 18 42
1 18 7 83
1 19 14 93
1 20 -1 0
1 21 -1 0
1 22 -1 0
1 23 -1 0
1 24 -1 0
1 25 -1 0
1 26 -1 0
1 27 -1 0
1 28 -1 0
1 29 -1 0
1 30 -1 0
1 31 -1 0
1 32 -1 0
1 33 -1 0
1 34 -1 0
1 35 -1 0
1 36 -1 0
1 37 -1 0
1 38 -1 0
1 39 -1 0
2 0 1416
2 0 16 24
2 1 2 12
2 2 19 42
2 3 15 104
2 4 20 29
2 5 21 40
2 6 2 36
2 7 2 54
2 8 2 198
2 9 22 12
2 10 1 40
2 11 21 44
2 12 6 59
2 13 2 166
2 14 15 72
2 15 23 34
2 16 12 34
2 17 9 65
2 18 12 68
2 19 12 62
2 20 -1 0
2 21 -1 0
2 22 -1 0
2 23 -1 0
2 24 -1 0
2 25 -1 0
2 26 -1 0
2 27 -1 0
2 28 -1 0
2 29 -1 0
2 30 -1 0
2 31 -1 0
2 32 -1 0
2 33 -1 0
2 34 -1 0
2 35 -1 0
2 36 -1 0
2 37 -1 0
2 38 -1 0
2 39 -1 0
3 0 1435
3 0 2 58
3 1 24 14
3 2 6 48
3 3 6 90
3 4 8 20
3 5 0 41
3 6 1 32
3 7 2 34
3 8 15 209
3 9 10 8
3 10 12 42
3 11 1 56
3 12 2 66
3 13 8 201
3 14 4 82
3 15 23 32
3 16 2 60
3 17 25 28
3 18 8 104
3 19 20 48
3 20 -1 0
3 21 -1 0
3 22 -1 0
3 23 -1 0
3 24 -1 0
3 25 -1 0
3 26 -1 0
3 27 -1 0
3 28 -1 0
3 29 -1 0
3 30 -1 0
3 31 -1 0
3 32 -1 0
3 33 -1 0
3 34 -1 0
3 35 -1 0
3 36 -1 0
3 37 -1 0
3 38 -1 0
3 39 -1 0
4 0 3449
4 0 16 31
4 1 11 121
4 2 16 67
4 3 3 176
4 4 3 135
4 5 26 38
4 6 4 133
4 7 6 265
4 8 3 298
4 9 25 27
4 10 11 318
4 11 6 227
4 12 10 133
4 13 6 282
4 14 11 245
4 15 2 49
4 16 0 236
4 17 0 135
4 18 12 169
4 19 3 150
4 20 -1 0
4 21 -1 0
4 22 -1 0
4 23 -1 0
4 24 -1 0
4 25 -1 0
4 26 -1 0
4 27 -1 0
4 28 -1 0
4 29 -1 0
4 30 -1 0
4 31 -1 0
4 32 -1 0
4 33 -1 0
4 34 -1 0
4 35 -1 0
4 36 -1 0
4 37 -1 0
4 38 -1 0
4 39 -1 0
5 1 1092
5 0 14 36
5 1 6 30
5 2 17 24
5 3 14 114
5 4 6 25
5 5 22 30
5 6 13 38
5 7 25 30
5 8 3 148
5 9 22 20
5 10 13 44
5 11 10 30
5 12 14 32
5 13 8 111
5 14 23 58
5 15 3 32
5 16 0 26
5 17 5 40
5 18 12 58
5 19 4 45
5 20 -1 0
5 21 -1 0
5 22 -1 0
5 23 -1 0
5 24 -1 0
5 25 -1 0
5 26 -1 0
5 27 -1 0
5 28 -1 0
5 29 -1 0
5 30 -1 0
5 31 -1 0
5 32 -1 0
5 33 -1 0
5 34 -1 0
5 35 -1 0
5 36 -1 0
5 37 -1 0
5 38 -1 0
5 39 -1 0
6 0 1744
6 0 18 34
6 1 12 18
6 2 1 83
6 3 2 58
6 4 6 59
6 5 1 105
6 6 8 42
6 7 22 73
6 8 5 162
6 9 3 12
6 10 12 167
