26 50
0 1 12168
0 0 1 113
0 1 2 253
0 2 3 46
0 3 4 75
0 4 5 85
0 5 6 69
0 6 0 1261
0 7 0 215
0 8 3 180
0 9 7 32
0 10 3 550
0 11 8 60
0 12 9 187
0 13 9 28
0 14 3 1637
0 15 3 214
0 16 4 196
0 17 3 174
0 18 5 1687
0 19 10 76
0 20 3 167
0 21 8 102
0 22 0 824
0 23 8 66
0 24 6 92
0 25 6 106
0 26 8 80
0 27 1 149
0 28 10 28
0 29 1 92
0 30 11 36
0 31 3 208
0 32 6 208
0 33 6 162
0 34 9 48
0 35 5 128
0 36 3 237
0 37 1 141
0 38 4 72
0 39 9 167
0 40 0 124
0 41 9 163
0 42 9 211
0 43 11 30
0 44 5 166
0 45 5 196
0 46 3 91
0 47 9 67
0 48 8 120
0 49 4 36
0 50 -1 0
0 51 -1 0
0 52 -1 0
0 53 -1 0
0 54 -1 0
0 55 -1 0
0 56 -1 0
0 57 -1 0
0 58 -1 0
0 59 -1 0
0 60 -1 0
0 61 -1 0
0 62 -1 0
0 63 -1 0
0 64 -1 0
0 65 -1 0
0 66 -1 0
0 67 -1 0
0 68 -1 0
0 69 -1 0
0 70 -1 0
0 71 -1 0
0 72 -1 0
0 73 -1 0
0 74 -1 0
0 75 -1 0
0 76 -1 0
0 77 -1 0
0 78 -1 0
0 79 -1 0
0 80 -1 0
0 81 -1 0
0 82 -1 0
0 83 -1 0
0 84 -1 0
0 85 -1 0
0 86 -1 0
0 87 -1 0
0 88 -1 0
0 89 -1 0
0 90 -1 0
0 91 -1 0
0 92 -1 0
0 93 -1 0
0 94 -1 0
0 95 -1 0
0 96 -1 0
0 97 -1 0
0 98 -1 0
0 99 -1 0
1 1 3558
1 0 0 77
1 1 0 168
1 2 12 24
1 3 11 30
1 4 13 28
1 5 14 16
1 6 3 88
1 7 15 60
1 8 2 42
1 9 0 44
1 10 9 104
1 11 16 38
1 12 2 162
1 13 17 38
1 14 5 66
1 15 15 54
1 16 16 94
1 17 11 18
1 18 0 123
1 19 3 30
1 20 2 58
1 21 4 60
1 22 4 82
1 23 15 50
1 24 10 26
1 25 11 26
1 26 2 24
1 27 3 40
1 28 11 20
