53 20
0 0 16877
0 0 1 136
0 1 2 123
0 2 3 90
0 3 4 317
0 4 3 200
0 5 1 89
0 6 5 135
0 7 3 132
0 8 5 95
0 9 5 145
0 10 5 97
0 11 1 116
0 12 6 132
0 13 1 143
0 14 3 123
0 15 7 7244
0 16 8 6965
0 17 5 141
0 18 3 148
0 19 9 133
0 20 -1 0
0 21 -1 0
0 22 -1 0
0 23 -1 0
0 24 -1 0
0 25 -1 0
0 26 -1 0
0 27 -1 0
0 28 -1 0
0 29 -1 0
0 30 -1 0
0 31 -1 0
0 32 -1 0
0 33 -1 0
0 34 -1 0
0 35 -1 0
0 36 -1 0
0 37 -1 0
0 38 -1 0
0 39 -1 0
1 1 1957
1 0 10 70
1 1 5 20
1 2 11 14
1 3 12 151
1 4 13 102
1 5 14 10
1 6 15 60
1 7 12 87
1 8 11 132
1 9 16 123
1 10 17 90
1 11 18 101
1 12 5 139
1 13 9 99
1 14 5 20
1 15 14 123
1 16 9 148
1 17 19 78
1 18 5 28
1 19 20 136
1 20 -1 0
1 21 -1 0
1 22 -1 0
1 23 -1 0
1 24 -1 0
1 25 -1 0
1 26 -1 0
1 27 -1 0
1 28 -1 0
1 29 -1 0
1 30 -1 0
1 31 -1 0
1 32 -1 0
1 33 -1 0
1 34 -1 0
1 35 -1 0
1 36 -1 0
1 37 -1 0
1 38 -1 0
1 39 -1 0
2 0 2186
2 0 13 53
2 1 21 34
2 2 3 12
2 3 7 176
2 4 22 111
2 5 23 50
2 6 3 128
2 7 18 85
2 8 24 106
2 9 24 126
2 10 13 32
2 11 8 136
2 12 25 184
2 13 15 106
2 14 13 38
2 15 10 145
2 16 3 126
2 17 7 134
2 18 3 24
2 19 4 79
2 20 -1 0
2 21 -1 0
2 22 -1 0
2 23 -1 0
2 24 -1 0
2 25 -1 0
2 26 -1 0
2 27 -1 0
2 28 -1 0
2 29 -1 0
2 30 -1 0
2 31 -1 0
2 32 -1 0
2 33 -1 0
2 34 -1 0
2 35 -1 0
2 36 -1 0
2 37 -1 0
2 38 -1 0
2 39 -1 0
3 0 2986
3 0 10 136
3 1 2 47
3 2 12 20
3 3 15 195
3 4 4 150
3 5 5 35
3 6 19 116
3 7 16 112
3 8 11 165
3 9 26 123
3 10 18 82
3 11 27 104
3 12 3 247
3 13 28 112
3 14 29 55
3 15 2 205
3 16 5 213
3 17 3 221
3 18 0 21
3 19 13 132
3 20 -1 0
3 21 -1 0
3 22 -1 0
3 23 -1 0
3 24 -1 0
3 25 -1 0
3 26 -1 0
3 27 -1 0
3 28 -1 0
3 29 -1 0
3 30 -1 0
3 31 -1 0
3 32 -1 0
3 33 -1 0
3 34 -1 0
