37 50
0 1 20891
0 0 1 62
0 1 2 303
0 2 3 355
0 3 2 91
0 4 4 194
0 5 5 150
0 6 6 242
0 7 3 70
0 8 3 132
0 9 7 323
0 10 6 54
0 11 8 123
0 12 4 153
0 13 9 162
0 14 10 44
0 15 11 129
0 16 4 2766
0 17 7 115
0 18 12 88
0 19 7 60
0 20 9 141
0 21 3 177
0 22 7 90
0 23 7 182
0 24 13 204
0 25 8 94
0 26 9 51
0 27 8 180
0 28 3 48
0 29 13 2968
0 30 7 60
0 31 11 212
0 32 6 64
0 33 2 157
0 34 14 134
0 35 15 3065
0 36 7 120
0 37 6 103
0 38 3 278
0 39 13 236
0 40 6 35
0 41 16 240
0 42 3 198
0 43 14 2920
0 44 4 200
0 45 2 199
0 46 3 107
0 47 7 224
0 48 3 161
0 49 16 68
0 50 -1 0
0 51 -1 0
0 52 -1 0
0 53 -1 0
0 54 -1 0
0 55 -1 0
0 56 -1 0
0 57 -1 0
0 58 -1 0
0 59 -1 0
0 60 -1 0
0 61 -1 0
0 62 -1 0
0 63 -1 0
0 64 -1 0
0 65 -1 0
0 66 -1 0
0 67 -1 0
0 68 -1 0
0 69 -1 0
0 70 -1 0
0 71 -1 0
0 72 -1 0
0 73 -1 0
0 74 -1 0
0 75 -1 0
0 76 -1 0
0 77 -1 0
0 78 -1 0
0 79 -1 0
0 80 -1 0
0 81 -1 0
0 82 -1 0
0 83 -1 0
0 84 -1 0
0 85 -1 0
0 86 -1 0
0 87 -1 0
0 88 -1 0
0 89 -1 0
0 90 -1 0
0 91 -1 0
0 92 -1 0
0 93 -1 0
0 94 -1 0
0 95 -1 0
0 96 -1 0
0 97 -1 0
0 98 -1 0
0 99 -1 0
1 1 2487
1 0 7 11
1 1 14 48
1 2 17 61
1 3 2 10
1 4 18 34
1 5 19 30
1 6 11 56
1 7 15 34
1 8 11 38
1 9 3 48
1 10 18 16
1 11 12 70
1 12 12 48
1 13 18 76
1 14 20 14
1 15 9 26
1 16 21 34
1 17 3 45
1 18 13 86
1 19 22 4
1 20 1 42
1 21 0 24
1 22 23 14
1 23 24 46
1 24 2 28
1 25 19 18
1 26 0 20
1 27 17 38
1 28 14 16
1 29 0 76
1 30 19 24
1 31 15 60
1 32 12 28
1 33 20 26
1 34 7 22
1 35 22 120
1 36 12 42
1 37 10 26
1 38 12 72
1 39 25 104
1 40 15 6
1 41 0 66
1 42 0 52
1 43 1 99
1 44 12 74
1 45 20 36
1 46 13 12
1 47 7 28
1 48 17 38
1 49 26 22
1 50 -1 0
1 51 -1 0
1 52 -1 0
1 53 -1 0
1 54 -1 0
1 55 -1 0
1 56 -1 0
1 57 -1 0
1 58 -1 0
1 59 -1 0
1 60 -1 0
1 61 -1 0
1 62 -1 0
1 63 -1 0
1 64 -1 0
1 65 -1 0
1 66 -1 0
1 67 -1 0
1 68 -1 0
1 69 -1 0
1 70 -1 0
1 71 -1 0
1 72 -1 0
1 73 -1 0
1 74 -1 0
1 75 -1 0
1 76 -1 0
1 77 -1 0
1 78 -1 0
1 79 -1 0
1 80 -1 0
1 81 -1 0
1 82 -1 0
1 83 -1 0
1 84 -1 0
1 85 -1 0
1 86 -1 0
1 87 -1 0
1 88 -1 0
1 89 -1 0
1 90 -1 0
1 91 -1 0
1 92 -1 0
1 93 -1 0
1 94 -1 0
1 95 -1 0
1 96 -1 0
1 97 -1 0
1 98 -1 0
1 99 -1 0
2 0 3075
2 0 4 4
2 1 13 96
2 2 6 122
2 3 3 9
2 4 27 32
2 5 10 40
2 6 28 86
2 7 16 18
2 8 29 12
2 9 1 82
2 10 27 12
2 11 2 46
2 12 16 36
2 13 19 134
2 14 0 20
2 15 28 18
2 16 1 32
2 17 14 73
2 18 5 82
2 19 30 16
2 20 17 64
2 21 16 72
2 22 2 34
2 23 19 90
2 24 16 60
2 25 13 36
2 26 6 36
2 27 2 77
2 28 28 10
2 29 8 70
2 30 7 26
2 31 17 88
2 32 24 30
2 33 29 50
2 34 4 44
2 35 9 148
2 36 5 68
2 37 16 36
2 38 14 95
2 39 25 86
2 40 18 40
2 41 8 74
2 42 5 104
2 43 12 142
2 44 22 36
2 45 25 26
2 46 11 10
2 47 30 32
2 48 3 39
2 49 31 24
2 50 -1 0
2 51 -1 0
2 52 -1 0
2 53 -1 0
2 54 -1 0
2 55 -1 0
2 56 -1 0
2 57 -1 0
2 58 -1 0
2 59 -1 0
2 60 -1 0
2 61 -1 0
2 62 -1 0
2 63 -1 0
2 64 -1 0
2 65 -1 0
2 66 -1 0
2 67 -1 0
2 68 -1 0
2 69 -1 0
2 70 -1 0
2 71 -1 0
2 72 -1 0
2 73 -1 0
2 74 -1 0
2 75 -1 0
2 76 -1 0
2 77 -1 0
2 78 -1 0
2 79 -1 0
2 80 -1 0
2 81 -1 0
2 82 -1 0
2 83 -1 0
2 84 -1 0
2 85 -1 0
2 86 -1 0
2 87 -1 0
2 88 -1 0
2 89 -1 0
2 90 -1 0
2 91 -1 0
2 92 -1 0
2 93 -1 0
2 94 -1 0
2 95 -1 0
2 96 -1 0
2 97 -1 0
2 98 -1 0
2 99 -1 0
3 0 4889
3 0 5 10
3 1 4 161
3 2 16 350
3 3 16 18
3 4 5 149
3 5 15 90
3 6 22 73
3 7 24 27
3 8 24 48
3 9 15 264
3 10 5 40
3 11 12 58
3 12 14 76
3 13 28 133
3 14 23 20
3 15 2 62
3 16 3 61
3 17 31 40
3 18 19 108
3 19 7 12
3 20 30 84
3 21 3 259
3 22 13 105
3 23 1 114
3 24 28 50
3 25 16 173
3 26 12 40
3 27 7 81
3 28 19 48
3 29 4 126
3 30 11 12
3 31 4 100
3 32 18 40
3 33 28 40
3 34 1 40
3 35 12 128
3 36 10 54
3 37 4 146
3 38 15 206
3 39 10 99
3 40 3 22
3 41 2 127
3 42 7 58
3 43 10 136
3 44 13 76
3 45 11 90
3 46 12 20
3 47 2 66
3 48 9 56
