121 10
0 0 12393
0 0 1 1220
0 1 2 1363
0 2 3 1207
0 3 1 1180
0 4 2 1308
0 5 4 1252
0 6 5 1225
0 7 6 1385
0 8 7 967
0 9 3 1054
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
0 14 -1 0
0 15 -1 0
0 16 -1 0
0 17 -1 0
0 18 -1 0
0 19 -1 0
1 1 2787
1 0 5 618
1 1 8 511
1 2 8 73
1 3 9 140
1 4 10 69
1 5 11 574
1 6 12 85
1 7 13 487
1 8 9 105
1 9 14 97
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
1 14 -1 0
1 15 -1 0
1 16 -1 0
1 17 -1 0
1 18 -1 0
1 19 -1 0
2 1 4858
2 0 9 112
2 1 14 323
2 2 11 344
2 3 15 1227
2 4 16 52
2 5 4 1219
2 6 17 97
2 7 14 363
2 8 9 111
2 9 18 293
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
2 14 -1 0
2 15 -1 0
2 16 -1 0
2 17 -1 0
2 18 -1 0
2 19 -1 0
3 1 2966
3 0 8 167
3 1 19 167
3 2 20 194
3 3 7 1037
3 4 21 191
3 5 11 139
3 6 19 132
3 7 20 130
3 8 10 68
3 9 1 187
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
3 14 -1 0
3 15 -1 0
3 16 -1 0
3 17 -1 0
3 18 -1 0
3 19 -1 0
4 0 2959
4 0 2 262
4 1 22 216
4 2 23 279
4 3 23 253
4 4 24 63
4 5 25 375
4 6 8 304
4 7 26 374
4 8 18 394
4 9 25 412
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
4 14 -1 0
4 15 -1 0
4 16 -1 0
4 17 -1 0
4 18 -1 0
4 19 -1 0
5 1 2262
5 0 2 275
5 1 5 260
5 2 27 45
5 3 23 253
5 4 28 45
5 5 15 287
5 6 26 266
5 7 25 267
5 8 6 237
5 9 20 271
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
5 14 -1 0
5 15 -1 0
5 16 -1 0
5 17 -1 0
5 18 -1 0
5 19 -1 0
6 1 1836
6 0 29 198
6 1 30 247
6 2 4 109
6 3 14 185
6 4 10 43
6 5 15 168
6 6 26 229
6 7 31 157
6 8 32 193
6 9 8 173
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
6 14 -1 0
6 15 -1 0
6 16 -1 0
6 17 -1 0
6 18 -1 0
6 19 -1 0
7 1 2302
7 0 33 266
7 1 10 63
7 2 8 265
7 3 23 144
7 4 4 262
7 5 9 99
7 6 13 403
7 7 34 75
7 8 2 586
7 9 34 78
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
7 14 -1 0
7 15 -1 0
7 16 -1 0
7 17 -1 0
7 18 -1 0
7 19 -1 0
8 0 1833
8 0 35 140
8 1 10 73
8 2 36 74
8 3 19 184
8 4 37 50
8 5 19 221
8 6 21 122
8 7 33 230
8 8 13 580
8 9 10 73
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
8 14 -1 0
8 15 -1 0
8 16 -1 0
8 17 -1 0
8 18 -1 0
8 19 -1 0
9 0 1172
9 0 38 85
9 1 39 105
9 2 12 68
9 3 28 174
9 4 40 69
9 5 39 121
9 6 38 117
9 7 41 97
9 8 9 106
9 9 21 79
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
9 14 -1 0
9 15 -1 0
9 16 -1 0
9 17 -1 0
9 18 -1 0
9 19 -1 0
10 0 927
10 0 42 98
10 1 24 78
10 2 43 44
10 3 44 118
10 4 45 57
10 5 46 118
10 6 8 83
10 7 42 104
10 8 47 59
10 9 16 72
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
10 14 -1 0
10 15 -1 0
10 16 -1 0
10 17 -1 0
10 18 -1 0
10 19 -1 0
11 0 1161
11 0 33 107
11 1 15 80
11 2 13 120
11 3 48 113
11 4 13 119
11 5 49 133
11 6 21 142
11 7 50 132
11 8 16 45
11 9 20 150
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
11 14 -1 0
11 15 -1 0
11 16 -1 0
11 17 -1 0
11 18 -1 0
11 19 -1 0
12 0 690
12 0 41 52
12 1 51 58
12 2 37 26
12 3 52 85
12 4 53 18
12 5 54 122
12 6 55 106
12 7 42 56
12 8 16 62
12 9 56 36
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
12 14 -1 0
12 15 -1 0
12 16 -1 0
12 17 -1 0
12 18 -1 0
12 19 -1 0
13 1 2718
13 0 23 613
13 1 57 156
13 2 33 117
13 3 58 563
13 4 59 99
13 5 60 212
13 6 9 122
13 7 50 159
13 8 61 117
13 9 19 137
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
13 14 -1 0
13 15 -1 0
13 16 -1 0
13 17 -1 0
13 18 -1 0
13 19 -1 0
14 0 1449
14 0 21 128
14 1 59 158
14 2 18 121
14 3 38 118
14 4 62 57
14 5 20 276
14 6 45 113
14 7 22 175
14 8 19 94
14 9 39 125
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
14 14 -1 0
14 15 -1 0
14 16 -1 0
14 17 -1 0
14 18 -1 0
14 19 -1 0
15 0 2041
15 0 18 92
15 1 31 93
15 2 63 32
