15 10
0 1 1149
0 0 1 91
0 1 2 193
0 2 1 48
0 3 0 203
0 4 3 57
0 5 2 189
0 6 1 38
0 7 4 42
0 8 1 66
0 9 5 40
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
0 14 -1 0
0 15 -1 0
0 16 -1 0
0 17 -1 0
0 18 -1 0
0 19 -1 0
1 1 439
1 0 4 93
1 1 4 34
1 2 5 30
1 3 6 34
1 4 0 28
1 5 7 44
1 6 6 20
1 7 4 36
1 8 6 40
1 9 1 40
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
1 14 -1 0
1 15 -1 0
1 16 -1 0
1 17 -1 0
1 18 -1 0
1 19 -1 0
2 0 657
2 0 0 111
2 1 1 50
2 2 1 66
2 3 4 38
2 4 2 61
2 5 3 45
2 6 6 36
2 7 0 90
2 8 2 60
2 9 5 32
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
2 14 -1 0
2 15 -1 0
2 16 -1 0
2 17 -1 0
2 18 -1 0
2 19 -1 0
3 1 198
3 0 5 22
3 1 8 18
3 2 2 20
3 3 3 18
3 4 7 14
3 5 6 28
3 6 5 16
3 7 4 12
3 8 0 14
3 9 9 16
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
3 14 -1 0
3 15 -1 0
3 16 -1 0
3 17 -1 0
3 18 -1 0
3 19 -1 0
4 0 327
4 0 7 43
4 1 2 28
4 2 3 24
4 3 5 18
4 4 6 24
4 5 4 32
4 6 3 16
4 7 6 32
4 8 10 28
4 9 6 40
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
4 14 -1 0
4 15 -1 0
4 16 -1 0
4 17 -1 0
4 18 -1 0
4 19 -1 0
5 0 248
5 0 6 34
5 1 8 16
5 2 11 26
5 3 4 10
5 4 2 10
5 5 10 16
5 6 2 10
5 7 5 12
5 8 12 24
5 9 11 30
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
5 14 -1 0
5 15 -1 0
5 16 -1 0
5 17 -1 0
5 18 -1 0
5 19 -1 0
6 0 336
6 0 2 40
6 1 11 22
6 2 13 14
6 3 1 12
6 4 3 26
6 5 7 22
6 6 7 22
6 7 10 29
6 8 5 24
6 9 10 38
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
6 14 -1 0
6 15 -1 0
6 16 -1 0
6 17 -1 0
6 18 -1 0
6 19 -1 0
7 1 191
7 0 13 18
7 1 3 12
7 2 5 24
7 3 13 10
7 4 4 10
7 5 13 18
7 6 4 8
7 7 13 8
7 8 11 30
7 9 0 22
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
7 14 -1 0
7 15 -1 0
7 16 -1 0
7 17 -1 0
7 18 -1 0
7 19 -1 0
8 0 40
8 0 10 12
8 1 0 2
8 2 6 4
8 3 1 8
8 4 0 4
8 5 -1 0
8 6 0 2
8 7 -1 0
8 8 2 2
8 9 2 2
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
8 14 -1 0
8 15 -1 0
8 16 -1 0
8 17 -1 0
8 18 -1 0
8 19 -1 0
9 0 16
9 0 0 2
9 1 1 2
9 2 0 2
9 3 0 2
9 4 -1 0
9 5 2 2
9 6 2 2
9 7 -1 0
9 8 -1 0
9 9 0 2
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
9 14 -1 0
9 15 -1 0
9 16 -1 0
9 17 -1 0
9 18 -1 0
9 19 -1 0
10 0 123
10 0 6 24
10 1 8 6
10 2 2 12
10 3 0 7
10 4 6 4
10 5 13 16
10 6 4 4
10 7 14 4
10 8 6 4
10 9 7 6
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
10 14 -1 0
10 15 -1 0
10 16 -1 0
10 17 -1 0
10 18 -1 0
10 19 -1 0
11 0 108
11 0 7 18
11 1 0 2
11 2 2 8
11 3 5 10
11 4 1 6
11 5 12 12
11 6 1 8
11 7 6 6
11 8 13 12
11 9 2 2
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
11 14 -1 0
11 15 -1 0
11 16 -1 0
11 17 -1 0
11 18 -1 0
11 19 -1 0
12 1 48
12 0 4 6
12 1 7 4
12 2 1 4
12 3 0 2
12 4 12 2
12 5 14 2
12 6 2 4
12 7 7 6
12 8 7 10
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
12 14 -1 0
12 15 -1 0
12 16 -1 0
12 17 -1 0
12 18 -1 0
12 19 -1 0
13 1 96
13 0 12 10
13 1 0 10
13 2 2 8
13 3 6 6
13 4 2 4
13 5 0 6
13 6 0 4
13 7 5 6
13 8 5 12
13 9 0 4
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
13 14 -1 0
13 15 -1 0
13 16 -1 0
13 17 -1 0
13 18 -1 0
13 19 -1 0
14 -1 6
14 0 -1 0
14 1 -1 0
14 2 7 2
14 3 5 2
14 4 -1 0
14 5 -1 0
14 6 -1 0
14 7 -1 0
14 8 4 2
14 9 -1 0
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
14 14 -1 0
14 15 -1 0
14 16 -1 0
14 17 -1 0
14 18 -1 0
14 19 -1 0
