42 20
0 0 6680
0 0 1 400
0 1 1 237
0 2 1 123
0 3 2 166
0 4 0 529
0 5 3 485
0 6 1 512
0 7 3 400
0 8 4 300
0 9 5 135
0 10 3 426
0 11 6 108
0 12 2 400
0 13 1 479
0 14 7 406
0 15 2 378
0 16 2 78
0 17 3 470
0 18 7 416
0 19 6 126
0 20 -1 0
0 21 -1 0
0 22 -1 0
0 23 -1 0
0 24 -1 0
0 25 -1 0
0 26 -1 0
0 27 -1 0
0 28 -1 0
0 29 -1 0
0 30 -1 0
0 31 -1 0
0 32 -1 0
0 33 -1 0
0 34 -1 0
0 35 -1 0
0 36 -1 0
0 37 -1 0
0 38 -1 0
0 39 -1 0
1 0 3755
1 0 6 158
1 1 8 275
1 2 9 216
1 3 9 76
1 4 5 224
1 5 9 146
1 6 8 176
1 7 5 82
1 8 7 162
1 9 0 102
1 10 10 101
1 11 11 96
1 12 4 354
1 13 12 129
1 14 13 260
1 15 7 151
1 16 14 119
1 17 1 325
1 18 14 251
1 19 8 207
1 20 -1 0
1 21 -1 0
1 22 -1 0
1 23 -1 0
1 24 -1 0
1 25 -1 0
1 26 -1 0
1 27 -1 0
1 28 -1 0
1 29 -1 0
1 30 -1 0
1 31 -1 0
1 32 -1 0
1 33 -1 0
1 34 -1 0
1 35 -1 0
1 36 -1 0
1 37 -1 0
1 38 -1 0
1 39 -1 0
2 0 1846
2 0 7 67
2 1 2 69
2 2 12 65
2 3 15 57
2 4 16 22
2 5 6 96
2 6 10 88
2 7 17 36
2 8 6 89
2 9 18 34
2 10 8 207
2 11 8 78
2 12 2 79
2 13 10 61
2 14 19 40
2 15 7 102
2 16 7 96
2 17 5 128
2 18 3 211
2 19 9 143
2 20 -1 0
2 21 -1 0
2 22 -1 0
2 23 -1 0
2 24 -1 0
2 25 -1 0
2 26 -1 0
2 27 -1 0
2 28 -1 0
2 29 -1 0
2 30 -1 0
2 31 -1 0
2 32 -1 0
2 33 -1 0
2 34 -1 0
2 35 -1 0
2 36 -1 0
2 37 -1 0
2 38 -1 0
2 39 -1 0
3 0 2462
3 0 12 50
3 1 2 122
3 2 14 76
3 3 20 29
3 4 6 185
3 5 21 70
3 6 1 148
3 7 7 161
3 8 11 69
3 9 22 46
3 10 0 253
3 11 1 120
3 12 4 158
3 13 2 135
3 14 0 109
3 15 8 94
3 16 6 18
3 17 1 136
3 18 4 332
3 19 0 100
3 20 -1 0
3 21 -1 0
3 22 -1 0
3 23 -1 0
3 24 -1 0
3 25 -1 0
3 26 -1 0
3 27 -1 0
3 28 -1 0
3 29 -1 0
3 30 -1 0
3 31 -1 0
3 32 -1 0
3 33 -1 0
3 34 -1 0
3 35 -1 0
3 36 -1 0
3 37 -1 0
3 38 -1 0
3 39 -1 0
4 1 2492
4 0 3 59
4 1 9 180
4 2 10 122
4 3 10 96
4 4 23 142
4 5 13 102
4 6 10 162
4 7 21 78
4 8 4 130
4 9 24 50
4 10 5 119
4 11 6 46
4 12 13 124
4 13 6 108
4 14 6 130
4 15 3 104
4 16 2 84
4 17 1 126
4 18 21 99
4 19 6 186
4 20 -1 0
4 21 -1 0
4 22 -1 0
4 23 -1 0
4 24 -1 0
4 25 -1 0
4 26 -1 0
4 27 -1 0
