10 50
0 1 4278
0 0 1 84
0 1 1 58
0 2 1 42
0 3 2 27
0 4 0 170
0 5 3 24
0 6 1 40
0 7 0 205
0 8 2 32
0 9 0 300
0 10 3 46
0 11 3 20
0 12 4 22
0 13 1 126
0 14 0 251
0 15 1 44
0 16 3 92
0 17 0 163
0 18 4 34
0 19 1 34
0 20 5 65
0 21 4 38
0 22 1 38
0 23 6 26
0 24 3 30
0 25 0 14
0 26 0 8
0 27 4 20
0 28 1 20
0 29 0 34
0 30 0 10
0 31 0 210
0 32 5 60
0 33 4 18
0 34 1 50
0 35 3 36
0 36 1 25
0 37 0 144
0 38 1 110
0 39 0 80
0 40 3 48
0 41 1 156
0 42 1 168
0 43 1 136
0 44 2 70
0 45 5 80
0 46 1 20
0 47 4 42
0 48 5 52
0 49 1 94
0 50 -1 0
0 51 -1 0
0 52 -1 0
0 53 -1 0
0 54 -1 0
0 55 -1 0
0 56 -1 0
0 57 -1 0
0 58 -1 0
0 59 -1 0
0 60 -1 0
0 61 -1 0
0 62 -1 0
0 63 -1 0
0 64 -1 0
0 65 -1 0
0 66 -1 0
0 67 -1 0
0 68 -1 0
0 69 -1 0
0 70 -1 0
0 71 -1 0
0 72 -1 0
0 73 -1 0
0 74 -1 0
0 75 -1 0
0 76 -1 0
0 77 -1 0
0 78 -1 0
0 79 -1 0
0 80 -1 0
0 81 -1 0
0 82 -1 0
0 83 -1 0
0 84 -1 0
0 85 -1 0
0 86 -1 0
0 87 -1 0
0 88 -1 0
0 89 -1 0
0 90 -1 0
0 91 -1 0
0 92 -1 0
0 93 -1 0
0 94 -1 0
0 95 -1 0
0 96 -1 0
0 97 -1 0
0 98 -1 0
0 99 -1 0
1 0 2608
1 0 5 77
1 1 5 164
1 2 3 66
1 3 4 20
1 4 4 24
1 5 2 6
1 6 1 32
1 7 5 75
1 8 3 12
1 9 1 36
1 10 1 18
1 11 0 43
1 12 1 48
1 13 1 38
1 14 4 24
1 15 3 44
1 16 1 40
1 17 5 72
1 18 1 28
1 19 0 26
1 20 4 16
1 21 4 32
1 22 1 60
1 23 3 22
1 24 5 8
1 25 4 12
1 26 3 14
1 27 7 8
1 28 1 14
1 29 4 10
1 30 0 4
1 31 4 50
1 32 3 14
1 33 0 14
1 34 1 52
1 35 4 30
1 36 4 8
1 37 1 108
1 38 4 24
1 39 4 50
1 40 5 66
1 41 3 98
1 42 5 74
1 43 1 124
1 44 1 12
1 45 2 121
1 46 3 6
1 47 0 52
1 48 8 30
1 49 3 38
1 50 -1 0
1 51 -1 0
1 52 -1 0
1 53 -1 0
1 54 -1 0
1 55 -1 0
1 56 -1 0
1 57 -1 0
1 58 -1 0
1 59 -1 0
1 60 -1 0
1 61 -1 0
1 62 -1 0
1 63 -1 0
1 64 -1 0
1 65 -1 0
1 66 -1 0
1 67 -1 0
1 68 -1 0
1 69 -1 0
1 70 -1 0
1 71 -1 0
1 72 -1 0
1 73 -1 0
1 74 -1 0
1 75 -1 0
1 76 -1 0
1 77 -1 0
1 78 -1 0
1 79 -1 0
1 80 -1 0
1 81 -1 0
1 82 -1 0
1 83 -1 0
1 84 -1 0
1 85 -1 0
1 86 -1 0
