122 5
0 1 4670
0 0 1 919
0 1 2 721
0 2 3 1205
0 3 3 1005
0 4 1 816
0 5 -1 0
0 6 -1 0
0 7 -1 0
0 8 -1 0
0 9 -1 0
1 0 2182
1 0 4 472
1 1 5 357
1 2 6 506
1 3 7 348
1 4 8 491
1 5 -1 0
1 6 -1 0
1 7 -1 0
1 8 -1 0
1 9 -1 0
2 0 1107
2 0 6 417
2 1 9 74
2 2 10 104
2 3 5 260
2 4 11 240
2 5 -1 0
2 6 -1 0
2 7 -1 0
2 8 -1 0
2 9 -1 0
3 0 2252
3 0 12 517
3 1 1 393
3 2 2 304
3 3 12 515
3 4 5 507
3 5 -1 0
3 6 -1 0
3 7 -1 0
3 8 -1 0
3 9 -1 0
4 1 649
4 0 7 169
4 1 13 87
4 2 14 133
4 3 15 123
4 4 16 105
4 5 -1 0
4 6 -1 0
4 7 -1 0
4 8 -1 0
4 9 -1 0
5 0 1124
5 0 17 345
5 1 18 152
5 2 11 182
5 3 17 231
5 4 16 179
5 5 -1 0
5 6 -1 0
5 7 -1 0
5 8 -1 0
5 9 -1 0
6 1 1154
6 0 19 129
6 1 8 159
6 2 20 115
6 3 21 238
6 4 22 295
6 5 -1 0
6 6 -1 0
6 7 -1 0
6 8 -1 0
6 9 -1 0
7 1 707
7 0 15 146
7 1 13 128
7 2 23 113
7 3 24 158
7 4 25 106
7 5 -1 0
7 6 -1 0
7 7 -1 0
7 8 -1 0
7 9 -1 0
8 1 833
8 0 11 169
8 1 19 150
8 2 21 130
8 3 26 201
8 4 7 110
8 5 -1 0
8 6 -1 0
8 7 -1 0
8 8 -1 0
8 9 -1 0
9 0 387
9 0 27 100
9 1 28 50
9 2 29 80
9 3 30 64
9 4 31 63
9 5 -1 0
9 6 -1 0
9 7 -1 0
9 8 -1 0
9 9 -1 0
10 0 490
10 0 32 90
10 1 33 64
10 2 32 111
10 3 15 95
10 4 16 86
10 5 -1 0
10 6 -1 0
10 7 -1 0
10 8 -1 0
10 9 -1 0
11 0 733
11 0 23 180
11 1 34 118
11 2 18 144
11 3 10 111
11 4 14 132
11 5 -1 0
11 6 -1 0
11 7 -1 0
11 8 -1 0
11 9 -1 0
12 1 1232
12 0 23 313
12 1 6 219
12 2 23 261
12 3 12 182
12 4 23 205
12 5 -1 0
12 6 -1 0
12 7 -1 0
12 8 -1 0
12 9 -1 0
13 1 395
13 0 34 120
13 1 35 66
13 2 24 77
13 3 36 76
13 4 37 45
13 5 -1 0
13 6 -1 0
13 7 -1 0
13 8 -1 0
13 9 -1 0
14 0 513
14 0 37 132
14 1 15 77
14 2 15 98
14 3 38 102
14 4 39 88
14 5 -1 0
14 6 -1 0
14 7 -1 0
14 8 -1 0
14 9 -1 0
15 1 756
15 0 20 138
15 1 40 130
15 2 41 157
15 3 41 119
15 4 26 150
15 5 -1 0
15 6 -1 0
15 7 -1 0
15 8 -1 0
15 9 -1 0
16 0 781
16 0 42 176
16 1 10 135
16 2 43 137
16 3 32 117
16 4 33 162
16 5 -1 0
16 6 -1 0
16 7 -1 0
16 8 -1 0
16 9 -1 0
17 0 644
17 0 39 77
17 1 41 95
17 2 11 136
17 3 14 124
17 4 4 177
17 5 -1 0
17 6 -1 0
17 7 -1 0
17 8 -1 0
17 9 -1 0
18 0 412
18 0 33 112
18 1 44 71
18 2 45 44
18 3 46 79
18 4 47 89
18 5 -1 0
18 6 -1 0
18 7 -1 0
18 8 -1 0
18 9 -1 0
19 0 792
19 0 48 166
19 1 10 140
19 2 19 114
19 3 38 154
19 4 38 155
19 5 -1 0
19 6 -1 0
19 7 -1 0
19 8 -1 0
19 9 -1 0
20 0 365
20 0 49 81
20 1 13 62
20 2 50 93
20 3 51 52
20 4 40 60
20 5 -1 0
20 6 -1 0
20 7 -1 0
20 8 -1 0
20 9 -1 0
21 0 653
