31 10
0 1 2863
0 0 1 247
0 1 2 44
0 2 3 68
0 3 0 337
0 4 0 339
0 5 4 361
0 6 1 81
0 7 2 346
0 8 1 325
0 9 4 481
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
0 14 -1 0
0 15 -1 0
0 16 -1 0
0 17 -1 0
0 18 -1 0
0 19 -1 0
1 0 1009
1 0 5 214
1 1 6 20
1 2 7 99
1 3 1 83
1 4 8 62
1 5 1 103
1 6 9 49
1 7 3 126
1 8 8 66
1 9 9 120
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
1 14 -1 0
1 15 -1 0
1 16 -1 0
1 17 -1 0
1 18 -1 0
1 19 -1 0
2 0 829
2 0 10 81
2 1 8 63
2 2 11 77
2 3 12 70
2 4 11 47
2 5 10 106
2 6 10 92
2 7 9 76
2 8 5 104
2 9 11 69
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
2 14 -1 0
2 15 -1 0
2 16 -1 0
2 17 -1 0
2 18 -1 0
2 19 -1 0
3 1 728
3 0 8 120
3 1 13 26
3 2 3 147
3 3 14 40
3 4 10 30
3 5 14 42
3 6 15 68
3 7 7 56
3 8 16 46
3 9 11 48
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
3 14 -1 0
3 15 -1 0
3 16 -1 0
3 17 -1 0
3 18 -1 0
3 19 -1 0
4 0 1145
4 0 2 122
4 1 17 36
4 2 10 60
4 3 17 38
4 4 5 180
4 5 9 74
4 6 10 89
4 7 5 99
4 8 5 260
4 9 5 108
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
4 14 -1 0
4 15 -1 0
4 16 -1 0
4 17 -1 0
4 18 -1 0
4 19 -1 0
5 1 1151
5 0 4 157
5 1 11 49
5 2 16 73
5 3 16 80
5 4 16 94
5 5 5 126
5 6 9 112
5 7 16 148
5 8 2 93
5 9 10 108
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
5 14 -1 0
5 15 -1 0
5 16 -1 0
5 17 -1 0
5 18 -1 0
5 19 -1 0
6 0 56
6 0 1 10
6 1 0 4
6 2 1 10
6 3 2 2
6 4 -1 0
6 5 0 4
6 6 -1 0
6 7 4 6
6 8 17 8
6 9 4 4
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
6 14 -1 0
6 15 -1 0
6 16 -1 0
6 17 -1 0
6 18 -1 0
6 19 -1 0
7 1 410
7 0 14 56
7 1 1 18
7 2 8 14
7 3 1 8
7 4 16 28
7 5 18 28
7 6 3 86
7 7 1 38
7 8 19 38
7 9 11 29
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
7 14 -1 0
7 15 -1 0
7 16 -1 0
7 17 -1 0
7 18 -1 0
7 19 -1 0
8 0 455
8 0 11 79
8 1 20 20
8 2 21 29
8 3 22 28
8 4 11 26
8 5 14 42
8 6 10 22
8 7 10 59
8 8 2 24
8 9 12 48
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
8 14 -1 0
8 15 -1 0
8 16 -1 0
8 17 -1 0
8 18 -1 0
8 19 -1 0
9 0 527
9 0 12 76
9 1 0 26
9 2 23 22
9 3 15 52
9 4 16 44
9 5 17 48
9 6 16 64
9 7 12 46
9 8 17 58
9 9 12 42
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
9 14 -1 0
9 15 -1 0
9 16 -1 0
9 17 -1 0
9 18 -1 0
9 19 -1 0
10 0 741
10 0 3 145
10 1 17 35
10 2 16 60
10 3 16 54
10 4 18 40
10 5 14 65
10 6 16 70
10 7 17 80
10 8 13 62
10 9 24 62
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
10 14 -1 0
10 15 -1 0
10 16 -1 0
10 17 -1 0
10 18 -1 0
10 19 -1 0
11 1 534
11 0 18 69
11 1 17 32
11 2 23 44
11 3 25 18
11 4 11 20
11 5 10 46
11 6 16 54
11 7 15 65
11 8 9 70
11 9 17 36
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
11 14 -1 0
11 15 -1 0
11 16 -1 0
11 17 -1 0
11 18 -1 0
11 19 -1 0
12 0 492
12 0 19 48
12 1 2 20
12 2 12 36
12 3 26 16
12 4 11 34
12 5 13 57
12 6 19 58
12 7 3 59
12 8 16 42
12 9 21 48
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
12 14 -1 0
12 15 -1 0
12 16 -1 0
12 17 -1 0
12 18 -1 0
12 19 -1 0
13 1 392
13 0 19 47
13 1 27 14
13 2 1 24
13 3 25 24
13 4 21 20
13 5 21 30
13 6 26 30
13 7 11 30
13 8 25 26
13 9 22 44
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
13 14 -1 0
13 15 -1 0
13 16 -1 0
13 17 -1 0
13 18 -1 0
13 19 -1 0
14 0 552
14 0 13 58
14 1 18 24
14 2 15 31
14 3 24 56
14 4 27 30
14 5 12 70
14 6 22 16
14 7 19 80
14 8 28 42
14 9 7 47
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
14 14 -1 0
14 15 -1 0
14 16 -1 0
14 17 -1 0
14 18 -1 0
14 19 -1 0
15 0 400
15 0 4 50
15 1 24 14
15 2 24 47
15 3 4 28
15 4 1 20
15 5 13 52
15 6 5 28
15 7 27 34
15 8 28 28
15 9 27 41
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
15 14 -1 0
15 15 -1 0
15 16 -1 0
15 17 -1 0
15 18 -1 0
15 19 -1 0
16 0 903
16 0 15 108
16 1 3 52
16 2 7 58
16 3 21 94
16 4 21 44
16 5 8 70
16 6 2 116
16 7 14 90
16 8 14 83
16 9 7 122
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
16 14 -1 0
16 15 -1 0
16 16 -1 0
16 17 -1 0
16 18 -1 0
16 19 -1 0
17 0 415
17 0 18 73
17 1 26 14
17 2 28 26
17 3 27 28
17 4 13 16
17 5 15 54
17 6 6 12
17 7 23 52
17 8 23 36
17 9 12 32
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
17 14 -1 0
17 15 -1 0
17 16 -1 0
17 17 -1 0
17 18 -1 0
17 19 -1 0
18 0 278
18 0 13 57
18 1 22 19
18 2 14 12
18 3 0 14
18 4 21 12
18 5 8 20
18 6 2 4
18 7 14 50
18 8 19 24
18 9 23 30
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
18 14 -1 0
18 15 -1 0
18 16 -1 0
18 17 -1 0
18 18 -1 0
18 19 -1 0
19 1 465
19 0 23 42
19 1 10 22
19 2 28 34
19 3 20 42
19 4 0 4
19 5 28 24
19 6 13 44
19 7 25 62
19 8 29 30
19 9 19 58
19 10 -1 0
