70 5
0 1 3817
0 0 1 558
0 1 2 836
0 2 2 674
0 3 3 907
0 4 4 820
0 5 -1 0
0 6 -1 0
0 7 -1 0
0 8 -1 0
0 9 -1 0
1 1 2253
1 0 5 133
1 1 5 110
1 2 3 123
1 3 6 643
1 4 7 935
1 5 -1 0
1 6 -1 0
1 7 -1 0
1 8 -1 0
1 9 -1 0
2 0 1552
2 0 5 65
2 1 1 364
2 2 8 444
2 3 4 394
2 4 9 275
2 5 -1 0
2 6 -1 0
2 7 -1 0
2 8 -1 0
2 9 -1 0
3 0 1745
3 0 10 71
3 1 5 97
3 2 1 586
3 3 1 632
3 4 5 163
3 5 -1 0
3 6 -1 0
3 7 -1 0
3 8 -1 0
3 9 -1 0
4 0 1226
4 0 11 143
4 1 12 196
4 2 13 358
4 3 8 321
4 4 14 202
4 5 -1 0
4 6 -1 0
4 7 -1 0
4 8 -1 0
4 9 -1 0
5 0 2781
5 0 5 391
5 1 5 281
5 2 5 430
5 3 5 524
5 4 5 579
5 5 -1 0
5 6 -1 0
5 7 -1 0
5 8 -1 0
5 9 -1 0
6 0 741
6 0 15 44
6 1 16 30
6 2 8 218
6 3 17 191
6 4 18 216
6 5 -1 0
6 6 -1 0
6 7 -1 0
6 8 -1 0
6 9 -1 0
7 0 1826
7 0 19 781
7 1 20 61
7 2 21 82
7 3 17 151
7 4 3 705
7 5 -1 0
7 6 -1 0
7 7 -1 0
7 8 -1 0
7 9 -1 0
8 0 1101
8 0 22 190
8 1 20 242
8 2 12 200
8 3 7 213
8 4 23 211
8 5 -1 0
8 6 -1 0
8 7 -1 0
8 8 -1 0
8 9 -1 0
9 1 482
9 0 24 60
9 1 25 68
9 2 26 69
9 3 27 76
9 4 23 163
9 5 -1 0
9 6 -1 0
9 7 -1 0
9 8 -1 0
9 9 -1 0
10 0 447
10 0 10 62
10 1 28 64
10 2 28 104
10 3 29 79
10 4 30 79
10 5 -1 0
10 6 -1 0
10 7 -1 0
10 8 -1 0
10 9 -1 0
11 0 235
11 0 10 47
11 1 24 37
11 2 10 41
11 3 31 61
11 4 32 29
11 5 -1 0
11 6 -1 0
11 7 -1 0
11 8 -1 0
11 9 -1 0
12 1 599
12 0 33 111
12 1 26 167
12 2 10 94
12 3 18 134
12 4 19 56
12 5 -1 0
12 6 -1 0
12 7 -1 0
12 8 -1 0
12 9 -1 0
13 0 468
13 0 33 71
13 1 1 89
13 2 31 110
13 3 9 85
13 4 14 68
13 5 -1 0
13 6 -1 0
13 7 -1 0
13 8 -1 0
13 9 -1 0
14 1 1251
14 0 21 86
14 1 19 72
14 2 18 202
14 3 27 72
14 4 7 566
14 5 -1 0
14 6 -1 0
14 7 -1 0
14 8 -1 0
14 9 -1 0
15 0 305
15 0 34 52
15 1 35 50
15 2 36 52
15 3 15 52
15 4 37 58
15 5 -1 0
15 6 -1 0
15 7 -1 0
15 8 -1 0
15 9 -1 0
16 0 136
16 0 38 16
16 1 39 14
16 2 17 38
16 3 35 36
16 4 40 14
16 5 -1 0
16 6 -1 0
16 7 -1 0
16 8 -1 0
16 9 -1 0
17 0 534
17 0 20 74
17 1 6 51
17 2 41 119
17 3 42 112
17 4 31 145
17 5 -1 0
17 6 -1 0
17 7 -1 0
17 8 -1 0
17 9 -1 0
18 0 614
18 0 41 135
18 1 33 92
18 2 26 102
18 3 12 121
18 4 9 122
18 5 -1 0
18 6 -1 0
18 7 -1 0
18 8 -1 0
18 9 -1 0
19 0 957
19 0 29 53
19 1 30 66
19 2 14 366
19 3 14 400
19 4 6 47
19 5 -1 0
19 6 -1 0
19 7 -1 0
19 8 -1 0
19 9 -1 0
20 1 558
20 0 43 81
20 1 15 50
20 2 21 66
20 3 22 98
20 4 42 89
20 5 -1 0
20 6 -1 0
20 7 -1 0
20 8 -1 0
20 9 -1 0
21 0 435
21 0 34 68
21 1 44 40
21 2 24 88
21 3 21 80
21 4 15 84
21 5 -1 0
21 6 -1 0
21 7 -1 0
21 8 -1 0
21 9 -1 0
