125 5
0 0 17521
0 0 1 4624
0 1 2 446
0 2 3 5890
0 3 2 428
0 4 4 6124
0 5 -1 0
0 6 -1 0
0 7 -1 0
0 8 -1 0
0 9 -1 0
1 0 5756
1 0 4 1590
1 1 5 789
1 2 6 1142
1 3 7 836
1 4 8 1267
1 5 -1 0
1 6 -1 0
1 7 -1 0
1 8 -1 0
1 9 -1 0
2 0 26282
2 0 2 4359
2 1 2 4023
2 2 2 4990
2 3 2 4186
2 4 2 5682
2 5 -1 0
2 6 -1 0
2 7 -1 0
2 8 -1 0
2 9 -1 0
3 0 12554
3 0 2 322
3 1 9 3575
3 2 4 4256
3 3 10 3993
3 4 2 370
3 5 -1 0
3 6 -1 0
3 7 -1 0
3 8 -1 0
3 9 -1 0
4 0 11970
4 0 0 5157
4 1 2 237
4 2 2 282
4 3 2 328
4 4 11 5864
4 5 -1 0
4 6 -1 0
4 7 -1 0
4 8 -1 0
4 9 -1 0
5 1 951
5 0 12 61
5 1 13 42
5 2 14 46
5 3 8 571
5 4 15 88
5 5 -1 0
5 6 -1 0
5 7 -1 0
5 8 -1 0
5 9 -1 0
6 1 1544
6 0 16 160
6 1 6 140
6 2 17 64
6 3 18 82
6 4 19 144
6 5 -1 0
6 6 -1 0
6 7 -1 0
6 8 -1 0
6 9 -1 0
7 1 1169
7 0 17 70
7 1 17 60
7 2 20 318
7 3 17 75
7 4 12 61
7 5 -1 0
7 6 -1 0
7 7 -1 0
7 8 -1 0
7 9 -1 0
8 1 2188
8 0 21 88
8 1 22 56
8 2 23 69
8 3 1 1132
8 4 18 142
8 5 -1 0
8 6 -1 0
8 7 -1 0
8 8 -1 0
8 9 -1 0
9 0 6148
9 0 24 1258
9 1 25 1152
9 2 26 1078
9 3 27 1313
9 4 28 1313
9 5 -1 0
9 6 -1 0
9 7 -1 0
9 8 -1 0
9 9 -1 0
10 1 4155
10 0 2 52
10 1 29 1262
10 2 9 1269
10 3 18 102
10 4 3 1361
10 5 -1 0
10 6 -1 0
10 7 -1 0
10 8 -1 0
10 9 -1 0
11 0 5864
11 0 2 137
11 1 2 163
11 2 2 119
11 3 2 132
11 4 3 5303
11 5 -1 0
11 6 -1 0
11 7 -1 0
11 8 -1 0
11 9 -1 0
12 0 392
12 0 30 78
12 1 31 54
12 2 17 71
12 3 15 64
12 4 22 92
12 5 -1 0
12 6 -1 0
12 7 -1 0
12 8 -1 0
12 9 -1 0
13 0 194
13 0 32 38
13 1 33 26
13 2 34 34
13 3 35 42
13 4 35 34
13 5 -1 0
13 6 -1 0
13 7 -1 0
13 8 -1 0
13 9 -1 0
14 0 380
14 0 36 88
14 1 37 50
14 2 37 70
14 3 38 69
14 4 39 46
14 5 -1 0
14 6 -1 0
14 7 -1 0
14 8 -1 0
14 9 -1 0
15 0 500
15 0 21 90
15 1 40 72
15 2 41 82
15 3 42 126
15 4 42 78
15 5 -1 0
15 6 -1 0
15 7 -1 0
15 8 -1 0
15 9 -1 0
16 0 515
16 0 43 79
16 1 44 105
16 2 21 91
16 3 12 98
16 4 43 93
16 5 -1 0
16 6 -1 0
16 7 -1 0
16 8 -1 0
16 9 -1 0
17 0 340
17 0 22 65
17 1 45 52
17 2 22 76
17 3 22 58
17 4 46 54
17 5 -1 0
17 6 -1 0
17 7 -1 0
17 8 -1 0
17 9 -1 0
18 0 637
18 0 44 98
18 1 19 101
18 2 47 93
18 3 12 104
18 4 48 180
18 5 -1 0
18 6 -1 0
18 7 -1 0
18 8 -1 0
18 9 -1 0
19 0 547
19 0 16 110
19 1 44 96
19 2 49 95
19 3 30 80
19 4 48 130
19 5 -1 0
19 6 -1 0
19 7 -1 0
19 8 -1 0
19 9 -1 0
20 1 1252
20 0 10 122
20 1 50 66
20 2 51 400
20 3 47 278
20 4 20 204
20 5 -1 0
20 6 -1 0
20 7 -1 0
20 8 -1 0
20 9 -1 0
21 1 553
21 0 52 126
21 1 53 96
21 2 44 99
21 3 54 67
21 4 55 103
21 5 -1 0
21 6 -1 0
21 7 -1 0
21 8 -1 0
21 9 -1 0
22 0 451
22 0 56 59
22 1 57 63
22 2 18 76
22 3 56 84
22 4 22 82
22 5 -1 0
22 6 -1 0
22 7 -1 0
22 8 -1 0
22 9 -1 0
23 0 351
23 0 40 84
23 1 58 46
23 2 40 70
23 3 59 55
23 4 57 68
23 5 -1 0
23 6 -1 0
23 7 -1 0
23 8 -1 0
23 9 -1 0
24 1 1320
24 0 60 44
24 1 61 36
24 2 45 49
24 3 29 589
24 4 25 438
24 5 -1 0
24 6 -1 0
24 7 -1 0
24 8 -1 0
24 9 -1 0
25 1 2258
25 0 62 413
25 1 63 338
25 2 64 457
25 3 65 429
25 4 66 446
25 5 -1 0
25 6 -1 0
25 7 -1 0
25 8 -1 0
25 9 -1 0
26 1 1496
26 0 50 78
26 1 23 74
26 2 67 516
26 3 25 494
26 4 16 120
26 5 -1 0
26 6 -1 0
26 7 -1 0
26 8 -1 0
26 9 -1 0
27 0 2022
27 0 68 355
27 1 51 316
27 2 69 508
27 3 70 446
27 4 71 358
27 5 -1 0
27 6 -1 0
27 7 -1 0
27 8 -1 0
27 9 -1 0
28 1 1323
28 0 59 34
28 1 48 302
28 2 27 298
28 3 63 283
28 4 69 292
28 5 -1 0
28 6 -1 0
28 7 -1 0
28 8 -1 0
28 9 -1 0
29 0 4736
29 0 29 969
29 1 71 846
29 2 29 994
29 3 9 964
29 4 29 922
29 5 -1 0
29 6 -1 0
29 7 -1 0
29 8 -1 0
29 9 -1 0
30 1 340
30 0 46 76
30 1 59 62
30 2 36 62
30 3 72 58
30 4 73 54
30 5 -1 0
30 6 -1 0
30 7 -1 0
30 8 -1 0
30 9 -1 0
31 1 312
31 0 74 64
31 1 75 58
31 2 14 42
31 3 76 58
31 4 77 56
31 5 -1 0
31 6 -1 0
31 7 -1 0
31 8 -1 0
31 9 -1 0
32 1 126
32 0 66 26
32 1 78 22
32 2 79 20
32 3 80 22
32 4 81 22
32 5 -1 0
32 6 -1 0
32 7 -1 0
32 8 -1 0
32 9 -1 0
33 1 122
33 0 32 22
33 1 28 10
33 2 39 40
33 3 82 24
33 4 41 16
33 5 -1 0
33 6 -1 0
33 7 -1 0
33 8 -1 0
33 9 -1 0
34 1 204
34 0 37 48
34 1 73 24
34 2 83 34
34 3 71 40
34 4 84 42
34 5 -1 0
34 6 -1 0
34 7 -1 0
34 8 -1 0
34 9 -1 0
35 0 122
35 0 54 16
35 1 43 10
35 2 85 22
35 3 86 32
35 4 87 22
35 5 -1 0
35 6 -1 0
35 7 -1 0
35 8 -1 0
35 9 -1 0
36 1 350
36 0 38 52
36 1 38 52
36 2 88 78
36 3 86 64
36 4 49 60
36 5 -1 0
36 6 -1 0
36 7 -1 0
36 8 -1 0
36 9 -1 0
37 1 474
37 0 72 98
37 1 89 84
37 2 84 64
37 3 90 84
37 4 12 68
37 5 -1 0
37 6 -1 0
37 7 -1 0
37 8 -1 0
37 9 -1 0
38 0 331
38 0 76 82
38 1 91 44
38 2 56 52
38 3 91 58
38 4 92 62
38 5 -1 0
38 6 -1 0
38 7 -1 0
38 8 -1 0
38 9 -1 0
39 1 557
39 0 93 112
39 1 88 104
39 2 57 97
39 3 94 80
39 4 86 104
39 5 -1 0
39 6 -1 0
39 7 -1 0
39 8 -1 0
39 9 -1 0
40 0 470
40 0 95 82
40 1 94 74
40 2 53 100
40 3 46 84
40 4 55 70
40 5 -1 0
40 6 -1 0
40 7 -1 0
40 8 -1 0
40 9 -1 0
41 1 401
41 0 96 73
41 1 24 62
41 2 77 74
41 3 97 72
41 4 98 76
41 5 -1 0
41 6 -1 0
41 7 -1 0
41 8 -1 0
