22 20
0 0 3504
0 0 1 31
0 1 2 112
0 2 3 93
0 3 1 128
0 4 0 161
0 5 3 139
0 6 0 441
0 7 0 347
0 8 0 342
0 9 1 50
0 10 4 28
0 11 5 102
0 12 4 48
0 13 5 459
0 14 1 75
0 15 3 114
0 16 5 112
0 17 3 103
0 18 5 393
0 19 3 119
0 20 -1 0
0 21 -1 0
0 22 -1 0
0 23 -1 0
0 24 -1 0
0 25 -1 0
0 26 -1 0
0 27 -1 0
0 28 -1 0
0 29 -1 0
0 30 -1 0
0 31 -1 0
0 32 -1 0
0 33 -1 0
0 34 -1 0
0 35 -1 0
0 36 -1 0
0 37 -1 0
0 38 -1 0
0 39 -1 0
1 0 1017
1 0 6 21
1 1 3 44
1 2 3 40
1 3 7 28
1 4 8 98
1 5 9 68
1 6 2 57
1 7 9 60
1 8 10 86
1 9 11 12
1 10 9 22
1 11 12 26
1 12 13 24
1 13 5 57
1 14 10 32
1 15 10 55
1 16 10 43
1 17 7 42
1 18 14 48
1 19 15 46
1 20 -1 0
1 21 -1 0
1 22 -1 0
1 23 -1 0
1 24 -1 0
1 25 -1 0
1 26 -1 0
1 27 -1 0
1 28 -1 0
1 29 -1 0
1 30 -1 0
1 31 -1 0
1 32 -1 0
1 33 -1 0
1 34 -1 0
1 35 -1 0
1 36 -1 0
1 37 -1 0
1 38 -1 0
1 39 -1 0
2 1 1426
2 0 9 30
2 1 2 97
2 2 15 73
2 3 8 50
2 4 9 83
2 5 5 56
2 6 15 82
2 7 9 52
2 8 7 74
2 9 5 34
2 10 16 18
2 11 9 38
2 12 10 23
2 13 5 73
2 14 8 92
2 15 1 94
2 16 9 54
2 17 2 135
2 18 9 40
2 19 15 68
2 20 -1 0
2 21 -1 0
2 22 -1 0
2 23 -1 0
2 24 -1 0
2 25 -1 0
2 26 -1 0
2 27 -1 0
2 28 -1 0
2 29 -1 0
2 30 -1 0
2 31 -1 0
2 32 -1 0
2 33 -1 0
2 34 -1 0
2 35 -1 0
2 36 -1 0
2 37 -1 0
2 38 -1 0
2 39 -1 0
3 0 1765
3 0 3 101
3 1 4 74
3 2 3 69
3 3 15 108
3 4 9 114
3 5 9 68
3 6 3 68
3 7 1 60
3 8 9 110
3 9 3 88
3 10 0 42
3 11 15 49
3 12 1 38
3 13 3 89
3 14 2 196
3 15 4 74
3 16 3 76
3 17 10 68
3 18 2 84
3 19 4 74
3 20 -1 0
3 21 -1 0
3 22 -1 0
3 23 -1 0
3 24 -1 0
3 25 -1 0
3 26 -1 0
3 27 -1 0
3 28 -1 0
3 29 -1 0
3 30 -1 0
3 31 -1 0
3 32 -1 0
3 33 -1 0
3 34 -1 0
3 35 -1 0
3 36 -1 0
3 37 -1 0
3 38 -1 0
3 39 -1 0
4 0 842
4 0 17 20
4 1 9 36
4 2 18 28
4 3 13 34
4 4 1 52
4 5 18 56
4 6 13 38
4 7 4 40
4 8 10 58
4 9 11 20
4 10 14 12
4 11 17 20
4 12 10 14
4 13 1 56
4 14 12 64
4 15 7 64
4 16 17 28
4 17 8 26
4 18 11 36
4 19 19 22
4 20 -1 0
4 21 -1 0
4 22 -1 0
4 23 -1 0
4 24 -1 0
4 25 -1 0
4 26 -1 0
4 27 -1 0
4 28 -1 0
4 29 -1 0
4 30 -1 0
4 31 -1 0
4 32 -1 0
4 33 -1 0
4 34 -1 0
4 35 -1 0
4 36 -1 0
4 37 -1 0
4 38 -1 0
4 39 -1 0
5 1 1884
5 0 1 86
5 1 5 94
5 2 15 104
5 3 15 58
5 4 2 192
5 5 3 102
5 6 2 130
5 7 5 146
5 8 3 110
5 9 15 44
5 10 17 22
5 11 2 40
5 12 17 28
5 13 3 64
5 14 3 92
5 15 2 107
5 16 1 101
5 17 5 100
5 18 15 126
5 19 3 34
5 20 -1 0
5 21 -1 0
5 22 -1 0
5 23 -1 0
5 24 -1 0
5 25 -1 0
5 26 -1 0
5 27 -1 0
5 28 -1 0
5 29 -1 0
5 30 -1 0
5 31 -1 0
5 32 -1 0
5 33 -1 0
5 34 -1 0
5 35 -1 0
5 36 -1 0
5 37 -1 0
5 38 -1 0
5 39 -1 0
6 1 427
6 0 15 19
6 1 19 26
6 2 15 4
6 3 5 6
6 4 6 42
6 5 9 12
6 6 0 16
6 7 13 12
6 8 6 28
6 9 8 22
6 10 9 6
6 11 0 2
6 12 0 10
6 13 13 14
6 14 0 6
6 15 8 44
6 16 4 14
6 17 20 12
6 18 18 40
6 19 5 12
6 20 -1 0
6 21 -1 0
6 22 -1 0
6 23 -1 0
6 24 -1 0
6 25 -1 0
6 26 -1 0
6 27 -1 0
6 28 -1 0
6 29 -1 0
6 30 -1 0
6 31 -1 0
6 32 -1 0
6 33 -1 0
6 34 -1 0
6 35 -1 0
6 36 -1 0
6 37 -1 0
6 38 -1 0
6 39 -1 0
7 0 416
7 0 0 6
7 1 2 20
7 2 13 26
7 3 3 10
7 4 18 40
7 5 10 34
7 6 11 20
7 7 15 16
7 8 18 26
7 9 15 16
7 10 8 12
7 11 0 12
7 12 15 20
7 13 10 22
7 14 15 26
7 15 2 34
7 16 19 12
7 17 11 10
7 18 9 18
7 19 15 6
7 20 -1 0
7 21 -1 0
7 22 -1 0
7 23 -1 0
7 24 -1 0
7 25 -1 0
7 26 -1 0
7 27 -1 0
7 28 -1 0
7 29 -1 0
7 30 -1 0
7 31 -1 0
7 32 -1 0
7 33 -1 0
7 34 -1 0
7 35 -1 0
7 36 -1 0
7 37 -1 0
7 38 -1 0
7 39 -1 0
8 1 1028
8 0 3 20
8 1 14 72
8 2 14 52
8 3 2 36
8 4 8 64
8 5 8 38
8 6 17 52
8 7 13 44
8 8 15 46
8 9 18 28
8 10 3 14
8 11 5 40
8 12 20 24
8 13 17 54
8 14 15 34
8 15 14 40
8 16 15 48
8 17 15 50
8 18 11 74
8 19 14 60
8 20 -1 0
8 21 -1 0
8 22 -1 0
8 23 -1 0
8 24 -1 0
8 25 -1 0
8 26 -1 0
8 27 -1 0
8 28 -1 0
8 29 -1 0
8 30 -1 0
8 31 -1 0
8 32 -1 0
8 33 -1 0
8 34 -1 0
8 35 -1 0
8 36 -1 0
8 37 -1 0
8 38 -1 0
8 39 -1 0
9 0 1193
9 0 14 34
9 1 8 72
9 2 10 78
9 3 4 20
9 4 8 104
9 5 2 46
9 6 15 58
9 7 11 37
9 8 8 64
9 9 13 54
9 10 8 14
9 11 13 20
9 12 20 24
9 13 9 62
9 14 9 60
9 15 0 62
9 16 13 40
9 17 8 60
9 18 1 78
9 19 1 56
9 20 -1 0
9 21 -1 0
9 22 -1 0
9 23 -1 0
9 24 -1 0
9 25 -1 0
9 26 -1 0
9 27 -1 0
9 28 -1 0
9 29 -1 0
9 30 -1 0
9 31 -1 0
9 32 -1 0
9 33 -1 0
9 34 -1 0
9 35 -1 0
9 36 -1 0
9 37 -1 0
9 38 -1 0
9 39 -1 0
10 0 741
10 0 15 36
10 1 7 28
10 2 15 33
10 3 18 24
10 4 18 64
10 5 3 34
10 6 14 42
10 7 12 32
10 8 15 42
10 9 0 18
10 10 3 6
10 11 3 12
10 12 15 25
10 13 15 42
10 14 6 22
10 15 13 42
10 16 8 30
10 17 14 32
10 18 7 32
10 19 14 52
10 20 -1 0
10 21 -1 0
10 22 -1 0
10 23 -1 0
10 24 -1 0
10 25 -1 0
10 26 -1 0
10 27 -1 0
10 28 -1 0
10 29 -1 0
10 30 -1 0
10 31 -1 0
10 32 -1 0
10 33 -1 0
10 34 -1 0
10 35 -1 0
10 36 -1 0
10 37 -1 0
10 38 -1 0
10 39 -1 0
11 1 309
11 0 12 10
11 1 9 16
11 2 9 12
11 3 15 2
11 4 18 22
11 5 21 22
11 6 13 16
11 7 9 12
11 8 9 14
11 9 9 8
11 10 -1 0
11 11 1 10
11 12 5 2
11 13 15 8
11 14 18 14
11 15 13 24
11 16 16 10
11 17 -1 0
11 18 6 36
11 19 5 8
11 20 -1 0
11 21 -1 0
11 22 -1 0
11 23 -1 0
11 24 -1 0
11 25 -1 0
11 26 -1 0
11 27 -1 0
11 28 -1 0
11 29 -1 0
11 30 -1 0
11 31 -1 0
11 32 -1 0
11 33 -1 0
11 34 -1 0
11 35 -1 0
11 36 -1 0
11 37 -1 0
11 38 -1 0
11 39 -1 0
12 0 222
12 0 5 2
12 1 13 18
12 2 2 8
12 3 5 2
12 4 4 14
12 5 10 18
12 6 19 8
12 7 19 16
12 8 0 4
12 9 9 6
12 10 -1 0
12 11 0 8
12 12 5 6
12 13 20 16
12 14 8 6
12 15 8 6
12 16 0 2
12 17 7 14
12 18 18 26
12 19 5 6
12 20 -1 0
12 21 -1 0
12 22 -1 0
12 23 -1 0
12 24 -1 0
12 25 -1 0
12 26 -1 0
12 27 -1 0
12 28 -1 0
12 29 -1 0
12 30 -1 0
12 31 -1 0
12 32 -1 0
12 33 -1 0
12 34 -1 0
12 35 -1 0
12 36 -1 0
12 37 -1 0
12 38 -1 0
12 39 -1 0
13 0 582
13 0 12 12
13 1 14 32
13 2 7 22
13 3 18 38
13 4 5 44
13 5 4 16
13 6 4 26
13 7 10 28
13 8 14 36
13 9 6 16
13 10 3 8
13 11 18 26
13 12 20 18
13 13 12 28
13 14 3 4
13 15 6 56
13 16 4 12
13 17 4 12
13 18 12 36
13 19 7 24
13 20 -1 0
13 21 -1 0
13 22 -1 0
13 23 -1 0
13 24 -1 0
13 25 -1 0
13 26 -1 0
13 27 -1 0
