83 5
0 1 11717
0 0 1 2337
0 1 2 2412
0 2 3 2533
0 3 4 2233
0 4 5 2138
0 5 -1 0
0 6 -1 0
0 7 -1 0
0 8 -1 0
0 9 -1 0
1 0 4439
1 0 6 173
1 1 6 145
1 2 1 2012
1 3 2 1666
1 4 6 213
1 5 -1 0
1 6 -1 0
1 7 -1 0
1 8 -1 0
1 9 -1 0
2 0 6389
2 0 6 223
2 1 7 1582
2 2 8 1596
2 3 9 1101
2 4 2 1572
2 5 -1 0
2 6 -1 0
2 7 -1 0
2 8 -1 0
2 9 -1 0
3 0 9008
3 0 5 1591
3 1 10 1758
3 2 11 1823
3 3 12 1450
3 4 3 1910
3 5 -1 0
3 6 -1 0
3 7 -1 0
3 8 -1 0
3 9 -1 0
4 0 3385
4 0 13 580
4 1 3 625
4 2 4 732
4 3 3 732
4 4 5 676
4 5 -1 0
4 6 -1 0
4 7 -1 0
4 8 -1 0
4 9 -1 0
5 1 6573
5 0 14 1314
5 1 15 1339
5 2 5 1325
5 3 16 1262
5 4 13 1159
5 5 -1 0
5 6 -1 0
5 7 -1 0
5 8 -1 0
5 9 -1 0
6 0 15202
6 0 6 1561
6 1 6 1802
6 2 6 2371
6 3 6 3899
6 4 6 2724
6 5 -1 0
6 6 -1 0
6 7 -1 0
6 8 -1 0
6 9 -1 0
7 1 3461
7 0 6 74
7 1 6 80
7 2 6 103
7 3 17 1590
7 4 7 986
7 5 -1 0
7 6 -1 0
7 7 -1 0
7 8 -1 0
7 9 -1 0
8 1 1628
8 0 6 48
8 1 6 65
8 2 0 644
8 3 18 595
8 4 6 56
8 5 -1 0
8 6 -1 0
8 7 -1 0
8 8 -1 0
8 9 -1 0
9 1 1101
9 0 6 44
9 1 6 47
9 2 10 489
9 3 6 82
9 4 6 68
9 5 -1 0
9 6 -1 0
9 7 -1 0
9 8 -1 0
9 9 -1 0
10 1 2353
10 0 6 63
10 1 6 93
10 2 6 111
10 3 11 774
10 4 3 737
10 5 -1 0
10 6 -1 0
10 7 -1 0
10 8 -1 0
10 9 -1 0
11 0 2597
11 0 19 472
11 1 3 537
11 2 20 516
11 3 3 517
11 4 3 423
11 5 -1 0
11 6 -1 0
11 7 -1 0
11 8 -1 0
11 9 -1 0
12 1 3918
12 0 6 148
12 1 6 121
12 2 6 171
12 3 12 2333
12 4 6 167
12 5 -1 0
12 6 -1 0
12 7 -1 0
12 8 -1 0
12 9 -1 0
13 1 1739
13 0 21 188
13 1 3 367
13 2 0 340
13 3 14 405
13 4 5 376
13 5 -1 0
13 6 -1 0
13 7 -1 0
13 8 -1 0
13 9 -1 0
14 0 1737
14 0 22 344
14 1 3 375
14 2 4 358
14 3 23 249
14 4 24 309
14 5 -1 0
14 6 -1 0
14 7 -1 0
14 8 -1 0
14 9 -1 0
15 0 1379
15 0 25 244
15 1 26 284
15 2 27 309
15 3 5 292
15 4 23 192
15 5 -1 0
15 6 -1 0
15 7 -1 0
15 8 -1 0
15 9 -1 0
16 0 1262
16 0 6 88
16 1 18 305
16 2 28 237
16 3 28 234
16 4 28 282
16 5 -1 0
16 6 -1 0
16 7 -1 0
16 8 -1 0
16 9 -1 0
17 0 1590
17 0 7 743
17 1 6 18
17 2 6 32
17 3 6 31
17 4 2 739
17 5 -1 0
17 6 -1 0
17 7 -1 0
17 8 -1 0
17 9 -1 0
18 1 1378
18 0 21 173
18 1 29 434
18 2 30 114
18 3 31 99
18 4 32 328
18 5 -1 0
18 6 -1 0
18 7 -1 0
18 8 -1 0
18 9 -1 0
19 0 594
19 0 29 134
19 1 33 107
19 2 22 108
19 3 34 110
19 4 3 124
19 5 -1 0
19 6 -1 0
19 7 -1 0
19 8 -1 0
19 9 -1 0
20 0 516
20 0 5 93
20 1 10 94
20 2 19 96
20 3 12 135
20 4 3 86
20 5 -1 0
20 6 -1 0
20 7 -1 0
20 8 -1 0
20 9 -1 0
21 1 361
21 0 35 48
21 1 36 62
21 2 31 28
21 3 6 36
21 4 37 74
21 5 -1 0
21 6 -1 0
21 7 -1 0
21 8 -1 0
21 9 -1 0
22 0 608
22 0 22 120
22 1 33 115
22 2 38 115
22 3 39 120
22 4 40 114
22 5 -1 0
22 6 -1 0
22 7 -1 0
22 8 -1 0
22 9 -1 0
23 1 475
23 0 6 43
23 1 41 30
23 2 6 38
23 3 6 56
23 4 25 261
23 5 -1 0
23 6 -1 0
23 7 -1 0
23 8 -1 0
23 9 -1 0
24 1 309
24 0 1 90
24 1 42 48
24 2 3 42
24 3 4 62
24 4 5 48
24 5 -1 0
24 6 -1 0
24 7 -1 0
24 8 -1 0
24 9 -1 0
25 1 1078
25 0 26 364
25 1 37 94
25 2 36 183
25 3 7 150
25 4 35 38
25 5 -1 0
25 6 -1 0
25 7 -1 0
25 8 -1 0
25 9 -1 0
26 1 1172
26 0 33 209
26 1 43 189
26 2 37 196
26 3 29 173
26 4 44 264
26 5 -1 0
26 6 -1 0
26 7 -1 0
26 8 -1 0
26 9 -1 0
27 0 491
27 0 30 55
27 1 45 44
27 2 39 135
27 3 46 101
27 4 36 136
27 5 -1 0
27 6 -1 0
27 7 -1 0
27 8 -1 0
27 9 -1 0
28 0 753
28 0 6 41
28 1 6 36
28 2 6 75
28 3 25 500
28 4 6 54
28 5 -1 0
28 6 -1 0
28 7 -1 0
28 8 -1 0
28 9 -1 0
29 1 1194
29 0 47 86
29 1 44 336
29 2 43 108
29 3 42 102
29 4 44 381
29 5 -1 0
29 6 -1 0
29 7 -1 0
29 8 -1 0
29 9 -1 0
30 0 323
30 0 48 48
30 1 45 42
30 2 49 87
30 3 50 54
30 4 35 64
30 5 -1 0
30 6 -1 0
30 7 -1 0
30 8 -1 0
30 9 -1 0
31 0 409
31 0 51 68
31 1 47 52
31 2 41 75
31 3 52 84
31 4 41 80
31 5 -1 0
31 6 -1 0
31 7 -1 0
31 8 -1 0
31 9 -1 0
32 1 478
32 0 51 36
32 1 18 140
32 2 53 50
32 3 54 36
32 4 26 158
32 5 -1 0
32 6 -1 0
32 7 -1 0
32 8 -1 0
32 9 -1 0
33 1 547
33 0 25 73
33 1 49 54
33 2 39 120
33 3 40 124
33 4 42 103
33 5 -1 0
33 6 -1 0
33 7 -1 0
33 8 -1 0
33 9 -1 0
34 1 669
34 0 30 68
34 1 55 110
34 2 26 80
34 3 55 107
34 4 56 88
34 5 -1 0
34 6 -1 0
34 7 -1 0
34 8 -1 0
34 9 -1 0
35 0 250
35 0 49 42
35 1 49 54
35 2 23 34
35 3 38 34
35 4 52 52
35 5 -1 0
35 6 -1 0
35 7 -1 0
35 8 -1 0
35 9 -1 0
36 0 689
36 0 36 118
36 1 34 84
36 2 26 104
36 3 42 106
36 4 34 235
36 5 -1 0
36 6 -1 0
36 7 -1 0
36 8 -1 0
36 9 -1 0
37 0 517
37 0 35 52
37 1 42 74
37 2 57 112
37 3 58 92
37 4 38 146
37 5 -1 0
37 6 -1 0
37 7 -1 0
37 8 -1 0
37 9 -1 0
38 1 601
38 0 49 49
38 1 46 136
38 2 27 94
38 3 59 68
38 4 29 132
38 5 -1 0
38 6 -1 0
38 7 -1 0
38 8 -1 0
38 9 -1 0
39 1 443
39 0 60 46
39 1 34 70
39 2 61 104
39 3 46 76
39 4 18 100
39 5 -1 0
39 6 -1 0
39 7 -1 0
39 8 -1 0
39 9 -1 0
40 1 461
40 0 61 76
40 1 57 72
40 2 34 78
40 3 36 58
40 4 36 76
40 5 -1 0
40 6 -1 0
40 7 -1 0
40 8 -1 0
40 9 -1 0
41 0 431
41 0 62 50
41 1 63 94
41 2 41 100
41 3 64 62
41 4 54 84
41 5 -1 0
41 6 -1 0
41 7 -1 0
41 8 -1 0
41 9 -1 0
42 0 433
42 0 35 48
42 1 61 80
42 2 56 71
42 3 48 105
42 4 56 83
42 5 -1 0
42 6 -1 0
42 7 -1 0
42 8 -1 0
42 9 -1 0
43 0 343
43 0 36 56
43 1 32 88
43 2 39 68
43 3 47 50
43 4 65 56
43 5 -1 0
43 6 -1 0
43 7 -1 0
43 8 -1 0
43 9 -1 0
44 1 1070
44 0 55 100
44 1 38 280
44 2 18 104
44 3 40 116
44 4 29 321
44 5 -1 0
44 6 -1 0
44 7 -1 0
44 8 -1 0
44 9 -1 0
45 1 284
45 0 66 46
45 1 67 46
45 2 32 36
45 3 59 56
45 4 63 54
45 5 -1 0
45 6 -1 0
45 7 -1 0
45 8 -1 0
45 9 -1 0
46 1 387
46 0 68 22
46 1 55 88
46 2 69 72
46 3 47 80
46 4 62 66
46 5 -1 0
46 6 -1 0
46 7 -1 0
46 8 -1 0
46 9 -1 0
47 0 430
47 0 64 50
47 1 65 88
47 2 52 84
47 3 54 72
47 4 61 92
47 5 -1 0
47 6 -1 0
47 7 -1 0
47 8 -1 0
47 9 -1 0
48 1 335
48 0 70 74
48 1 52 44
48 2 60 46
48 3 65 61
48 4 47 62
48 5 -1 0
48 6 -1 0
48 7 -1 0
48 8 -1 0
48 9 -1 0
49 0 286
49 0 47 40
49 1 31 40
49 2 37 54
49 3 37 67
49 4 67 62
49 5 -1 0
49 6 -1 0
49 7 -1 0
49 8 -1 0
49 9 -1 0
50 0 194
50 0 58 40
50 1 45 28
50 2 69 26
50 3 37 32
50 4 66 48
50 5 -1 0
50 6 -1 0
50 7 -1 0
50 8 -1 0
50 9 -1 0
51 1 263
51 0 52 42
51 1 71 36
51 2 41 58
51 3 58 50
51 4 50 40
51 5 -1 0
51 6 -1 0
51 7 -1 0
51 8 -1 0
51 9 -1 0
52 1 346
52 0 50 56
52 1 67 50
52 2 31 54
52 3 31 70
52 4 67 72
52 5 -1 0
52 6 -1 0
52 7 -1 0
52 8 -1 0
52 9 -1 0
53 0 214
53 0 72 36
53 1 72 30
53 2 73 28
53 3 72 50
53 4 41 44
53 5 -1 0
53 6 -1 0
53 7 -1 0
53 8 -1 0
53 9 -1 0
54 0 258
54 0 72 32
54 1 72 30
54 2 74 46
54 3 64 52
54 4 18 40
