42 10
0 1 4070
0 0 1 466
0 1 2 701
0 2 2 843
0 3 3 105
0 4 0 340
0 5 4 144
0 6 1 901
0 7 3 114
0 8 5 124
0 9 6 152
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
0 14 -1 0
0 15 -1 0
0 16 -1 0
0 17 -1 0
0 18 -1 0
0 19 -1 0
1 0 2290
1 0 7 352
1 1 8 98
1 2 9 122
1 3 10 274
1 4 8 129
1 5 11 188
1 6 10 566
1 7 11 133
1 8 4 163
1 9 12 82
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
1 14 -1 0
1 15 -1 0
1 16 -1 0
1 17 -1 0
1 18 -1 0
1 19 -1 0
2 1 2056
2 0 13 444
2 1 12 63
2 2 3 77
2 3 10 46
2 4 1 328
2 5 11 176
2 6 5 216
2 7 11 58
2 8 6 267
2 9 6 134
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
2 14 -1 0
2 15 -1 0
2 16 -1 0
2 17 -1 0
2 18 -1 0
2 19 -1 0
3 0 1111
3 0 9 153
3 1 14 88
3 2 7 123
3 3 15 86
3 4 14 81
3 5 16 82
3 6 8 112
3 7 17 50
3 8 8 84
3 9 1 96
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
3 14 -1 0
3 15 -1 0
3 16 -1 0
3 17 -1 0
3 18 -1 0
3 19 -1 0
4 1 971
4 0 9 107
4 1 11 105
4 2 18 70
4 3 19 35
4 4 20 115
4 5 14 78
4 6 21 98
4 7 21 69
4 8 3 79
4 9 18 62
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
4 14 -1 0
4 15 -1 0
4 16 -1 0
4 17 -1 0
4 18 -1 0
4 19 -1 0
5 0 670
5 0 4 105
5 1 22 37
5 2 23 65
5 3 5 36
5 4 3 74
5 5 24 41
5 6 7 69
5 7 25 16
5 8 20 66
5 9 26 72
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
5 14 -1 0
5 15 -1 0
5 16 -1 0
5 17 -1 0
5 18 -1 0
5 19 -1 0
6 0 891
6 0 13 162
6 1 5 50
6 2 14 54
6 3 24 46
6 4 27 57
6 5 3 60
6 6 12 157
6 7 9 40
6 8 8 88
6 9 4 81
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
6 14 -1 0
6 15 -1 0
6 16 -1 0
6 17 -1 0
6 18 -1 0
6 19 -1 0
7 0 1216
7 0 6 160
7 1 6 98
7 2 11 90
7 3 10 87
7 4 3 127
7 5 28 50
7 6 13 213
7 7 11 42
7 8 12 103
7 9 22 86
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
7 14 -1 0
7 15 -1 0
7 16 -1 0
7 17 -1 0
7 18 -1 0
7 19 -1 0
8 0 642
8 0 3 77
8 1 1 56
8 2 23 42
8 3 3 43
8 4 18 63
8 5 15 61
8 6 17 73
8 7 29 40
8 8 1 55
8 9 10 69
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
8 14 -1 0
8 15 -1 0
8 16 -1 0
8 17 -1 0
8 18 -1 0
8 19 -1 0
9 0 828
9 0 22 106
9 1 7 88
9 2 30 37
9 3 22 75
9 4 4 77
9 5 26 81
9 6 20 106
9 7 31 48
9 8 10 56
9 9 31 46
9 10 -1 0
