18 20
0 0 2477
0 0 1 149
0 1 2 55
0 2 2 82
0 3 3 56
0 4 1 139
0 5 1 92
0 6 0 130
0 7 0 150
0 8 0 140
0 9 4 54
0 10 0 124
0 11 0 151
0 12 1 178
0 13 4 83
0 14 0 62
0 15 1 80
0 16 1 214
0 17 0 197
0 18 1 131
0 19 0 131
0 20 -1 0
0 21 -1 0
0 22 -1 0
0 23 -1 0
0 24 -1 0
0 25 -1 0
0 26 -1 0
0 27 -1 0
0 28 -1 0
0 29 -1 0
0 30 -1 0
0 31 -1 0
0 32 -1 0
0 33 -1 0
0 34 -1 0
0 35 -1 0
0 36 -1 0
0 37 -1 0
0 38 -1 0
0 39 -1 0
1 0 1737
1 0 4 113
1 1 5 22
1 2 4 104
1 3 1 98
1 4 2 58
1 5 1 96
1 6 4 144
1 7 5 58
1 8 6 56
1 9 2 88
1 10 0 78
1 11 3 70
1 12 4 94
1 13 0 68
1 14 1 70
1 15 5 59
1 16 4 171
1 17 2 140
1 18 7 38
1 19 3 54
1 20 -1 0
1 21 -1 0
1 22 -1 0
1 23 -1 0
1 24 -1 0
1 25 -1 0
1 26 -1 0
1 27 -1 0
1 28 -1 0
1 29 -1 0
1 30 -1 0
1 31 -1 0
1 32 -1 0
1 33 -1 0
1 34 -1 0
1 35 -1 0
1 36 -1 0
1 37 -1 0
1 38 -1 0
1 39 -1 0
2 1 1465
2 0 3 60
2 1 8 23
2 2 5 116
2 3 2 66
2 4 7 36
2 5 7 82
2 6 2 42
2 7 6 54
2 8 9 50
2 9 7 98
2 10 1 42
2 11 3 66
2 12 2 58
2 13 3 76
2 14 3 44
2 15 3 34
2 16 1 80
2 17 4 68
2 18 8 28
2 19 9 104
2 20 -1 0
2 21 -1 0
2 22 -1 0
2 23 -1 0
2 24 -1 0
2 25 -1 0
2 26 -1 0
2 27 -1 0
2 28 -1 0
2 29 -1 0
2 30 -1 0
2 31 -1 0
2 32 -1 0
2 33 -1 0
2 34 -1 0
2 35 -1 0
2 36 -1 0
2 37 -1 0
2 38 -1 0
2 39 -1 0
3 0 1199
3 0 5 67
3 1 10 14
3 2 6 110
3 3 10 38
3 4 8 44
3 5 3 90
3 6 5 64
3 7 5 32
3 8 4 36
3 9 6 74
3 10 1 18
3 11 7 78
3 12 6 32
3 13 3 70
3 14 10 50
3 15 11 32
3 16 7 74
3 17 1 84
3 18 10 24
3 19 7 80
3 20 -1 0
3 21 -1 0
3 22 -1 0
3 23 -1 0
3 24 -1 0
3 25 -1 0
3 26 -1 0
3 27 -1 0
3 28 -1 0
3 29 -1 0
3 30 -1 0
3 31 -1 0
3 32 -1 0
3 33 -1 0
3 34 -1 0
3 35 -1 0
3 36 -1 0
3 37 -1 0
3 38 -1 0
3 39 -1 0
4 0 1303
4 0 3 43
4 1 7 30
4 2 3 66
4 3 7 50
4 4 6 25
4 5 3 54
4 6 4 50
4 7 3 44
4 8 5 56
4 9 7 138
4 10 2 36
4 11 3 54
4 12 4 100
4 13 0 36
4 14 2 58
4 15 2 66
4 16 2 60
4 17 2 58
4 18 7 35
4 19 1 176
4 20 -1 0
4 21 -1 0
4 22 -1 0
4 23 -1 0
4 24 -1 0
4 25 -1 0
4 26 -1 0
4 27 -1 0
4 28 -1 0
4 29 -1 0
4 30 -1 0
4 31 -1 0
4 32 -1 0
4 33 -1 0
4 34 -1 0
4 35 -1 0
4 36 -1 0
4 37 -1 0
4 38 -1 0
4 39 -1 0
5 0 684
5 0 6 13
5 1 0 14
5 2 3 46
5 3 8 16
5 4 2 20
5 5 2 42
5 6 2 29
5 7 2 18
5 8 10 44
5 9 3 52
5 10 6 16
5 11 12 36
5 12 3 34
5 13 8 24
5 14 8 12
5 15 6 64
5 16 2 32
5 17 9 24
5 18 12 24
5 19 7 70
5 20 -1 0
5 21 -1 0
5 22 -1 0
5 23 -1 0
5 24 -1 0
5 25 -1 0
5 26 -1 0
5 27 -1 0
5 28 -1 0
5 29 -1 0
5 30 -1 0
5 31 -1 0
5 32 -1 0
5 33 -1 0
5 34 -1 0
5 35 -1 0
5 36 -1 0
5 37 -1 0
5 38 -1 0
5 39 -1 0
6 0 636
6 0 10 31
6 1 13 4
6 2 2 52
6 3 5 20
6 4 7 12
6 5 5 26
6 6 9 32
6 7 11 12
6 8 2 16
6 9 2 44
6 10 12 8
6 11 8 26
6 12 5 34
6 13 2 49
6 14 14 20
6 15 14 30
6 16 3 52
6 17 8 26
6 18 12 24
6 19 10 70
6 20 -1 0
6 21 -1 0
6 22 -1 0
6 23 -1 0
6 24 -1 0
6 25 -1 0
6 26 -1 0
6 27 -1 0
6 28 -1 0
6 29 -1 0
6 30 -1 0
6 31 -1 0
6 32 -1 0
6 33 -1 0
6 34 -1 0
6 35 -1 0
6 36 -1 0
6 37 -1 0
6 38 -1 0
6 39 -1 0
7 1 1097
7 0 7 64
7 1 0 2
7 2 4 196
7 3 6 40
7 4 9 18
7 5 3 30
7 6 7 68
7 7 6 32
7 8 0 20
7 9 2 70
7 10 4 38
7 11 8 38
7 12 8 42
7 13 5 44
7 14 8 24
7 15 3 40
7 16 5 48
7 17 10 66
7 18 2 20
7 19 10 64
7 20 -1 0
7 21 -1 0
7 22 -1 0
7 23 -1 0
7 24 -1 0
