14 50
0 0 5105
0 0 1 44
0 1 2 42
0 2 1 20
0 3 0 111
0 4 2 24
0 5 3 16
0 6 4 18
0 7 5 65
0 8 5 52
0 9 0 133
0 10 5 48
0 11 4 84
0 12 0 348
0 13 0 482
0 14 2 26
0 15 2 45
0 16 2 131
0 17 2 112
0 18 1 56
0 19 3 49
0 20 5 32
0 21 2 60
0 22 1 236
0 23 0 225
0 24 2 24
0 25 2 43
0 26 5 181
0 27 5 307
0 28 0 66
0 29 2 14
0 30 0 54
0 31 1 20
0 32 2 18
0 33 6 54
0 34 0 28
0 35 2 70
0 36 1 365
0 37 1 131
0 38 4 42
0 39 5 54
0 40 2 82
0 41 2 105
0 42 7 16
0 43 0 110
0 44 5 64
0 45 4 22
0 46 4 94
0 47 1 66
0 48 0 122
0 49 2 70
0 50 -1 0
0 51 -1 0
0 52 -1 0
0 53 -1 0
0 54 -1 0
0 55 -1 0
0 56 -1 0
0 57 -1 0
0 58 -1 0
0 59 -1 0
0 60 -1 0
0 61 -1 0
0 62 -1 0
0 63 -1 0
0 64 -1 0
0 65 -1 0
0 66 -1 0
0 67 -1 0
0 68 -1 0
0 69 -1 0
0 70 -1 0
0 71 -1 0
0 72 -1 0
0 73 -1 0
0 74 -1 0
0 75 -1 0
0 76 -1 0
0 77 -1 0
0 78 -1 0
0 79 -1 0
0 80 -1 0
0 81 -1 0
0 82 -1 0
0 83 -1 0
0 84 -1 0
0 85 -1 0
0 86 -1 0
0 87 -1 0
0 88 -1 0
0 89 -1 0
0 90 -1 0
0 91 -1 0
0 92 -1 0
0 93 -1 0
0 94 -1 0
0 95 -1 0
0 96 -1 0
0 97 -1 0
0 98 -1 0
0 99 -1 0
1 0 1929
1 0 0 44
1 1 6 30
1 2 5 8
1 3 5 14
1 4 4 4
1 5 2 8
1 6 0 2
1 7 0 86
1 8 5 18
1 9 5 18
1 10 4 24
1 11 8 24
1 12 7 16
1 13 2 186
1 14 5 6
1 15 2 8
1 16 8 46
1 17 9 34
1 18 1 22
1 19 4 22
1 20 0 10
1 21 6 12
1 22 7 38
1 23 4 22
1 24 0 26
1 25 0 175
1 26 5 20
1 27 5 64
1 28 7 26
1 29 0 10
1 30 8 20
1 31 4 6
1 32 10 8
1 33 3 72
1 34 7 30
1 35 8 20
1 36 2 34
1 37 1 150
1 38 2 8
1 39 4 26
1 40 2 170
1 41 0 34
1 42 9 2
1 43 4 32
1 44 2 14
1 45 4 12
1 46 2 42
1 47 7 20
1 48 8 44
1 49 1 44
1 50 -1 0
1 51 -1 0
1 52 -1 0
1 53 -1 0
1 54 -1 0
1 55 -1 0
1 56 -1 0
1 57 -1 0
1 58 -1 0
1 59 -1 0
1 60 -1 0
1 61 -1 0
1 62 -1 0
1 63 -1 0
1 64 -1 0
1 65 -1 0
1 66 -1 0
1 67 -1 0
1 68 -1 0
1 69 -1 0
1 70 -1 0
1 71 -1 0
1 72 -1 0
1 73 -1 0
1 74 -1 0
1 75 -1 0
1 76 -1 0
1 77 -1 0
1 78 -1 0
1 79 -1 0
1 80 -1 0
1 81 -1 0
1 82 -1 0
1 83 -1 0
1 84 -1 0
1 85 -1 0
1 86 -1 0
1 87 -1 0
1 88 -1 0
1 89 -1 0
1 90 -1 0
1 91 -1 0
1 92 -1 0
1 93 -1 0
1 94 -1 0
1 95 -1 0
1 96 -1 0
1 97 -1 0
1 98 -1 0
1 99 -1 0
2 0 2713
2 0 1 36
2 1 1 36
2 2 11 6
2 3 5 38
2 4 0 24
2 5 0 10
2 6 4 16
2 7 2 66
2 8 0 40
2 9 1 74
2 10 8 30
2 11 2 10
2 12 2 24
2 13 4 164
2 14 5 16
2 15 3 12
2 16 4 40
2 17 2 76
2 18 1 52
2 19 2 38
2 20 0 24
2 21 2 14
2 22 3 60
2 23 0 34
2 24 0 18
2 25 8 172
2 26 0 101
2 27 3 81
2 28 0 16
2 29 0 10
2 30 8 33
2 31 3 4
2 32 5 10
2 33 0 60
2 34 7 26
2 35 5 14
2 36 1 30
2 37 4 127
2 38 0 8
2 39 2 40
2 40 2 262
2 41 8 46
2 42 4 10
2 43 8 78
2 44 0 18
2 45 0 18
2 46 2 58
2 47 0 70
2 48 2 80
2 49 5 121
2 50 -1 0
2 51 -1 0
2 52 -1 0
2 53 -1 0
2 54 -1 0
2 55 -1 0
2 56 -1 0
2 57 -1 0
2 58 -1 0
2 59 -1 0
2 60 -1 0
2 61 -1 0
2 62 -1 0
2 63 -1 0
2 64 -1 0
2 65 -1 0
2 66 -1 0
2 67 -1 0
2 68 -1 0
2 69 -1 0
2 70 -1 0
2 71 -1 0
2 72 -1 0
2 73 -1 0
2 74 -1 0
2 75 -1 0
2 76 -1 0
2 77 -1 0
2 78 -1 0
2 79 -1 0
2 80 -1 0
2 81 -1 0
2 82 -1 0
2 83 -1 0
2 84 -1 0
2 85 -1 0
2 86 -1 0
2 87 -1 0
2 88 -1 0
2 89 -1 0
2 90 -1 0
2 91 -1 0
2 92 -1 0
2 93 -1 0
2 94 -1 0
2 95 -1 0
2 96 -1 0
2 97 -1 0
2 98 -1 0
2 99 -1 0
3 0 772
3 0 8 34
3 1 4 10
3 2 2 4
3 3 1 10
3 4 -1 0
3 5 5 4
3 6 3 2
3 7 5 42
3 8 8 8
3 9 5 4
3 10 5 8
3 11 0 4
3 12 0 2
3 13 10 32
3 14 0 2
3 15 3 4
3 16 4 22
3 17 8 38
3 18 5 47
3 19 4 6
3 20 3 4
3 21 2 4
3 22 5 9
3 23 2 6
3 24 8 10
3 25 10 12
3 26 9 14
3 27 6 44
3 28 2 2
3 29 12 10
3 30 5 10
3 31 11 2
3 32 0 2
3 33 5 28
3 34 10 20
3 35 -1 0
3 36 9 27
3 37 4 18
3 38 0 2
3 39 1 6
3 40 9 18
3 41 4 10
3 42 -1 0
3 43 8 6
3 44 10 4
3 45 -1 0
3 46 3 24
3 47 9 22
3 48 2 4
3 49 8 64
3 50 -1 0
3 51 -1 0
3 52 -1 0
3 53 -1 0
3 54 -1 0
3 55 -1 0
3 56 -1 0
3 57 -1 0
3 58 -1 0
3 59 -1 0
3 60 -1 0
3 61 -1 0
3 62 -1 0
3 63 -1 0
3 64 -1 0
3 65 -1 0
3 66 -1 0
3 67 -1 0
3 68 -1 0
3 69 -1 0
3 70 -1 0
3 71 -1 0
3 72 -1 0
3 73 -1 0
3 74 -1 0
3 75 -1 0
3 76 -1 0
3 77 -1 0
3 78 -1 0
3 79 -1 0
3 80 -1 0
3 81 -1 0
3 82 -1 0
3 83 -1 0
3 84 -1 0
3 85 -1 0
3 86 -1 0
3 87 -1 0
3 88 -1 0
3 89 -1 0
3 90 -1 0
3 91 -1 0
3 92 -1 0
3 93 -1 0
3 94 -1 0
3 95 -1 0
3 96 -1 0
3 97 -1 0
3 98 -1 0
3 99 -1 0
4 0 1201
4 0 7 12
4 1 12 32
4 2 8 2
4 3 12 14
4 4 6 8
4 5 5 8
4 6 4 10
4 7 0 12
4 8 2 10
4 9 8 28
4 10 4 38
4 11 11 4
4 12 5 4
4 13 9 101
4 14 5 2
4 15 6 10
4 16 3 18
4 17 1 36
4 18 4 24
4 19 12 12
4 20 12 18
4 21 0 6
4 22 4 22
4 23 4 16
4 24 5 32
4 25 9 40
4 26 1 32
4 27 1 32
4 28 1 12
4 29 5 4
4 30 5 22
4 31 2 2
4 32 2 8
4 33 1 70
4 34 1 10
4 35 6 16
4 36 1 16
4 37 8 78
4 38 9 20
4 39 10 26
4 40 4 40
4 41 2 22
4 42 5 8
4 43 2 20
4 44 5 6
4 45 9 12
4 46 1 30
4 47 2 28
4 48 8 28
4 49 5 50
4 50 -1 0
4 51 -1 0
4 52 -1 0
4 53 -1 0
4 54 -1 0
4 55 -1 0
4 56 -1 0
4 57 -1 0
4 58 -1 0
4 59 -1 0
4 60 -1 0
4 61 -1 0
4 62 -1 0
4 63 -1 0
4 64 -1 0
4 65 -1 0
4 66 -1 0
4 67 -1 0
4 68 -1 0
4 69 -1 0
4 70 -1 0
4 71 -1 0
4 72 -1 0
4 73 -1 0
4 74 -1 0
4 75 -1 0
4 76 -1 0
4 77 -1 0
4 78 -1 0
4 79 -1 0
4 80 -1 0
4 81 -1 0
4 82 -1 0
4 83 -1 0
4 84 -1 0
4 85 -1 0
4 86 -1 0
4 87 -1 0
4 88 -1 0
4 89 -1 0
4 90 -1 0
4 91 -1 0
4 92 -1 0
4 93 -1 0
4 94 -1 0
4 95 -1 0
4 96 -1 0
4 97 -1 0
4 98 -1 0
4 99 -1 0
5 1 2006
5 0 3 48
5 1 2 38
5 2 0 4
5 3 0 8
5 4 3 6
5 5 0 10
5 6 0 16
5 7 0 32
5 8 5 38
5 9 4 34
5 10 1 18
5 11 0 22
5 12 1 14
5 13 0 125
5 14 5 10
5 15 3 20
5 16 4 22
5 17 2 46
5 18 9 34
5 19 0 22
5 20 6 14
5 21 5 10
5 22 5 24
5 23 0 6
5 24 1 4
5 25 3 30
5 26 2 42
5 27 3 132
5 28 1 48
5 29 2 12
5 30 1 28
5 31 0 4
5 32 0 2
5 33 1 44
5 34 5 22
5 35 0 14
5 36 4 26
5 37 2 87
5 38 5 6
5 39 4 20
5 40 10 36
5 41 5 38
5 42 8 6
5 43 2 22
5 44 2 8
5 45 2 4
5 46 5 60
5 47 2 16
5 48 3 34
5 49 2 40
5 50 -1 0
5 51 -1 0
5 52 -1 0
5 53 -1 0
5 54 -1 0
5 55 -1 0
5 56 -1 0
5 57 -1 0
5 58 -1 0
5 59 -1 0
5 60 -1 0
5 61 -1 0
5 62 -1 0
5 63 -1 0
5 64 -1 0
5 65 -1 0
5 66 -1 0
5 67 -1 0
5 68 -1 0
5 69 -1 0
5 70 -1 0
5 71 -1 0
5 72 -1 0
5 73 -1 0
5 74 -1 0
5 75 -1 0
5 76 -1 0
5 77 -1 0
5 78 -1 0
5 79 -1 0
5 80 -1 0
5 81 -1 0
5 82 -1 0
5 83 -1 0
5 84 -1 0
5 85 -1 0
5 86 -1 0
5 87 -1 0
5 88 -1 0
5 89 -1 0
5 90 -1 0
5 91 -1 0
5 92 -1 0
5 93 -1 0
5 94 -1 0
5 95 -1 0
5 96 -1 0
5 97 -1 0
5 98 -1 0
5 99 -1 0
6 1 473
6 0 4 24
6 1 13 6
6 2 2 2
6 3 0 6
6 4 -1 0
6 5 -1 0
6 6 1 4
6 7 5 27
6 8 9 14
6 9 2 6
6 10 -1 0
6 11 0 2
6 12 5 2
6 13 5 28
6 14 3 6
6 15 2 6
6 16 0 8
6 17 6 16
6 18 3 12
6 19 0 4
6 20 3 8
6 21 -1 0
6 22 12 2
6 23 0 2
6 24 5 2
6 25 6 8
6 26 7 14
6 27 6 38
6 28 10 8
6 29 2 6
6 30 -1 0
6 31 5 2
6 32 5 2
6 33 0 12
6 34 1 6
6 35 -1 0
6 36 0 8
6 37 10 24
6 38 -1 0
6 39 2 6
6 40 -1 0
6 41 7 10
6 42 -1 0
6 43 5 10
6 44 0 6
6 45 -1 0
6 46 0 6
6 47 0 2
6 48 5 14
6 49 12 10
6 50 -1 0
6 51 -1 0
6 52 -1 0
6 53 -1 0
6 54 -1 0
6 55 -1 0
6 56 -1 0
6 57 -1 0
6 58 -1 0
6 59 -1 0
6 60 -1 0
6 61 -1 0
6 62 -1 0
6 63 -1 0
6 64 -1 0
6 65 -1 0
6 66 -1 0
6 67 -1 0
6 68 -1 0
6 69 -1 0
6 70 -1 0
6 71 -1 0
6 72 -1 0
6 73 -1 0
6 74 -1 0
6 75 -1 0
6 76 -1 0
6 77 -1 0
6 78 -1 0
6 79 -1 0
6 80 -1 0
6 81 -1 0
6 82 -1 0
6 83 -1 0
6 84 -1 0
6 85 -1 0
6 86 -1 0
6 87 -1 0
6 88 -1 0
6 89 -1 0
6 90 -1 0
6 91 -1 0
6 92 -1 0
6 93 -1 0
6 94 -1 0
6 95 -1 0
6 96 -1 0
6 97 -1 0
6 98 -1 0
6 99 -1 0
7 1 326
7 0 0 2
7 1 -1 0
7 2 1 2
7 3 0 4
7 4 0 2
7 5 5 4
7 6 -1 0
7 7 2 8
7 8 0 2
7 9 0 2
7 10 2 2
7 11 0 2
7 12 -1 0
7 13 7 50
7 14 5 2
7 15 9 2
7 16 4 8
7 17 4 12
7 18 0 4
7 19 0 2
7 20 3 10
7 21 3 2
7 22 2 6
7 23 2 2
7 24 3 6
7 25 4 8
7 26 4 6
7 27 9 10
7 28 2 2
7 29 -1 0
7 30 7 8
7 31 -1 0
7 32 -1 0
7 33 2 32
7 34 5 4
7 35 0 2
7 36 8 4
7 37 7 36
7 38 6 6
7 39 -1 0
7 40 2 4
7 41 1 6
7 42 -1 0
7 43 1 10
7 44 -1 0
7 45 -1 0
7 46 6 6
7 47 4 2
7 48 0 6
7 49 0 2
7 50 -1 0
7 51 -1 0
7 52 -1 0
7 53 -1 0
7 54 -1 0
7 55 -1 0
7 56 -1 0
7 57 -1 0
7 58 -1 0
7 59 -1 0
7 60 -1 0
7 61 -1 0
7 62 -1 0
7 63 -1 0
7 64 -1 0
7 65 -1 0
