35 20
0 0 5979
0 0 1 363
0 1 1 88
0 2 2 116
0 3 3 89
0 4 4 144
0 5 1 1058
0 6 2 69
0 7 5 78
0 8 1 109
0 9 6 94
0 10 0 124
0 11 5 80
0 12 5 116
0 13 3 81
0 14 7 47
0 15 1 408
0 16 1 1141
0 17 0 973
0 18 4 533
0 19 1 66
0 20 -1 0
0 21 -1 0
0 22 -1 0
0 23 -1 0
0 24 -1 0
0 25 -1 0
0 26 -1 0
0 27 -1 0
0 28 -1 0
0 29 -1 0
0 30 -1 0
0 31 -1 0
0 32 -1 0
0 33 -1 0
0 34 -1 0
0 35 -1 0
0 36 -1 0
0 37 -1 0
0 38 -1 0
0 39 -1 0
1 0 4595
1 0 6 402
1 1 8 183
1 2 1 175
1 3 1 226
1 4 9 60
1 5 8 234
1 6 2 108
1 7 8 525
1 8 1 266
1 9 1 231
1 10 10 114
1 11 6 191
1 12 8 435
1 13 1 80
1 14 11 44
1 15 6 169
1 16 8 252
1 17 4 227
1 18 8 243
1 19 2 157
1 20 -1 0
1 21 -1 0
1 22 -1 0
1 23 -1 0
1 24 -1 0
1 25 -1 0
1 26 -1 0
1 27 -1 0
1 28 -1 0
1 29 -1 0
1 30 -1 0
1 31 -1 0
1 32 -1 0
1 33 -1 0
1 34 -1 0
1 35 -1 0
1 36 -1 0
1 37 -1 0
1 38 -1 0
1 39 -1 0
2 0 1619
2 0 3 52
2 1 1 36
2 2 12 45
2 3 3 88
2 4 13 80
2 5 8 110
2 6 5 60
2 7 11 101
2 8 11 60
2 9 14 60
2 10 15 62
2 11 9 28
2 12 6 172
2 13 12 72
2 14 16 44
2 15 7 66
2 16 16 99
2 17 11 86
2 18 1 18
2 19 17 130
2 20 -1 0
2 21 -1 0
2 22 -1 0
2 23 -1 0
2 24 -1 0
2 25 -1 0
2 26 -1 0
2 27 -1 0
2 28 -1 0
2 29 -1 0
2 30 -1 0
2 31 -1 0
2 32 -1 0
2 33 -1 0
2 34 -1 0
2 35 -1 0
2 36 -1 0
2 37 -1 0
2 38 -1 0
2 39 -1 0
3 0 1777
3 0 18 129
3 1 12 48
3 2 15 76
3 3 4 136
3 4 7 112
3 5 10 122
3 6 1 93
3 7 2 78
3 8 19 65
3 9 8 50
3 10 17 76
3 11 3 38
3 12 17 80
3 13 13 78
3 14 0 42
3 15 11 127
3 16 11 88
3 17 7 71
3 18 0 40
3 19 15 104
3 20 -1 0
3 21 -1 0
3 22 -1 0
3 23 -1 0
3 24 -1 0
3 25 -1 0
3 26 -1 0
3 27 -1 0
3 28 -1 0
3 29 -1 0
3 30 -1 0
3 31 -1 0
3 32 -1 0
3 33 -1 0
3 34 -1 0
3 35 -1 0
3 36 -1 0
3 37 -1 0
3 38 -1 0
3 39 -1 0
4 1 3831
4 0 3 116
4 1 6 52
4 2 17 98
4 3 10 203
4 4 4 158
4 5 7 719
4 6 5 145
4 7 5 167
4 8 4 105
4 9 13 107
4 10 11 111
4 11 7 42
4 12 10 130
4 13 3 60
4 14 11 81
4 15 10 165
4 16 2 169
4 17 2 141
4 18 13 56
4 19 11 102
4 20 -1 0
4 21 -1 0
4 22 -1 0
4 23 -1 0
4 24 -1 0
4 25 -1 0
4 26 -1 0
4 27 -1 0
4 28 -1 0
4 29 -1 0
4 30 -1 0
4 31 -1 0
4 32 -1 0
4 33 -1 0
4 34 -1 0
4 35 -1 0
4 36 -1 0
4 37 -1 0
4 38 -1 0
4 39 -1 0
5 1 1440
5 0 3 70
5 1 16 20
5 2 12 46
5 3 20 44
5 4 13 60
5 5 3 98
5 6 0 66
5 7 20 46
5 8 11 46
5 9 12 21
5 10 11 88
5 11 3 26
5 12 3 166
5 13 21 102
5 14 17 34
5 15 10 40
5 16 15 103
5 17 3 69
5 18 9 44
5 19 22 38
5 20 -1 0
5 21 -1 0
5 22 -1 0
5 23 -1 0
5 24 -1 0
5 25 -1 0
5 26 -1 0
5 27 -1 0
5 28 -1 0
5 29 -1 0
5 30 -1 0
5 31 -1 0
5 32 -1 0
5 33 -1 0
5 34 -1 0
5 35 -1 0
5 36 -1 0
5 37 -1 0
5 38 -1 0
5 39 -1 0
6 0 1843
6 0 0 104
6 1 4 61
6 2 16 60
6 3 3 106
6 4 0 64
6 5 3 165
6 6 13 132
6 7 10 92
6 8 5 44
6 9 4 24
6 10 11 127
6 11 4 50
6 12 13 66
6 13 10 146
6 14 10 44
6 15 4 196
6 16 13 83
6 17 6 42
6 18 11 51
