27 20
0 0 6649
0 0 1 170
0 1 0 860
0 2 2 64
0 3 3 99
0 4 1 422
0 5 4 353
0 6 5 40
0 7 4 421
0 8 0 728
0 9 3 101
0 10 6 114
0 11 1 50
0 12 7 408
0 13 0 639
0 14 0 324
0 15 5 54
0 16 2 132
0 17 7 812
0 18 4 458
0 19 7 302
0 20 -1 0
0 21 -1 0
0 22 -1 0
0 23 -1 0
0 24 -1 0
0 25 -1 0
0 26 -1 0
0 27 -1 0
0 28 -1 0
0 29 -1 0
0 30 -1 0
0 31 -1 0
0 32 -1 0
0 33 -1 0
0 34 -1 0
0 35 -1 0
0 36 -1 0
0 37 -1 0
0 38 -1 0
0 39 -1 0
1 0 2303
1 0 3 85
1 1 0 237
1 2 8 84
1 3 9 58
1 4 3 140
1 5 6 122
1 6 9 26
1 7 10 104
1 8 0 274
1 9 2 98
1 10 8 110
1 11 11 28
1 12 3 135
1 13 3 112
1 14 12 118
1 15 9 52
1 16 13 84
1 17 10 112
1 18 1 94
1 19 4 96
1 20 -1 0
1 21 -1 0
1 22 -1 0
1 23 -1 0
1 24 -1 0
1 25 -1 0
1 26 -1 0
1 27 -1 0
1 28 -1 0
1 29 -1 0
1 30 -1 0
1 31 -1 0
1 32 -1 0
1 33 -1 0
1 34 -1 0
1 35 -1 0
1 36 -1 0
1 37 -1 0
1 38 -1 0
1 39 -1 0
2 0 1453
2 0 7 73
2 1 6 114
2 2 9 50
2 3 5 52
2 4 14 62
2 5 12 69
2 6 15 24
2 7 6 52
2 8 8 106
2 9 10 62
2 10 3 100
2 11 16 34
2 12 1 98
2 13 3 73
2 14 8 72
2 15 2 36
2 16 14 72
2 17 14 46
2 18 3 78
2 19 0 72
2 20 -1 0
2 21 -1 0
2 22 -1 0
2 23 -1 0
2 24 -1 0
2 25 -1 0
2 26 -1 0
2 27 -1 0
2 28 -1 0
2 29 -1 0
2 30 -1 0
2 31 -1 0
2 32 -1 0
2 33 -1 0
2 34 -1 0
2 35 -1 0
2 36 -1 0
2 37 -1 0
2 38 -1 0
2 39 -1 0
3 1 2316
3 0 2 74
3 1 17 240
3 2 6 118
3 3 5 62
3 4 5 112
3 5 1 150
3 6 9 52
3 7 5 78
3 8 3 222
3 9 9 48
3 10 14 92
3 11 18 38
3 12 1 150
3 13 2 80
3 14 10 100
3 15 9 58
3 16 9 48
3 17 8 108
3 18 5 122
3 19 5 88
3 20 -1 0
3 21 -1 0
3 22 -1 0
3 23 -1 0
3 24 -1 0
3 25 -1 0
3 26 -1 0
3 27 -1 0
3 28 -1 0
3 29 -1 0
3 30 -1 0
3 31 -1 0
3 32 -1 0
3 33 -1 0
3 34 -1 0
3 35 -1 0
3 36 -1 0
3 37 -1 0
3 38 -1 0
3 39 -1 0
4 0 2368
4 0 3 124
4 1 3 156
4 2 2 62
4 3 2 72
4 4 3 138
4 5 17 162
4 6 10 60
4 7 1 141
4 8 1 174
4 9 17 80
4 10 8 72
4 11 11 16
4 12 2 96
4 13 3 194
4 14 17 116
4 15 17 62
4 16 0 80
4 17 7 199
4 18 1 134
4 19 6 142
4 20 -1 0
4 21 -1 0
4 22 -1 0
4 23 -1 0
4 24 -1 0
4 25 -1 0
4 26 -1 0
4 27 -1 0
4 28 -1 0
4 29 -1 0
4 30 -1 0
4 31 -1 0
4 32 -1 0
4 33 -1 0
4 34 -1 0
4 35 -1 0
4 36 -1 0
4 37 -1 0
4 38 -1 0
4 39 -1 0
5 0 1342
5 0 16 44
5 1 9 106
5 2 19 42
5 3 1 56
5 4 6 76
5 5 2 70
5 6 20 24
5 7 12 84
5 8 4 90
5 9 10 52
5 10 12 60
5 11 16 30
5 12 12 78
5 13 1 90
5 14 14 66
5 15 9 24
5 16 12 58
