22 50
0 1 8152
0 0 1 42
0 1 0 122
0 2 2 36
0 3 3 41
0 4 4 182
0 5 5 154
0 6 0 62
0 7 4 115
0 8 6 114
0 9 5 74
0 10 7 91
0 11 8 152
0 12 9 28
0 13 6 95
0 14 8 339
0 15 4 207
0 16 6 28
0 17 7 247
0 18 4 116
0 19 10 192
0 20 0 630
0 21 8 305
0 22 11 24
0 23 8 95
0 24 2 136
0 25 9 44
0 26 7 260
0 27 9 77
0 28 1 64
0 29 7 116
0 30 8 747
0 31 1 126
0 32 7 109
0 33 8 546
0 34 7 58
0 35 1 36
0 36 4 46
0 37 7 128
0 38 5 41
0 39 4 56
0 40 4 70
0 41 4 102
0 42 6 32
0 43 8 92
0 44 2 46
0 45 8 607
0 46 9 58
0 47 2 60
0 48 12 42
0 49 5 67
0 50 -1 0
0 51 -1 0
0 52 -1 0
0 53 -1 0
0 54 -1 0
0 55 -1 0
0 56 -1 0
0 57 -1 0
0 58 -1 0
0 59 -1 0
0 60 -1 0
0 61 -1 0
0 62 -1 0
0 63 -1 0
0 64 -1 0
0 65 -1 0
0 66 -1 0
0 67 -1 0
0 68 -1 0
0 69 -1 0
0 70 -1 0
0 71 -1 0
0 72 -1 0
0 73 -1 0
0 74 -1 0
0 75 -1 0
0 76 -1 0
0 77 -1 0
0 78 -1 0
0 79 -1 0
0 80 -1 0
0 81 -1 0
0 82 -1 0
0 83 -1 0
0 84 -1 0
0 85 -1 0
0 86 -1 0
0 87 -1 0
0 88 -1 0
0 89 -1 0
0 90 -1 0
0 91 -1 0
0 92 -1 0
0 93 -1 0
0 94 -1 0
0 95 -1 0
0 96 -1 0
0 97 -1 0
0 98 -1 0
0 99 -1 0
1 0 2208
1 0 9 21
1 1 0 6
1 2 3 12
1 3 7 4
1 4 13 40
1 5 5 72
1 6 0 30
1 7 7 40
1 8 7 12
1 9 1 50
1 10 7 16
1 11 6 52
1 12 7 14
1 13 2 32
1 14 13 153
1 15 3 44
1 16 4 8
1 17 14 14
1 18 7 60
1 19 7 122
1 20 13 90
1 21 15 24
1 22 0 4
1 23 12 88
1 24 4 89
1 25 2 63
1 26 8 36
1 27 9 30
1 28 3 36
1 29 5 18
1 30 4 60
1 31 0 50
1 32 9 12
1 33 7 40
1 34 8 56
1 35 6 21
1 36 5 34
1 37 2 100
1 38 4 2
1 39 10 18
1 40 13 22
1 41 10 58
1 42 7 2
1 43 3 32
1 44 6 24
1 45 6 31
1 46 6 44
1 47 0 14
1 48 5 46
1 49 6 26
1 50 -1 0
1 51 -1 0
1 52 -1 0
1 53 -1 0
1 54 -1 0
1 55 -1 0
1 56 -1 0
1 57 -1 0
1 58 -1 0
1 59 -1 0
1 60 -1 0
1 61 -1 0
1 62 -1 0
1 63 -1 0
1 64 -1 0
1 65 -1 0
1 66 -1 0
1 67 -1 0
1 68 -1 0
1 69 -1 0
1 70 -1 0
1 71 -1 0
1 72 -1 0
1 73 -1 0
1 74 -1 0
1 75 -1 0
1 76 -1 0
1 77 -1 0
1 78 -1 0
1 79 -1 0
1 80 -1 0
1 81 -1 0
1 82 -1 0
1 83 -1 0
1 84 -1 0
1 85 -1 0
1 86 -1 0
1 87 -1 0
1 88 -1 0
1 89 -1 0
1 90 -1 0
1 91 -1 0
1 92 -1 0
1 93 -1 0
1 94 -1 0
1 95 -1 0
1 96 -1 0
1 97 -1 0
1 98 -1 0
1 99 -1 0
2 1 2197
2 0 0 2
2 1 2 14
2 2 15 10
2 3 1 10
2 4 6 34
2 5 14 24
2 6 6 14
2 7 16 38
2 8 4 16
2 9 6 64
2 10 10 40
2 11 4 28
2 12 0 2
2 13 5 38
2 14 12 134
2 15 1 34
2 16 14 12
2 17 15 14
2 18 0 38
2 19 5 118
2 20 13 67
2 21 15 10
2 22 4 8
2 23 6 36
2 24 10 103
2 25 5 114
2 26 7 50
2 27 5 34
2 28 7 12
2 29 1 38
2 30 2 166
2 31 5 44
2 32 17 12
2 33 4 44
2 34 8 36
2 35 8 52
2 36 1 32
2 37 4 58
2 38 8 2
2 39 7 8
2 40 6 20
2 41 9 44
2 42 8 14
2 43 1 60
2 44 8 18
2 45 2 69
2 46 8 32
2 47 15 18
2 48 2 34
2 49 18 2
2 50 -1 0
2 51 -1 0
2 52 -1 0
2 53 -1 0
2 54 -1 0
2 55 -1 0
2 56 -1 0
2 57 -1 0
2 58 -1 0
2 59 -1 0
2 60 -1 0
2 61 -1 0
2 62 -1 0
2 63 -1 0
2 64 -1 0
2 65 -1 0
2 66 -1 0
2 67 -1 0
2 68 -1 0
2 69 -1 0
2 70 -1 0
2 71 -1 0
2 72 -1 0
2 73 -1 0
2 74 -1 0
2 75 -1 0
2 76 -1 0
2 77 -1 0
2 78 -1 0
2 79 -1 0
2 80 -1 0
2 81 -1 0
2 82 -1 0
2 83 -1 0
2 84 -1 0
2 85 -1 0
2 86 -1 0
