22 50
0 0 10654
0 0 1 121
0 1 0 42
0 2 2 46
0 3 3 96
0 4 4 240
0 5 5 60
0 6 5 862
0 7 2 73
0 8 2 125
0 9 6 130
0 10 4 100
0 11 4 157
0 12 0 752
0 13 2 54
0 14 7 40
0 15 7 30
0 16 5 204
0 17 0 616
0 18 6 189
0 19 8 54
0 20 3 144
0 21 7 88
0 22 2 62
0 23 3 100
0 24 0 785
0 25 0 791
0 26 9 68
0 27 6 323
0 28 10 78
0 29 8 54
0 30 3 80
0 31 11 32
0 32 2 37
0 33 3 49
0 34 3 74
0 35 2 38
0 36 3 88
0 37 2 50
0 38 12 60
0 39 13 16
0 40 4 623
0 41 14 63
0 42 4 50
0 43 0 169
0 44 5 1355
0 45 5 540
0 46 4 55
0 47 4 184
0 48 7 44
0 49 3 169
0 50 -1 0
0 51 -1 0
0 52 -1 0
0 53 -1 0
0 54 -1 0
0 55 -1 0
0 56 -1 0
0 57 -1 0
0 58 -1 0
0 59 -1 0
0 60 -1 0
0 61 -1 0
0 62 -1 0
0 63 -1 0
0 64 -1 0
0 65 -1 0
0 66 -1 0
0 67 -1 0
0 68 -1 0
0 69 -1 0
0 70 -1 0
0 71 -1 0
0 72 -1 0
0 73 -1 0
0 74 -1 0
0 75 -1 0
0 76 -1 0
0 77 -1 0
0 78 -1 0
0 79 -1 0
0 80 -1 0
0 81 -1 0
0 82 -1 0
0 83 -1 0
0 84 -1 0
0 85 -1 0
0 86 -1 0
0 87 -1 0
0 88 -1 0
0 89 -1 0
0 90 -1 0
0 91 -1 0
0 92 -1 0
0 93 -1 0
0 94 -1 0
0 95 -1 0
0 96 -1 0
0 97 -1 0
0 98 -1 0
0 99 -1 0
1 1 1891
1 0 6 55
1 1 4 14
1 2 5 4
1 3 8 108
1 4 9 63
1 5 6 6
1 6 9 114
1 7 1 24
1 8 5 24
1 9 2 18
1 10 15 34
1 11 0 8
1 12 5 37
1 13 10 4
1 14 7 26
1 15 16 12
1 16 7 70
1 17 5 10
1 18 13 51
1 19 10 59
1 20 14 12
1 21 5 75
1 22 10 12
1 23 14 121
1 24 10 82
1 25 17 32
1 26 16 8
1 27 2 84
1 28 14 8
1 29 18 20
1 30 4 28
1 31 18 10
1 32 5 8
1 33 5 16
1 34 0 22
1 35 10 2
1 36 13 38
1 37 13 14
1 38 0 2
1 39 4 2
1 40 12 24
1 41 1 25
1 42 2 10
1 43 1 40
1 44 3 141
1 45 2 34
1 46 16 18
1 47 6 26
1 48 12 16
1 49 16 41
1 50 -1 0
1 51 -1 0
