53 20
0 1 13298
0 0 1 385
0 1 2 104
0 2 3 1635
0 3 4 154
0 4 4 172
0 5 3 137
0 6 5 1845
0 7 6 1325
0 8 6 181
0 9 4 149
0 10 7 78
0 11 4 194
0 12 8 1714
0 13 9 1767
0 14 1 300
0 15 4 211
0 16 9 1990
0 17 4 134
0 18 4 225
0 19 4 161
0 20 -1 0
0 21 -1 0
0 22 -1 0
0 23 -1 0
0 24 -1 0
0 25 -1 0
0 26 -1 0
0 27 -1 0
0 28 -1 0
0 29 -1 0
0 30 -1 0
0 31 -1 0
0 32 -1 0
0 33 -1 0
0 34 -1 0
0 35 -1 0
0 36 -1 0
0 37 -1 0
0 38 -1 0
0 39 -1 0
1 1 1902
1 0 10 163
1 1 4 24
1 2 7 80
1 3 11 51
1 4 2 46
1 5 3 21
1 6 12 79
1 7 9 125
1 8 13 54
1 9 14 141
1 10 15 36
1 11 16 65
1 12 12 103
1 13 15 60
1 14 8 82
1 15 17 219
1 16 4 68
1 17 18 22
1 18 2 51
1 19 3 58
1 20 -1 0
1 21 -1 0
1 22 -1 0
1 23 -1 0
1 24 -1 0
1 25 -1 0
1 26 -1 0
1 27 -1 0
1 28 -1 0
1 29 -1 0
1 30 -1 0
1 31 -1 0
1 32 -1 0
1 33 -1 0
1 34 -1 0
1 35 -1 0
1 36 -1 0
1 37 -1 0
1 38 -1 0
1 39 -1 0
2 0 1432
2 0 19 117
2 1 20 32
2 2 21 91
2 3 14 14
2 4 19 78
2 5 20 28
2 6 16 61
2 7 13 60
2 8 22 31
2 9 11 159
2 10 23 14
2 11 19 51
2 12 24 64
2 13 14 129
2 14 2 117
2 15 3 66
2 16 4 41
2 17 25 8
2 18 26 72
2 19 27 25
2 20 -1 0
2 21 -1 0
2 22 -1 0
2 23 -1 0
2 24 -1 0
2 25 -1 0
2 26 -1 0
2 27 -1 0
2 28 -1 0
2 29 -1 0
2 30 -1 0
2 31 -1 0
2 32 -1 0
2 33 -1 0
2 34 -1 0
2 35 -1 0
2 36 -1 0
2 37 -1 0
2 38 -1 0
2 39 -1 0
3 0 4955
3 0 12 281
3 1 16 103
3 2 23 359
3 3 21 97
3 4 6 110
3 5 8 32
3 6 1 202
3 7 22 136
3 8 28 131
3 9 3 812
3 10 4 45
3 11 6 146
3 12 18 200
3 13 26 565
3 14 5 680
3 15 12 216
3 16 29 59
3 17 4 55
3 18 28 215
3 19 7 66
3 20 -1 0
3 21 -1 0
3 22 -1 0
3 23 -1 0
3 24 -1 0
3 25 -1 0
3 26 -1 0
3 27 -1 0
3 28 -1 0
3 29 -1 0
3 30 -1 0
3 31 -1 0
3 32 -1 0
3 33 -1 0
3 34 -1 0
3 35 -1 0
3 36 -1 0
3 37 -1 0
3 38 -1 0
3 39 -1 0
4 0 4520
4 0 22 428
4 1 4 53
4 2 4 207
4 3 4 62
4 4 6 131
4 5 30 36
4 6 2 182
4 7 4 340
4 8 12 160
4 9 4 389
4 10 4 62
4 11 3 132
4 12 4 342
4 13 12 159
4 14 12 240
4 15 3 211
4 16 6 133
4 17 4 124
4 18 4 213
4 19 6 80
4 20 -1 0
4 21 -1 0
4 22 -1 0
4 23 -1 0
4 24 -1 0
4 25 -1 0
4 26 -1 0
4 27 -1 0
4 28 -1 0
4 29 -1 0
4 30 -1 0
4 31 -1 0
4 32 -1 0
4 33 -1 0
4 34 -1 0
4 35 -1 0
4 36 -1 0
4 37 -1 0
4 38 -1 0
4 39 -1 0
5 1 5659
5 0 17 434
5 1 17 289
5 2 31 44
5 3 9 137
5 4 17 242
5 5 6 265
5 6 16 341
5 7 4 231
5 8 26 250
5 9 26 467
5 10 3 261
5 11 17 286
5 12 12 99
5 13 8 344
5 14 17 245
5 15 2 289
5 16 11 281
5 17 4 30
5 18 3 138
5 19 32 166
5 20 -1 0
5 21 -1 0
5 22 -1 0
5 23 -1 0
5 24 -1 0
5 25 -1 0
5 26 -1 0
5 27 -1 0
5 28 -1 0
5 29 -1 0
5 30 -1 0
5 31 -1 0
5 32 -1 0
5 33 -1 0
5 34 -1 0
5 35 -1 0
5 36 -1 0
5 37 -1 0
5 38 -1 0
5 39 -1 0
6 0 4045
6 0 3 195
6 1 31 36
6 2 8 403
6 3 8 416
6 4 17 72
6 5 18 37
6 6 2 105
6 7 3 161
6 8 33 111
6 9 32 321
6 10 34 35
6 11 14 161
6 12 29 426
6 13 4 141
6 14 6 418
6 15 18 200
6 16 10 128
6 17 35 42
6 18 18 163
6 19 12 81
6 20 -1 0
6 21 -1 0
6 22 -1 0
6 23 -1 0
6 24 -1 0
6 25 -1 0
6 26 -1 0
6 27 -1 0
6 28 -1 0
6 29 -1 0
6 30 -1 0
6 31 -1 0
6 32 -1 0
6 33 -1 0
6 34 -1 0
6 35 -1 0
6 36 -1 0
6 37 -1 0
6 38 -1 0
6 39 -1 0
7 0 1043
7 0 28 62
7 1 8 6
7 2 10 45
7 3 30 25
7 4 3 23
7 5 0 6
7 6 27 52
7 7 13 96
7 8 36 38
7 9 37 108
7 10 12 18
7 11 38 44
7 12 7 84
7 13 30 40
7 14 12 62
7 15 0 103
7 16 27 38
7 17 9 18
7 18 12 60
7 19 39 20
7 20 -1 0
7 21 -1 0
7 22 -1 0
7 23 -1 0
7 24 -1 0
7 25 -1 0
7 26 -1 0
7 27 -1 0
7 28 -1 0
7 29 -1 0
7 30 -1 0
7 31 -1 0
7 32 -1 0
7 33 -1 0
7 34 -1 0
7 35 -1 0
7 36 -1 0
7 37 -1 0
7 38 -1 0
7 39 -1 0
8 0 4193
8 0 5 399
8 1 10 37
8 2 12 137
8 3 4 20
8 4 5 155
8 5 3 73
8 6 5 462
8 7 40 112
8 8 32 143
8 9 26 441
8 10 29 43
8 11 35 54
8 12 40 141
8 13 29 197
8 14 41 209
8 15 23 714
8 16 23 140
8 17 12 19
8 18 16 197
8 19 8 336
8 20 -1 0
8 21 -1 0
8 22 -1 0
8 23 -1 0
8 24 -1 0
8 25 -1 0
8 26 -1 0
8 27 -1 0
8 28 -1 0
8 29 -1 0
8 30 -1 0
8 31 -1 0
8 32 -1 0
8 33 -1 0
8 34 -1 0
8 35 -1 0
8 36 -1 0
8 37 -1 0
8 38 -1 0
8 39 -1 0
9 1 5079
9 0 7 154
9 1 12 41
9 2 28 48
9 3 12 56
9 4 16 64
9 5 31 28
9 6 0 352
9 7 3 73
9 8 18 54
9 9 11 295
9 10 4 16
9 11 11 213
9 12 26 394
9 13 19 111
9 14 4 120
9 15 8 125
9 16 5 367
9 17 29 22
9 18 6 81
9 19 5 324
9 20 -1 0
9 21 -1 0
9 22 -1 0
9 23 -1 0
9 24 -1 0
9 25 -1 0
9 26 -1 0
9 27 -1 0
9 28 -1 0
9 29 -1 0
9 30 -1 0
9 31 -1 0
9 32 -1 0
9 33 -1 0
9 34 -1 0
9 35 -1 0
9 36 -1 0
9 37 -1 0
9 38 -1 0
9 39 -1 0
10 0 1162
10 0 13 152
10 1 3 22
10 2 32 25
10 3 39 20
10 4 41 19
10 5 3 10
10 6 42 36
10 7 43 50
10 8 20 62
10 9 36 145
10 10 35 28
10 11 20 36
10 12 15 92
10 13 13 24
10 14 11 54
10 15 15 151
10 16 44 34
10 17 0 12
10 18 39 38
10 19 40 24
10 20 -1 0
10 21 -1 0
10 22 -1 0
10 23 -1 0
10 24 -1 0
10 25 -1 0
10 26 -1 0
10 27 -1 0
10 28 -1 0
10 29 -1 0
10 30 -1 0
10 31 -1 0
10 32 -1 0
10 33 -1 0
10 34 -1 0
10 35 -1 0
10 36 -1 0
10 37 -1 0
10 38 -1 0
10 39 -1 0
11 0 1960
11 0 28 120
11 1 15 12
11 2 16 143
11 3 32 50
11 4 7 28
11 5 3 16
11 6 18 76
11 7 10 104
11 8 29 90
11 9 1 217
11 10 45 16
11 11 13 56
11 12 11 84
11 13 32 112
11 14 21 143
11 15 9 273
11 16 38 44
11 17 46 30
11 18 0 163
11 19 36 59
11 20 -1 0
11 21 -1 0
11 22 -1 0
11 23 -1 0
11 24 -1 0
11 25 -1 0
11 26 -1 0
11 27 -1 0
11 28 -1 0
11 29 -1 0
11 30 -1 0
11 31 -1 0
11 32 -1 0
11 33 -1 0
11 34 -1 0
11 35 -1 0
11 36 -1 0
11 37 -1 0
11 38 -1 0
11 39 -1 0
12 0 2200
12 0 28 247
12 1 22 32
12 2 18 83
12 3 32 38
12 4 22 50
12 5 31 28
12 6 6 72
12 7 39 94
12 8 6 52
12 9 3 161
12 10 32 38
12 11 40 124
12 12 14 193
12 13 7 154
12 14 29 123
12 15 18 174
12 16 2 82
12 17 22 22
12 18 6 94
12 19 24 57
12 20 -1 0
12 21 -1 0
12 22 -1 0
12 23 -1 0
12 24 -1 0
12 25 -1 0
12 26 -1 0
12 27 -1 0
12 28 -1 0
12 29 -1 0
12 30 -1 0
12 31 -1 0
12 32 -1 0
12 33 -1 0
12 34 -1 0
12 35 -1 0
12 36 -1 0
12 37 -1 0
12 38 -1 0
12 39 -1 0
13 0 1320
13 0 39 116
13 1 3 6
13 2 29 40
13 3 0 10
13 4 31 44
13 5 45 14
13 6 5 62
13 7 23 110
13 8 30 34
13 9 34 146
13 10 43 24
13 11 42 34
13 12 20 96
13 13 33 46
13 14 42 90
13 15 36 100
13 16 12 50
13 17 28 22
13 18 23 86
13 19 20 52
13 20 -1 0
13 21 -1 0
13 22 -1 0
13 23 -1 0
13 24 -1 0
13 25 -1 0
13 26 -1 0
13 27 -1 0
13 28 -1 0
13 29 -1 0
13 30 -1 0
13 31 -1 0
13 32 -1 0
13 33 -1 0
13 34 -1 0
13 35 -1 0
13 36 -1 0
13 37 -1 0
13 38 -1 0
13 39 -1 0
14 1 1677
14 0 28 249
14 1 8 16
14 2 24 65
14 3 22 18
14 4 0 28
14 5 20 14
14 6 17 72
14 7 28 114
14 8 6 26
14 9 12 123
14 10 26 28
14 11 8 56
14 12 14 136
14 13 40 85
14 14 16 85
14 15 13 96
14 16 1 48
14 17 3 16
14 18 14 75
14 19 34 30
14 20 -1 0
14 21 -1 0
14 22 -1 0
14 23 -1 0
14 24 -1 0
14 25 -1 0
14 26 -1 0
14 27 -1 0
14 28 -1 0
14 29 -1 0
14 30 -1 0
14 31 -1 0
14 32 -1 0
14 33 -1 0
14 34 -1 0
14 35 -1 0
14 36 -1 0
14 37 -1 0
14 38 -1 0
14 39 -1 0
15 1 1447
15 0 20 102
15 1 0 12
15 2 47 36
15 3 29 22
15 4 22 42
15 5 34 18
15 6 37 74
15 7 42 229
15 8 48 74
15 9 23 104
15 10 18 24
15 11 40 50
15 12 33 89
15 13 10 34
15 14 14 106
15 15 27 79
15 16 47 34
15 17 6 32
15 18 14 47
15 19 7 40
15 20 -1 0
15 21 -1 0
15 22 -1 0
15 23 -1 0
15 24 -1 0
15 25 -1 0
15 26 -1 0
15 27 -1 0
15 28 -1 0
15 29 -1 0
15 30 -1 0
15 31 -1 0
15 32 -1 0
15 33 -1 0
15 34 -1 0
15 35 -1 0
15 36 -1 0
15 37 -1 0
15 38 -1 0
15 39 -1 0
16 1 2817
16 0 41 291
16 1 11 12
16 2 27 62
16 3 30 28
16 4 1 90
16 5 35 22
16 6 23 190
16 7 39 141
16 8 19 92
16 9 32 295
16 10 36 28
16 11 41 135
16 12 15 196
16 13 8 67
16 14 10 92
16 15 41 263
16 16 2 54
16 17 5 58
16 18 23 226
16 19 2 173
16 20 -1 0
16 21 -1 0
16 22 -1 0
16 23 -1 0
16 24 -1 0
16 25 -1 0
16 26 -1 0
16 27 -1 0
16 28 -1 0
16 29 -1 0
16 30 -1 0
16 31 -1 0
16 32 -1 0
16 33 -1 0
16 34 -1 0
16 35 -1 0
16 36 -1 0
16 37 -1 0
16 38 -1 0
16 39 -1 0
17 0 2676
17 0 11 278
17 1 45 16
17 2 21 183
17 3 2 12
17 4 28 56
17 5 11 37
17 6 41 154
17 7 19 75
17 8 8 77
17 9 22 270
17 10 19 50
17 11 16 150
17 12 11 126
17 13 16 171
17 14 9 272
17 15 6 198
17 16 21 222
17 17 13 18
17 18 3 70
17 19 9 82
17 20 -1 0
17 21 -1 0
17 22 -1 0
17 23 -1 0
17 24 -1 0
17 25 -1 0
17 26 -1 0
17 27 -1 0
17 28 -1 0
17 29 -1 0
17 30 -1 0
17 31 -1 0
17 32 -1 0
17 33 -1 0
17 34 -1 0
17 35 -1 0
17 36 -1 0
17 37 -1 0
17 38 -1 0
17 39 -1 0
18 0 1327
18 0 41 136
18 1 32 20
18 2 6 34
18 3 3 14
18 4 12 68
18 5 6 10
18 6 42 72
18 7 3 138
18 8 33 59
18 9 18 142
18 10 33 28
18 11 3 60
18 12 6 41
18 13 13 58
18 14 4 62
18 15 35 100
18 16 4 38
18 17 36 14
18 18 11 66
18 19 20 34
18 20 -1 0
18 21 -1 0
18 22 -1 0
18 23 -1 0
18 24 -1 0
18 25 -1 0
18 26 -1 0
18 27 -1 0
18 28 -1 0
18 29 -1 0
18 30 -1 0
18 31 -1 0
18 32 -1 0
18 33 -1 0
18 34 -1 0
18 35 -1 0
18 36 -1 0
18 37 -1 0
18 38 -1 0
18 39 -1 0
19 0 1244
19 0 22 112
19 1 48 24
19 2 28 62
19 3 24 36
19 4 12 46
19 5 15 10
19 6 14 62
19 7 7 66
19 8 32 49
19 9 26 108
19 10 12 10
19 11 7 62
19 12 28 68
19 13 24 74
19 14 35 83
19 15 40 90
19 16 9 43
19 17 0 2
19 18 8 82
19 19 17 40
19 20 -1 0
19 21 -1 0
19 22 -1 0
19 23 -1 0
19 24 -1 0
19 25 -1 0
19 26 -1 0
19 27 -1 0
19 28 -1 0
19 29 -1 0
19 30 -1 0
19 31 -1 0
19 32 -1 0
19 33 -1 0
19 34 -1 0
19 35 -1 0
19 36 -1 0
19 37 -1 0
19 38 -1 0
19 39 -1 0
20 0 1034
20 0 10 63
20 1 0 4
20 2 48 32
20 3 43 10
20 4 44 18
20 5 15 10
20 6 35 25
20 7 38 168
20 8 9 53
20 9 33 88
20 10 44 24
20 11 14 36
20 12 44 80
20 13 20 50
20 14 15 74
20 15 22 54
20 16 43 42
20 17 3 8
20 18 7 58
20 19 49 20
20 20 -1 0
20 21 -1 0
20 22 -1 0
20 23 -1 0
20 24 -1 0
20 25 -1 0
20 26 -1 0
20 27 -1 0
20 28 -1 0
20 29 -1 0
20 30 -1 0
