13 50
0 1 3139
0 0 0 119
0 1 1 132
0 2 2 8
0 3 3 130
0 4 2 14
0 5 3 44
0 6 3 152
0 7 0 73
0 8 1 57
0 9 1 41
0 10 0 110
0 11 1 36
0 12 2 8
0 13 3 48
0 14 2 118
0 15 3 12
0 16 0 120
0 17 3 73
0 18 1 12
0 19 3 38
0 20 4 10
0 21 3 20
0 22 2 36
0 23 3 34
0 24 1 48
0 25 0 90
0 26 2 44
0 27 1 42
0 28 1 36
0 29 2 44
0 30 2 20
0 31 0 114
0 32 2 10
0 33 3 60
0 34 1 15
0 35 4 22
0 36 1 18
0 37 1 41
0 38 3 76
0 39 3 198
0 40 2 22
0 41 2 40
0 42 2 16
0 43 0 62
0 44 0 216
0 45 3 16
0 46 0 102
0 47 5 4
0 48 0 47
0 49 0 88
0 50 -1 0
0 51 -1 0
0 52 -1 0
0 53 -1 0
0 54 -1 0
0 55 -1 0
0 56 -1 0
0 57 -1 0
0 58 -1 0
0 59 -1 0
0 60 -1 0
0 61 -1 0
0 62 -1 0
0 63 -1 0
0 64 -1 0
0 65 -1 0
0 66 -1 0
0 67 -1 0
0 68 -1 0
0 69 -1 0
0 70 -1 0
0 71 -1 0
0 72 -1 0
0 73 -1 0
0 74 -1 0
0 75 -1 0
0 76 -1 0
0 77 -1 0
0 78 -1 0
0 79 -1 0
0 80 -1 0
0 81 -1 0
0 82 -1 0
0 83 -1 0
0 84 -1 0
0 85 -1 0
0 86 -1 0
0 87 -1 0
0 88 -1 0
0 89 -1 0
0 90 -1 0
0 91 -1 0
0 92 -1 0
0 93 -1 0
0 94 -1 0
0 95 -1 0
0 96 -1 0
0 97 -1 0
0 98 -1 0
0 99 -1 0
1 0 1270
1 0 6 14
1 1 1 96
1 2 3 4
1 3 5 26
1 4 3 6
1 5 2 24
1 6 4 58
1 7 4 8
1 8 3 70
1 9 0 16
1 10 3 14
1 11 2 24
1 12 3 6
1 13 0 32
1 14 2 24
1 15 3 2
1 16 1 20
1 17 0 16
1 18 5 6
1 19 2 6
1 20 7 2
1 21 8 14
1 22 8 12
1 23 1 72
1 24 2 45
1 25 3 34
1 26 4 32
1 27 1 26
1 28 0 18
1 29 0 2
1 30 3 6
1 31 1 22
1 32 3 4
1 33 4 8
1 34 1 4
1 35 3 10
1 36 2 16
1 37 0 12
1 38 1 30
1 39 3 54
1 40 5 16
1 41 1 14
1 42 2 2
1 43 4 6
1 44 4 95
1 45 0 4
1 46 0 16
1 47 -1 0
1 48 1 32
1 49 1 24
1 50 -1 0
1 51 -1 0
1 52 -1 0
1 53 -1 0
1 54 -1 0
1 55 -1 0
1 56 -1 0
1 57 -1 0
1 58 -1 0
1 59 -1 0
1 60 -1 0
1 61 -1 0
1 62 -1 0
1 63 -1 0
1 64 -1 0
1 65 -1 0
1 66 -1 0
1 67 -1 0
1 68 -1 0
1 69 -1 0
1 70 -1 0
1 71 -1 0
1 72 -1 0
1 73 -1 0
1 74 -1 0
1 75 -1 0
1 76 -1 0
1 77 -1 0
1 78 -1 0
1 79 -1 0
1 80 -1 0
1 81 -1 0
1 82 -1 0
1 83 -1 0
1 84 -1 0
1 85 -1 0
1 86 -1 0
1 87 -1 0
1 88 -1 0
1 89 -1 0
1 90 -1 0
1 91 -1 0
1 92 -1 0
1 93 -1 0
1 94 -1 0
1 95 -1 0
1 96 -1 0
1 97 -1 0
1 98 -1 0
1 99 -1 0
2 1 1955
2 0 1 24
2 1 2 54
2 2 2 6
2 3 0 34
2 4 4 14
2 5 4 12
2 6 2 46
2 7 8 26
2 8 2 342
2 9 9 2
2 10 2 25
2 11 5 32
2 12 3 8
2 13 4 32
2 14 7 24
2 15 1 4
2 16 2 30
2 17 0 18
2 18 3 5
2 19 5 14
2 20 0 4
2 21 1 4
2 22 0 6
2 23 3 18
2 24 0 30
2 25 1 26
2 26 1 8
2 27 2 40
2 28 0 14
2 29 8 12
2 30 2 14
2 31 4 30
2 32 3 4
2 33 4 20
2 34 8 8
2 35 0 16
2 36 8 26
2 37 3 18
2 38 4 40
2 39 5 212
2 40 8 8
2 41 3 4
2 42 -1 0
2 43 2 32
2 44 2 330
2 45 1 10
2 46 4 48
2 47 0 4
2 48 5 22
2 49 5 26
2 50 -1 0
2 51 -1 0
2 52 -1 0
2 53 -1 0
2 54 -1 0
2 55 -1 0
2 56 -1 0
2 57 -1 0
2 58 -1 0
2 59 -1 0
2 60 -1 0
2 61 -1 0
2 62 -1 0
2 63 -1 0
2 64 -1 0
2 65 -1 0
2 66 -1 0
2 67 -1 0
2 68 -1 0
2 69 -1 0
2 70 -1 0
2 71 -1 0
2 72 -1 0
2 73 -1 0
2 74 -1 0
2 75 -1 0
2 76 -1 0
2 77 -1 0
2 78 -1 0
2 79 -1 0
2 80 -1 0
2 81 -1 0
2 82 -1 0
2 83 -1 0
2 84 -1 0
2 85 -1 0
2 86 -1 0
2 87 -1 0
2 88 -1 0
2 89 -1 0
2 90 -1 0
2 91 -1 0
2 92 -1 0
2 93 -1 0
2 94 -1 0
2 95 -1 0
2 96 -1 0
2 97 -1 0
2 98 -1 0
2 99 -1 0
3 0 1534
3 0 0 12
3 1 2 40
3 2 3 4
3 3 0 72
3 4 0 28
3 5 5 18
3 6 2 43
3 7 0 10
3 8 2 112
3 9 0 16
3 10 3 28
3 11 0 58
3 12 5 6
3 13 3 14
3 14 3 90
3 15 4 4
3 16 2 14
3 17 3 16
3 18 0 4
3 19 3 18
3 20 1 4
3 21 8 2
3 22 3 12
3 23 3 22
3 24 0 38
3 25 1 70
3 26 1 8
3 27 2 26
3 28 1 14
3 29 3 8
3 30 3 10
3 31 3 32
3 32 1 2
3 33 2 10
3 34 2 2
3 35 0 8
3 36 1 20
3 37 0 6
3 38 0 104
3 39 0 57
3 40 1 12
3 41 1 14
3 42 0 10
3 43 2 14
3 44 1 124
3 45 1 6
3 46 8 32
3 47 1 4
3 48 0 29
3 49 0 19
3 50 -1 0
3 51 -1 0
3 52 -1 0
3 53 -1 0
3 54 -1 0
3 55 -1 0
3 56 -1 0
3 57 -1 0
3 58 -1 0
3 59 -1 0
3 60 -1 0
3 61 -1 0
3 62 -1 0
3 63 -1 0
3 64 -1 0
3 65 -1 0
3 66 -1 0
3 67 -1 0
3 68 -1 0
3 69 -1 0
3 70 -1 0
3 71 -1 0
3 72 -1 0
3 73 -1 0
3 74 -1 0
3 75 -1 0
3 76 -1 0
3 77 -1 0
3 78 -1 0
3 79 -1 0
3 80 -1 0
3 81 -1 0
3 82 -1 0
3 83 -1 0
3 84 -1 0
3 85 -1 0
3 86 -1 0
3 87 -1 0
3 88 -1 0
3 89 -1 0
3 90 -1 0
3 91 -1 0
3 92 -1 0
3 93 -1 0
3 94 -1 0
3 95 -1 0
3 96 -1 0
3 97 -1 0
3 98 -1 0
3 99 -1 0
4 0 477
4 0 0 2
4 1 0 38
4 2 -1 0
4 3 5 18
4 4 0 18
4 5 3 4
4 6 0 14
4 7 3 4
4 8 5 26
4 9 1 12
4 10 0 20
4 11 -1 0
4 12 -1 0
4 13 0 20
4 14 2 6
4 15 8 4
4 16 2 12
4 17 2 12
4 18 -1 0
4 19 3 6
4 20 -1 0
4 21 -1 0
4 22 0 6
4 23 5 2
4 24 3 4
4 25 0 2
4 26 -1 0
4 27 4 14
4 28 8 12
4 29 -1 0
4 30 0 2
4 31 2 12
4 32 -1 0
4 33 8 6
4 34 -1 0
4 35 0 8
4 36 0 4
4 37 0 2
4 38 8 18
4 39 2 48
4 40 -1 0
4 41 2 8
4 42 -1 0
4 43 3 2
4 44 3 34
4 45 0 4
4 46 5 8
4 47 -1 0
4 48 3 10
4 49 3 2
4 50 -1 0
4 51 -1 0
4 52 -1 0
4 53 -1 0
4 54 -1 0
4 55 -1 0
4 56 -1 0
4 57 -1 0
4 58 -1 0
4 59 -1 0
4 60 -1 0
4 61 -1 0
4 62 -1 0
4 63 -1 0
4 64 -1 0
4 65 -1 0
4 66 -1 0
4 67 -1 0
4 68 -1 0
4 69 -1 0
4 70 -1 0
4 71 -1 0
4 72 -1 0
4 73 -1 0
4 74 -1 0
4 75 -1 0
4 76 -1 0
4 77 -1 0
4 78 -1 0
4 79 -1 0
4 80 -1 0
4 81 -1 0
4 82 -1 0
4 83 -1 0
4 84 -1 0
4 85 -1 0
4 86 -1 0
4 87 -1 0
4 88 -1 0
4 89 -1 0
4 90 -1 0
4 91 -1 0
4 92 -1 0
4 93 -1 0
4 94 -1 0
4 95 -1 0
4 96 -1 0
4 97 -1 0
4 98 -1 0
4 99 -1 0
5 1 554
5 0 7 2
5 1 3 14
5 2 3 2
5 3 2 8
5 4 5 2
5 5 6 4
5 6 0 10
5 7 0 8
5 8 5 38
5 9 -1 0
5 10 0 2
5 11 2 72
5 12 -1 0
5 13 0 2
5 14 5 20
5 15 -1 0
5 16 1 6
5 17 1 6
5 18 -1 0
5 19 2 8
5 20 5 4
5 21 -1 0
5 22 6 2
5 23 7 6
5 24 7 22
5 25 0 84
5 26 -1 0
5 27 7 10
5 28 0 2
5 29 1 4
5 30 -1 0
5 31 5 4
5 32 -1 0
5 33 7 4
5 34 0 2
5 35 3 10
5 36 0 8
5 37 2 6
5 38 0 16
5 39 1 38
5 40 6 2
5 41 5 4
5 42 -1 0
5 43 10 6
5 44 7 68
5 45 -1 0
5 46 0 2
5 47 -1 0
5 48 1 10
5 49 3 4
5 50 -1 0
5 51 -1 0
5 52 -1 0
5 53 -1 0
5 54 -1 0
5 55 -1 0
5 56 -1 0
5 57 -1 0
5 58 -1 0
5 59 -1 0
5 60 -1 0
5 61 -1 0
5 62 -1 0
5 63 -1 0
5 64 -1 0
5 65 -1 0
5 66 -1 0
5 67 -1 0
5 68 -1 0
5 69 -1 0
5 70 -1 0
5 71 -1 0
5 72 -1 0
5 73 -1 0
5 74 -1 0
5 75 -1 0
5 76 -1 0
5 77 -1 0
5 78 -1 0
5 79 -1 0
5 80 -1 0
5 81 -1 0
5 82 -1 0
5 83 -1 0
5 84 -1 0
5 85 -1 0
5 86 -1 0
5 87 -1 0
5 88 -1 0
5 89 -1 0
5 90 -1 0
5 91 -1 0
5 92 -1 0
5 93 -1 0
5 94 -1 0
5 95 -1 0
5 96 -1 0
5 97 -1 0
5 98 -1 0
5 99 -1 0
6 0 96
6 0 -1 0
6 1 3 2
6 2 -1 0
6 3 -1 0
6 4 -1 0
6 5 -1 0
6 6 6 4
6 7 -1 0
6 8 8 24
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 6 4
6 14 8 2
6 15 -1 0
6 16 5 4
6 17 -1 0
6 18 -1 0
6 19 -1 0
6 20 -1 0
6 21 -1 0
6 22 0 2
6 23 6 4
6 24 -1 0
6 25 -1 0
6 26 -1 0
6 27 -1 0
6 28 -1 0
6 29 -1 0
6 30 -1 0
6 31 0 4
6 32 -1 0
6 33 -1 0
6 34 -1 0
6 35 -1 0
6 36 -1 0
6 37 0 6
6 38 9 4
6 39 -1 0
6 40 -1 0
6 41 -1 0
6 42 -1 0
6 43 -1 0
6 44 11 18
6 45 -1 0
6 46 -1 0
6 47 -1 0
6 48 -1 0
6 49 -1 0
6 50 -1 0
6 51 -1 0
6 52 -1 0
6 53 -1 0
6 54 -1 0
6 55 -1 0
6 56 -1 0
6 57 -1 0
6 58 -1 0
6 59 -1 0
6 60 -1 0
6 61 -1 0
6 62 -1 0
6 63 -1 0
6 64 -1 0
6 65 -1 0
6 66 -1 0
6 67 -1 0
6 68 -1 0
6 69 -1 0
6 70 -1 0
6 71 -1 0
6 72 -1 0
6 73 -1 0
6 74 -1 0
6 75 -1 0
6 76 -1 0
6 77 -1 0
6 78 -1 0
6 79 -1 0
6 80 -1 0
6 81 -1 0
6 82 -1 0
6 83 -1 0
6 84 -1 0
6 85 -1 0
6 86 -1 0
6 87 -1 0
6 88 -1 0
6 89 -1 0
6 90 -1 0
6 91 -1 0
6 92 -1 0
6 93 -1 0
6 94 -1 0
6 95 -1 0
6 96 -1 0
6 97 -1 0
6 98 -1 0
6 99 -1 0
7 1 160
7 0 2 4
7 1 7 16
7 2 -1 0
7 3 3 2
7 4 -1 0
7 5 2 2
7 6 1 2
7 7 5 2
7 8 8 24
7 9 6 4
7 10 0 2
7 11 0 2
7 12 -1 0
7 13 0 2
7 14 0 2
7 15 -1 0
7 16 -1 0
7 17 -1 0
7 18 -1 0
7 19 0 2
7 20 -1 0
7 21 -1 0
7 22 -1 0
7 23 0 6
7 24 5 12
7 25 -1 0
7 26 -1 0
7 27 2 4
7 28 2 2
7 29 -1 0
7 30 3 2
7 31 -1 0
7 32 -1 0
7 33 1 4
7 34 0 2
7 35 3 2
7 36 0 8
7 37 8 2
7 38 2 4
7 39 3 2
7 40 -1 0
7 41 -1 0
7 42 -1 0
7 43 -1 0
7 44 9 30
7 45 -1 0
7 46 -1 0
7 47 -1 0
7 48 0 4
7 49 -1 0
7 50 -1 0
7 51 -1 0
7 52 -1 0
7 53 -1 0
7 54 -1 0
7 55 -1 0
7 56 -1 0
7 57 -1 0
7 58 -1 0
7 59 -1 0
7 60 -1 0
7 61 -1 0
7 62 -1 0
7 63 -1 0
7 64 -1 0
7 65 -1 0
7 66 -1 0
7 67 -1 0
7 68 -1 0
7 69 -1 0
7 70 -1 0
7 71 -1 0
7 72 -1 0
7 73 -1 0
7 74 -1 0
7 75 -1 0
7 76 -1 0
7 77 -1 0
7 78 -1 0
7 79 -1 0
7 80 -1 0
7 81 -1 0
7 82 -1 0
7 83 -1 0
7 84 -1 0
7 85 -1 0
7 86 -1 0
7 87 -1 0
7 88 -1 0
7 89 -1 0
7 90 -1 0
7 91 -1 0
7 92 -1 0
7 93 -1 0
7 94 -1 0
7 95 -1 0
7 96 -1 0
7 97 -1 0
7 98 -1 0
7 99 -1 0
8 0 274
8 0 -1 0
8 1 2 10
8 2 0 4
8 3 8 2
8 4 -1 0
8 5 4 2
8 6 1 6
8 7 2 4
8 8 6 48
8 9 2 2
8 10 3 2
8 11 -1 0
8 12 -1 0
8 13 1 2
8 14 0 8
8 15 -1 0
8 16 0 4
8 17 5 10
8 18 -1 0
8 19 2 2
8 20 -1 0
8 21 -1 0
8 22 2 4
8 23 2 2
8 24 4 4
8 25 -1 0
8 26 -1 0
8 27 -1 0
8 28 1 8
8 29 -1 0
8 30 -1 0
8 31 -1 0
8 32 -1 0
8 33 -1 0
8 34 -1 0
8 35 -1 0
8 36 5 2
8 37 5 4
8 38 8 10
8 39 12 26
8 40 0 2
8 41 8 6
8 42 -1 0
8 43 0 4
8 44 9 28
8 45 0 2
8 46 -1 0
8 47 -1 0
8 48 4 14
8 49 0 8
8 50 -1 0
8 51 -1 0
8 52 -1 0
8 53 -1 0
8 54 -1 0
8 55 -1 0
8 56 -1 0
8 57 -1 0
8 58 -1 0
8 59 -1 0
8 60 -1 0
8 61 -1 0
8 62 -1 0
8 63 -1 0
8 64 -1 0
8 65 -1 0
8 66 -1 0
8 67 -1 0
8 68 -1 0
8 69 -1 0
8 70 -1 0
8 71 -1 0
8 72 -1 0
8 73 -1 0
8 74 -1 0
8 75 -1 0
8 76 -1 0
8 77 -1 0
8 78 -1 0
8 79 -1 0
8 80 -1 0
8 81 -1 0
8 82 -1 0
8 83 -1 0
8 84 -1 0
8 85 -1 0
8 86 -1 0
8 87 -1 0
8 88 -1 0
8 89 -1 0
8 90 -1 0
8 91 -1 0
8 92 -1 0
8 93 -1 0
8 94 -1 0
8 95 -1 0
8 96 -1 0
8 97 -1 0
8 98 -1 0
8 99 -1 0
9 0 64
9 0 -1 0
9 1 5 4
9 2 -1 0
9 3 -1 0
9 4 -1 0
9 5 0 2
9 6 -1 0
9 7 -1 0
9 8 8 18
9 9 7 6
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 2 2
9 14 -1 0
9 15 -1 0
9 16 -1 0
9 17 -1 0
9 18 -1 0
9 19 -1 0
9 20 -1 0
9 21 -1 0
9 22 -1 0
9 23 0 2
9 24 -1 0
9 25 -1 0
9 26 -1 0
9 27 -1 0
9 28 -1 0
9 29 -1 0
9 30 0 2
9 31 -1 0
9 32 -1 0
9 33 -1 0
9 34 -1 0
9 35 -1 0
9 36 -1 0
9 37 -1 0
9 38 -1 0
9 39 -1 0
9 40 -1 0
9 41 -1 0
9 42 -1 0
9 43 -1 0
9 44 2 16
9 45 -1 0
9 46 -1 0
9 47 -1 0
9 48 0 2
9 49 -1 0
9 50 -1 0
9 51 -1 0
9 52 -1 0
9 53 -1 0
9 54 -1 0
9 55 -1 0
9 56 -1 0
9 57 -1 0
9 58 -1 0
9 59 -1 0
9 60 -1 0
9 61 -1 0
9 62 -1 0
9 63 -1 0
9 64 -1 0
9 65 -1 0
9 66 -1 0
9 67 -1 0
9 68 -1 0
9 69 -1 0
9 70 -1 0
9 71 -1 0
9 72 -1 0
9 73 -1 0
9 74 -1 0
9 75 -1 0
9 76 -1 0
9 77 -1 0
9 78 -1 0
9 79 -1 0
9 80 -1 0
9 81 -1 0
9 82 -1 0
9 83 -1 0
9 84 -1 0
9 85 -1 0
9 86 -1 0
9 87 -1 0
9 88 -1 0
9 89 -1 0
9 90 -1 0
9 91 -1 0
9 92 -1 0
9 93 -1 0
9 94 -1 0
9 95 -1 0
9 96 -1 0
9 97 -1 0
9 98 -1 0
9 99 -1 0
10 -1 6
10 0 -1 0
10 1 -1 0
10 2 -1 0
10 3 -1 0
10 4 -1 0
10 5 -1 0
10 6 -1 0
10 7 -1 0
10 8 5 2
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
10 14 -1 0
10 15 -1 0
10 16 -1 0
10 17 -1 0
10 18 -1 0
10 19 -1 0
10 20 -1 0
10 21 -1 0
10 22 -1 0
10 23 -1 0
10 24 -1 0
10 25 -1 0
10 26 -1 0
10 27 -1 0
10 28 -1 0
10 29 -1 0
10 30 -1 0
10 31 -1 0
10 32 -1 0
10 33 -1 0
10 34 -1 0
10 35 -1 0
10 36 -1 0
10 37 -1 0
10 38 -1 0
10 39 4 4
10 40 -1 0
10 41 -1 0
10 42 -1 0
10 43 -1 0
10 44 -1 0
10 45 -1 0
10 46 -1 0
10 47 -1 0
10 48 -1 0
10 49 -1 0
10 50 -1 0
10 51 -1 0
10 52 -1 0
10 53 -1 0
10 54 -1 0
10 55 -1 0
10 56 -1 0
10 57 -1 0
10 58 -1 0
10 59 -1 0
10 60 -1 0
10 61 -1 0
10 62 -1 0
10 63 -1 0
10 64 -1 0
10 65 -1 0
10 66 -1 0
10 67 -1 0
10 68 -1 0
10 69 -1 0
10 70 -1 0
10 71 -1 0
10 72 -1 0
10 73 -1 0
10 74 -1 0
10 75 -1 0
10 76 -1 0
10 77 -1 0
10 78 -1 0
10 79 -1 0
10 80 -1 0
10 81 -1 0
10 82 -1 0
10 83 -1 0
10 84 -1 0
10 85 -1 0
10 86 -1 0
10 87 -1 0
10 88 -1 0
10 89 -1 0
10 90 -1 0
10 91 -1 0
10 92 -1 0
10 93 -1 0
10 94 -1 0
10 95 -1 0
10 96 -1 0
10 97 -1 0
10 98 -1 0
10 99 -1 0
11 1 18
11 0 -1 0
11 1 -1 0
11 2 -1 0
11 3 -1 0
11 4 -1 0
11 5 -1 0
11 6 -1 0
11 7 -1 0
11 8 0 6
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
11 14 -1 0
11 15 -1 0
11 16 -1 0
11 17 -1 0
11 18 -1 0
11 19 -1 0
11 20 -1 0
11 21 -1 0
11 22 -1 0
11 23 -1 0
11 24 -1 0
11 25 -1 0
11 26 -1 0
11 27 -1 0
11 28 -1 0
11 29 -1 0
11 30 -1 0
11 31 -1 0
11 32 -1 0
11 33 -1 0
11 34 -1 0
11 35 -1 0
11 36 -1 0
11 37 -1 0
11 38 -1 0
11 39 -1 0
11 40 -1 0
11 41 -1 0
11 42 -1 0
11 43 -1 0
11 44 6 10
11 45 -1 0
11 46 -1 0
11 47 -1 0
11 48 -1 0
11 49 -1 0
11 50 -1 0
11 51 -1 0
11 52 -1 0
11 53 -1 0
11 54 -1 0
11 55 -1 0
11 56 -1 0
11 57 -1 0
11 58 -1 0
11 59 -1 0
11 60 -1 0
11 61 -1 0
11 62 -1 0
11 63 -1 0
11 64 -1 0
11 65 -1 0
11 66 -1 0
11 67 -1 0
11 68 -1 0
11 69 -1 0
11 70 -1 0
11 71 -1 0
11 72 -1 0
11 73 -1 0
11 74 -1 0
11 75 -1 0
11 76 -1 0
11 77 -1 0
11 78 -1 0
11 79 -1 0
11 80 -1 0
11 81 -1 0
11 82 -1 0
11 83 -1 0
11 84 -1 0
11 85 -1 0
11 86 -1 0
11 87 -1 0
11 88 -1 0
11 89 -1 0
11 90 -1 0
11 91 -1 0
11 92 -1 0
11 93 -1 0
11 94 -1 0
11 95 -1 0
11 96 -1 0
11 97 -1 0
11 98 -1 0
11 99 -1 0
12 1 26
12 0 0 2
12 1 0 2
12 2 -1 0
12 3 -1 0
12 4 -1 0
12 5 -1 0
12 6 -1 0
12 7 -1 0
12 8 3 4
12 9 -1 0
12 10 -1 0
12 11 8 6
12 12 -1 0
12 13 -1 0
