69 20
0 0 13224
0 0 1 183
0 1 2 117
0 2 3 1469
0 3 4 1133
0 4 5 196
0 5 2 201
0 6 6 1173
0 7 7 208
0 8 8 108
0 9 1 175
0 10 9 186
0 11 10 1359
0 12 7 106
0 13 3 1555
0 14 2 137
0 15 10 1318
0 16 3 1627
0 17 4 1196
0 18 9 209
0 19 11 167
0 20 -1 0
0 21 -1 0
0 22 -1 0
0 23 -1 0
0 24 -1 0
0 25 -1 0
0 26 -1 0
0 27 -1 0
0 28 -1 0
0 29 -1 0
0 30 -1 0
0 31 -1 0
0 32 -1 0
0 33 -1 0
0 34 -1 0
0 35 -1 0
0 36 -1 0
0 37 -1 0
0 38 -1 0
0 39 -1 0
1 0 2331
1 0 12 169
1 1 13 101
1 2 12 98
1 3 14 46
1 4 15 110
1 5 16 124
1 6 13 220
1 7 1 65
1 8 6 67
1 9 17 102
1 10 1 155
1 11 18 62
1 12 19 100
1 13 16 101
1 14 20 87
1 15 21 138
1 16 22 76
1 17 1 60
1 18 21 165
1 19 23 72
1 20 -1 0
1 21 -1 0
1 22 -1 0
1 23 -1 0
1 24 -1 0
1 25 -1 0
1 26 -1 0
1 27 -1 0
1 28 -1 0
1 29 -1 0
1 30 -1 0
1 31 -1 0
1 32 -1 0
1 33 -1 0
1 34 -1 0
1 35 -1 0
1 36 -1 0
1 37 -1 0
1 38 -1 0
1 39 -1 0
2 0 1775
2 0 24 101
2 1 18 54
2 2 25 112
2 3 26 58
2 4 2 95
2 5 2 124
2 6 27 107
2 7 28 60
2 8 20 91
2 9 23 58
2 10 29 112
2 11 27 54
2 12 26 66
2 13 1 83
2 14 30 70
2 15 13 74
2 16 2 72
2 17 29 77
2 18 27 93
2 19 29 54
2 20 -1 0
2 21 -1 0
2 22 -1 0
2 23 -1 0
2 24 -1 0
2 25 -1 0
2 26 -1 0
2 27 -1 0
2 28 -1 0
2 29 -1 0
2 30 -1 0
2 31 -1 0
2 32 -1 0
2 33 -1 0
2 34 -1 0
2 35 -1 0
2 36 -1 0
2 37 -1 0
2 38 -1 0
2 39 -1 0
3 1 7625
3 0 25 780
3 1 1 82
3 2 6 854
3 3 14 111
3 4 0 267
3 5 21 188
3 6 11 249
3 7 25 261
3 8 31 180
3 9 22 300
3 10 22 337
3 11 3 255
3 12 11 170
3 13 9 227
3 14 29 73
3 15 5 212
3 16 25 648
3 17 19 114
3 18 4 1052
3 19 29 97
3 20 -1 0
3 21 -1 0
3 22 -1 0
3 23 -1 0
3 24 -1 0
3 25 -1 0
3 26 -1 0
3 27 -1 0
3 28 -1 0
3 29 -1 0
3 30 -1 0
3 31 -1 0
3 32 -1 0
3 33 -1 0
3 34 -1 0
3 35 -1 0
3 36 -1 0
3 37 -1 0
3 38 -1 0
3 39 -1 0
4 1 5740
4 0 25 84
4 1 24 149
4 2 15 273
4 3 15 612
4 4 25 73
4 5 22 409
4 6 4 596
4 7 7 211
4 8 0 283
4 9 31 281
4 10 2 108
4 11 25 771
4 12 1 120
4 13 23 62
4 14 26 64
4 15 25 274
4 16 21 65
4 17 32 68
4 18 22 324
4 19 5 287
4 20 -1 0
4 21 -1 0
4 22 -1 0
4 23 -1 0
4 24 -1 0
4 25 -1 0
4 26 -1 0
4 27 -1 0
4 28 -1 0
4 29 -1 0
4 30 -1 0
4 31 -1 0
4 32 -1 0
4 33 -1 0
4 34 -1 0
4 35 -1 0
4 36 -1 0
4 37 -1 0
4 38 -1 0
4 39 -1 0
5 0 2473
5 0 4 144
5 1 32 63
5 2 31 284
5 3 33 46
5 4 32 56
5 5 19 101
5 6 16 121
5 7 21 108
5 8 21 68
5 9 31 202
5 10 31 164
5 11 3 78
5 12 27 56
5 13 8 91
5 14 7 100
5 15 7 107
5 16 6 128
5 17 16 45
5 18 7 193
5 19 6 151
5 20 -1 0
5 21 -1 0
5 22 -1 0
5 23 -1 0
5 24 -1 0
5 25 -1 0
5 26 -1 0
5 27 -1 0
5 28 -1 0
5 29 -1 0
5 30 -1 0
5 31 -1 0
5 32 -1 0
5 33 -1 0
5 34 -1 0
5 35 -1 0
5 36 -1 0
5 37 -1 0
5 38 -1 0
5 39 -1 0
6 0 3190
6 0 15 346
6 1 19 56
6 2 18 170
6 3 27 60
6 4 8 86
6 5 31 240
6 6 22 103
6 7 34 286
6 8 3 190
6 9 13 103
6 10 4 454
6 11 9 69
6 12 18 76
6 13 29 73
6 14 34 362
6 15 29 85
6 16 32 78
6 17 35 48
6 18 17 80
6 19 18 92
6 20 -1 0
6 21 -1 0
6 22 -1 0
6 23 -1 0
6 24 -1 0
6 25 -1 0
6 26 -1 0
6 27 -1 0
6 28 -1 0
6 29 -1 0
6 30 -1 0
6 31 -1 0
6 32 -1 0
6 33 -1 0
6 34 -1 0
6 35 -1 0
6 36 -1 0
6 37 -1 0
6 38 -1 0
6 39 -1 0
7 0 2404
7 0 19 84
7 1 24 71
7 2 32 82
7 3 1 54
7 4 36 100
7 5 22 84
7 6 31 114
7 7 37 38
7 8 2 84
7 9 38 100
7 10 9 103
7 11 27 66
7 12 23 74
7 13 27 98
7 14 12 168
7 15 3 320
7 16 29 99
7 17 16 92
7 18 18 271
7 19 38 76
7 20 -1 0
7 21 -1 0
7 22 -1 0
7 23 -1 0
7 24 -1 0
7 25 -1 0
7 26 -1 0
7 27 -1 0
7 28 -1 0
7 29 -1 0
7 30 -1 0
7 31 -1 0
7 32 -1 0
7 33 -1 0
7 34 -1 0
7 35 -1 0
7 36 -1 0
7 37 -1 0
7 38 -1 0
7 39 -1 0
8 1 1810
8 0 12 108
8 1 29 70
8 2 13 128
8 3 39 34
8 4 27 86
8 5 23 112
8 6 23 88
8 7 30 36
8 8 9 60
8 9 24 98
8 10 35 74
8 11 11 59
8 12 29 44
8 13 26 93
8 14 19 55
8 15 8 94
8 16 33 118
8 17 38 63
8 18 18 149
8 19 9 97
8 20 -1 0
8 21 -1 0
8 22 -1 0
8 23 -1 0
8 24 -1 0
8 25 -1 0
8 26 -1 0
8 27 -1 0
8 28 -1 0
8 29 -1 0
8 30 -1 0
8 31 -1 0
8 32 -1 0
8 33 -1 0
8 34 -1 0
8 35 -1 0
8 36 -1 0
8 37 -1 0
8 38 -1 0
8 39 -1 0
9 1 2595
9 0 21 109
9 1 40 106
9 2 16 134
9 3 41 49
9 4 16 109
9 5 9 139
9 6 29 131
9 7 17 56
9 8 29 84
9 9 36 111
9 10 11 160
9 11 30 80
9 12 6 119
9 13 9 247
9 14 20 88
9 15 31 107
9 16 4 195
9 17 36 70
9 18 11 183
9 19 36 64
9 20 -1 0
9 21 -1 0
9 22 -1 0
9 23 -1 0
9 24 -1 0
9 25 -1 0
9 26 -1 0
9 27 -1 0
9 28 -1 0
9 29 -1 0
9 30 -1 0
9 31 -1 0
9 32 -1 0
9 33 -1 0
9 34 -1 0
9 35 -1 0
9 36 -1 0
9 37 -1 0
9 38 -1 0
9 39 -1 0
10 0 4063
10 0 3 322
10 1 33 68
10 2 22 314
10 3 5 159
10 4 18 102
10 5 4 311
10 6 18 137
10 7 22 174
10 8 10 242
10 9 1 176
10 10 5 329
10 11 6 108
10 12 20 64
10 13 12 140
10 14 6 29
10 15 10 577
10 16 9 71
10 17 34 228
10 18 15 376
10 19 42 68
10 20 -1 0
10 21 -1 0
10 22 -1 0
10 23 -1 0
10 24 -1 0
