28 10
0 0 2400
0 0 1 357
0 1 2 90
0 2 3 312
0 3 1 211
0 4 2 90
0 5 0 303
0 6 1 318
0 7 4 175
0 8 4 180
0 9 3 255
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
0 14 -1 0
0 15 -1 0
0 16 -1 0
0 17 -1 0
0 18 -1 0
0 19 -1 0
1 0 1025
1 0 4 43
1 1 5 168
1 2 6 99
1 3 7 82
1 4 4 110
1 5 7 86
1 6 0 102
1 7 4 116
1 8 4 88
1 9 8 93
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
1 14 -1 0
1 15 -1 0
1 16 -1 0
1 17 -1 0
1 18 -1 0
1 19 -1 0
2 0 508
2 0 7 17
2 1 9 40
2 2 10 47
2 3 9 26
2 4 7 40
2 5 4 26
2 6 11 64
2 7 6 52
2 8 3 60
2 9 12 42
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
2 14 -1 0
2 15 -1 0
2 16 -1 0
2 17 -1 0
2 18 -1 0
2 19 -1 0
3 0 881
3 0 13 98
3 1 14 52
3 2 14 44
3 3 2 39
3 4 15 43
3 5 9 44
3 6 5 211
3 7 1 66
3 8 0 140
3 9 3 88
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
3 14 -1 0
3 15 -1 0
3 16 -1 0
3 17 -1 0
3 18 -1 0
3 19 -1 0
4 0 896
4 0 14 103
4 1 15 66
4 2 3 92
4 3 8 88
4 4 8 30
4 5 2 66
4 6 0 98
4 7 5 53
4 8 7 139
4 9 7 82
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
4 14 -1 0
4 15 -1 0
4 16 -1 0
4 17 -1 0
4 18 -1 0
4 19 -1 0
5 1 788
5 0 12 44
5 1 7 48
5 2 13 45
5 3 2 39
5 4 16 14
5 5 2 40
5 6 17 98
5 7 6 40
5 8 5 78
5 9 5 80
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
5 14 -1 0
5 15 -1 0
5 16 -1 0
5 17 -1 0
5 18 -1 0
5 19 -1 0
6 1 621
6 0 8 46
6 1 18 57
6 2 15 58
6 3 13 46
6 4 19 22
6 5 12 22
6 6 20 56
6 7 6 50
6 8 10 68
6 9 14 60
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
6 14 -1 0
6 15 -1 0
6 16 -1 0
6 17 -1 0
6 18 -1 0
6 19 -1 0
7 0 696
7 0 12 76
7 1 12 67
7 2 17 65
7 3 11 22
7 4 3 36
7 5 7 28
7 6 21 95
7 7 4 56
7 8 15 90
7 9 2 76
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
7 14 -1 0
7 15 -1 0
7 16 -1 0
7 17 -1 0
7 18 -1 0
7 19 -1 0
8 0 355
8 0 11 20
8 1 7 26
8 2 6 34
8 3 12 26
8 4 20 22
8 5 21 6
8 6 6 53
8 7 1 18
8 8 11 54
8 9 6 58
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
8 14 -1 0
8 15 -1 0
8 16 -1 0
8 17 -1 0
8 18 -1 0
8 19 -1 0
9 1 298
9 0 21 26
9 1 0 28
9 2 4 26
9 3 12 16
9 4 6 6
9 5 16 16
9 6 20 38
9 7 4 18
9 8 13 42
9 9 22 26
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
9 14 -1 0
9 15 -1 0
9 16 -1 0
9 17 -1 0
9 18 -1 0
9 19 -1 0
10 0 151
10 0 23 12
10 1 22 12
10 2 24 18
10 3 20 12
10 4 6 7
10 5 16 12
10 6 6 20
10 7 14 8
10 8 14 10
10 9 21 32
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
10 14 -1 0
10 15 -1 0
10 16 -1 0
10 17 -1 0
10 18 -1 0
10 19 -1 0
11 0 188
11 0 20 18
11 1 0 8
11 2 22 14
