148 5
0 1 8778
0 0 1 2472
0 1 2 2989
0 2 3 501
0 3 4 1502
0 4 5 1187
0 5 -1 0
0 6 -1 0
0 7 -1 0
0 8 -1 0
0 9 -1 0
1 0 3138
1 0 6 653
1 1 1 660
1 2 2 709
1 3 7 640
1 4 8 273
1 5 -1 0
1 6 -1 0
1 7 -1 0
1 8 -1 0
1 9 -1 0
2 0 4708
2 0 9 1029
2 1 7 849
2 2 10 829
2 3 9 969
2 4 2 950
2 5 -1 0
2 6 -1 0
2 7 -1 0
2 8 -1 0
2 9 -1 0
3 0 5061
3 0 3 911
3 1 3 758
3 2 3 734
3 3 3 928
3 4 3 899
3 5 -1 0
3 6 -1 0
3 7 -1 0
3 8 -1 0
3 9 -1 0
4 0 2349
4 0 8 369
4 1 11 564
4 2 4 509
4 3 3 220
4 4 12 674
4 5 -1 0
4 6 -1 0
4 7 -1 0
4 8 -1 0
4 9 -1 0
5 0 1350
5 0 4 338
5 1 13 331
5 2 14 161
5 3 13 359
5 4 15 155
5 5 -1 0
5 6 -1 0
5 7 -1 0
5 8 -1 0
5 9 -1 0
6 0 819
6 0 16 81
6 1 17 179
6 2 3 59
6 3 18 138
6 4 9 298
6 5 -1 0
6 6 -1 0
6 7 -1 0
6 8 -1 0
6 9 -1 0
7 0 1934
7 0 19 480
7 1 20 361
7 2 9 371
7 3 21 322
7 4 22 358
7 5 -1 0
7 6 -1 0
7 7 -1 0
7 8 -1 0
7 9 -1 0
8 1 2429
8 0 23 178
8 1 24 188
8 2 8 905
8 3 19 235
8 4 23 303
8 5 -1 0
8 6 -1 0
8 7 -1 0
8 8 -1 0
8 9 -1 0
9 0 3353
9 0 25 811
9 1 19 224
9 2 26 267
9 3 27 983
9 4 27 915
9 5 -1 0
9 6 -1 0
9 7 -1 0
9 8 -1 0
9 9 -1 0
10 0 829
10 0 28 209
10 1 14 183
10 2 8 191
10 3 8 166
10 4 3 41
10 5 -1 0
10 6 -1 0
10 7 -1 0
10 8 -1 0
10 9 -1 0
11 1 1226
11 0 29 263
11 1 30 274
11 2 31 109
11 3 32 244
11 4 33 250
11 5 -1 0
11 6 -1 0
11 7 -1 0
11 8 -1 0
11 9 -1 0
12 1 1206
12 0 34 219
12 1 35 84
12 2 36 71
12 3 37 100
12 4 8 280
12 5 -1 0
12 6 -1 0
12 7 -1 0
12 8 -1 0
12 9 -1 0
13 1 884
13 0 6 98
13 1 38 116
13 2 39 101
13 3 12 340
13 4 15 148
13 5 -1 0
13 6 -1 0
13 7 -1 0
13 8 -1 0
13 9 -1 0
14 1 734
14 0 16 87
14 1 31 168
14 2 34 144
14 3 26 108
14 4 40 146
14 5 -1 0
14 6 -1 0
14 7 -1 0
14 8 -1 0
14 9 -1 0
15 1 803
15 0 16 119
15 1 31 135
15 2 41 121
15 3 42 159
15 4 43 171
15 5 -1 0
15 6 -1 0
15 7 -1 0
15 8 -1 0
15 9 -1 0
16 0 546
16 0 44 113
16 1 45 96
16 2 46 73
16 3 11 132
16 4 24 92
16 5 -1 0
16 6 -1 0
16 7 -1 0
16 8 -1 0
16 9 -1 0
17 1 484
17 0 47 161
17 1 46 60
17 2 48 50
17 3 14 109
17 4 35 77
17 5 -1 0
17 6 -1 0
17 7 -1 0
17 8 -1 0
17 9 -1 0
18 0 887
18 0 43 204
18 1 49 171
18 2 42 113
18 3 50 168
18 4 51 157
18 5 -1 0
18 6 -1 0
18 7 -1 0
18 8 -1 0
18 9 -1 0
19 0 1449
19 0 52 356
19 1 53 277
19 2 18 208
19 3 23 269
19 4 19 270
19 5 -1 0
19 6 -1 0
19 7 -1 0
19 8 -1 0
19 9 -1 0
20 1 1055
20 0 20 271
20 1 54 68
20 2 50 158
20 3 21 213
20 4 20 225
20 5 -1 0
20 6 -1 0
20 7 -1 0
20 8 -1 0
20 9 -1 0
21 0 535
21 0 30 116
21 1 39 124
21 2 55 64
21 3 56 105
21 4 55 108
21 5 -1 0
21 6 -1 0
21 7 -1 0
21 8 -1 0
21 9 -1 0
22 0 1044
22 0 32 192
22 1 22 202
22 2 40 185
22 3 57 212
22 4 32 207
22 5 -1 0
22 6 -1 0
22 7 -1 0
22 8 -1 0
22 9 -1 0
23 0 893
23 0 39 223
23 1 24 111
23 2 26 113
23 3 52 150
23 4 29 169
23 5 -1 0
23 6 -1 0
23 7 -1 0
23 8 -1 0
23 9 -1 0
24 0 878
24 0 58 193
24 1 35 132
24 2 59 147
24 3 45 179
24 4 59 156
24 5 -1 0
24 6 -1 0
24 7 -1 0
24 8 -1 0
24 9 -1 0
25 1 811
25 0 29 157
25 1 11 150
25 2 20 124
25 3 7 182
25 4 50 177
25 5 -1 0
25 6 -1 0
25 7 -1 0
25 8 -1 0
25 9 -1 0
26 0 1293
26 0 58 289
26 1 11 242
26 2 24 75
26 3 22 326
26 4 14 281
26 5 -1 0
26 6 -1 0
26 7 -1 0
26 8 -1 0
26 9 -1 0
27 0 1898
27 0 5 155
27 1 23 143
27 2 19 132
27 3 9 686
27 4 26 725
27 5 -1 0
27 6 -1 0
27 7 -1 0
27 8 -1 0
27 9 -1 0
28 1 401
28 0 40 98
28 1 49 66
28 2 60 46
28 3 41 64
28 4 57 93
28 5 -1 0
28 6 -1 0
28 7 -1 0
28 8 -1 0
28 9 -1 0
29 0 605
29 0 41 76
29 1 61 73
29 2 41 76
29 3 8 213
29 4 32 116
29 5 -1 0
29 6 -1 0
29 7 -1 0
29 8 -1 0
29 9 -1 0
30 0 558
30 0 62 118
30 1 63 67
30 2 64 37
30 3 65 96
30 4 0 201
30 5 -1 0
30 6 -1 0
30 7 -1 0
30 8 -1 0
30 9 -1 0
31 0 520
31 0 51 90
31 1 19 108
31 2 46 61
31 3 41 81
31 4 53 120
31 5 -1 0
31 6 -1 0
31 7 -1 0
31 8 -1 0
31 9 -1 0
32 0 759
32 0 15 199
32 1 61 88
32 2 66 96
32 3 57 164
32 4 33 180
32 5 -1 0
32 6 -1 0
32 7 -1 0
32 8 -1 0
32 9 -1 0
33 0 555
33 0 38 112
33 1 34 105
33 2 12 71
33 3 13 132
33 4 42 78
33 5 -1 0
33 6 -1 0
33 7 -1 0
33 8 -1 0
33 9 -1 0
34 1 468
34 0 28 192
34 1 35 51
34 2 67 47
34 3 6 68
34 4 42 62
34 5 -1 0
34 6 -1 0
34 7 -1 0
34 8 -1 0
34 9 -1 0
35 0 676
35 0 16 115
35 1 7 122
35 2 31 100
35 3 61 115
35 4 61 158
35 5 -1 0
35 6 -1 0
35 7 -1 0
35 8 -1 0
35 9 -1 0
36 0 663
36 0 46 160
36 1 62 101
36 2 68 100
36 3 69 110
36 4 46 128
36 5 -1 0
36 6 -1 0
36 7 -1 0
36 8 -1 0
36 9 -1 0
37 1 533
37 0 70 90
37 1 67 94
37 2 71 95
37 3 71 91
37 4 53 121
37 5 -1 0
37 6 -1 0
37 7 -1 0
37 8 -1 0
37 9 -1 0
38 0 560
38 0 47 118
38 1 35 115
38 2 60 50
38 3 18 104
38 4 37 131
38 5 -1 0
38 6 -1 0
38 7 -1 0
38 8 -1 0
38 9 -1 0
39 0 448
39 0 18 106
39 1 65 78
39 2 72 50
39 3 58 99
39 4 47 80
39 5 -1 0
39 6 -1 0
39 7 -1 0
39 8 -1 0
39 9 -1 0
40 1 572
40 0 73 99
40 1 45 78
40 2 55 99
40 3 47 103
40 4 74 138
40 5 -1 0
40 6 -1 0
40 7 -1 0
40 8 -1 0
40 9 -1 0
41 0 528
41 0 75 112
41 1 35 91
41 2 69 51
41 3 41 110
41 4 24 114
41 5 -1 0
41 6 -1 0
