50 20
0 0 10158
0 0 1 154
0 1 1 144
0 2 1 308
0 3 1 113
0 4 2 1169
0 5 2 800
0 6 3 130
0 7 4 195
0 8 4 131
0 9 4 185
0 10 4 146
0 11 1 111
0 12 5 1393
0 13 6 625
0 14 4 100
0 15 7 1277
0 16 3 172
0 17 7 121
0 18 2 1301
0 19 8 1450
0 20 -1 0
0 21 -1 0
0 22 -1 0
0 23 -1 0
0 24 -1 0
0 25 -1 0
0 26 -1 0
0 27 -1 0
0 28 -1 0
0 29 -1 0
0 30 -1 0
0 31 -1 0
0 32 -1 0
0 33 -1 0
0 34 -1 0
0 35 -1 0
0 36 -1 0
0 37 -1 0
0 38 -1 0
0 39 -1 0
1 0 2271
1 0 9 62
1 1 10 53
1 2 1 91
1 3 6 45
1 4 4 104
1 5 9 61
1 6 10 70
1 7 3 107
1 8 11 73
1 9 12 172
1 10 10 70
1 11 4 92
1 12 4 162
1 13 13 56
1 14 10 67
1 15 14 126
1 16 6 87
1 17 15 30
1 18 16 80
1 19 9 160
1 20 -1 0
1 21 -1 0
1 22 -1 0
1 23 -1 0
1 24 -1 0
1 25 -1 0
1 26 -1 0
1 27 -1 0
1 28 -1 0
1 29 -1 0
1 30 -1 0
1 31 -1 0
1 32 -1 0
1 33 -1 0
1 34 -1 0
1 35 -1 0
1 36 -1 0
1 37 -1 0
1 38 -1 0
1 39 -1 0
2 1 7202
2 0 11 97
2 1 17 50
2 2 8 387
2 3 14 234
2 4 6 649
2 5 18 389
2 6 16 149
2 7 7 580
2 8 19 241
2 9 2 1422
2 10 16 68
2 11 19 153
2 12 4 92
2 13 11 103
2 14 20 279
2 15 8 290
2 16 1 328
2 17 20 169
2 18 10 126
2 19 1 264
2 20 -1 0
2 21 -1 0
2 22 -1 0
2 23 -1 0
2 24 -1 0
2 25 -1 0
2 26 -1 0
2 27 -1 0
2 28 -1 0
2 29 -1 0
2 30 -1 0
2 31 -1 0
2 32 -1 0
2 33 -1 0
2 34 -1 0
2 35 -1 0
2 36 -1 0
2 37 -1 0
2 38 -1 0
2 39 -1 0
3 1 1283
3 0 21 29
3 1 13 38
3 2 21 52
3 3 22 22
3 4 21 56
3 5 23 33
3 6 14 126
3 7 9 67
3 8 16 53
3 9 4 61
3 10 10 51
3 11 24 104
3 12 25 34
3 13 17 26
3 14 18 36
3 15 24 44
3 16 3 123
3 17 26 39
3 18 27 50
3 19 7 70
3 20 -1 0
3 21 -1 0
3 22 -1 0
3 23 -1 0
3 24 -1 0
3 25 -1 0
3 26 -1 0
3 27 -1 0
3 28 -1 0
3 29 -1 0
3 30 -1 0
3 31 -1 0
3 32 -1 0
3 33 -1 0
3 34 -1 0
3 35 -1 0
3 36 -1 0
3 37 -1 0
3 38 -1 0
3 39 -1 0
4 0 2222
4 0 28 65
4 1 1 49
4 2 29 122
4 3 10 82
4 4 9 101
4 5 4 98
4 6 24 68
4 7 16 175
4 8 13 64
4 9 10 200
4 10 17 45
4 11 21 95
4 12 1 80
4 13 10 71
4 14 30 91
4 15 31 133
4 16 9 120
4 17 32 38
4 18 33 76
4 19 1 135
4 20 -1 0
4 21 -1 0
4 22 -1 0
4 23 -1 0
4 24 -1 0
4 25 -1 0
4 26 -1 0
4 27 -1 0
4 28 -1 0
4 29 -1 0
4 30 -1 0
4 31 -1 0
4 32 -1 0
4 33 -1 0
4 34 -1 0
4 35 -1 0
4 36 -1 0
4 37 -1 0
4 38 -1 0
4 39 -1 0
5 1 3428
5 0 9 56
5 1 18 248
5 2 21 130
5 3 11 151
5 4 29 53
5 5 19 110
5 6 2 163
5 7 18 293
5 8 14 183
5 9 6 121
5 10 29 96
5 11 11 133
5 12 6 60
5 13 6 162
5 14 20 167
5 15 6 150
5 16 12 441
5 17 16 81
5 18 2 135
5 19 4 187
5 20 -1 0
5 21 -1 0
5 22 -1 0
5 23 -1 0
5 24 -1 0
5 25 -1 0
5 26 -1 0
5 27 -1 0
5 28 -1 0
5 29 -1 0
5 30 -1 0
5 31 -1 0
5 32 -1 0
5 33 -1 0
5 34 -1 0
5 35 -1 0
5 36 -1 0
5 37 -1 0
5 38 -1 0
5 39 -1 0
6 0 3074
6 0 16 44
6 1 27 66
6 2 17 72
6 3 25 90
6 4 34 138
6 5 9 71
6 6 20 272
6 7 5 303
6 8 30 85
6 9 21 129
6 10 32 32
6 11 31 121
6 12 0 60
6 13 10 47
6 14 18 92
6 15 19 143
6 16 2 540
6 17 20 164
6 18 9 35
6 19 19 391
6 20 -1 0
6 21 -1 0
6 22 -1 0
6 23 -1 0
6 24 -1 0
6 25 -1 0
6 26 -1 0
6 27 -1 0
6 28 -1 0
6 29 -1 0
6 30 -1 0
6 31 -1 0
6 32 -1 0
6 33 -1 0
6 34 -1 0
6 35 -1 0
6 36 -1 0
6 37 -1 0
6 38 -1 0
6 39 -1 0
7 0 3144
7 0 19 100
7 1 32 20
7 2 2 152
7 3 5 169
7 4 3 201
7 5 14 140
7 6 6 359
7 7 19 264
7 8 28 66
7 9 16 209
7 10 28 50
7 11 0 168
7 12 15 40
7 13 5 184
7 14 4 120
7 15 11 94
7 16 5 433
7 17 11 44
7 18 1 62
7 19 30 76
7 20 -1 0
7 21 -1 0
7 22 -1 0
7 23 -1 0
7 24 -1 0
7 25 -1 0
7 26 -1 0
7 27 -1 0
7 28 -1 0
7 29 -1 0
7 30 -1 0
7 31 -1 0
7 32 -1 0
7 33 -1 0
7 34 -1 0
7 35 -1 0
7 36 -1 0
7 37 -1 0
7 38 -1 0
7 39 -1 0
8 1 2675
8 0 5 250
8 1 1 185
8 2 16 58
8 3 27 31
8 4 7 211
8 5 35 22
8 6 13 68
8 7 7 260
8 8 28 42
8 9 4 32
8 10 20 187
8 11 6 215
8 12 13 65
8 13 19 62
8 14 7 49
8 15 8 92
8 16 13 83
8 17 2 71
8 18 2 183
8 19 19 169
8 20 -1 0
8 21 -1 0
8 22 -1 0
8 23 -1 0
8 24 -1 0
8 25 -1 0
8 26 -1 0
8 27 -1 0
8 28 -1 0
8 29 -1 0
8 30 -1 0
8 31 -1 0
8 32 -1 0
8 33 -1 0
8 34 -1 0
8 35 -1 0
8 36 -1 0
8 37 -1 0
8 38 -1 0
8 39 -1 0
9 0 1266
9 0 17 46
9 1 36 40
9 2 30 75
9 3 6 18
9 4 28 30
9 5 11 36
9 6 1 56
9 7 17 70
9 8 15 35
9 9 17 74
9 10 27 22
9 11 28 48
9 12 37 47
9 13 36 36
9 14 17 22
9 15 16 42
9 16 29 159
9 17 33 14
9 18 10 36
9 19 9 82
9 20 -1 0
9 21 -1 0
9 22 -1 0
9 23 -1 0
9 24 -1 0
9 25 -1 0
9 26 -1 0
9 27 -1 0
9 28 -1 0
9 29 -1 0
9 30 -1 0
9 31 -1 0
9 32 -1 0
9 33 -1 0
9 34 -1 0
9 35 -1 0
9 36 -1 0
9 37 -1 0
9 38 -1 0
9 39 -1 0
10 0 1104
10 0 38 41
10 1 4 34
10 2 28 34
10 3 11 34
10 4 9 30
10 5 35 24
10 6 13 50
10 7 13 74
10 8 7 12
10 9 7 105
10 10 1 14
10 11 28 62
10 12 21 26
10 13 38 27
10 14 24 52
10 15 4 26
10 16 13 103
10 17 31 43
10 18 4 30
10 19 33 100
10 20 -1 0
10 21 -1 0
10 22 -1 0
10 23 -1 0
10 24 -1 0
10 25 -1 0
10 26 -1 0
10 27 -1 0
10 28 -1 0
10 29 -1 0
10 30 -1 0
10 31 -1 0
10 32 -1 0
10 33 -1 0
10 34 -1 0
10 35 -1 0
10 36 -1 0
10 37 -1 0
10 38 -1 0
10 39 -1 0
11 0 2026
11 0 33 75
11 1 29 46
11 2 29 99
11 3 25 87
11 4 29 134
11 5 12 86
