17 10
0 1 1724
0 0 0 255
0 1 1 73
0 2 2 53
0 3 1 97
0 4 2 52
0 5 3 106
0 6 3 240
0 7 1 548
0 8 4 44
0 9 0 188
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
0 14 -1 0
0 15 -1 0
0 16 -1 0
0 17 -1 0
0 18 -1 0
0 19 -1 0
1 0 1228
1 0 5 27
1 1 1 102
1 2 5 58
1 3 6 151
1 4 4 121
1 5 3 128
1 6 7 24
1 7 1 338
1 8 3 30
1 9 0 162
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
1 14 -1 0
1 15 -1 0
1 16 -1 0
1 17 -1 0
1 18 -1 0
1 19 -1 0
2 1 451
2 0 8 24
2 1 9 14
2 2 6 28
2 3 10 48
2 4 11 26
2 5 12 22
2 6 2 28
2 7 10 167
2 8 8 14
2 9 13 26
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
2 14 -1 0
2 15 -1 0
2 16 -1 0
2 17 -1 0
2 18 -1 0
2 19 -1 0
3 1 1144
3 0 0 18
3 1 4 148
3 2 5 72
3 3 0 148
3 4 5 78
3 5 4 76
3 6 13 22
3 7 3 342
3 8 0 87
3 9 4 90
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
3 14 -1 0
3 15 -1 0
3 16 -1 0
3 17 -1 0
3 18 -1 0
3 19 -1 0
4 1 759
4 0 3 48
4 1 10 40
4 2 7 52
4 3 4 72
4 4 0 46
4 5 12 42
4 6 3 40
4 7 5 253
4 8 7 20
4 9 6 90
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
4 14 -1 0
4 15 -1 0
4 16 -1 0
4 17 -1 0
4 18 -1 0
4 19 -1 0
5 1 599
5 0 5 63
5 1 0 74
5 2 0 38
5 3 2 70
5 4 7 44
5 5 2 42
5 6 12 34
5 7 10 94
5 8 12 22
5 9 2 64
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
5 14 -1 0
5 15 -1 0
5 16 -1 0
5 17 -1 0
5 18 -1 0
5 19 -1 0
6 0 401
6 0 8 18
6 1 14 32
6 2 1 20
6 3 6 22
6 4 14 26
6 5 3 54
6 6 12 14
6 7 3 116
6 8 5 14
6 9 7 30
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
6 14 -1 0
6 15 -1 0
6 16 -1 0
6 17 -1 0
6 18 -1 0
6 19 -1 0
7 0 302
7 0 0 22
7 1 6 32
7 2 4 14
7 3 12 22
7 4 2 20
7 5 13 34
7 6 2 12
7 7 2 58
7 8 13 14
7 9 8 32
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
7 14 -1 0
7 15 -1 0
7 16 -1 0
7 17 -1 0
7 18 -1 0
7 19 -1 0
8 0 140
8 0 4 8
8 1 8 10
8 2 10 8
8 3 5 12
8 4 13 8
8 5 9 14
8 6 1 2
8 7 8 22
8 8 2 12
8 9 10 16
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
8 14 -1 0
8 15 -1 0
8 16 -1 0
8 17 -1 0
8 18 -1 0
8 19 -1 0
9 0 44
9 0 0 2
9 1 1 4
9 2 0 2
9 3 1 6
9 4 5 6
9 5 15 2
9 6 -1 0
9 7 14 10
9 8 -1 0
9 9 2 4
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
9 14 -1 0
9 15 -1 0
9 16 -1 0
9 17 -1 0
9 18 -1 0
9 19 -1 0
10 0 417
10 0 8 12
10 1 3 40
10 2 9 16
10 3 2 36
10 4 12 56
10 5 13 36
10 6 5 6
10 7 4 108
10 8 1 12
10 9 7 48
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
10 14 -1 0
10 15 -1 0
10 16 -1 0
10 17 -1 0
10 18 -1 0
10 19 -1 0
11 1 66
11 0 1 4
11 1 1 6
11 2 0 4
11 3 11 10
11 4 1 4
11 5 4 4
11 6 1 2
11 7 1 6
11 8 4 4
11 9 7 6
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
11 14 -1 0
11 15 -1 0
11 16 -1 0
11 17 -1 0
11 18 -1 0
11 19 -1 0
12 1 230
12 0 10 22
12 1 6 44
12 2 13 24
12 3 14 30
12 4 4 6
12 5 6 22
12 6 8 8
12 7 4 36
12 8 16 10
12 9 4 12
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
12 14 -1 0
12 15 -1 0
12 16 -1 0
12 17 -1 0
12 18 -1 0
12 19 -1 0
13 0 200
13 0 6 12
13 1 13 24
13 2 11 18
13 3 10 14
13 4 1 4
13 5 0 10
13 6 10 8
13 7 7 58
13 8 5 4
13 9 4 16
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
13 14 -1 0
13 15 -1 0
13 16 -1 0
13 17 -1 0
13 18 -1 0
13 19 -1 0
14 1 98
14 0 5 4
14 1 0 4
14 2 0 4
14 3 7 18
14 4 12 18
14 5 5 2
14 6 0 4
14 7 13 12
14 8 -1 0
14 9 11 12
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
14 14 -1 0
14 15 -1 0
14 16 -1 0
14 17 -1 0
14 18 -1 0
14 19 -1 0
15 -1 2
15 0 -1 0
15 1 7 2
15 2 -1 0
15 3 -1 0
15 4 -1 0
15 5 -1 0
15 6 -1 0
15 7 -1 0
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
15 14 -1 0
15 15 -1 0
15 16 -1 0
15 17 -1 0
15 18 -1 0
15 19 -1 0
16 0 10
16 0 0 2
16 1 0 2
16 2 -1 0
16 3 0 2
16 4 -1 0
16 5 -1 0
16 6 -1 0
16 7 0 2
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
16 14 -1 0
16 15 -1 0
16 16 -1 0
16 17 -1 0
16 18 -1 0
16 19 -1 0
