11 50
0 0 3119
0 0 1 7
0 1 0 24
0 2 2 18
0 3 0 12
0 4 0 14
0 5 1 2
0 6 0 208
0 7 0 84
0 8 3 52
0 9 4 22
0 10 0 8
0 11 3 161
0 12 3 38
0 13 0 126
0 14 0 6
0 15 0 100
0 16 0 16
0 17 2 50
0 18 5 42
0 19 3 14
0 20 3 72
0 21 2 8
0 22 0 56
0 23 0 22
0 24 3 42
0 25 3 62
0 26 2 90
0 27 0 160
0 28 0 22
0 29 3 86
0 30 3 34
0 31 0 100
0 32 4 28
0 33 0 166
0 34 0 26
0 35 0 46
0 36 3 100
0 37 3 90
0 38 6 12
0 39 3 58
0 40 3 36
0 41 0 190
0 42 4 27
0 43 3 90
0 44 1 6
0 45 0 18
0 46 0 30
0 47 3 8
0 48 3 72
0 49 0 128
0 50 -1 0
0 51 -1 0
0 52 -1 0
0 53 -1 0
0 54 -1 0
0 55 -1 0
0 56 -1 0
0 57 -1 0
0 58 -1 0
0 59 -1 0
0 60 -1 0
0 61 -1 0
0 62 -1 0
0 63 -1 0
0 64 -1 0
0 65 -1 0
0 66 -1 0
0 67 -1 0
0 68 -1 0
0 69 -1 0
0 70 -1 0
0 71 -1 0
0 72 -1 0
0 73 -1 0
0 74 -1 0
0 75 -1 0
0 76 -1 0
0 77 -1 0
0 78 -1 0
0 79 -1 0
0 80 -1 0
0 81 -1 0
0 82 -1 0
0 83 -1 0
0 84 -1 0
0 85 -1 0
0 86 -1 0
0 87 -1 0
0 88 -1 0
0 89 -1 0
0 90 -1 0
0 91 -1 0
0 92 -1 0
0 93 -1 0
0 94 -1 0
0 95 -1 0
0 96 -1 0
0 97 -1 0
0 98 -1 0
0 99 -1 0
1 0 309
1 0 2 1
1 1 -1 0
1 2 0 2
1 3 -1 0
1 4 -1 0
1 5 -1 0
1 6 -1 0
1 7 -1 0
1 8 -1 0
1 9 6 6
1 10 2 2
1 11 7 26
1 12 -1 0
1 13 -1 0
1 14 -1 0
1 15 5 30
1 16 0 2
1 17 6 38
1 18 -1 0
1 19 0 2
1 20 7 2
1 21 -1 0
1 22 0 2
1 23 -1 0
1 24 4 4
1 25 2 42
1 26 -1 0
1 27 1 20
1 28 2 34
1 29 0 4
1 30 -1 0
1 31 0 6
1 32 -1 0
1 33 8 4
1 34 0 6
1 35 -1 0
1 36 2 4
1 37 9 2
1 38 -1 0
1 39 0 2
1 40 -1 0
1 41 10 2
1 42 -1 0
1 43 2 20
1 44 -1 0
1 45 -1 0
1 46 -1 0
1 47 -1 0
1 48 8 6
1 49 -1 0
1 50 -1 0
1 51 -1 0
1 52 -1 0
1 53 -1 0
1 54 -1 0
1 55 -1 0
1 56 -1 0
1 57 -1 0
1 58 -1 0
1 59 -1 0
1 60 -1 0
1 61 -1 0
1 62 -1 0
1 63 -1 0
1 64 -1 0
1 65 -1 0
1 66 -1 0
1 67 -1 0
1 68 -1 0
1 69 -1 0
1 70 -1 0
1 71 -1 0
1 72 -1 0
1 73 -1 0
1 74 -1 0
1 75 -1 0
1 76 -1 0
1 77 -1 0
1 78 -1 0
1 79 -1 0
1 80 -1 0
1 81 -1 0
1 82 -1 0
1 83 -1 0
1 84 -1 0
1 85 -1 0
1 86 -1 0
1 87 -1 0
1 88 -1 0
1 89 -1 0
1 90 -1 0
1 91 -1 0
1 92 -1 0
1 93 -1 0
1 94 -1 0
1 95 -1 0
1 96 -1 0
1 97 -1 0
1 98 -1 0
1 99 -1 0
2 1 1566
2 0 2 15
2 1 0 2
2 2 0 6
2 3 1 10
2 4 0 4
2 5 7 4
2 6 0 16
2 7 0 12
2 8 0 6
2 9 2 8
2 10 2 4
2 11 2 144
2 12 6 16
2 13 7 25
2 14 8 14
2 15 6 166
2 16 7 16
2 17 6 20
2 18 0 6
2 19 7 4
2 20 4 48
2 21 -1 0
2 22 6 4
2 23 -1 0
2 24 6 36
2 25 6 26
2 26 7 12
2 27 2 193
2 28 2 4
2 29 2 64
2 30 2 18
2 31 3 26
2 32 0 8
2 33 0 60
2 34 0 12
2 35 6 6
2 36 2 30
2 37 3 16
2 38 6 4
2 39 2 12
2 40 0 4
2 41 6 24
2 42 1 8
2 43 4 160
2 44 5 10
2 45 2 6
2 46 1 12
2 47 -1 0
2 48 3 36
2 49 2 6
2 50 -1 0
2 51 -1 0
2 52 -1 0
2 53 -1 0
2 54 -1 0
2 55 -1 0
2 56 -1 0
2 57 -1 0
2 58 -1 0
2 59 -1 0
2 60 -1 0
2 61 -1 0
2 62 -1 0
2 63 -1 0
2 64 -1 0
2 65 -1 0
2 66 -1 0
2 67 -1 0
2 68 -1 0
2 69 -1 0
2 70 -1 0
2 71 -1 0
2 72 -1 0
2 73 -1 0
2 74 -1 0
2 75 -1 0
2 76 -1 0
2 77 -1 0
2 78 -1 0
2 79 -1 0
2 80 -1 0
2 81 -1 0
2 82 -1 0
2 83 -1 0
2 84 -1 0
2 85 -1 0
2 86 -1 0
2 87 -1 0
2 88 -1 0
2 89 -1 0
2 90 -1 0
2 91 -1 0
2 92 -1 0
2 93 -1 0
2 94 -1 0
2 95 -1 0
2 96 -1 0
2 97 -1 0
2 98 -1 0
2 99 -1 0
3 0 1617
3 0 0 10
3 1 0 10
3 2 2 2
3 3 3 6
3 4 4 8
3 5 -1 0
3 6 2 18
3 7 4 18
3 8 2 20
3 9 0 6
3 10 6 4
3 11 2 142
3 12 4 30
3 13 3 38
3 14 2 12
3 15 0 142
3 16 4 18
3 17 0 22
3 18 0 8
3 19 0 6
