41 20
0 1 7225
0 0 1 467
0 1 2 82
0 2 3 858
0 3 4 145
0 4 0 754
0 5 3 514
0 6 5 90
0 7 3 667
0 8 6 66
0 9 5 90
0 10 2 110
0 11 7 104
0 12 5 766
0 13 6 308
0 14 8 92
0 15 3 736
0 16 4 97
0 17 1 132
0 18 1 342
0 19 5 333
0 20 -1 0
0 21 -1 0
0 22 -1 0
0 23 -1 0
0 24 -1 0
0 25 -1 0
0 26 -1 0
0 27 -1 0
0 28 -1 0
0 29 -1 0
0 30 -1 0
0 31 -1 0
0 32 -1 0
0 33 -1 0
0 34 -1 0
0 35 -1 0
0 36 -1 0
0 37 -1 0
0 38 -1 0
0 39 -1 0
1 1 2198
1 0 7 65
1 1 3 85
1 2 9 210
1 3 10 116
1 4 4 91
1 5 11 52
1 6 3 136
1 7 12 42
1 8 11 62
1 9 5 42
1 10 13 38
1 11 7 73
1 12 14 98
1 13 7 142
1 14 3 108
1 15 15 36
1 16 16 57
1 17 16 62
1 18 5 434
1 19 8 132
1 20 -1 0
1 21 -1 0
1 22 -1 0
1 23 -1 0
1 24 -1 0
1 25 -1 0
1 26 -1 0
1 27 -1 0
1 28 -1 0
1 29 -1 0
1 30 -1 0
1 31 -1 0
1 32 -1 0
1 33 -1 0
1 34 -1 0
1 35 -1 0
1 36 -1 0
1 37 -1 0
1 38 -1 0
1 39 -1 0
2 0 1414
2 0 12 38
2 1 10 54
2 2 15 166
2 3 17 76
2 4 8 54
2 5 15 22
2 6 14 50
2 7 14 59
2 8 18 49
2 9 10 74
2 10 19 42
2 11 7 46
2 12 7 90
2 13 6 72
2 14 15 78
2 15 20 32
2 16 15 48
2 17 8 44
2 18 16 110
2 19 21 86
2 20 -1 0
2 21 -1 0
2 22 -1 0
2 23 -1 0
2 24 -1 0
2 25 -1 0
2 26 -1 0
2 27 -1 0
2 28 -1 0
2 29 -1 0
2 30 -1 0
2 31 -1 0
2 32 -1 0
2 33 -1 0
2 34 -1 0
2 35 -1 0
2 36 -1 0
2 37 -1 0
2 38 -1 0
2 39 -1 0
3 0 5138
3 0 3 195
3 1 18 125
3 2 17 1061
3 3 7 236
3 4 22 76
3 5 4 76
3 6 6 229
3 7 17 322
3 8 6 132
3 9 1 160
3 10 9 227
3 11 1 166
3 12 9 238
3 13 17 374
3 14 14 217
3 15 9 283
3 16 15 132
3 17 0 151
3 18 0 404
3 19 21 187
3 20 -1 0
3 21 -1 0
3 22 -1 0
3 23 -1 0
3 24 -1 0
3 25 -1 0
3 26 -1 0
3 27 -1 0
3 28 -1 0
3 29 -1 0
3 30 -1 0
3 31 -1 0
3 32 -1 0
3 33 -1 0
3 34 -1 0
3 35 -1 0
3 36 -1 0
3 37 -1 0
3 38 -1 0
3 39 -1 0
4 1 2432
4 0 15 202
4 1 18 64
4 2 4 308
4 3 3 94
4 4 15 70
4 5 23 48
4 6 17 186
4 7 21 87
4 8 7 30
4 9 16 46
4 10 4 174
4 11 2 75
4 12 21 92
4 13 15 82
4 14 8 90
4 15 16 52
4 16 23 66
4 17 6 44
4 18 14 159
4 19 2 124
4 20 -1 0
4 21 -1 0
4 22 -1 0
4 23 -1 0
4 24 -1 0
4 25 -1 0
4 26 -1 0
4 27 -1 0
4 28 -1 0
4 29 -1 0
4 30 -1 0
4 31 -1 0
4 32 -1 0
4 33 -1 0
4 34 -1 0
4 35 -1 0
4 36 -1 0
4 37 -1 0
4 38 -1 0
4 39 -1 0
5 0 3385
5 0 6 104
5 1 9 160
5 2 6 222
5 3 18 137
5 4 22 80
5 5 10 50
5 6 15 126
5 7 6 84
5 8 5 120
5 9 17 182
5 10 0 369
5 11 9 104
5 12 5 104
5 13 14 233
5 14 21 137
5 15 14 125
5 16 2 122
5 17 11 52
5 18 3 550
5 19 8 183
5 20 -1 0
5 21 -1 0
5 22 -1 0
5 23 -1 0
5 24 -1 0
5 25 -1 0
5 26 -1 0
5 27 -1 0
5 28 -1 0
5 29 -1 0
5 30 -1 0
5 31 -1 0
5 32 -1 0
5 33 -1 0
5 34 -1 0
5 35 -1 0
5 36 -1 0
5 37 -1 0
5 38 -1 0
5 39 -1 0
6 0 2614
6 0 5 140
6 1 10 116
6 2 9 428
6 3 17 80
6 4 13 57
6 5 14 62
6 6 3 182
6 7 8 53
6 8 22 102
6 9 21 41
6 10 6 160
6 11 10 74
6 12 15 90
6 13 4 142
6 14 5 150
6 15 7 68
6 16 19 114
6 17 12 70
6 18 4 188
6 19 17 132
6 20 -1 0
6 21 -1 0
6 22 -1 0
6 23 -1 0
6 24 -1 0
6 25 -1 0
6 26 -1 0
6 27 -1 0
6 28 -1 0
6 29 -1 0
6 30 -1 0
6 31 -1 0
6 32 -1 0
6 33 -1 0
6 34 -1 0
6 35 -1 0
6 36 -1 0
6 37 -1 0
6 38 -1 0
6 39 -1 0
7 0 2244
7 0 10 109
7 1 13 78
7 2 4 431
7 3 2 92
7 4 12 44
7 5 22 64
7 6 1 136
7 7 21 66
7 8 24 42
7 9 24 52
7 10 9 142
7 11 8 68
7 12 18 112
7 13 5 126
7 14 23 102
7 15 25 36
7 16 16 72
7 17 7 48
7 18 2 150
7 19 2 112
7 20 -1 0
7 21 -1 0
7 22 -1 0
7 23 -1 0
7 24 -1 0
7 25 -1 0
7 26 -1 0
7 27 -1 0
7 28 -1 0
7 29 -1 0
7 30 -1 0
7 31 -1 0
7 32 -1 0
7 33 -1 0
7 34 -1 0
7 35 -1 0
7 36 -1 0
7 37 -1 0
7 38 -1 0
7 39 -1 0
8 0 1831
8 0 26 54
8 1 13 52
8 2 10 304
8 3 16 76
8 4 19 96
8 5 5 28
8 6 16 105
8 7 0 52
8 8 0 48
8 9 13 32
8 10 22 68
8 11 21 58
8 12 6 70
8 13 11 118
8 14 21 118
8 15 15 44
8 16 26 72
8 17 7 38
8 18 22 163
8 19 11 105
8 20 -1 0
8 21 -1 0
8 22 -1 0
8 23 -1 0
8 24 -1 0
8 25 -1 0
8 26 -1 0
8 27 -1 0
8 28 -1 0
8 29 -1 0
8 30 -1 0
8 31 -1 0
8 32 -1 0
8 33 -1 0
8 34 -1 0
8 35 -1 0
8 36 -1 0
8 37 -1 0
8 38 -1 0
8 39 -1 0
9 0 1973
9 0 7 128
