35 10
0 0 2541
0 0 1 111
0 1 2 89
0 2 2 435
0 3 2 396
0 4 3 64
0 5 1 333
0 6 4 90
0 7 2 309
0 8 0 427
0 9 4 181
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
0 14 -1 0
0 15 -1 0
0 16 -1 0
0 17 -1 0
0 18 -1 0
0 19 -1 0
1 1 1196
1 0 2 66
1 1 4 110
1 2 5 215
1 3 6 58
1 4 7 156
1 5 7 129
1 6 8 42
1 7 7 132
1 8 4 181
1 9 3 71
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
1 14 -1 0
1 15 -1 0
1 16 -1 0
1 17 -1 0
1 18 -1 0
1 19 -1 0
2 1 1507
2 0 4 91
2 1 9 92
2 2 1 344
2 3 5 130
2 4 10 143
2 5 10 144
2 6 7 82
2 7 1 121
2 8 1 191
2 9 5 117
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
2 14 -1 0
2 15 -1 0
2 16 -1 0
2 17 -1 0
2 18 -1 0
2 19 -1 0
3 0 711
3 0 11 45
3 1 12 52
3 2 13 79
3 3 5 44
3 4 13 68
3 5 14 80
3 6 15 40
3 7 13 82
3 8 10 74
3 9 16 65
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
3 14 -1 0
3 15 -1 0
3 16 -1 0
3 17 -1 0
3 18 -1 0
3 19 -1 0
4 0 888
4 0 17 71
4 1 6 52
4 2 18 112
4 3 6 78
4 4 9 98
4 5 9 94
4 6 17 26
4 7 4 113
4 8 19 96
4 9 16 96
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
4 14 -1 0
4 15 -1 0
4 16 -1 0
4 17 -1 0
4 18 -1 0
4 19 -1 0
5 0 827
5 0 19 32
5 1 20 40
5 2 20 110
5 3 18 75
5 4 13 76
5 5 16 86
5 6 4 22
5 7 7 166
5 8 3 97
5 9 21 59
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
5 14 -1 0
5 15 -1 0
5 16 -1 0
5 17 -1 0
5 18 -1 0
5 19 -1 0
6 0 824
6 0 20 52
6 1 9 56
6 2 15 112
6 3 14 40
6 4 17 101
6 5 15 63
6 6 22 26
6 7 15 143
6 8 18 59
6 9 23 58
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
6 14 -1 0
6 15 -1 0
6 16 -1 0
6 17 -1 0
6 18 -1 0
6 19 -1 0
7 1 751
7 0 13 38
7 1 17 55
7 2 18 128
7 3 9 61
7 4 19 98
7 5 5 62
7 6 24 28
7 7 9 88
7 8 18 56
7 9 6 50
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
7 14 -1 0
7 15 -1 0
7 16 -1 0
7 17 -1 0
7 18 -1 0
7 19 -1 0
8 1 525
8 0 11 37
8 1 19 44
8 2 22 60
8 3 25 32
8 4 9 38
8 5 14 32
8 6 26 22
8 7 24 86
8 8 26 30
8 9 15 48
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
8 14 -1 0
8 15 -1 0
8 16 -1 0
8 17 -1 0
8 18 -1 0
8 19 -1 0
9 0 859
9 0 23 52
9 1 8 60
9 2 10 132
9 3 20 64
9 4 3 76
9 5 9 106
9 6 27 28
9 7 6 110
9 8 16 77
9 9 5 74
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
9 14 -1 0
9 15 -1 0
9 16 -1 0
9 17 -1 0
9 18 -1 0
9 19 -1 0
10 1 625
10 0 3 42
10 1 7 26
10 2 16 82
10 3 3 46
10 4 19 92
10 5 19 68
10 6 2 36
10 7 19 92
10 8 4 46
10 9 12 47
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
10 14 -1 0
10 15 -1 0
10 16 -1 0
10 17 -1 0
10 18 -1 0
10 19 -1 0
11 0 279
11 0 26 20
11 1 26 32
11 2 21 34
11 3 15 16
11 4 14 30
11 5 23 34
11 6 28 18
11 7 8 46
11 8 29 14
11 9 25 19
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
11 14 -1 0
11 15 -1 0
11 16 -1 0
11 17 -1 0
11 18 -1 0
11 19 -1 0
12 1 690
12 0 27 36
12 1 6 30
12 2 23 92
12 3 12 26
12 4 12 67
12 5 8 42
12 6 16 28
12 7 12 132
12 8 13 32
12 9 13 47
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
12 14 -1 0
12 15 -1 0
12 16 -1 0
12 17 -1 0
12 18 -1 0
12 19 -1 0
13 0 613
13 0 21 61
13 1 7 32
13 2 8 62
13 3 12 42
13 4 6 46
13 5 13 88
13 6 30 28
13 7 21 98
13 8 12 32
13 9 12 57
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
13 14 -1 0
13 15 -1 0
13 16 -1 0
13 17 -1 0
13 18 -1 0
13 19 -1 0
14 0 310
14 0 11 18
14 1 3 18
14 2 19 38
14 3 0 22
14 4 25 46
14 5 13 24
14 6 28 22
14 7 21 42
14 8 31 16
14 9 32 22
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
14 14 -1 0
14 15 -1 0
14 16 -1 0
14 17 -1 0
14 18 -1 0
14 19 -1 0
15 1 483
15 0 30 22
15 1 23 28
15 2 18 60
15 3 2 32
15 4 22 64
15 5 19 50
15 6 24 18
15 7 8 71
15 8 26 24
15 9 6 43
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
15 14 -1 0
15 15 -1 0
15 16 -1 0
15 17 -1 0
15 18 -1 0
15 19 -1 0
16 1 518
16 0 27 32
16 1 24 29
16 2 5 63
16 3 18 38
16 4 24 49
16 5 27 38
16 6 11 22
16 7 17 90
16 8 9 52
16 9 27 45
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
16 14 -1 0
16 15 -1 0
16 16 -1 0
16 17 -1 0
16 18 -1 0
16 19 -1 0
17 1 555
17 0 8 45
17 1 30 30
17 2 10 82
17 3 20 40
17 4 22 84
17 5 23 42
17 6 19 30
17 7 6 57
17 8 11 26
17 9 8 53
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
17 14 -1 0
17 15 -1 0
17 16 -1 0
17 17 -1 0
17 18 -1 0
17 19 -1 0
18 1 762
18 0 21 36
18 1 11 36
18 2 9 120
18 3 8 50
18 4 3 76
18 5 6 88
18 6 17 20
18 7 20 98
18 8 1 58
18 9 20 48
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
18 14 -1 0
18 15 -1 0
18 16 -1 0
18 17 -1 0
18 18 -1 0
18 19 -1 0
19 1 704
19 0 32 32
19 1 3 46
19 2 6 76
19 3 13 53
19 4 17 128
19 5 24 76
19 6 17 34
19 7 6 90
19 8 5 50
19 9 18 46
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
19 14 -1 0
19 15 -1 0
19 16 -1 0
19 17 -1 0
19 18 -1 0
19 19 -1 0
20 0 484
20 0 12 44
20 1 20 22
20 2 3 72
20 3 26 38
20 4 24 62
20 5 11 38
20 6 29 22
20 7 12 58
20 8 22 50
20 9 23 24
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
20 14 -1 0
20 15 -1 0
20 16 -1 0
20 17 -1 0
20 18 -1 0
20 19 -1 0
21 0 390
21 0 13 26
21 1 6 22
21 2 26 56
21 3 27 22
21 4 27 40
21 5 25 30
21 6 0 10
21 7 24 64
21 8 33 20
21 9 16 38
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
21 14 -1 0
21 15 -1 0
21 16 -1 0
21 17 -1 0
21 18 -1 0
21 19 -1 0
22 1 332
22 0 22 10
22 1 17 30
22 2 12 34
22 3 22 28
22 4 2 58
22 5 5 34
22 6 9 28
22 7 30 38
22 8 32 22
22 9 24 22
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
22 14 -1 0
22 15 -1 0
22 16 -1 0
22 17 -1 0
22 18 -1 0
22 19 -1 0
23 0 334
23 0 18 18
23 1 32 18
23 2 2 38
23 3 34 22
23 4 3 42
23 5 16 40
23 6 6 10
23 7 18 66
23 8 14 20
23 9 8 24
