27 20
0 0 6624
0 0 1 413
0 1 2 77
0 2 0 636
0 3 0 363
0 4 3 445
0 5 4 192
0 6 5 713
0 7 2 156
0 8 6 125
0 9 1 372
0 10 6 221
0 11 3 278
0 12 4 156
0 13 2 114
0 14 7 505
0 15 1 134
0 16 0 641
0 17 2 87
0 18 2 119
0 19 1 632
0 20 -1 0
0 21 -1 0
0 22 -1 0
0 23 -1 0
0 24 -1 0
0 25 -1 0
0 26 -1 0
0 27 -1 0
0 28 -1 0
0 29 -1 0
0 30 -1 0
0 31 -1 0
0 32 -1 0
0 33 -1 0
0 34 -1 0
0 35 -1 0
0 36 -1 0
0 37 -1 0
0 38 -1 0
0 39 -1 0
1 0 2567
1 0 8 61
1 1 0 147
1 2 2 36
1 3 2 49
1 4 4 72
1 5 9 80
1 6 4 96
1 7 0 101
1 8 7 783
1 9 1 68
1 10 5 119
1 11 10 43
1 12 3 107
1 13 4 40
1 14 4 79
1 15 3 64
1 16 1 71
1 17 4 74
1 18 1 70
1 19 1 173
1 20 -1 0
1 21 -1 0
1 22 -1 0
1 23 -1 0
1 24 -1 0
1 25 -1 0
1 26 -1 0
1 27 -1 0
1 28 -1 0
1 29 -1 0
1 30 -1 0
1 31 -1 0
1 32 -1 0
1 33 -1 0
1 34 -1 0
1 35 -1 0
1 36 -1 0
1 37 -1 0
1 38 -1 0
1 39 -1 0
2 0 1519
2 0 10 117
2 1 11 62
2 2 6 47
2 3 4 53
2 4 10 111
2 5 12 30
2 6 4 104
2 7 13 50
2 8 2 73
2 9 10 67
2 10 0 67
2 11 10 87
2 12 11 24
2 13 14 66
2 14 4 26
2 15 15 128
2 16 15 36
2 17 12 46
2 18 1 34
2 19 10 98
2 20 -1 0
2 21 -1 0
2 22 -1 0
2 23 -1 0
2 24 -1 0
2 25 -1 0
2 26 -1 0
2 27 -1 0
2 28 -1 0
2 29 -1 0
2 30 -1 0
2 31 -1 0
2 32 -1 0
2 33 -1 0
2 34 -1 0
2 35 -1 0
2 36 -1 0
2 37 -1 0
2 38 -1 0
2 39 -1 0
3 0 1434
3 0 16 113
3 1 6 81
3 2 14 30
3 3 3 102
3 4 17 44
3 5 18 12
3 6 2 74
3 7 0 32
3 8 6 52
3 9 9 88
3 10 16 128
3 11 12 25
3 12 12 20
3 13 3 114
3 14 10 18
3 15 6 36
3 16 9 19
3 17 16 115
3 18 10 23
3 19 13 200
3 20 -1 0
3 21 -1 0
3 22 -1 0
3 23 -1 0
3 24 -1 0
3 25 -1 0
3 26 -1 0
3 27 -1 0
3 28 -1 0
3 29 -1 0
3 30 -1 0
3 31 -1 0
3 32 -1 0
3 33 -1 0
3 34 -1 0
3 35 -1 0
3 36 -1 0
3 37 -1 0
3 38 -1 0
3 39 -1 0
4 0 1519
4 0 12 100
4 1 15 67
4 2 11 98
4 3 10 40
4 4 16 114
4 5 1 14
4 6 10 119
4 7 11 33
4 8 15 42
4 9 16 186
4 10 8 75
4 11 11 42
4 12 15 43
4 13 9 51
4 14 8 76
4 15 15 54
4 16 7 38
4 17 0 29
4 18 7 26
4 19 0 81
4 20 -1 0
4 21 -1 0
4 22 -1 0
4 23 -1 0
4 24 -1 0
4 25 -1 0
4 26 -1 0
4 27 -1 0
4 28 -1 0
4 29 -1 0
4 30 -1 0
4 31 -1 0
4 32 -1 0
4 33 -1 0
4 34 -1 0
4 35 -1 0
4 36 -1 0
4 37 -1 0
4 38 -1 0
4 39 -1 0
5 1 1455
5 0 6 85
5 1 1 70
5 2 19 108
5 3 6 84
5 4 12 44
5 5 8 10
5 6 2 102
5 7 0 10
5 8 16 8
5 9 7 56
5 10 16 168
5 11 20 21
5 12 1 20
5 13 7 84
5 14 1 14
5 15 4 76
5 16 8 29
5 17 2 59
5 18 7 12
5 19 3 80
5 20 -1 0
5 21 -1 0
5 22 -1 0
5 23 -1 0
5 24 -1 0
5 25 -1 0
5 26 -1 0
5 27 -1 0
5 28 -1 0
5 29 -1 0
5 30 -1 0
5 31 -1 0
5 32 -1 0
5 33 -1 0
5 34 -1 0
5 35 -1 0
5 36 -1 0
5 37 -1 0
5 38 -1 0
5 39 -1 0
6 1 1272
6 0 7 95
6 1 18 41
6 2 19 45
6 3 15 39
6 4 0 48
6 5 21 96
6 6 10 62
6 7 16 17
6 8 9 24
6 9 11 38
6 10 11 32
6 11 18 24
6 12 1 18
6 13 0 66
6 14 14 40
6 15 2 22
6 16 2 18
6 17 14 39
6 18 0 26
6 19 2 203
6 20 -1 0
6 21 -1 0
6 22 -1 0
6 23 -1 0
6 24 -1 0
6 25 -1 0
6 26 -1 0
6 27 -1 0
6 28 -1 0
6 29 -1 0
6 30 -1 0
6 31 -1 0
6 32 -1 0
6 33 -1 0
6 34 -1 0
6 35 -1 0
6 36 -1 0
6 37 -1 0
6 38 -1 0
6 39 -1 0
7 0 2387
7 0 19 144
7 1 5 91
7 2 16 183
7 3 9 46
7 4 16 177
7 5 10 64
7 6 16 273
7 7 2 20
7 8 2 136
7 9 9 68
7 10 3 58
7 11 10 58
7 12 13 58
7 13 16 160
7 14 0 42
7 15 7 100
7 16 4 48
7 17 0 178
7 18 9 24
7 19 1 290
7 20 -1 0
7 21 -1 0
7 22 -1 0
7 23 -1 0
7 24 -1 0
7 25 -1 0
7 26 -1 0
7 27 -1 0
7 28 -1 0
7 29 -1 0
7 30 -1 0
7 31 -1 0
7 32 -1 0
7 33 -1 0
7 34 -1 0
7 35 -1 0
7 36 -1 0
7 37 -1 0
7 38 -1 0
7 39 -1 0
8 1 958
8 0 14 82
8 1 8 40
8 2 22 100
8 3 17 44
8 4 5 28
8 5 18 32
8 6 20 64
8 7 0 16
8 8 12 28
8 9 16 45
8 10 9 22
8 11 5 14
8 12 23 20
8 13 17 30
8 14 5 32
8 15 17 30
8 16 10 39
8 17 18 42
8 18 4 13
8 19 3 48
8 20 -1 0
8 21 -1 0
8 22 -1 0
8 23 -1 0
8 24 -1 0
8 25 -1 0
8 26 -1 0
8 27 -1 0
8 28 -1 0
8 29 -1 0
8 30 -1 0
8 31 -1 0
8 32 -1 0
8 33 -1 0
8 34 -1 0
8 35 -1 0
8 36 -1 0
8 37 -1 0
8 38 -1 0
8 39 -1 0
9 0 843
9 0 2 50
9 1 20 46
9 2 4 70
9 3 7 60
9 4 14 34
9 5 8 8
9 6 21 110
9 7 -1 0
9 8 0 12
9 9 6 51
9 10 4 24
9 11 9 20
9 12 0 4
9 13 19 68
9 14 21 57
9 15 21 37
9 16 0 20
9 17 20 32
9 18 14 8
9 19 19 52
9 20 -1 0
9 21 -1 0
9 22 -1 0
9 23 -1 0
9 24 -1 0
9 25 -1 0
9 26 -1 0
9 27 -1 0
9 28 -1 0
9 29 -1 0
9 30 -1 0
9 31 -1 0
9 32 -1 0
9 33 -1 0
9 34 -1 0
9 35 -1 0
9 36 -1 0
9 37 -1 0
9 38 -1 0
9 39 -1 0
10 0 1251
10 0 15 92
10 1 9 83
10 2 13 85
10 3 13 72
10 4 21 84
10 5 4 18
10 6 15 64
10 7 7 14
10 8 1 56
10 9 12 79
10 10 10 20
10 11 6 51
10 12 6 39
10 13 9 79
10 14 15 31
10 15 0 41
10 16 4 31
10 17 2 26
10 18 0 26
10 19 7 92
10 20 -1 0
10 21 -1 0
10 22 -1 0
10 23 -1 0
10 24 -1 0
10 25 -1 0
10 26 -1 0
10 27 -1 0
10 28 -1 0
10 29 -1 0
10 30 -1 0
10 31 -1 0
10 32 -1 0
10 33 -1 0
10 34 -1 0
10 35 -1 0
10 36 -1 0
10 37 -1 0
10 38 -1 0
10 39 -1 0
11 0 435
11 0 9 22
11 1 17 6
11 2 13 42
11 3 5 6
11 4 8 38
11 5 0 2
11 6 14 46
11 7 16 13
11 8 10 8
11 9 0 18
11 10 14 12
11 11 23 16
11 12 15 12
11 13 13 18
11 14 11 28
11 15 1 12
11 16 12 10
11 17 11 16
11 18 0 4
11 19 4 22
11 20 -1 0
11 21 -1 0
11 22 -1 0
11 23 -1 0
11 24 -1 0
11 25 -1 0
11 26 -1 0
11 27 -1 0
11 28 -1 0
11 29 -1 0
11 30 -1 0
11 31 -1 0
11 32 -1 0
11 33 -1 0
11 34 -1 0
11 35 -1 0
11 36 -1 0
11 37 -1 0
11 38 -1 0
11 39 -1 0
12 0 610
12 0 14 42
12 1 24 26
12 2 9 46
12 3 11 28
12 4 8 24
12 5 2 26
12 6 19 58
12 7 5 6
12 8 14 18
12 9 13 28
12 10 2 18
12 11 8 43
12 12 6 16
12 13 1 14
12 14 13 18
12 15 2 22
12 16 3 10
12 17 3 22
12 18 0 2
12 19 17 32
12 20 -1 0
12 21 -1 0
12 22 -1 0
12 23 -1 0
12 24 -1 0
12 25 -1 0
12 26 -1 0
12 27 -1 0
12 28 -1 0
12 29 -1 0
12 30 -1 0
12 31 -1 0
12 32 -1 0
12 33 -1 0
12 34 -1 0
12 35 -1 0
12 36 -1 0
12 37 -1 0
12 38 -1 0
12 39 -1 0
13 1 1215
13 0 21 85
13 1 9 38
13 2 16 80
13 3 19 34
13 4 5 114
13 5 8 30
13 6 15 86
13 7 12 32
13 8 0 14
13 9 24 46
13 10 14 23
13 11 7 50
13 12 19 48
13 13 21 50
13 14 5 21
13 15 8 43
13 16 11 16
13 17 5 88
13 18 7 10
13 19 21 150
13 20 -1 0
13 21 -1 0
13 22 -1 0
13 23 -1 0
13 24 -1 0
13 25 -1 0
13 26 -1 0
13 27 -1 0
13 28 -1 0
13 29 -1 0
13 30 -1 0
13 31 -1 0
13 32 -1 0
13 33 -1 0
13 34 -1 0
13 35 -1 0
13 36 -1 0
13 37 -1 0
13 38 -1 0
13 39 -1 0
14 0 700
14 0 13 62
14 1 1 32
14 2 4 32
14 3 7 28
14 4 24 32
14 5 8 26
14 6 18 62
14 7 24 16
14 8 13 16
14 9 22 30
14 10 10 22
14 11 11 18
14 12 16 24
14 13 15 16
14 14 12 10
14 15 17 40
14 16 16 4
14 17 25 30
14 18 23 21
14 19 18 42
14 20 -1 0
14 21 -1 0
14 22 -1 0
14 23 -1 0
14 24 -1 0
14 25 -1 0
14 26 -1 0
14 27 -1 0
14 28 -1 0
14 29 -1 0
14 30 -1 0
14 31 -1 0
14 32 -1 0
14 33 -1 0
14 34 -1 0
14 35 -1 0
14 36 -1 0
14 37 -1 0
14 38 -1 0
14 39 -1 0
15 0 892
15 0 8 68
15 1 22 34
15 2 8 32
15 3 4 42
15 4 5 40
15 5 20 30
15 6 17 66
15 7 0 8
15 8 9 39
15 9 15 42
15 10 19 51
15 11 14 30
15 12 15 48
15 13 19 37
15 14 7 18
15 15 12 24
15 16 13 15
15 17 20 36
15 18 15 6
15 19 14 74
15 20 -1 0
15 21 -1 0
15 22 -1 0
15 23 -1 0
15 24 -1 0
15 25 -1 0
15 26 -1 0
15 27 -1 0
15 28 -1 0
15 29 -1 0
15 30 -1 0
15 31 -1 0
15 32 -1 0
15 33 -1 0
15 34 -1 0
15 35 -1 0
15 36 -1 0
15 37 -1 0
15 38 -1 0
15 39 -1 0
16 1 2148
16 0 6 120
16 1 13 113
16 2 10 94
16 3 6 100
16 4 4 74
16 5 10 55
16 6 13 154
16 7 4 37
16 8 14 18
16 9 5 122
16 10 17 49
16 11 4 69
16 12 7 78
16 13 7 133
16 14 8 52
16 15 7 98
16 16 2 22
16 17 13 62
16 18 16 152
16 19 3 56
16 20 -1 0
16 21 -1 0
16 22 -1 0
16 23 -1 0
16 24 -1 0
16 25 -1 0
16 26 -1 0
16 27 -1 0
16 28 -1 0
16 29 -1 0
16 30 -1 0
16 31 -1 0
16 32 -1 0
16 33 -1 0
16 34 -1 0
16 35 -1 0
16 36 -1 0
16 37 -1 0
16 38 -1 0
16 39 -1 0
17 0 431
17 0 17 28
17 1 5 16
17 2 23 26
17 3 22 12
17 4 23 18
17 5 0 4
17 6 14 48
17 7 18 6
17 8 21 18
17 9 6 22
17 10 25 31
17 11 8 6
17 12 3 20
17 13 18 24
17 14 0 8
17 15 16 18
17 16 4 4
17 17 12 8
17 18 1 14
17 19 22 38
17 20 -1 0
17 21 -1 0
17 22 -1 0
17 23 -1 0
17 24 -1 0
17 25 -1 0
17 26 -1 0
17 27 -1 0
17 28 -1 0
17 29 -1 0
17 30 -1 0
17 31 -1 0
17 32 -1 0
