125 10
0 0 12897
0 0 1 1525
0 1 2 238
0 2 3 1087
0 3 4 1373
0 4 5 1307
0 5 6 2149
0 6 3 959
0 7 7 1450
0 8 8 1632
0 9 7 1118
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
0 14 -1 0
0 15 -1 0
0 16 -1 0
0 17 -1 0
0 18 -1 0
0 19 -1 0
1 1 2117
1 0 9 427
1 1 10 114
1 2 11 48
1 3 12 74
1 4 13 54
1 5 6 447
1 6 14 106
1 7 15 96
1 8 0 403
1 9 13 86
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
1 14 -1 0
1 15 -1 0
1 16 -1 0
1 17 -1 0
1 18 -1 0
1 19 -1 0
2 1 1420
2 0 16 128
2 1 17 146
2 2 18 54
2 3 19 157
2 4 8 141
2 5 20 128
2 6 21 116
2 7 22 61
2 8 23 104
2 9 14 239
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
2 14 -1 0
2 15 -1 0
2 16 -1 0
2 17 -1 0
2 18 -1 0
2 19 -1 0
3 1 2498
3 0 10 91
3 1 24 76
3 2 25 848
3 3 26 87
3 4 15 71
3 5 16 218
3 6 8 522
3 7 27 75
3 8 10 95
3 9 26 122
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
3 14 -1 0
3 15 -1 0
3 16 -1 0
3 17 -1 0
3 18 -1 0
3 19 -1 0
4 0 2935
4 0 16 64
4 1 5 482
4 2 28 90
4 3 29 288
4 4 2 291
4 5 9 394
4 6 16 332
4 7 30 307
4 8 31 365
4 9 32 260
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
4 14 -1 0
4 15 -1 0
4 16 -1 0
4 17 -1 0
4 18 -1 0
4 19 -1 0
5 1 2917
5 0 7 335
5 1 6 536
5 2 33 46
5 3 34 468
5 4 0 437
5 5 29 119
5 6 9 105
5 7 35 115
5 8 25 258
5 9 25 374
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
5 14 -1 0
5 15 -1 0
5 16 -1 0
5 17 -1 0
5 18 -1 0
5 19 -1 0
6 1 3509
6 0 31 268
6 1 5 724
6 2 36 244
6 3 4 622
6 4 5 258
6 5 36 251
6 6 23 277
6 7 29 232
6 8 21 247
6 9 36 222
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
6 14 -1 0
6 15 -1 0
6 16 -1 0
6 17 -1 0
6 18 -1 0
6 19 -1 0
7 1 3753
7 0 36 221
7 1 21 464
7 2 25 528
7 3 37 131
7 4 38 270
7 5 29 304
7 6 31 799
7 7 10 115
7 8 2 302
7 9 29 259
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
7 14 -1 0
7 15 -1 0
7 16 -1 0
7 17 -1 0
7 18 -1 0
7 19 -1 0
8 0 2559
8 0 9 696
8 1 4 685
8 2 15 100
8 3 39 86
8 4 40 55
8 5 17 126
8 6 10 123
8 7 16 468
8 8 10 66
8 9 22 73
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
8 14 -1 0
8 15 -1 0
8 16 -1 0
8 17 -1 0
8 18 -1 0
8 19 -1 0
9 0 2086
9 0 16 195
9 1 34 256
9 2 30 239
9 3 41 231
9 4 42 50
9 5 2 183
9 6 25 224
9 7 43 216
9 8 44 186
9 9 43 261
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
9 14 -1 0
9 15 -1 0
9 16 -1 0
9 17 -1 0
9 18 -1 0
9 19 -1 0
10 0 1617
10 0 24 164
10 1 39 190
10 2 40 108
10 3 15 202
10 4 45 78
10 5 24 206
10 6 46 165
10 7 8 98
10 8 22 130
10 9 39 146
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
10 14 -1 0
10 15 -1 0
10 16 -1 0
10 17 -1 0
10 18 -1 0
10 19 -1 0
11 0 1149
11 0 46 84
11 1 47 142
11 2 48 142
11 3 33 136
11 4 49 48
11 5 18 150
11 6 50 133
11 7 51 47
11 8 52 54
11 9 50 96
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
11 14 -1 0
11 15 -1 0
11 16 -1 0
11 17 -1 0
11 18 -1 0
11 19 -1 0
12 1 1091
12 0 12 112
12 1 53 108
12 2 54 52
12 3 55 65
12 4 56 52
12 5 57 248
12 6 54 87
12 7 9 52
12 8 12 100
12 9 35 117
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
12 14 -1 0
12 15 -1 0
12 16 -1 0
12 17 -1 0
12 18 -1 0
12 19 -1 0
13 0 1014
13 0 58 65
13 1 22 86
13 2 59 130
13 3 55 128
13 4 47 36
13 5 60 142
13 6 28 86
13 7 58 73
13 8 61 72
13 9 62 78
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
13 14 -1 0
13 15 -1 0
13 16 -1 0
13 17 -1 0
13 18 -1 0
13 19 -1 0
14 1 1545
14 0 14 108
14 1 35 105
14 2 63 213
14 3 64 114
14 4 65 64
14 5 41 218
14 6 53 97
14 7 66 163
14 8 19 183
14 9 32 124
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
14 14 -1 0
14 15 -1 0
14 16 -1 0
14 17 -1 0
14 18 -1 0
14 19 -1 0
15 0 1111
15 0 67 91
15 1 20 144
15 2 65 85
15 3 68 136
15 4 69 72
15 5 15 162
15 6 37 97
15 7 65 55
15 8 67 66
15 9 37 88
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
15 14 -1 0
15 15 -1 0
15 16 -1 0
15 17 -1 0
15 18 -1 0
15 19 -1 0
16 0 1642
16 0 66 131
16 1 2 241
16 2 30 344
16 3 31 151
16 4 54 105
16 5 39 107
16 6 30 251
16 7 13 70
16 8 24 104
16 9 26 82
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
16 14 -1 0
16 15 -1 0
16 16 -1 0
16 17 -1 0
16 18 -1 0
16 19 -1 0
17 0 1039
17 0 70 100
17 1 17 146
17 2 71 105
17 3 24 120
17 4 32 82
17 5 8 92
17 6 70 116
17 7 18 44
17 8 72 72
17 9 68 85
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
17 14 -1 0
17 15 -1 0
17 16 -1 0
17 17 -1 0
17 18 -1 0
17 19 -1 0
18 0 1007
18 0 52 79
18 1 73 180
18 2 52 54
18 3 74 94
18 4 75 32
18 5 76 120
18 6 18 115
18 7 52 56
18 8 77 62
18 9 78 100
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
18 14 -1 0
18 15 -1 0
18 16 -1 0
18 17 -1 0
18 18 -1 0
18 19 -1 0
19 1 1305
19 0 79 110
19 1 10 100
19 2 71 198
19 3 3 115
19 4 69 54
19 5 23 140
19 6 79 201
19 7 15 60
19 8 14 139
19 9 20 80
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
19 14 -1 0
19 15 -1 0
19 16 -1 0
19 17 -1 0
19 18 -1 0
19 19 -1 0
20 1 1119
20 0 60 68
20 1 15 86
20 2 80 108
20 3 19 114
20 4 27 62
20 5 72 187
20 6 70 114
20 7 25 66
20 8 81 64
20 9 22 104
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
20 14 -1 0
20 15 -1 0
20 16 -1 0
20 17 -1 0
20 18 -1 0
20 19 -1 0
21 0 1292
21 0 10 101
21 1 54 186
21 2 82 36
21 3 70 195
21 4 70 92
21 5 30 234
21 6 10 128
21 7 15 56
21 8 3 100
21 9 63 95
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
21 14 -1 0
21 15 -1 0
21 16 -1 0
21 17 -1 0
21 18 -1 0
21 19 -1 0
22 0 1141
22 0 83 92
22 1 27 104
22 2 58 81
22 3 37 190
22 4 58 58
22 5 84 159
22 6 54 84
22 7 85 78
22 8 67 91
22 9 46 90
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
22 14 -1 0
22 15 -1 0
22 16 -1 0
22 17 -1 0
22 18 -1 0
22 19 -1 0
23 0 932
23 0 60 77
23 1 64 91
23 2 86 90
23 3 21 148
23 4 86 82
23 5 35 98
23 6 87 72
23 7 10 52
23 8 71 74
23 9 54 91
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
23 14 -1 0
23 15 -1 0
23 16 -1 0
23 17 -1 0
23 18 -1 0
23 19 -1 0
24 0 964
24 0 57 102
24 1 63 118
24 2 64 85
24 3 10 140
24 4 67 52
24 5 13 126
24 6 36 79
24 7 11 42
24 8 15 96
24 9 37 66
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
24 14 -1 0
24 15 -1 0
24 16 -1 0
24 17 -1 0
24 18 -1 0
24 19 -1 0
25 1 2647
25 0 30 767
25 1 45 66
25 2 88 62
25 3 39 137
25 4 83 47
25 5 38 829
25 6 10 115
25 7 83 51
25 8 3 221
25 9 28 70
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
25 14 -1 0
25 15 -1 0
25 16 -1 0
25 17 -1 0
25 18 -1 0
25 19 -1 0
26 1 989
26 0 67 52
26 1 56 94
26 2 45 146
26 3 61 92
26 4 78 38
26 5 30 77
26 6 67 139
26 7 58 58
26 8 80 63
26 9 68 119
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
26 14 -1 0
26 15 -1 0
26 16 -1 0
26 17 -1 0
26 18 -1 0
26 19 -1 0
27 1 877
27 0 53 60
27 1 22 100
27 2 11 57
27 3 28 134
27 4 89 48
27 5 86 144
27 6 80 94
27 7 76 40
27 8 90 58
27 9 91 62
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
27 14 -1 0
27 15 -1 0
27 16 -1 0
27 17 -1 0
27 18 -1 0
27 19 -1 0
28 0 876
28 0 58 66
28 1 46 98
28 2 59 90
28 3 62 96
28 4 11 48
28 5 45 92
28 6 60 88
28 7 90 58
28 8 92 46
28 9 13 98
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
28 14 -1 0
28 15 -1 0
28 16 -1 0
28 17 -1 0
28 18 -1 0
28 19 -1 0
29 0 1735
29 0 34 152
29 1 71 524
29 2 60 113
29 3 29 315
29 4 37 67
29 5 40 85
29 6 23 99
29 7 17 144
29 8 17 86
29 9 53 80
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
29 14 -1 0
29 15 -1 0
29 16 -1 0
29 17 -1 0
29 18 -1 0
29 19 -1 0
30 0 2225
30 0 44 301
30 1 61 49
30 2 87 300
30 3 71 202
30 4 32 185
30 5 31 310
30 6 87 228
30 7 71 270
30 8 38 206
30 9 19 117
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
30 14 -1 0
30 15 -1 0
30 16 -1 0
30 17 -1 0
30 18 -1 0
30 19 -1 0
31 1 1893
31 0 8 58
31 1 39 122
31 2 67 47
31 3 9 290
31 4 15 54
31 5 17 133
31 6 1 156
31 7 7 495
31 8 64 162
31 9 25 177
31 10 -1 0
31 11 -1 0
31 12 -1 0
31 13 -1 0
31 14 -1 0
31 15 -1 0
31 16 -1 0
31 17 -1 0
31 18 -1 0
31 19 -1 0
32 1 1343
32 0 24 74
32 1 46 87
32 2 38 243
32 3 12 124
32 4 34 61
32 5 10 118
32 6 44 273
32 7 70 118
32 8 46 93
32 9 17 92
32 10 -1 0
32 11 -1 0
32 12 -1 0
32 13 -1 0
32 14 -1 0
32 15 -1 0
32 16 -1 0
32 17 -1 0
32 18 -1 0
32 19 -1 0
33 0 850
33 0 93 58
33 1 94 138
33 2 83 70
33 3 42 106
33 4 51 38
33 5 88 132
33 6 95 90
33 7 73 36
33 8 94 56
33 9 96 64
33 10 -1 0
33 11 -1 0
33 12 -1 0
33 13 -1 0
33 14 -1 0
33 15 -1 0
33 16 -1 0
33 17 -1 0
33 18 -1 0
33 19 -1 0
34 0 1119
34 0 38 78
34 1 23 93
34 2 90 50
34 3 20 106
34 4 66 86
34 5 38 161
34 6 32 135
34 7 17 90
34 8 87 128
34 9 44 147
34 10 -1 0
34 11 -1 0
34 12 -1 0
34 13 -1 0
34 14 -1 0
34 15 -1 0
34 16 -1 0
34 17 -1 0
34 18 -1 0
34 19 -1 0
35 1 1422
35 0 63 90
35 1 57 199
35 2 22 84
35 3 79 184
35 4 86 78
35 5 61 229
35 6 64 133
35 7 72 83
35 8 70 80
35 9 80 127
35 10 -1 0
35 11 -1 0
35 12 -1 0
35 13 -1 0
35 14 -1 0
35 15 -1 0
35 16 -1 0
35 17 -1 0
35 18 -1 0
35 19 -1 0
36 0 1169
36 0 43 178
36 1 22 63
36 2 37 72
36 3 41 172
36 4 13 51
36 5 4 111
36 6 25 78
36 7 54 53
36 8 19 164
36 9 21 161
36 10 -1 0
36 11 -1 0
36 12 -1 0
36 13 -1 0
36 14 -1 0
36 15 -1 0
36 16 -1 0
36 17 -1 0
36 18 -1 0
36 19 -1 0
37 0 957
37 0 22 104
37 1 27 153
37 2 18 40
37 3 9 70
37 4 97 52
37 5 4 104
37 6 54 110
37 7 59 68
37 8 59 86
37 9 40 112
37 10 -1 0
37 11 -1 0
37 12 -1 0
37 13 -1 0
37 14 -1 0
37 15 -1 0
37 16 -1 0
37 17 -1 0
37 18 -1 0
37 19 -1 0
38 1 2342
38 0 44 290
38 1 41 180
38 2 72 104
38 3 79 192
38 4 64 77
