12 20
0 1 1584
0 0 1 49
0 1 1 58
0 2 1 170
0 3 1 32
0 4 1 10
0 5 1 72
0 6 2 19
0 7 0 83
0 8 0 195
0 9 2 45
0 10 0 182
0 11 0 62
0 12 1 179
0 13 1 22
0 14 1 24
0 15 3 18
0 16 2 65
0 17 2 28
0 18 0 129
0 19 1 66
0 20 -1 0
0 21 -1 0
0 22 -1 0
0 23 -1 0
0 24 -1 0
0 25 -1 0
0 26 -1 0
0 27 -1 0
0 28 -1 0
0 29 -1 0
0 30 -1 0
0 31 -1 0
0 32 -1 0
0 33 -1 0
0 34 -1 0
0 35 -1 0
0 36 -1 0
0 37 -1 0
0 38 -1 0
0 39 -1 0
1 0 1698
1 0 3 63
1 1 1 70
1 2 4 74
1 3 1 56
1 4 1 40
1 5 2 106
1 6 1 34
1 7 1 148
1 8 1 156
1 9 1 96
1 10 2 98
1 11 2 100
1 12 4 94
1 13 1 30
1 14 3 56
1 15 1 16
1 16 3 46
1 17 1 62
1 18 2 84
1 19 5 68
1 20 -1 0
1 21 -1 0
1 22 -1 0
1 23 -1 0
1 24 -1 0
1 25 -1 0
1 26 -1 0
1 27 -1 0
1 28 -1 0
1 29 -1 0
1 30 -1 0
1 31 -1 0
1 32 -1 0
1 33 -1 0
1 34 -1 0
1 35 -1 0
1 36 -1 0
1 37 -1 0
1 38 -1 0
1 39 -1 0
2 0 885
2 0 3 24
2 1 6 47
2 2 4 26
2 3 1 22
2 4 4 34
2 5 2 68
2 6 7 22
2 7 2 81
2 8 6 54
2 9 6 59
2 10 1 36
2 11 1 58
2 12 3 75
2 13 1 8
2 14 3 22
2 15 5 6
2 16 4 22
2 17 8 30
2 18 3 48
2 19 6 56
2 20 -1 0
2 21 -1 0
2 22 -1 0
2 23 -1 0
2 24 -1 0
2 25 -1 0
2 26 -1 0
2 27 -1 0
2 28 -1 0
2 29 -1 0
2 30 -1 0
2 31 -1 0
2 32 -1 0
2 33 -1 0
2 34 -1 0
2 35 -1 0
2 36 -1 0
2 37 -1 0
2 38 -1 0
2 39 -1 0
3 0 516
3 0 6 41
3 1 3 10
3 2 7 12
3 3 5 11
3 4 4 22
3 5 1 14
3 6 1 16
3 7 9 34
3 8 2 68
3 9 8 6
3 10 1 16
3 11 5 28
3 12 5 46
3 13 4 12
3 14 3 4
3 15 0 4
3 16 7 22
3 17 3 22
3 18 4 24
3 19 3 32
3 20 -1 0
3 21 -1 0
3 22 -1 0
3 23 -1 0
3 24 -1 0
3 25 -1 0
3 26 -1 0
3 27 -1 0
3 28 -1 0
3 29 -1 0
3 30 -1 0
3 31 -1 0
3 32 -1 0
3 33 -1 0
3 34 -1 0
3 35 -1 0
3 36 -1 0
3 37 -1 0
3 38 -1 0
3 39 -1 0
4 0 585
4 0 6 48
4 1 4 12
4 2 5 24
4 3 4 16
4 4 3 10
4 5 6 36
4 6 6 24
4 7 7 60
4 8 6 30
4 9 7 36
4 10 3 28
4 11 9 32
4 12 4 38
4 13 5 10
4 14 9 23
4 15 1 4
4 16 0 16
4 17 7 28
4 18 4 24
4 19 4 22
4 20 -1 0
4 21 -1 0
4 22 -1 0
4 23 -1 0
4 24 -1 0
4 25 -1 0
4 26 -1 0
4 27 -1 0
4 28 -1 0
4 29 -1 0
4 30 -1 0
4 31 -1 0
4 32 -1 0
4 33 -1 0
4 34 -1 0
4 35 -1 0
4 36 -1 0
4 37 -1 0
4 38 -1 0
4 39 -1 0
5 0 339
5 0 1 24
5 1 1 4
5 2 2 14
5 3 -1 0
5 4 1 6
5 5 9 10
5 6 1 14
5 7 6 22
5 8 4 27
5 9 9 30
5 10 7 12
5 11 5 30
5 12 8 24
5 13 7 24
5 14 1 2
5 15 -1 0
5 16 4 8
5 17 9 30
5 18 8 6
5 19 0 14
5 20 -1 0
5 21 -1 0
5 22 -1 0
5 23 -1 0
5 24 -1 0
5 25 -1 0
5 26 -1 0
5 27 -1 0
5 28 -1 0
5 29 -1 0
5 30 -1 0
5 31 -1 0
5 32 -1 0
5 33 -1 0
5 34 -1 0
5 35 -1 0
5 36 -1 0
5 37 -1 0
5 38 -1 0
5 39 -1 0
6 1 475
6 0 4 26
6 1 2 17
6 2 7 10
6 3 0 8
6 4 2 12
6 5 4 38
6 6 7 20
6 7 1 18
6 8 4 32
6 9 2 12
6 10 4 20
6 11 3 22
6 12 4 4
6 13 1 8
6 14 7 26
6 15 1 2
6 16 7 12
6 17 10 28
6 18 3 20
6 19 2 18
6 20 -1 0
6 21 -1 0
6 22 -1 0
6 23 -1 0
6 24 -1 0
6 25 -1 0
6 26 -1 0
6 27 -1 0
6 28 -1 0
6 29 -1 0
6 30 -1 0
6 31 -1 0
6 32 -1 0
6 33 -1 0
6 34 -1 0
6 35 -1 0
6 36 -1 0
6 37 -1 0
6 38 -1 0
6 39 -1 0
7 1 388
7 0 2 28
7 1 3 16
7 2 6 16
7 3 0 12
7 4 1 4
7 5 8 10
7 6 9 14
7 7 9 12
7 8 7 57
7 9 5 12
7 10 1 8
7 11 10 12
7 12 0 8
7 13 5 24
7 14 5 14
7 15 -1 0
7 16 1 10
7 17 2 14
7 18 0 12
7 19 5 36
7 20 -1 0
7 21 -1 0
7 22 -1 0
7 23 -1 0
7 24 -1 0
7 25 -1 0
7 26 -1 0
7 27 -1 0
7 28 -1 0
7 29 -1 0
7 30 -1 0
7 31 -1 0
7 32 -1 0
7 33 -1 0
7 34 -1 0
7 35 -1 0
7 36 -1 0
7 37 -1 0
7 38 -1 0
7 39 -1 0
8 1 96
8 0 2 2
8 1 1 4
8 2 0 2
8 3 -1 0
8 4 10 6
8 5 11 6
8 6 -1 0
8 7 7 6
8 8 1 12
8 9 10 6
8 10 1 2
8 11 0 2
8 12 0 6
8 13 -1 0
8 14 0 2
8 15 -1 0
8 16 11 6
8 17 1 4
8 18 11 6
8 19 1 6
8 20 -1 0
8 21 -1 0
8 22 -1 0
8 23 -1 0
8 24 -1 0
8 25 -1 0
8 26 -1 0
8 27 -1 0
8 28 -1 0
8 29 -1 0
8 30 -1 0
8 31 -1 0
8 32 -1 0
8 33 -1 0
8 34 -1 0
8 35 -1 0
8 36 -1 0
8 37 -1 0
8 38 -1 0
8 39 -1 0
9 0 244
9 0 5 6
9 1 8 10
9 2 6 10
9 3 0 2
9 4 -1 0
9 5 11 10
9 6 0 8
9 7 10 18
9 8 9 43
9 9 4 8
9 10 6 6
9 11 6 18
9 12 6 8
9 13 4 2
9 14 7 18
9 15 -1 0
9 16 5 18
9 17 7 13
9 18 9 10
9 19 8 10
9 20 -1 0
9 21 -1 0
9 22 -1 0
9 23 -1 0
9 24 -1 0
9 25 -1 0
9 26 -1 0
9 27 -1 0
9 28 -1 0
9 29 -1 0
9 30 -1 0
9 31 -1 0
9 32 -1 0
9 33 -1 0
9 34 -1 0
9 35 -1 0
9 36 -1 0
9 37 -1 0
9 38 -1 0
9 39 -1 0
10 0 70
10 0 -1 0
10 1 9 6
10 2 -1 0
10 3 -1 0
10 4 -1 0
10 5 -1 0
10 6 -1 0
10 7 0 4
10 8 0 4
10 9 0 6
10 10 5 4
10 11 0 8
10 12 -1 0
10 13 7 6
10 14 0 6
10 15 -1 0
10 16 0 6
10 17 -1 0
10 18 7 4
10 19 1 2
10 20 -1 0
10 21 -1 0
10 22 -1 0
10 23 -1 0
10 24 -1 0
10 25 -1 0
10 26 -1 0
10 27 -1 0
10 28 -1 0
10 29 -1 0
10 30 -1 0
10 31 -1 0
10 32 -1 0
10 33 -1 0
10 34 -1 0
10 35 -1 0
10 36 -1 0
10 37 -1 0
10 38 -1 0
10 39 -1 0
11 1 28
11 0 -1 0
11 1 -1 0
11 2 -1 0
11 3 1 2
11 4 0 6
11 5 0 2
11 6 -1 0
11 7 -1 0
11 8 -1 0
11 9 0 2
11 10 5 2
11 11 -1 0
11 12 -1 0
11 13 -1 0
11 14 -1 0
11 15 -1 0
11 16 1 2
11 17 -1 0
11 18 -1 0
11 19 2 6
