18 20
0 0 2878
0 0 1 254
0 1 2 116
0 2 3 73
0 3 2 40
0 4 0 429
0 5 1 115
0 6 4 111
0 7 5 50
0 8 1 174
0 9 6 94
0 10 0 241
0 11 1 72
0 12 7 35
0 13 5 18
0 14 1 260
0 15 0 56
0 16 0 131
0 17 1 156
0 18 1 86
0 19 1 268
0 20 -1 0
0 21 -1 0
0 22 -1 0
0 23 -1 0
0 24 -1 0
0 25 -1 0
0 26 -1 0
0 27 -1 0
0 28 -1 0
0 29 -1 0
0 30 -1 0
0 31 -1 0
0 32 -1 0
0 33 -1 0
0 34 -1 0
0 35 -1 0
0 36 -1 0
0 37 -1 0
0 38 -1 0
0 39 -1 0
1 0 1977
1 0 2 163
1 1 0 56
1 2 1 42
1 3 5 28
1 4 0 257
1 5 8 64
1 6 6 111
1 7 3 60
1 8 6 114
1 9 4 56
1 10 2 148
1 11 0 104
1 12 0 144
1 13 0 4
1 14 1 132
1 15 2 66
1 16 2 92
1 17 6 147
1 18 8 50
1 19 2 102
1 20 -1 0
1 21 -1 0
1 22 -1 0
1 23 -1 0
1 24 -1 0
1 25 -1 0
1 26 -1 0
1 27 -1 0
1 28 -1 0
1 29 -1 0
1 30 -1 0
1 31 -1 0
1 32 -1 0
1 33 -1 0
1 34 -1 0
1 35 -1 0
1 36 -1 0
1 37 -1 0
1 38 -1 0
1 39 -1 0
2 1 1665
2 0 8 100
2 1 2 64
2 2 8 92
2 3 5 32
2 4 2 210
2 5 3 66
2 6 4 78
2 7 9 32
2 8 2 104
2 9 1 99
2 10 1 48
2 11 6 72
2 12 1 34
2 13 6 8
2 14 7 56
2 15 5 58
2 16 4 113
2 17 6 132
2 18 4 70
2 19 4 72
2 20 -1 0
2 21 -1 0
2 22 -1 0
2 23 -1 0
2 24 -1 0
2 25 -1 0
2 26 -1 0
2 27 -1 0
2 28 -1 0
2 29 -1 0
2 30 -1 0
2 31 -1 0
2 32 -1 0
2 33 -1 0
2 34 -1 0
2 35 -1 0
2 36 -1 0
2 37 -1 0
2 38 -1 0
2 39 -1 0
3 0 817
3 0 10 28
3 1 1 8
3 2 6 68
3 3 4 46
3 4 2 58
3 5 4 32
3 6 7 46
3 7 11 50
3 8 5 50
3 9 8 44
3 10 5 31
3 11 6 22
3 12 4 20
3 13 0 12
3 14 4 50
3 15 6 36
3 16 9 24
3 17 5 42
3 18 4 28
3 19 6 32
3 20 -1 0
3 21 -1 0
3 22 -1 0
3 23 -1 0
3 24 -1 0
3 25 -1 0
3 26 -1 0
3 27 -1 0
3 28 -1 0
3 29 -1 0
3 30 -1 0
3 31 -1 0
3 32 -1 0
3 33 -1 0
3 34 -1 0
3 35 -1 0
3 36 -1 0
3 37 -1 0
3 38 -1 0
3 39 -1 0
4 1 1091
4 0 9 44
4 1 9 32
4 2 3 76
4 3 0 20
4 4 11 100
4 5 9 22
4 6 3 58
4 7 11 56
4 8 4 44
4 9 4 46
4 10 7 36
4 11 9 32
4 12 4 21
4 13 3 4
4 14 4 78
4 15 2 30
4 16 3 68
4 17 3 78
4 18 1 30
4 19 11 47
4 20 -1 0
4 21 -1 0
4 22 -1 0
4 23 -1 0
4 24 -1 0
4 25 -1 0
4 26 -1 0
4 27 -1 0
4 28 -1 0
4 29 -1 0
4 30 -1 0
4 31 -1 0
4 32 -1 0
4 33 -1 0
4 34 -1 0
4 35 -1 0
4 36 -1 0
4 37 -1 0
4 38 -1 0
4 39 -1 0
5 0 975
5 0 11 28
5 1 11 44
5 2 11 66
5 3 9 26
5 4 7 112
5 5 12 36
5 6 8 36
5 7 5 54
5 8 3 74
5 9 0 61
5 10 6 18
5 11 13 24
5 12 12 24
5 13 0 6
5 14 5 44
5 15 9 50
5 16 7 63
5 17 5 48
5 18 10 30
5 19 12 30
5 20 -1 0
5 21 -1 0
5 22 -1 0
5 23 -1 0
5 24 -1 0
5 25 -1 0
5 26 -1 0
5 27 -1 0
5 28 -1 0
5 29 -1 0
5 30 -1 0
5 31 -1 0
5 32 -1 0
5 33 -1 0
5 34 -1 0
5 35 -1 0
5 36 -1 0
5 37 -1 0
5 38 -1 0
5 39 -1 0
6 0 1201
6 0 5 40
6 1 1 44
6 2 4 72
6 3 2 63
6 4 5 76
6 5 7 37
6 6 6 65
6 7 3 36
6 8 8 90
6 9 2 122
6 10 6 40
6 11 8 32
6 12 5 28
6 13 6 14
6 14 6 51
6 15 4 44
6 16 2 41
6 17 3 106
6 18 6 52
6 19 1 38
6 20 -1 0
6 21 -1 0
6 22 -1 0
6 23 -1 0
6 24 -1 0
6 25 -1 0
6 26 -1 0
6 27 -1 0
6 28 -1 0
6 29 -1 0
6 30 -1 0
6 31 -1 0
6 32 -1 0
6 33 -1 0
6 34 -1 0
6 35 -1 0
6 36 -1 0
6 37 -1 0
6 38 -1 0
6 39 -1 0
7 1 724
7 0 9 24
7 1 0 18
7 2 5 48
7 3 3 16
7 4 5 120
7 5 9 28
7 6 7 30
7 7 7 39
7 8 9 44
7 9 9 36
7 10 14 16
7 11 11 10
7 12 11 20
7 13 8 4
7 14 1 30
7 15 12 18
7 16 5 66
7 17 4 32
7 18 5 18
7 19 15 14
7 20 -1 0
7 21 -1 0
7 22 -1 0
7 23 -1 0
7 24 -1 0
7 25 -1 0
7 26 -1 0
7 27 -1 0
7 28 -1 0
7 29 -1 0
7 30 -1 0
7 31 -1 0
7 32 -1 0
7 33 -1 0
7 34 -1 0
7 35 -1 0
7 36 -1 0
7 37 -1 0
7 38 -1 0
7 39 -1 0
8 0 682
8 0 11 30
8 1 1 22
8 2 7 58
8 3 5 22
8 4 6 56
8 5 10 26
8 6 3 46
8 7 11 42
8 8 14 48
8 9 8 42
8 10 7 18
8 11 2 18
8 12 2 24
8 13 0 2
8 14 2 18
8 15 12 22
8 16 8 24
8 17 7 60
8 18 9 16
8 19 7 28
8 20 -1 0
8 21 -1 0
8 22 -1 0
8 23 -1 0
8 24 -1 0
8 25 -1 0
8 26 -1 0
8 27 -1 0
8 28 -1 0
8 29 -1 0
8 30 -1 0
8 31 -1 0
8 32 -1 0
8 33 -1 0
8 34 -1 0
8 35 -1 0
8 36 -1 0
8 37 -1 0
8 38 -1 0
8 39 -1 0
9 0 480
9 0 6 12
9 1 7 26
9 2 3 18
9 3 5 14
9 4 12 48
9 5 10 16
9 6 9 32
9 7 12 26
9 8 5 20
9 9 14 60
9 10 8 8
9 11 1 4
9 12 0 14
9 13 -1 0
9 14 15 20
9 15 5 22
9 16 2 12
9 17 11 48
9 18 12 12
9 19 6 20
9 20 -1 0
9 21 -1 0
9 22 -1 0
9 23 -1 0
9 24 -1 0
9 25 -1 0
9 26 -1 0
9 27 -1 0
9 28 -1 0
9 29 -1 0
9 30 -1 0
9 31 -1 0
9 32 -1 0
9 33 -1 0
9 34 -1 0
9 35 -1 0
9 36 -1 0
9 37 -1 0
9 38 -1 0
9 39 -1 0
10 0 206
10 0 10 8
10 1 8 12
10 2 0 10
10 3 0 12
10 4 9 18
10 5 2 4
10 6 14 26
10 7 12 26
10 8 1 4
10 9 16 16
10 10 2 4
10 11 -1 0
10 12 8 14
10 13 0 2
10 14 5 4
10 15 15 10
10 16 2 2
10 17 10 12
10 18 0 2
10 19 0 4
10 20 -1 0
10 21 -1 0
10 22 -1 0
10 23 -1 0
10 24 -1 0
10 25 -1 0
10 26 -1 0
10 27 -1 0
10 28 -1 0
10 29 -1 0
10 30 -1 0
10 31 -1 0
10 32 -1 0
10 33 -1 0
