13 50
0 0 5310
0 0 1 453
0 1 2 80
0 2 0 32
0 3 0 68
0 4 3 63
0 5 0 48
0 6 0 318
0 7 2 58
0 8 4 12
0 9 1 140
0 10 2 84
0 11 5 50
0 12 3 60
0 13 3 38
0 14 0 312
0 15 3 78
0 16 5 24
0 17 0 150
0 18 1 70
0 19 2 42
0 20 3 58
0 21 0 72
0 22 6 22
0 23 0 72
0 24 0 66
0 25 1 332
0 26 0 98
0 27 3 54
0 28 3 46
0 29 0 82
0 30 4 12
0 31 5 36
0 32 0 28
0 33 5 18
0 34 0 66
0 35 5 106
0 36 5 48
0 37 0 283
0 38 0 80
0 39 3 156
0 40 1 320
0 41 2 54
0 42 2 166
0 43 2 100
0 44 1 89
0 45 1 78
0 46 2 82
0 47 0 124
0 48 0 44
0 49 0 150
0 50 -1 0
0 51 -1 0
0 52 -1 0
0 53 -1 0
0 54 -1 0
0 55 -1 0
0 56 -1 0
0 57 -1 0
0 58 -1 0
0 59 -1 0
0 60 -1 0
0 61 -1 0
0 62 -1 0
0 63 -1 0
0 64 -1 0
0 65 -1 0
0 66 -1 0
0 67 -1 0
0 68 -1 0
0 69 -1 0
0 70 -1 0
0 71 -1 0
0 72 -1 0
0 73 -1 0
0 74 -1 0
0 75 -1 0
0 76 -1 0
0 77 -1 0
0 78 -1 0
0 79 -1 0
0 80 -1 0
0 81 -1 0
0 82 -1 0
0 83 -1 0
0 84 -1 0
0 85 -1 0
0 86 -1 0
0 87 -1 0
0 88 -1 0
0 89 -1 0
0 90 -1 0
0 91 -1 0
0 92 -1 0
0 93 -1 0
0 94 -1 0
0 95 -1 0
0 96 -1 0
0 97 -1 0
0 98 -1 0
0 99 -1 0
1 1 2980
1 0 0 75
1 1 0 96
1 2 0 40
1 3 0 67
1 4 5 50
1 5 0 60
1 6 3 74
1 7 2 32
1 8 1 10
1 9 2 50
1 10 0 56
1 11 2 18
1 12 6 19
1 13 0 6
1 14 5 54
1 15 0 50
1 16 1 18
1 17 1 56
1 18 0 54
1 19 4 4
1 20 0 94
1 21 2 56
1 22 7 8
1 23 0 34
1 24 2 42
1 25 1 124
1 26 1 176
1 27 1 44
1 28 1 20
1 29 0 130
1 30 4 4
1 31 6 24
1 32 0 10
1 33 1 16
1 34 2 20
1 35 0 94
1 36 6 14
1 37 1 124
1 38 2 34
1 39 2 144
1 40 0 64
1 41 3 20
1 42 0 94
1 43 5 150
1 44 0 32
1 45 6 24
1 46 0 72
1 47 1 100
1 48 5 24
1 49 0 26
1 50 -1 0
1 51 -1 0
1 52 -1 0
1 53 -1 0
1 54 -1 0
1 55 -1 0
1 56 -1 0
1 57 -1 0
1 58 -1 0
1 59 -1 0
1 60 -1 0
1 61 -1 0
1 62 -1 0
1 63 -1 0
1 64 -1 0
1 65 -1 0
1 66 -1 0
1 67 -1 0
1 68 -1 0
1 69 -1 0
1 70 -1 0
1 71 -1 0
1 72 -1 0
1 73 -1 0
1 74 -1 0
1 75 -1 0
1 76 -1 0
1 77 -1 0
1 78 -1 0
1 79 -1 0
1 80 -1 0
1 81 -1 0
1 82 -1 0
1 83 -1 0
1 84 -1 0
1 85 -1 0
1 86 -1 0
1 87 -1 0
1 88 -1 0
1 89 -1 0
1 90 -1 0
1 91 -1 0
1 92 -1 0
1 93 -1 0
1 94 -1 0
1 95 -1 0
1 96 -1 0
1 97 -1 0
1 98 -1 0
1 99 -1 0
2 1 2080
2 0 3 154
2 1 3 98
2 2 5 10
2 3 0 26
2 4 4 22
2 5 2 68
2 6 5 74
2 7 8 26
2 8 7 8
2 9 3 64
2 10 3 58
2 11 1 28
2 12 5 4
2 13 5 10
2 14 0 46
2 15 0 32
2 16 2 6
2 17 8 20
2 18 0 38
2 19 6 22
2 20 1 38
2 21 3 46
2 22 1 8
2 23 2 18
2 24 2 74
2 25 2 80
2 26 1 30
2 27 5 24
2 28 1 14
2 29 5 36
2 30 2 12
2 31 6 26
2 32 8 14
2 33 2 16
2 34 3 34
2 35 2 82
2 36 2 10
2 37 5 70
2 38 1 46
2 39 0 60
2 40 5 78
2 41 5 6
2 42 1 56
2 43 0 114
2 44 6 22
2 45 0 28
2 46 4 64
2 47 3 40
2 48 2 8
2 49 0 24
2 50 -1 0
2 51 -1 0
2 52 -1 0
2 53 -1 0
2 54 -1 0
2 55 -1 0
2 56 -1 0
2 57 -1 0
2 58 -1 0
2 59 -1 0
2 60 -1 0
2 61 -1 0
2 62 -1 0
2 63 -1 0
2 64 -1 0
2 65 -1 0
2 66 -1 0
2 67 -1 0
2 68 -1 0
2 69 -1 0
2 70 -1 0
2 71 -1 0
2 72 -1 0
2 73 -1 0
2 74 -1 0
2 75 -1 0
2 76 -1 0
