9 50
0 0 3073
0 0 1 90
0 1 0 30
0 2 0 309
0 3 1 54
0 4 2 39
0 5 0 103
0 6 2 67
0 7 0 32
0 8 3 40
0 9 0 34
0 10 3 72
0 11 3 24
0 12 0 26
0 13 3 36
0 14 0 68
0 15 3 103
0 16 2 26
0 17 2 22
0 18 2 30
0 19 0 24
0 20 0 22
0 21 0 72
0 22 3 54
0 23 0 58
0 24 0 121
0 25 0 40
0 26 3 34
0 27 0 50
0 28 3 38
0 29 2 36
0 30 3 50
0 31 0 40
0 32 0 41
0 33 3 56
0 34 0 64
0 35 1 16
0 36 0 20
0 37 0 64
0 38 3 18
0 39 0 88
0 40 0 247
0 41 0 43
0 42 3 16
0 43 0 41
0 44 0 58
0 45 3 34
0 46 0 35
0 47 2 50
0 48 0 73
0 49 0 36
0 50 -1 0
0 51 -1 0
0 52 -1 0
0 53 -1 0
0 54 -1 0
0 55 -1 0
0 56 -1 0
0 57 -1 0
0 58 -1 0
0 59 -1 0
0 60 -1 0
0 61 -1 0
0 62 -1 0
0 63 -1 0
0 64 -1 0
0 65 -1 0
0 66 -1 0
0 67 -1 0
0 68 -1 0
0 69 -1 0
0 70 -1 0
0 71 -1 0
0 72 -1 0
0 73 -1 0
0 74 -1 0
0 75 -1 0
0 76 -1 0
0 77 -1 0
0 78 -1 0
0 79 -1 0
0 80 -1 0
0 81 -1 0
0 82 -1 0
0 83 -1 0
0 84 -1 0
0 85 -1 0
0 86 -1 0
0 87 -1 0
0 88 -1 0
0 89 -1 0
0 90 -1 0
0 91 -1 0
0 92 -1 0
0 93 -1 0
0 94 -1 0
0 95 -1 0
0 96 -1 0
0 97 -1 0
0 98 -1 0
0 99 -1 0
1 1 492
1 0 0 26
1 1 -1 0
1 2 0 11
1 3 0 6
1 4 3 6
1 5 2 4
1 6 0 4
1 7 0 2
1 8 3 4
1 9 3 2
1 10 0 18
1 11 2 32
1 12 1 10
1 13 4 4
1 14 2 30
1 15 3 36
1 16 0 4
1 17 0 2
1 18 3 4
1 19 2 4
1 20 -1 0
1 21 4 24
1 22 1 12
1 23 3 6
1 24 0 16
1 25 3 2
1 26 3 8
1 27 5 8
1 28 0 4
1 29 2 6
1 30 0 4
1 31 4 16
1 32 4 12
1 33 0 20
1 34 3 12
1 35 -1 0
1 36 0 2
1 37 0 10
1 38 0 2
1 39 6 14
1 40 2 4
1 41 -1 0
1 42 1 2
1 43 -1 0
1 44 -1 0
1 45 1 6
