73 5
0 0 12020
0 0 1 2546
0 1 2 2685
0 2 3 2318
0 3 4 2606
0 4 5 1832
0 5 -1 0
0 6 -1 0
0 7 -1 0
0 8 -1 0
0 9 -1 0
1 1 3815
1 0 6 133
1 1 5 968
1 2 6 175
1 3 0 1385
1 4 6 166
1 5 -1 0
1 6 -1 0
1 7 -1 0
1 8 -1 0
1 9 -1 0
2 0 4342
2 0 7 1107
2 1 8 641
2 2 2 1148
2 3 6 242
2 4 9 1134
2 5 -1 0
2 6 -1 0
2 7 -1 0
2 8 -1 0
2 9 -1 0
3 0 2358
3 0 6 165
3 1 6 189
3 2 10 1700
3 3 6 148
3 4 6 134
3 5 -1 0
3 6 -1 0
3 7 -1 0
3 8 -1 0
3 9 -1 0
4 0 4894
4 0 1 878
4 1 11 1112
4 2 12 910
4 3 13 1073
4 4 14 907
4 5 -1 0
4 6 -1 0
4 7 -1 0
4 8 -1 0
4 9 -1 0
5 0 2800
5 0 15 260
5 1 4 1847
5 2 6 198
5 3 6 166
5 4 6 137
5 5 -1 0
5 6 -1 0
5 7 -1 0
5 8 -1 0
5 9 -1 0
6 0 17947
6 0 6 3513
6 1 6 2284
6 2 6 4362
6 3 6 2124
6 4 6 2358
6 5 -1 0
6 6 -1 0
6 7 -1 0
6 8 -1 0
6 9 -1 0
7 1 1809
7 0 16 261
7 1 12 215
7 2 17 286
7 3 0 275
7 4 18 508
7 5 -1 0
7 6 -1 0
7 7 -1 0
7 8 -1 0
7 9 -1 0
8 0 738
8 0 6 76
8 1 6 51
8 2 19 213
8 3 19 234
8 4 12 108
8 5 -1 0
8 6 -1 0
8 7 -1 0
8 8 -1 0
8 9 -1 0
9 0 1947
9 0 9 393
9 1 20 398
9 2 17 398
9 3 21 272
9 4 20 407
9 5 -1 0
9 6 -1 0
9 7 -1 0
9 8 -1 0
9 9 -1 0
10 0 1819
10 0 6 68
10 1 22 435
10 2 6 89
10 3 23 1078
10 4 24 90
10 5 -1 0
10 6 -1 0
10 7 -1 0
10 8 -1 0
10 9 -1 0
11 1 1507
11 0 6 61
11 1 11 395
11 2 4 441
11 3 0 436
11 4 6 90
11 5 -1 0
11 6 -1 0
11 7 -1 0
11 8 -1 0
11 9 -1 0
12 1 1520
12 0 6 46
12 1 6 65
12 2 6 114
12 3 6 49
12 4 22 841
12 5 -1 0
12 6 -1 0
12 7 -1 0
12 8 -1 0
12 9 -1 0
13 1 4278
13 0 25 1052
13 1 22 764
13 2 22 777
13 3 22 723
13 4 7 702
13 5 -1 0
13 6 -1 0
13 7 -1 0
13 8 -1 0
13 9 -1 0
14 1 907
14 0 6 41
14 1 26 212
14 2 27 225
14 3 28 175
14 4 26 190
14 5 -1 0
14 6 -1 0
14 7 -1 0
14 8 -1 0
14 9 -1 0
15 1 833
15 0 29 42
15 1 15 203
15 2 30 67
15 3 27 60
15 4 31 191
15 5 -1 0
15 6 -1 0
15 7 -1 0
15 8 -1 0
15 9 -1 0
16 0 465
16 0 32 50
16 1 26 41
16 2 33 92
16 3 34 34
16 4 15 225
16 5 -1 0
16 6 -1 0
16 7 -1 0
16 8 -1 0
16 9 -1 0
17 0 1988
17 0 2 509
17 1 21 415
17 2 20 454
17 3 6 81
17 4 17 478
17 5 -1 0
17 6 -1 0
17 7 -1 0
17 8 -1 0
17 9 -1 0
18 0 702
18 0 35 30
18 1 18 30
18 2 25 530
18 3 34 38
18 4 36 48
18 5 -1 0
18 6 -1 0
18 7 -1 0
18 8 -1 0
18 9 -1 0
19 1 797
19 0 30 87
19 1 35 72
19 2 31 173
19 3 37 72
19 4 38 268
19 5 -1 0
19 6 -1 0
19 7 -1 0
19 8 -1 0
19 9 -1 0
20 0 1657
20 0 17 431
20 1 6 63
20 2 17 395
20 3 21 348
20 4 9 396
20 5 -1 0
20 6 -1 0
20 7 -1 0
20 8 -1 0
20 9 -1 0
21 1 1478
21 0 21 443
21 1 20 398
