95 10
0 1 12365
0 0 1 369
0 1 2 2570
0 2 3 229
0 3 3 264
0 4 4 2841
0 5 5 300
0 6 6 188
0 7 7 1859
0 8 3 208
0 9 8 2072
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
0 14 -1 0
0 15 -1 0
0 16 -1 0
0 17 -1 0
0 18 -1 0
0 19 -1 0
1 0 2422
1 0 9 145
1 1 10 661
1 2 11 112
1 3 9 68
1 4 12 82
1 5 3 361
1 6 9 127
1 7 13 250
1 8 14 292
1 9 15 104
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
1 14 -1 0
1 15 -1 0
1 16 -1 0
1 17 -1 0
1 18 -1 0
1 19 -1 0
2 1 3685
2 0 14 401
2 1 16 191
2 2 17 326
2 3 6 463
2 4 18 246
2 5 19 426
2 6 9 61
2 7 17 463
2 8 1 405
2 9 14 362
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
2 14 -1 0
2 15 -1 0
2 16 -1 0
2 17 -1 0
2 18 -1 0
2 19 -1 0
3 0 2517
3 0 20 124
3 1 21 435
3 2 3 316
3 3 15 116
3 4 15 119
3 5 20 218
3 6 3 79
3 7 20 434
3 8 22 134
3 9 11 278
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
3 14 -1 0
3 15 -1 0
3 16 -1 0
3 17 -1 0
3 18 -1 0
3 19 -1 0
4 0 3548
4 0 19 531
4 1 1 538
4 2 23 206
4 3 24 71
4 4 25 72
4 5 26 43
4 6 8 514
4 7 8 727
4 8 6 553
4 9 15 89
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
4 14 -1 0
4 15 -1 0
4 16 -1 0
4 17 -1 0
4 18 -1 0
4 19 -1 0
5 1 1100
5 0 27 107
5 1 28 126
5 2 29 88
5 3 4 97
5 4 30 71
5 5 29 95
5 6 31 29
5 7 4 120
5 8 32 73
5 9 17 120
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
5 14 -1 0
5 15 -1 0
5 16 -1 0
5 17 -1 0
5 18 -1 0
5 19 -1 0
6 1 2746
6 0 33 108
6 1 19 415
6 2 22 105
6 3 29 121
6 4 34 72
6 5 35 121
6 6 34 35
6 7 15 160
6 8 36 102
6 9 1 367
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
6 14 -1 0
6 15 -1 0
6 16 -1 0
6 17 -1 0
6 18 -1 0
6 19 -1 0
7 0 2927
7 0 37 641
7 1 37 664
7 2 20 55
7 3 11 96
7 4 38 88
7 5 39 81
7 6 6 248
7 7 3 102
7 8 7 740
7 9 38 115
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
7 14 -1 0
7 15 -1 0
7 16 -1 0
7 17 -1 0
7 18 -1 0
7 19 -1 0
8 1 3364
8 0 40 582
8 1 6 414
8 2 11 223
8 3 3 227
8 4 19 226
8 5 20 321
8 6 20 311
8 7 36 123
8 8 10 240
8 9 1 492
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
8 14 -1 0
8 15 -1 0
8 16 -1 0
8 17 -1 0
8 18 -1 0
8 19 -1 0
9 0 842
9 0 41 103
9 1 0 103
9 2 42 62
9 3 43 63
9 4 44 38
9 5 44 75
9 6 45 30
9 7 22 99
9 8 34 99
9 9 33 54
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
9 14 -1 0
9 15 -1 0
9 16 -1 0
9 17 -1 0
9 18 -1 0
9 19 -1 0
10 0 1434
10 0 9 89
10 1 46 246
10 2 12 100
10 3 34 46
10 4 37 368
10 5 23 93
10 6 29 37
10 7 16 124
10 8 2 212
10 9 47 63
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
10 14 -1 0
10 15 -1 0
10 16 -1 0
10 17 -1 0
10 18 -1 0
