26 20
0 1 5047
0 0 1 123
0 1 1 106
0 2 2 152
0 3 3 107
0 4 4 278
0 5 3 163
0 6 2 624
0 7 0 115
0 8 4 183
0 9 2 180
0 10 4 215
0 11 0 776
0 12 2 90
0 13 5 76
0 14 5 100
0 15 0 708
0 16 4 257
0 17 6 92
0 18 1 93
0 19 0 480
0 20 -1 0
0 21 -1 0
0 22 -1 0
0 23 -1 0
0 24 -1 0
0 25 -1 0
0 26 -1 0
0 27 -1 0
0 28 -1 0
0 29 -1 0
0 30 -1 0
0 31 -1 0
0 32 -1 0
0 33 -1 0
0 34 -1 0
0 35 -1 0
0 36 -1 0
0 37 -1 0
0 38 -1 0
0 39 -1 0
1 0 1270
1 0 4 61
1 1 7 24
1 2 8 28
1 3 5 78
1 4 1 75
1 5 1 30
1 6 2 76
1 7 5 42
1 8 9 56
1 9 10 66
1 10 9 62
1 11 0 89
1 12 2 64
1 13 3 52
1 14 5 103
1 15 9 46
1 16 3 68
1 17 11 42
1 18 9 56
1 19 4 69
1 20 -1 0
1 21 -1 0
1 22 -1 0
1 23 -1 0
1 24 -1 0
1 25 -1 0
1 26 -1 0
1 27 -1 0
1 28 -1 0
1 29 -1 0
1 30 -1 0
1 31 -1 0
1 32 -1 0
1 33 -1 0
1 34 -1 0
1 35 -1 0
1 36 -1 0
1 37 -1 0
1 38 -1 0
1 39 -1 0
2 1 2136
2 0 7 50
2 1 0 44
2 2 4 216
2 3 5 118
2 4 6 92
2 5 12 34
2 6 5 143
2 7 4 38
2 8 4 303
2 9 13 70
2 10 5 38
2 11 1 162
2 12 4 144
2 13 0 79
2 14 5 124
2 15 5 52
2 16 12 40
2 17 14 18
2 18 1 44
2 19 6 98
2 20 -1 0
2 21 -1 0
2 22 -1 0
2 23 -1 0
2 24 -1 0
2 25 -1 0
2 26 -1 0
2 27 -1 0
2 28 -1 0
2 29 -1 0
2 30 -1 0
2 31 -1 0
2 32 -1 0
2 33 -1 0
2 34 -1 0
2 35 -1 0
2 36 -1 0
2 37 -1 0
2 38 -1 0
2 39 -1 0
3 0 985
3 0 6 56
3 1 13 58
3 2 6 30
3 3 8 41
3 4 9 83
3 5 15 32
3 6 3 82
3 7 2 30
3 8 3 47
3 9 3 20
3 10 12 32
3 11 7 46
3 12 2 10
3 13 16 56
3 14 7 68
3 15 17 40
3 16 9 32
3 17 18 20
3 18 15 37
3 19 17 88
