21 50
0 1 9492
0 0 1 194
0 1 2 55
0 2 3 1074
0 3 0 61
0 4 4 88
0 5 5 38
0 6 4 132
0 7 6 56
0 8 3 1151
0 9 2 40
0 10 7 24
0 11 8 105
0 12 3 254
0 13 0 36
0 14 9 72
0 15 2 102
0 16 3 297
0 17 1 129
0 18 9 207
0 19 3 412
0 20 8 159
0 21 2 84
0 22 10 98
0 23 4 86
0 24 4 90
0 25 0 80
0 26 11 54
0 27 0 1246
0 28 9 34
0 29 2 36
0 30 9 284
0 31 9 116
0 32 0 205
0 33 11 38
0 34 2 74
0 35 2 39
0 36 2 39
0 37 3 90
0 38 9 454
0 39 9 62
0 40 2 97
0 41 9 51
0 42 8 52
0 43 11 114
0 44 11 61
0 45 9 26
0 46 5 36
0 47 8 225
0 48 0 40
0 49 10 32
0 50 -1 0
0 51 -1 0
0 52 -1 0
0 53 -1 0
0 54 -1 0
0 55 -1 0
0 56 -1 0
0 57 -1 0
0 58 -1 0
0 59 -1 0
0 60 -1 0
0 61 -1 0
0 62 -1 0
0 63 -1 0
0 64 -1 0
0 65 -1 0
0 66 -1 0
0 67 -1 0
0 68 -1 0
0 69 -1 0
0 70 -1 0
0 71 -1 0
0 72 -1 0
0 73 -1 0
0 74 -1 0
0 75 -1 0
0 76 -1 0
0 77 -1 0
0 78 -1 0
0 79 -1 0
0 80 -1 0
0 81 -1 0
0 82 -1 0
0 83 -1 0
0 84 -1 0
0 85 -1 0
0 86 -1 0
0 87 -1 0
0 88 -1 0
0 89 -1 0
0 90 -1 0
0 91 -1 0
0 92 -1 0
0 93 -1 0
0 94 -1 0
0 95 -1 0
0 96 -1 0
0 97 -1 0
0 98 -1 0
0 99 -1 0
1 1 3583
1 0 8 152
1 1 9 49
1 2 1 44
1 3 11 55
1 4 7 60
1 5 8 16
1 6 10 50
1 7 6 22
1 8 12 38
1 9 3 16
1 10 5 12
1 11 4 42
1 12 6 34
1 13 0 2
1 14 6 36
1 15 1 46
1 16 11 78
1 17 5 71
1 18 5 72
1 19 1 395
1 20 0 467
1 21 11 51
1 22 5 60
1 23 6 24
1 24 9 41
1 25 13 50
1 26 10 54
1 27 10 36
1 28 1 24
1 29 1 18
1 30 11 124
1 31 8 68
1 32 6 48
1 33 0 10
1 34 1 30
1 35 3 16
1 36 14 12
1 37 3 62
1 38 1 79
1 39 3 20
1 40 4 46
1 41 15 26
1 42 7 22
1 43 12 61
1 44 0 30
1 45 7 8
1 46 11 16
1 47 10 143
1 48 0 26
1 49 7 36
1 50 -1 0
1 51 -1 0
1 52 -1 0
1 53 -1 0
1 54 -1 0
1 55 -1 0
1 56 -1 0
1 57 -1 0
1 58 -1 0
1 59 -1 0
1 60 -1 0
1 61 -1 0
1 62 -1 0
1 63 -1 0
1 64 -1 0
1 65 -1 0
1 66 -1 0
1 67 -1 0
1 68 -1 0
1 69 -1 0
1 70 -1 0
1 71 -1 0
1 72 -1 0
1 73 -1 0
1 74 -1 0
1 75 -1 0
1 76 -1 0
1 77 -1 0
1 78 -1 0
1 79 -1 0
1 80 -1 0
1 81 -1 0
1 82 -1 0
1 83 -1 0
1 84 -1 0
1 85 -1 0
1 86 -1 0
1 87 -1 0
1 88 -1 0
1 89 -1 0
1 90 -1 0
1 91 -1 0
1 92 -1 0
1 93 -1 0
1 94 -1 0
1 95 -1 0
1 96 -1 0
1 97 -1 0
1 98 -1 0
1 99 -1 0
2 0 2009
2 0 6 82
2 1 10 36
2 2 3 28
2 3 12 50
2 4 9 22
2 5 12 12
2 6 4 53
2 7 8 28
2 8 4 26
2 9 3 2
2 10 2 10
2 11 11 52
2 12 16 50
2 13 4 10
2 14 9 34
2 15 0 44
2 16 6 91
2 17 8 58
2 18 12 44
2 19 6 65
2 20 7 62
2 21 11 38
2 22 8 48
2 23 1 46
2 24 1 60
2 25 4 18
2 26 4 40
2 27 10 38
2 28 3 17
2 29 8 6
2 30 10 87
2 31 6 56
2 32 10 30
2 33 15 22
2 34 5 20
2 35 3 14
2 36 2 24
2 37 9 34
2 38 5 26
2 39 5 20
2 40 11 44
2 41 5 24
2 42 0 8
2 43 0 55
2 44 1 16
2 45 9 14
2 46 0 6
2 47 10 62
2 48 5 14
2 49 0 22
2 50 -1 0
2 51 -1 0
2 52 -1 0
2 53 -1 0
2 54 -1 0
2 55 -1 0
2 56 -1 0
2 57 -1 0
2 58 -1 0
2 59 -1 0
2 60 -1 0
2 61 -1 0
2 62 -1 0
2 63 -1 0
2 64 -1 0
2 65 -1 0
2 66 -1 0
2 67 -1 0
2 68 -1 0
2 69 -1 0
2 70 -1 0
2 71 -1 0
2 72 -1 0
2 73 -1 0
2 74 -1 0
2 75 -1 0
2 76 -1 0
2 77 -1 0
2 78 -1 0
2 79 -1 0
2 80 -1 0
2 81 -1 0
2 82 -1 0
2 83 -1 0
2 84 -1 0
2 85 -1 0
2 86 -1 0
2 87 -1 0
2 88 -1 0
2 89 -1 0
2 90 -1 0
2 91 -1 0
2 92 -1 0
2 93 -1 0
2 94 -1 0
2 95 -1 0
2 96 -1 0
2 97 -1 0
2 98 -1 0
2 99 -1 0
3 0 5275
3 0 2 131
3 1 0 40
3 2 0 238
3 3 5 66
3 4 2 159
3 5 3 5
3 6 0 384
3 7 0 141
3 8 4 56
3 9 1 16
3 10 9 36
3 11 1 144
3 12 11 50
3 13 0 167
3 14 1 102
3 15 9 91
3 16 2 177
3 17 9 267
3 18 3 184
3 19 6 80
3 20 4 91
3 21 10 20
3 22 0 126
3 23 9 116
3 24 10 42
3 25 0 117
3 26 8 25
3 27 2 67
3 28 0 60
3 29 9 18
3 30 9 286
3 31 4 70
3 32 7 26
3 33 1 10
3 34 10 59
3 35 0 26
3 36 9 144
3 37 4 32
3 38 3 179
3 39 4 159
3 40 2 48
3 41 3 143
3 42 0 87
3 43 9 123
3 44 1 22
3 45 4 14
3 46 3 18
3 47 4 151
3 48 11 20
3 49 9 67
3 50 -1 0
3 51 -1 0
3 52 -1 0
3 53 -1 0
3 54 -1 0
3 55 -1 0
3 56 -1 0
3 57 -1 0
3 58 -1 0
3 59 -1 0
3 60 -1 0
3 61 -1 0
3 62 -1 0
3 63 -1 0
3 64 -1 0
3 65 -1 0
3 66 -1 0
3 67 -1 0
3 68 -1 0
3 69 -1 0
3 70 -1 0
3 71 -1 0
3 72 -1 0
3 73 -1 0
3 74 -1 0
3 75 -1 0
3 76 -1 0
3 77 -1 0
3 78 -1 0
3 79 -1 0
