44 5
0 1 1495
0 0 1 281
0 1 1 223
0 2 1 209
0 3 1 410
0 4 0 364
0 5 -1 0
0 6 -1 0
0 7 -1 0
0 8 -1 0
0 9 -1 0
1 0 1145
1 0 2 310
1 1 3 167
1 2 3 246
1 3 2 240
1 4 4 167
1 5 -1 0
1 6 -1 0
1 7 -1 0
1 8 -1 0
1 9 -1 0
2 0 705
2 0 3 135
2 1 2 155
2 2 5 129
2 3 6 134
2 4 6 146
2 5 -1 0
2 6 -1 0
2 7 -1 0
2 8 -1 0
2 9 -1 0
3 1 584
3 0 7 122
3 1 8 86
3 2 5 100
3 3 5 140
3 4 4 131
3 5 -1 0
3 6 -1 0
3 7 -1 0
3 8 -1 0
3 9 -1 0
4 1 501
4 0 9 94
4 1 10 77
4 2 10 84
4 3 6 134
4 4 8 92
4 5 -1 0
4 6 -1 0
4 7 -1 0
4 8 -1 0
4 9 -1 0
5 0 421
5 0 4 114
5 1 11 60
5 2 9 76
5 3 12 84
5 4 13 80
5 5 -1 0
5 6 -1 0
5 7 -1 0
5 8 -1 0
5 9 -1 0
6 0 414
6 0 7 93
6 1 12 77
6 2 8 61
6 3 4 89
6 4 9 80
6 5 -1 0
6 6 -1 0
6 7 -1 0
6 8 -1 0
6 9 -1 0
7 0 445
7 0 13 82
7 1 14 72
7 2 13 73
7 3 12 112
7 4 12 70
7 5 -1 0
7 6 -1 0
7 7 -1 0
7 8 -1 0
7 9 -1 0
8 1 341
8 0 14 74
8 1 15 48
8 2 7 66
8 3 16 81
8 4 9 56
8 5 -1 0
8 6 -1 0
8 7 -1 0
8 8 -1 0
8 9 -1 0
9 0 566
9 0 17 140
9 1 18 70
9 2 19 114
9 3 19 134
9 4 9 62
9 5 -1 0
9 6 -1 0
9 7 -1 0
9 8 -1 0
9 9 -1 0
10 0 207
10 0 20 49
10 1 21 28
10 2 13 54
10 3 22 38
10 4 21 28
10 5 -1 0
10 6 -1 0
10 7 -1 0
10 8 -1 0
10 9 -1 0
11 0 372
11 0 15 66
11 1 23 54
11 2 24 80
11 3 7 64
11 4 21 72
11 5 -1 0
11 6 -1 0
11 7 -1 0
11 8 -1 0
11 9 -1 0
12 1 431
12 0 7 100
12 1 19 72
12 2 17 92
12 3 13 58
12 4 25 76
12 5 -1 0
12 6 -1 0
12 7 -1 0
12 8 -1 0
12 9 -1 0
13 1 467
13 0 18 86
13 1 21 40
13 2 25 88
13 3 23 114
13 4 18 89
13 5 -1 0
13 6 -1 0
13 7 -1 0
13 8 -1 0
13 9 -1 0
14 1 238
14 0 22 52
14 1 25 42
14 2 22 34
14 3 21 50
14 4 15 42
14 5 -1 0
14 6 -1 0
14 7 -1 0
14 8 -1 0
14 9 -1 0
15 0 290
15 0 20 54
15 1 24 46
15 2 26 48
15 3 18 40
15 4 23 50
15 5 -1 0
15 6 -1 0
15 7 -1 0
15 8 -1 0
15 9 -1 0
16 1 307
16 0 16 62
16 1 27 34
16 2 11 52
16 3 14 84
16 4 3 36
16 5 -1 0
16 6 -1 0
16 7 -1 0
16 8 -1 0
16 9 -1 0
17 0 256
17 0 5 52
17 1 27 32
17 2 23 42
17 3 8 48
17 4 25 56
17 5 -1 0
17 6 -1 0
17 7 -1 0
17 8 -1 0
17 9 -1 0
18 0 431
18 0 22 97
18 1 28 50
18 2 26 76
18 3 26 94
18 4 20 70
18 5 -1 0
18 6 -1 0
18 7 -1 0
18 8 -1 0
18 9 -1 0
19 0 446
19 0 23 126
19 1 26 44
19 2 19 126
19 3 23 84
19 4 8 54
19 5 -1 0
19 6 -1 0
19 7 -1 0
19 8 -1 0
19 9 -1 0
20 1 283
20 0 15 60
20 1 29 30
20 2 27 58
20 3 10 46
20 4 27 48
20 5 -1 0
20 6 -1 0
20 7 -1 0
20 8 -1 0
20 9 -1 0
21 1 460
21 0 30 114
21 1 28 60
21 2 23 64
21 3 28 96
21 4 31 76
21 5 -1 0
21 6 -1 0
21 7 -1 0
21 8 -1 0
21 9 -1 0
22 1 617
22 0 27 128
22 1 31 68
22 2 22 128
22 3 32 148
22 4 22 104
22 5 -1 0
22 6 -1 0
22 7 -1 0
22 8 -1 0
22 9 -1 0
23 0 540
23 0 13 100
23 1 12 88
23 2 18 70
23 3 9 118
23 4 26 118
23 5 -1 0
23 6 -1 0
23 7 -1 0
23 8 -1 0
23 9 -1 0
24 0 344
24 0 33 78
24 1 33 60
24 2 31 54
24 3 34 62
24 4 33 64
24 5 -1 0
24 6 -1 0
24 7 -1 0
24 8 -1 0
24 9 -1 0
25 1 330
25 0 21 78
25 1 21 28
25 2 16 76
25 3 18 66
25 4 20 54
