23 10
0 1 1933
0 0 1 167
0 1 2 213
0 2 0 188
0 3 1 80
0 4 0 194
0 5 0 267
0 6 3 180
0 7 0 299
0 8 1 251
0 9 4 68
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
0 14 -1 0
0 15 -1 0
0 16 -1 0
0 17 -1 0
0 18 -1 0
0 19 -1 0
1 0 985
1 0 5 125
1 1 5 72
1 2 1 105
1 3 6 48
1 4 3 144
1 5 3 92
1 6 2 64
1 7 3 64
1 8 4 148
1 9 2 61
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
1 14 -1 0
1 15 -1 0
1 16 -1 0
1 17 -1 0
1 18 -1 0
1 19 -1 0
2 1 765
2 0 7 69
2 1 7 75
2 2 5 68
2 3 4 38
2 4 7 88
2 5 3 102
2 6 8 32
2 7 2 48
2 8 7 102
2 9 8 62
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
2 14 -1 0
2 15 -1 0
2 16 -1 0
2 17 -1 0
2 18 -1 0
2 19 -1 0
3 0 726
3 0 1 126
3 1 4 46
3 2 7 50
3 3 7 30
3 4 6 76
3 5 2 124
3 6 5 32
3 7 6 42
3 8 1 88
3 9 5 54
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
3 14 -1 0
3 15 -1 0
3 16 -1 0
3 17 -1 0
3 18 -1 0
3 19 -1 0
4 0 657
4 0 6 46
4 1 9 62
4 2 10 50
4 3 3 30
4 4 4 105
4 5 8 63
4 6 1 28
4 7 11 54
4 8 12 93
4 9 9 64
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
4 14 -1 0
4 15 -1 0
4 16 -1 0
4 17 -1 0
4 18 -1 0
4 19 -1 0
5 0 617
5 0 13 49
5 1 12 70
5 2 12 83
5 3 9 32
5 4 4 74
5 5 5 66
5 6 12 29
5 7 2 26
5 8 4 80
5 9 6 56
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
5 14 -1 0
5 15 -1 0
5 16 -1 0
5 17 -1 0
5 18 -1 0
5 19 -1 0
6 0 505
6 0 8 46
6 1 8 46
6 2 14 42
6 3 1 28
6 4 10 66
6 5 10 42
6 6 13 35
6 7 12 34
6 8 6 70
6 9 13 48
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
6 14 -1 0
6 15 -1 0
6 16 -1 0
6 17 -1 0
6 18 -1 0
6 19 -1 0
7 1 507
7 0 5 45
7 1 8 54
7 2 10 36
7 3 13 16
7 4 5 72
7 5 8 56
7 6 15 34
7 7 6 45
7 8 3 78
7 9 10 30
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
7 14 -1 0
7 15 -1 0
7 16 -1 0
7 17 -1 0
7 18 -1 0
7 19 -1 0
8 1 571
8 0 16 26
8 1 10 64
8 2 8 41
8 3 17 34
8 4 2 52
8 5 6 64
8 6 16 24
8 7 5 26
8 8 13 98
8 9 6 52
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
8 14 -1 0
8 15 -1 0
8 16 -1 0
8 17 -1 0
8 18 -1 0
8 19 -1 0
9 0 236
9 0 10 16
9 1 1 22
9 2 4 14
9 3 11 28
9 4 10 26
9 5 4 24
9 6 10 6
9 7 13 18
9 8 16 40
9 9 15 18
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
9 14 -1 0
9 15 -1 0
9 16 -1 0
9 17 -1 0
9 18 -1 0
9 19 -1 0
10 0 453
10 0 12 23
10 1 8 36
10 2 2 38
10 3 17 34
10 4 8 58
10 5 15 74
10 6 18 14
10 7 12 32
10 8 11 54
10 9 1 36
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
10 14 -1 0
10 15 -1 0
10 16 -1 0
10 17 -1 0
10 18 -1 0
10 19 -1 0
11 0 164
11 0 8 12
11 1 3 8
11 2 10 12
11 3 10 10
11 4 0 18
11 5 9 32
11 6 8 8
11 7 0 8
11 8 17 24
11 9 15 14
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
11 14 -1 0
11 15 -1 0
11 16 -1 0
11 17 -1 0
11 18 -1 0
11 19 -1 0
12 1 392
12 0 15 37
12 1 10 28
12 2 15 22
12 3 13 19
12 4 7 67
12 5 16 48
12 6 8 16
12 7 19 16
12 8 2 69
12 9 19 16
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
12 14 -1 0
12 15 -1 0
12 16 -1 0
12 17 -1 0
12 18 -1 0
12 19 -1 0
13 1 367
13 0 10 25
13 1 9 30
13 2 13 36
13 3 5 23
13 4 16 34
13 5 13 48
13 6 19 17
13 7 1 20
13 8 15 52
13 9 16 32
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
13 14 -1 0
13 15 -1 0
13 16 -1 0
13 17 -1 0
13 18 -1 0
13 19 -1 0
14 0 92
14 0 2 6
14 1 3 8
14 2 2 4
14 3 6 6
14 4 0 10
14 5 18 24
14 6 -1 0
14 7 2 2
14 8 12 14
14 9 1 4
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
14 14 -1 0
14 15 -1 0
14 16 -1 0
14 17 -1 0
14 18 -1 0
14 19 -1 0
15 0 265
15 0 20 25
15 1 16 32
15 2 17 20
15 3 18 14
15 4 17 24
15 5 17 26
15 6 16 12
15 7 15 14
15 8 5 34
15 9 19 28
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
15 14 -1 0
15 15 -1 0
15 16 -1 0
15 17 -1 0
15 18 -1 0
15 19 -1 0
16 1 274
16 0 2 18
16 1 7 26
16 2 8 22
16 3 2 16
16 4 17 36
16 5 16 24
16 6 2 12
16 7 3 18
16 8 10 36
16 9 4 34
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
16 14 -1 0
16 15 -1 0
16 16 -1 0
16 17 -1 0
16 18 -1 0
16 19 -1 0
17 1 198
17 0 12 14
17 1 14 22
17 2 0 6
17 3 19 18
17 4 0 22
17 5 1 14
17 6 0 6
17 7 19 18
17 8 11 28
17 9 20 12
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
17 14 -1 0
17 15 -1 0
17 16 -1 0
17 17 -1 0
17 18 -1 0
17 19 -1 0
18 1 73
18 0 21 4
18 1 0 2
18 2 -1 0
18 3 1 4
18 4 21 6
18 5 0 6
18 6 8 4
18 7 4 8
18 8 14 16
18 9 10 6
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
18 14 -1 0
18 15 -1 0
18 16 -1 0
18 17 -1 0
18 18 -1 0
18 19 -1 0
19 1 113
19 0 0 8
19 1 4 12
19 2 0 4
19 3 8 15
19 4 0 4
19 5 20 14
19 6 -1 0
19 7 14 12
19 8 9 16
19 9 1 10
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
19 14 -1 0
19 15 -1 0
19 16 -1 0
19 17 -1 0
19 18 -1 0
19 19 -1 0
20 0 51
20 0 18 7
20 1 0 4
20 2 -1 0
20 3 0 4
20 4 2 6
20 5 0 4
20 6 -1 0
20 7 4 6
20 8 18 10
20 9 2 6
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
20 14 -1 0
20 15 -1 0
20 16 -1 0
20 17 -1 0
20 18 -1 0
20 19 -1 0
21 -1 16
21 0 1 2
21 1 -1 0
21 2 -1 0
21 3 22 2
21 4 3 2
21 5 22 4
21 6 -1 0
21 7 18 2
21 8 21 2
21 9 21 2
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
21 14 -1 0
