43 50
0 0 17866
0 0 1 98
0 1 2 44
0 2 3 60
0 3 3 101
0 4 4 979
0 5 2 237
0 6 2 67
0 7 3 57
0 8 5 30
0 9 6 79
0 10 6 1113
0 11 7 939
0 12 6 1065
0 13 8 58
0 14 4 918
0 15 2 198
0 16 1 122
0 17 9 1097
0 18 6 1153
0 19 10 132
0 20 11 244
0 21 2 226
0 22 1 125
0 23 12 24
0 24 7 1007
0 25 10 87
0 26 3 103
0 27 2 104
0 28 6 991
0 29 13 87
0 30 2 41
0 31 9 70
0 32 1 52
0 33 1 117
0 34 2 71
0 35 7 881
0 36 14 159
0 37 2 112
0 38 10 110
0 39 10 196
0 40 4 886
0 41 8 77
0 42 13 56
0 43 4 920
0 44 14 386
0 45 1 79
0 46 3 418
0 47 6 172
0 48 7 62
0 49 7 1050
0 50 -1 0
0 51 -1 0
0 52 -1 0
0 53 -1 0
0 54 -1 0
0 55 -1 0
0 56 -1 0
0 57 -1 0
0 58 -1 0
0 59 -1 0
0 60 -1 0
0 61 -1 0
0 62 -1 0
0 63 -1 0
0 64 -1 0
0 65 -1 0
0 66 -1 0
0 67 -1 0
0 68 -1 0
0 69 -1 0
0 70 -1 0
0 71 -1 0
0 72 -1 0
0 73 -1 0
0 74 -1 0
0 75 -1 0
0 76 -1 0
0 77 -1 0
0 78 -1 0
0 79 -1 0
0 80 -1 0
0 81 -1 0
0 82 -1 0
0 83 -1 0
0 84 -1 0
0 85 -1 0
0 86 -1 0
0 87 -1 0
0 88 -1 0
0 89 -1 0
0 90 -1 0
0 91 -1 0
0 92 -1 0
0 93 -1 0
0 94 -1 0
0 95 -1 0
0 96 -1 0
0 97 -1 0
0 98 -1 0
0 99 -1 0
1 0 3567
1 0 6 57
1 1 15 22
1 2 16 22
1 3 17 61
1 4 7 53
1 5 18 90
1 6 0 28
1 7 19 20
1 8 19 4
1 9 13 60
1 10 20 80
1 11 10 30
1 12 21 59
1 13 0 2
1 14 9 52
1 15 19 468
1 16 18 54
1 17 3 67
1 18 2 79
1 19 7 158
1 20 6 106
1 21 9 88
1 22 20 92
1 23 5 22
1 24 10 63
1 25 0 44
1 26 7 107
1 27 22 48
1 28 4 36
1 29 17 74
1 30 19 32
1 31 23 32
1 32 20 8
1 33 8 58
1 34 9 55
1 35 4 17
1 36 21 82
1 37 24 36
1 38 11 48
1 39 15 44
1 40 22 48
1 41 12 26
1 42 13 47
1 43 19 168
1 44 25 62
1 45 22 58
1 46 17 123
1 47 15 64
1 48 26 22
1 49 2 103
1 50 -1 0
1 51 -1 0
1 52 -1 0
1 53 -1 0
1 54 -1 0
1 55 -1 0
1 56 -1 0
1 57 -1 0
1 58 -1 0
1 59 -1 0
1 60 -1 0
1 61 -1 0
1 62 -1 0
1 63 -1 0
1 64 -1 0
1 65 -1 0
1 66 -1 0
1 67 -1 0
1 68 -1 0
1 69 -1 0
1 70 -1 0
1 71 -1 0
1 72 -1 0
1 73 -1 0
1 74 -1 0
1 75 -1 0
1 76 -1 0
1 77 -1 0
1 78 -1 0
1 79 -1 0
1 80 -1 0
1 81 -1 0
1 82 -1 0
1 83 -1 0
1 84 -1 0
1 85 -1 0
1 86 -1 0
1 87 -1 0
1 88 -1 0
1 89 -1 0
1 90 -1 0
1 91 -1 0
1 92 -1 0
1 93 -1 0
1 94 -1 0
1 95 -1 0
1 96 -1 0
1 97 -1 0
1 98 -1 0
1 99 -1 0
2 0 3385
2 0 26 38
2 1 26 30
2 2 18 24
2 3 9 37
2 4 2 34
2 5 1 108
2 6 26 16
2 7 8 20
2 8 18 12
2 9 27 64
2 10 22 78
2 11 9 56
2 12 6 30
2 13 9 8
2 14 25 59
2 15 1 156
2 16 12 79
2 17 28 67
2 18 21 73
2 19 27 16
2 20 19 126
2 21 10 110
2 22 22 130
2 23 11 14
2 24 27 50
2 25 14 56
2 26 5 61
2 27 3 60
2 28 12 24
2 29 3 16
2 30 13 18
2 31 5 54
2 32 2 6
2 33 25 32
2 34 3 58
2 35 26 22
2 36 9 66
2 37 28 32
2 38 12 54
2 39 29 46
2 40 5 60
2 41 28 32
2 42 8 20
2 43 10 138
2 44 3 114
2 45 11 86
2 46 13 228
2 47 2 74
2 48 5 26
2 49 9 181
2 50 -1 0
2 51 -1 0
2 52 -1 0
2 53 -1 0
2 54 -1 0
2 55 -1 0
2 56 -1 0
2 57 -1 0
2 58 -1 0
2 59 -1 0
2 60 -1 0
2 61 -1 0
2 62 -1 0
2 63 -1 0
2 64 -1 0
2 65 -1 0
2 66 -1 0
2 67 -1 0
2 68 -1 0
2 69 -1 0
2 70 -1 0
2 71 -1 0
2 72 -1 0
2 73 -1 0
2 74 -1 0
2 75 -1 0
2 76 -1 0
2 77 -1 0
2 78 -1 0
2 79 -1 0
2 80 -1 0
2 81 -1 0
2 82 -1 0
2 83 -1 0
2 84 -1 0
2 85 -1 0
2 86 -1 0
2 87 -1 0
2 88 -1 0
2 89 -1 0
2 90 -1 0
2 91 -1 0
2 92 -1 0
2 93 -1 0
2 94 -1 0
2 95 -1 0
2 96 -1 0
2 97 -1 0
2 98 -1 0
2 99 -1 0
3 0 3582
3 0 19 46
3 1 5 12
3 2 26 40
3 3 25 77
3 4 3 58
3 5 12 118
3 6 5 8
3 7 22 14
3 8 0 2
3 9 1 30
3 10 4 97
3 11 23 16
3 12 5 89
3 13 26 28
3 14 25 65
3 15 15 228
3 16 9 66
3 17 25 84
3 18 26 38
3 19 8 71
3 20 30 165
3 21 29 95
3 22 17 78
3 23 31 20
3 24 22 79
3 25 5 41
3 26 18 54
3 27 26 30
3 28 22 30
3 29 7 54
3 30 2 8
3 31 21 34
3 32 29 10
3 33 20 46
3 34 10 39
3 35 28 14
3 36 28 98
3 37 17 12
3 38 5 74
3 39 27 30
3 40 9 48
3 41 24 42
3 42 3 26
3 43 12 125
3 44 3 115
3 45 3 76
3 46 12 264
3 47 23 104
3 48 26 22
3 49 27 89
3 50 -1 0
3 51 -1 0
3 52 -1 0
3 53 -1 0
3 54 -1 0
3 55 -1 0
3 56 -1 0
3 57 -1 0
3 58 -1 0
3 59 -1 0
3 60 -1 0
3 61 -1 0
3 62 -1 0
3 63 -1 0
3 64 -1 0
3 65 -1 0
3 66 -1 0
3 67 -1 0
3 68 -1 0
3 69 -1 0
3 70 -1 0
3 71 -1 0
3 72 -1 0
3 73 -1 0
3 74 -1 0
3 75 -1 0
3 76 -1 0
3 77 -1 0
3 78 -1 0
3 79 -1 0
3 80 -1 0
3 81 -1 0
3 82 -1 0
3 83 -1 0
3 84 -1 0
3 85 -1 0
3 86 -1 0
3 87 -1 0
3 88 -1 0
3 89 -1 0
3 90 -1 0
3 91 -1 0
3 92 -1 0
3 93 -1 0
3 94 -1 0
3 95 -1 0
3 96 -1 0
3 97 -1 0
3 98 -1 0
3 99 -1 0
4 1 8924
4 0 12 50
4 1 9 14
4 2 9 86
4 3 18 82
4 4 20 151
4 5 14 235
4 6 27 32
4 7 10 32
4 8 32 16
4 9 28 50
4 10 11 291
4 11 10 52
4 12 4 593
4 13 19 68
4 14 21 139
4 15 15 148
4 16 11 80
4 17 18 854
4 18 6 57
4 19 4 102
4 20 12 146
4 21 6 227
4 22 1 238
4 23 27 14
4 24 25 88
4 25 18 29
4 26 6 223
4 27 20 92
4 28 10 135
4 29 4 101
