30 5
0 1 1341
0 0 0 245
0 1 0 252
0 2 1 124
0 3 1 374
0 4 1 331
0 5 -1 0
0 6 -1 0
0 7 -1 0
0 8 -1 0
0 9 -1 0
1 0 1080
1 0 2 196
1 1 3 128
1 2 1 211
1 3 3 246
1 4 4 277
1 5 -1 0
1 6 -1 0
1 7 -1 0
1 8 -1 0
1 9 -1 0
2 0 416
2 0 5 72
2 1 4 110
2 2 6 46
2 3 7 120
2 4 8 52
2 5 -1 0
2 6 -1 0
2 7 -1 0
2 8 -1 0
2 9 -1 0
3 0 528
3 0 4 110
3 1 9 106
3 2 8 96
3 3 3 108
3 4 5 86
3 5 -1 0
3 6 -1 0
3 7 -1 0
3 8 -1 0
3 9 -1 0
4 0 585
4 0 10 92
4 1 2 128
4 2 11 92
4 3 5 162
4 4 8 95
4 5 -1 0
4 6 -1 0
4 7 -1 0
4 8 -1 0
4 9 -1 0
5 0 372
5 0 12 80
5 1 2 58
5 2 9 72
5 3 11 98
5 4 9 50
5 5 -1 0
5 6 -1 0
5 7 -1 0
5 8 -1 0
5 9 -1 0
6 0 276
6 0 13 36
6 1 10 66
6 2 14 26
6 3 7 80
6 4 15 46
6 5 -1 0
6 6 -1 0
6 7 -1 0
6 8 -1 0
6 9 -1 0
7 0 252
7 0 14 42
7 1 15 52
7 2 9 26
7 3 10 66
7 4 11 40
7 5 -1 0
7 6 -1 0
7 7 -1 0
7 8 -1 0
7 9 -1 0
8 1 297
8 0 11 38
8 1 9 70
8 2 15 32
8 3 9 79
8 4 5 52
8 5 -1 0
8 6 -1 0
8 7 -1 0
8 8 -1 0
8 9 -1 0
9 0 419
9 0 16 49
9 1 15 68
9 2 11 46
9 3 17 100
9 4 6 114
9 5 -1 0
9 6 -1 0
9 7 -1 0
9 8 -1 0
9 9 -1 0
10 0 284
10 0 18 34
10 1 17 65
10 2 19 50
10 3 10 60
10 4 20 40
10 5 -1 0
10 6 -1 0
10 7 -1 0
10 8 -1 0
10 9 -1 0
11 0 326
11 0 19 52
11 1 17 56
11 2 7 52
11 3 6 78
11 4 4 62
11 5 -1 0
11 6 -1 0
11 7 -1 0
11 8 -1 0
11 9 -1 0
12 1 174
12 0 19 30
12 1 19 22
12 2 15 30
12 3 20 50
12 4 21 28
12 5 -1 0
12 6 -1 0
12 7 -1 0
12 8 -1 0
12 9 -1 0
13 1 36
13 0 1 10
13 1 1 4
13 2 1 4
13 3 4 8
13 4 -1 0
13 5 -1 0
13 6 -1 0
13 7 -1 0
13 8 -1 0
13 9 -1 0
14 0 240
14 0 22 40
14 1 23 46
14 2 24 32
14 3 21 70
14 4 2 26
14 5 -1 0
14 6 -1 0
14 7 -1 0
14 8 -1 0
14 9 -1 0
15 1 268
15 0 25 38
15 1 19 50
15 2 22 28
15 3 17 68
15 4 3 30
15 5 -1 0
15 6 -1 0
15 7 -1 0
15 8 -1 0
15 9 -1 0
16 1 349
16 0 26 49
16 1 20 62
16 2 26 62
16 3 14 76
16 4 14 44
16 5 -1 0
16 6 -1 0
16 7 -1 0
16 8 -1 0
16 9 -1 0
17 1 289
17 0 18 46
17 1 22 42
17 2 18 48
17 3 18 76
17 4 18 46
17 5 -1 0
17 6 -1 0
17 7 -1 0
17 8 -1 0
17 9 -1 0
18 0 388
18 0 20 76
18 1 12 68
18 2 16 50
18 3 20 88
18 4 16 54
18 5 -1 0
18 6 -1 0
18 7 -1 0
18 8 -1 0
18 9 -1 0
19 0 336
19 0 18 56
19 1 16 58
19 2 18 30
19 3 16 112
19 4 26 36
19 5 -1 0
19 6 -1 0
19 7 -1 0
19 8 -1 0
19 9 -1 0
20 1 326
20 0 8 48
20 1 27 64
20 2 19 36
20 3 26 80
20 4 28 34
20 5 -1 0
20 6 -1 0
20 7 -1 0
20 8 -1 0
20 9 -1 0
21 1 156
21 0 19 26
21 1 15 26
21 2 22 32
21 3 25 26
21 4 20 10
21 5 -1 0
21 6 -1 0
21 7 -1 0
21 8 -1 0
21 9 -1 0
22 1 172
22 0 1 22
22 1 22 30
22 2 25 36
22 3 18 46
22 4 9 16
22 5 -1 0
22 6 -1 0
22 7 -1 0
22 8 -1 0
22 9 -1 0
23 0 86
23 0 15 14
23 1 16 14
23 2 3 16
23 3 12 26
23 4 2 8
23 5 -1 0
23 6 -1 0
23 7 -1 0
23 8 -1 0
23 9 -1 0
24 1 52
24 0 0 2
24 1 23 14
24 2 18 6
24 3 21 16
24 4 0 4
24 5 -1 0
24 6 -1 0
24 7 -1 0
24 8 -1 0
24 9 -1 0
25 1 136
25 0 25 36
25 1 6 24
25 2 29 16
25 3 23 18
25 4 21 8
25 5 -1 0
25 6 -1 0
25 7 -1 0
25 8 -1 0
25 9 -1 0
26 1 227
26 0 21 28
26 1 14 28
26 2 14 24
26 3 28 74
26 4 19 34
26 5 -1 0
26 6 -1 0
26 7 -1 0
26 8 -1 0
26 9 -1 0
27 0 64
27 0 6 14
27 1 11 12
27 2 0 12
27 3 0 10
27 4 -1 0
27 5 -1 0
27 6 -1 0
27 7 -1 0
27 8 -1 0
27 9 -1 0
28 0 108
28 0 23 8
28 1 4 18
28 2 24 20
28 3 19 36
28 4 16 12
28 5 -1 0
28 6 -1 0
28 7 -1 0
28 8 -1 0
28 9 -1 0
29 1 16
29 0 0 2
29 1 8 6
29 2 -1 0
29 3 21 6
29 4 -1 0
29 5 -1 0
29 6 -1 0
29 7 -1 0
29 8 -1 0
29 9 -1 0
