40 5
0 1 1340
0 0 1 320
0 1 0 245
0 2 1 206
0 3 1 236
0 4 2 297
0 5 -1 0
0 6 -1 0
0 7 -1 0
0 8 -1 0
0 9 -1 0
1 0 902
1 0 3 180
1 1 4 140
1 2 2 192
1 3 4 156
1 4 3 204
1 5 -1 0
1 6 -1 0
1 7 -1 0
1 8 -1 0
1 9 -1 0
2 1 507
2 0 5 106
2 1 6 82
2 2 1 94
2 3 3 116
2 4 7 84
2 5 -1 0
2 6 -1 0
2 7 -1 0
2 8 -1 0
2 9 -1 0
3 1 512
3 0 7 97
3 1 8 58
3 2 5 130
3 3 6 112
3 4 8 84
3 5 -1 0
3 6 -1 0
3 7 -1 0
3 8 -1 0
3 9 -1 0
4 0 372
4 0 9 64
4 1 10 40
4 2 11 78
4 3 11 103
4 4 11 68
4 5 -1 0
4 6 -1 0
4 7 -1 0
4 8 -1 0
4 9 -1 0
5 1 298
5 0 10 59
5 1 5 62
5 2 8 60
5 3 10 56
5 4 12 52
5 5 -1 0
5 6 -1 0
5 7 -1 0
5 8 -1 0
5 9 -1 0
6 0 246
6 0 13 34
6 1 14 28
6 2 9 46
6 3 15 56
6 4 4 72
6 5 -1 0
6 6 -1 0
6 7 -1 0
6 8 -1 0
6 9 -1 0
7 1 287
7 0 12 50
7 1 16 40
7 2 17 76
7 3 12 56
7 4 12 42
7 5 -1 0
7 6 -1 0
7 7 -1 0
7 8 -1 0
7 9 -1 0
8 1 362
8 0 18 66
8 1 19 56
8 2 20 64
8 3 21 80
8 4 12 64
8 5 -1 0
8 6 -1 0
8 7 -1 0
8 8 -1 0
8 9 -1 0
9 0 216
9 0 22 42
9 1 15 32
9 2 10 50
9 3 17 44
9 4 17 36
9 5 -1 0
9 6 -1 0
9 7 -1 0
9 8 -1 0
9 9 -1 0
10 0 351
10 0 17 66
10 1 13 48
10 2 22 54
10 3 17 80
10 4 19 64
10 5 -1 0
10 6 -1 0
10 7 -1 0
10 8 -1 0
10 9 -1 0
11 0 343
11 0 6 52
11 1 8 52
11 2 9 72
11 3 23 76
11 4 22 63
11 5 -1 0
11 6 -1 0
11 7 -1 0
11 8 -1 0
11 9 -1 0
12 0 264
12 0 15 70
12 1 22 40
12 2 17 52
12 3 22 40
12 4 21 46
12 5 -1 0
12 6 -1 0
12 7 -1 0
12 8 -1 0
12 9 -1 0
13 1 192
13 0 16 32
13 1 24 22
13 2 18 44
13 3 19 34
13 4 14 26
13 5 -1 0
13 6 -1 0
13 7 -1 0
13 8 -1 0
13 9 -1 0
14 1 216
14 0 25 36
14 1 16 40
14 2 22 30
14 3 26 36
14 4 14 44
14 5 -1 0
14 6 -1 0
14 7 -1 0
14 8 -1 0
14 9 -1 0
15 0 158
15 0 27 18
15 1 27 24
15 2 17 34
15 3 23 38
15 4 28 26
15 5 -1 0
15 6 -1 0
15 7 -1 0
15 8 -1 0
15 9 -1 0
16 0 250
16 0 29 34
16 1 30 54
16 2 31 42
16 3 10 50
16 4 17 38
16 5 -1 0
16 6 -1 0
16 7 -1 0
16 8 -1 0
16 9 -1 0
17 1 426
17 0 13 76
17 1 32 76
17 2 22 70
17 3 29 70
17 4 29 78
17 5 -1 0
17 6 -1 0
17 7 -1 0
17 8 -1 0
17 9 -1 0
18 0 282
18 0 8 56
18 1 16 56
18 2 23 44
18 3 11 34
18 4 26 50
18 5 -1 0
18 6 -1 0
18 7 -1 0
18 8 -1 0
18 9 -1 0
19 0 352
19 0 18 70
19 1 32 76
19 2 32 48
19 3 23 52
19 4 19 52
19 5 -1 0
19 6 -1 0
19 7 -1 0
19 8 -1 0
19 9 -1 0
20 1 202
20 0 31 32
20 1 27 54
20 2 24 36
20 3 33 36
20 4 34 22
20 5 -1 0
20 6 -1 0
20 7 -1 0
20 8 -1 0
20 9 -1 0
21 1 198
21 0 23 26
21 1 25 24
21 2 23 40
21 3 26 52
21 4 9 34
21 5 -1 0
21 6 -1 0
21 7 -1 0
21 8 -1 0
21 9 -1 0
22 0 339
22 0 19 74
22 1 16 50
22 2 7 46
22 3 10 70
22 4 19 64
22 5 -1 0
22 6 -1 0
22 7 -1 0
22 8 -1 0
22 9 -1 0
23 1 352
23 0 29 60
23 1 28 46
23 2 29 54
23 3 31 70
