45 10
0 1 4801
0 0 1 480
0 1 2 114
0 2 3 604
0 3 3 369
0 4 3 686
0 5 4 472
0 6 3 171
0 7 3 551
0 8 5 404
0 9 3 281
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
0 14 -1 0
0 15 -1 0
0 16 -1 0
0 17 -1 0
0 18 -1 0
0 19 -1 0
1 0 1400
1 0 6 48
1 1 3 44
1 2 7 194
1 3 8 175
1 4 9 89
1 5 10 59
1 6 5 86
1 7 7 68
1 8 4 465
1 9 5 51
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
1 14 -1 0
1 15 -1 0
1 16 -1 0
1 17 -1 0
1 18 -1 0
1 19 -1 0
2 1 918
2 0 11 40
2 1 12 45
2 2 2 158
2 3 13 100
2 4 13 40
2 5 14 135
2 6 6 52
2 7 4 40
2 8 2 69
2 9 5 87
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
2 14 -1 0
2 15 -1 0
2 16 -1 0
2 17 -1 0
2 18 -1 0
2 19 -1 0
3 0 3132
3 0 5 202
3 1 15 263
3 2 15 325
3 3 1 451
3 4 4 389
3 5 16 256
3 6 8 103
3 7 1 95
3 8 17 155
3 9 5 585
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
3 14 -1 0
3 15 -1 0
3 16 -1 0
3 17 -1 0
3 18 -1 0
3 19 -1 0
4 0 1382
4 0 8 110
4 1 18 94
4 2 6 48
4 3 16 207
4 4 19 267
4 5 9 174
4 6 9 151
4 7 15 84
4 8 20 54
4 9 16 151
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
4 14 -1 0
4 15 -1 0
4 16 -1 0
4 17 -1 0
4 18 -1 0
4 19 -1 0
5 0 1674
5 0 21 26
5 1 5 142
5 2 3 97
5 3 5 67
5 4 7 151
5 5 9 236
5 6 7 190
5 7 8 289
5 8 1 307
5 9 3 43
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
5 14 -1 0
5 15 -1 0
5 16 -1 0
5 17 -1 0
5 18 -1 0
5 19 -1 0
6 0 631
6 0 11 33
6 1 22 30
6 2 23 84
6 3 24 34
6 4 10 57
6 5 3 78
6 6 25 58
6 7 23 60
6 8 26 62
6 9 15 62
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
6 14 -1 0
6 15 -1 0
6 16 -1 0
6 17 -1 0
6 18 -1 0
6 19 -1 0
7 0 812
7 0 6 30
7 1 20 60
7 2 20 68
7 3 17 82
7 4 14 80
7 5 27 114
7 6 6 67
7 7 16 91
7 8 17 62
7 9 15 93
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
7 14 -1 0
7 15 -1 0
7 16 -1 0
7 17 -1 0
7 18 -1 0
7 19 -1 0
8 0 1004
8 0 10 43
8 1 0 117
8 2 19 103
8 3 2 156
8 4 23 42
8 5 0 219
8 6 10 68
8 7 17 54
8 8 26 71
8 9 28 71
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
8 14 -1 0
8 15 -1 0
8 16 -1 0
8 17 -1 0
8 18 -1 0
8 19 -1 0
9 0 1113
9 0 18 87
9 1 6 34
9 2 0 77
9 3 19 103
9 4 27 160
9 5 2 168
9 6 20 69
9 7 28 85
9 8 8 55
9 9 29 187
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
9 14 -1 0
9 15 -1 0
9 16 -1 0
9 17 -1 0
9 18 -1 0
9 19 -1 0
10 0 554
10 0 21 28
10 1 30 20
10 2 31 30
10 3 26 40
10 4 32 54
10 5 14 67
10 6 33 66
10 7 0 63
10 8 22 47
10 9 25 48
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
10 14 -1 0
10 15 -1 0
10 16 -1 0
10 17 -1 0
10 18 -1 0
10 19 -1 0
11 1 199
11 0 1 9
11 1 1 4
11 2 34 20
11 3 3 4
11 4 32 24
11 5 3 14
11 6 22 32
11 7 21 14
11 8 22 38
11 9 0 10
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
11 14 -1 0
11 15 -1 0
11 16 -1 0
11 17 -1 0
11 18 -1 0
11 19 -1 0
12 1 219
12 0 35 6
12 1 5 14
12 2 36 10
12 3 33 10
12 4 23 24
12 5 0 18
12 6 8 32
12 7 0 16
12 8 32 24
12 9 8 22
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
12 14 -1 0
12 15 -1 0
12 16 -1 0
12 17 -1 0
12 18 -1 0
12 19 -1 0
13 0 436
13 0 16 18
13 1 5 14
13 2 37 53
13 3 38 39
13 4 38 40
13 5 34 58
13 6 38 30
13 7 13 36
13 8 32 40
13 9 11 54
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
13 14 -1 0
13 15 -1 0
13 16 -1 0
13 17 -1 0
13 18 -1 0
13 19 -1 0
14 1 624
14 0 22 24
14 1 6 46
14 2 30 72
14 3 33 59
14 4 31 46
14 5 15 71
14 6 30 46
14 7 33 46
14 8 14 44
14 9 14 58
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
14 14 -1 0
14 15 -1 0
14 16 -1 0
14 17 -1 0
14 18 -1 0
14 19 -1 0
15 1 1364
15 0 15 171
15 1 10 46
15 2 26 79
15 3 7 117
15 4 9 163
15 5 17 113
15 6 17 128
15 7 28 92
15 8 20 91
15 9 17 66
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
15 14 -1 0
15 15 -1 0
15 16 -1 0
15 17 -1 0
15 18 -1 0
15 19 -1 0
16 0 857
16 0 12 24
16 1 20 69
16 2 29 171
16 3 29 92
16 4 37 49
16 5 22 73
16 6 13 56
16 7 15 58
16 8 9 144
16 9 17 50
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
16 14 -1 0
16 15 -1 0
16 16 -1 0
16 17 -1 0
16 18 -1 0
16 19 -1 0
17 0 880
17 0 18 52
17 1 26 46
17 2 17 86
17 3 30 42
17 4 17 66
17 5 6 116
17 6 30 81
17 7 28 84
17 8 7 92
17 9 20 80
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
17 14 -1 0
17 15 -1 0
17 16 -1 0
17 17 -1 0
17 18 -1 0
17 19 -1 0
18 1 951
18 0 3 34
18 1 35 76
18 2 35 80
18 3 25 129
18 4 27 118
18 5 20 71
18 6 28 88
18 7 29 102
18 8 25 40
18 9 31 64
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
18 14 -1 0
18 15 -1 0
18 16 -1 0
18 17 -1 0
18 18 -1 0
18 19 -1 0
19 1 868
19 0 35 87
19 1 8 38
19 2 27 110
19 3 14 35
19 4 9 62
19 5 28 90
19 6 25 55
19 7 16 39
19 8 18 110
19 9 18 86
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
19 14 -1 0
19 15 -1 0
19 16 -1 0
19 17 -1 0
19 18 -1 0
19 19 -1 0
20 0 754
20 0 16 27
20 1 15 36
20 2 20 71
20 3 26 70
20 4 10 80
20 5 26 102
20 6 38 74
20 7 18 86
20 8 20 55
20 9 6 46
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
20 14 -1 0
20 15 -1 0
20 16 -1 0
20 17 -1 0
20 18 -1 0
20 19 -1 0
21 0 96
21 0 9 10
21 1 19 12
21 2 3 6
21 3 35 6
21 4 9 12
21 5 39 8
21 6 3 10
21 7 36 10
21 8 3 8
21 9 -1 0
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
21 14 -1 0
21 15 -1 0
21 16 -1 0
21 17 -1 0
21 18 -1 0
21 19 -1 0
22 0 317
22 0 34 14
22 1 3 8
22 2 6 22
22 3 40 36
22 4 37 32
22 5 23 52
22 6 28 24
22 7 2 41
22 8 18 17
22 9 14 32
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
22 14 -1 0
22 15 -1 0
22 16 -1 0
22 17 -1 0
22 18 -1 0
22 19 -1 0
23 0 278
23 0 24 18
23 1 3 4
23 2 2 20
23 3 10 14
23 4 41 26
23 5 10 44
23 6 8 16
23 7 2 40
23 8 11 22
23 9 31 32
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
23 14 -1 0
23 15 -1 0
23 16 -1 0
23 17 -1 0
23 18 -1 0
23 19 -1 0
24 1 323
24 0 42 16
24 1 4 4
24 2 34 22
24 3 28 38
24 4 15 38
24 5 27 34
24 6 12 52
24 7 31 28
24 8 2 17
24 9 43 30
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
24 14 -1 0
24 15 -1 0
24 16 -1 0
24 17 -1 0
24 18 -1 0
24 19 -1 0
25 1 548
25 0 41 30
25 1 42 24
25 2 6 30
25 3 32 53
25 4 42 52
25 5 33 50
25 6 24 68
25 7 14 65
25 8 26 40
25 9 13 48
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
25 14 -1 0
25 15 -1 0
25 16 -1 0
25 17 -1 0
25 18 -1 0
25 19 -1 0
26 0 567
26 0 43 20
26 1 43 18
26 2 14 72
26 3 29 72
26 4 18 54
26 5 3 36
26 6 16 24
26 7 8 57
26 8 25 37
26 9 31 80
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
26 14 -1 0
26 15 -1 0
26 16 -1 0
26 17 -1 0
26 18 -1 0
26 19 -1 0
27 0 564
27 0 15 49
27 1 8 22
27 2 18 53
27 3 18 36
27 4 25 60
27 5 19 88
27 6 18 39
27 7 18 52
27 8 18 63
27 9 33 52
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
27 14 -1 0
27 15 -1 0
27 16 -1 0
27 17 -1 0
27 18 -1 0
27 19 -1 0
28 0 582
28 0 40 18
28 1 13 40
28 2 38 42
28 3 29 69
28 4 27 28
28 5 35 69
28 6 20 54
28 7 16 44
28 8 35 51
28 9 2 95
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
28 14 -1 0
28 15 -1 0
28 16 -1 0
28 17 -1 0
28 18 -1 0
28 19 -1 0
29 1 693
29 0 25 26
29 1 35 70
29 2 6 80
29 3 8 40
29 4 9 50
29 5 19 137
29 6 31 52
