35 5
0 1 1935
0 0 1 138
0 1 2 142
0 2 3 581
0 3 4 428
0 4 2 446
0 5 -1 0
0 6 -1 0
0 7 -1 0
0 8 -1 0
0 9 -1 0
1 0 318
1 0 5 46
1 1 6 69
1 2 7 68
1 3 8 47
1 4 9 60
1 5 -1 0
1 6 -1 0
1 7 -1 0
1 8 -1 0
1 9 -1 0
2 1 832
2 0 10 108
2 1 11 162
2 2 10 206
2 3 12 105
2 4 1 97
2 5 -1 0
2 6 -1 0
2 7 -1 0
2 8 -1 0
2 9 -1 0
3 0 896
3 0 7 154
3 1 4 187
3 2 2 173
3 3 3 185
3 4 7 149
3 5 -1 0
3 6 -1 0
3 7 -1 0
3 8 -1 0
3 9 -1 0
4 0 783
4 0 10 114
4 1 0 275
4 2 0 171
4 3 6 98
4 4 6 99
4 5 -1 0
4 6 -1 0
4 7 -1 0
4 8 -1 0
4 9 -1 0
5 1 342
5 0 13 68
5 1 14 83
5 2 15 55
5 3 16 38
5 4 7 44
5 5 -1 0
5 6 -1 0
5 7 -1 0
5 8 -1 0
5 9 -1 0
6 0 365
6 0 15 67
6 1 12 111
6 2 16 45
6 3 8 52
6 4 12 52
6 5 -1 0
6 6 -1 0
6 7 -1 0
6 8 -1 0
6 9 -1 0
7 0 431
7 0 15 62
7 1 17 85
7 2 15 59
7 3 18 74
7 4 4 98
7 5 -1 0
7 6 -1 0
7 7 -1 0
7 8 -1 0
7 9 -1 0
8 0 429
8 0 15 56
8 1 14 81
8 2 15 74
8 3 15 78
8 4 8 76
8 5 -1 0
8 6 -1 0
8 7 -1 0
8 8 -1 0
8 9 -1 0
9 1 196
9 0 7 16
9 1 15 32
9 2 1 18
9 3 9 76
9 4 19 46
9 5 -1 0
9 6 -1 0
9 7 -1 0
9 8 -1 0
9 9 -1 0
10 0 541
10 0 4 66
10 1 11 140
10 2 20 96
10 3 8 73
10 4 5 117
10 5 -1 0
10 6 -1 0
10 7 -1 0
10 8 -1 0
10 9 -1 0
11 0 386
11 0 20 86
11 1 18 100
11 2 21 68
11 3 22 20
11 4 6 73
11 5 -1 0
11 6 -1 0
11 7 -1 0
11 8 -1 0
11 9 -1 0
12 0 335
12 0 8 73
12 1 5 74
12 2 13 55
12 3 23 47
12 4 24 56
12 5 -1 0
12 6 -1 0
12 7 -1 0
12 8 -1 0
12 9 -1 0
13 0 269
13 0 25 40
13 1 24 38
13 2 26 34
13 3 16 32
13 4 16 54
13 5 -1 0
13 6 -1 0
13 7 -1 0
13 8 -1 0
13 9 -1 0
14 1 190
14 0 18 54
14 1 26 37
14 2 20 32
14 3 22 18
14 4 11 16
14 5 -1 0
14 6 -1 0
14 7 -1 0
14 8 -1 0
14 9 -1 0
15 0 499
15 0 13 74
15 1 22 78
15 2 22 105
15 3 22 79
15 4 16 89
15 5 -1 0
15 6 -1 0
15 7 -1 0
15 8 -1 0
15 9 -1 0
16 0 328
16 0 2 34
16 1 25 74
16 2 3 30
16 3 27 58
16 4 10 62
16 5 -1 0
16 6 -1 0
16 7 -1 0
16 8 -1 0
16 9 -1 0
17 1 101
17 0 2 21
17 1 28 19
17 2 8 26
17 3 3 10
17 4 29 12
17 5 -1 0
17 6 -1 0
17 7 -1 0
17 8 -1 0
17 9 -1 0
18 1 333
18 0 30 61
18 1 19 45
18 2 1 65
18 3 5 51
18 4 18 65
18 5 -1 0
18 6 -1 0
18 7 -1 0
18 8 -1 0
18 9 -1 0
19 1 230
19 0 19 24
19 1 27 46
19 2 31 44
19 3 25 24
19 4 13 24
19 5 -1 0
19 6 -1 0
19 7 -1 0
19 8 -1 0
19 9 -1 0
20 1 250
20 0 3 18
20 1 5 54
20 2 8 82
20 3 9 60
20 4 27 18
20 5 -1 0
20 6 -1 0
20 7 -1 0
20 8 -1 0
20 9 -1 0
21 1 68
21 0 3 8
21 1 17 16
21 2 20 36
21 3 3 4
21 4 -1 0
21 5 -1 0
21 6 -1 0
21 7 -1 0
21 8 -1 0
21 9 -1 0
22 0 300
22 0 16 50
22 1 26 88
22 2 30 55
22 3 12 39
22 4 13 40
22 5 -1 0
22 6 -1 0
22 7 -1 0
22 8 -1 0
22 9 -1 0
23 1 154
23 0 32 30
23 1 6 26
23 2 25 34
23 3 29 20
23 4 28 19
23 5 -1 0
23 6 -1 0
23 7 -1 0
23 8 -1 0
23 9 -1 0
24 1 188
24 0 19 18
24 1 33 52
24 2 32 28
24 3 31 18
24 4 10 32
24 5 -1 0
24 6 -1 0
24 7 -1 0
24 8 -1 0
24 9 -1 0
25 0 172
25 0 31 38
25 1 12 28
25 2 11 32
25 3 29 14
